key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,65208,mnist_65208,test,1,0.10904799433878133,0.11053865849081508,0,0.10904799433878133,0.0014906641520337494,True,0.054523997169390666,0.027339597781187552,False,True,True,False,106.027741,582.86286,10.888599,699.780541
1,65241,mnist_65241,test,0,-0.45622783253787913,-0.4532006719576256,0,0.45622783253787913,0.0030271605802535406,True,0.22811391626893956,0.013270389767385378,False,False,False,False,139.871634,537.180955,9.397836,686.451467
1,65243,mnist_65243,test,0,-0.2578936021058737,-0.25746424163754444,0,0.2578936021058737,0.000429360468329254,True,0.12894680105293685,0.003329748895073307,False,False,False,False,127.891247,642.0063,4.175115,774.073734
1,65249,mnist_65249,test,0,-0.33530232404144844,-0.33293484207529017,0,0.33530232404144844,0.002367481966158269,True,0.16765116202072422,0.014121476628152524,False,False,False,False,156.635439,693.765098,9.603793,860.005401
1,65281,mnist_65281,test,1,0.1874082606781656,0.19045464384430752,0,0.1874082606781656,0.0030463831661419194,True,0.0937041303390828,0.03251066047054824,False,True,True,False,137.045976,618.284763,9.293716,764.625727
1,65342,mnist_65342,test,0,-0.30469897050478034,-0.30311293453076593,0,0.30469897050478034,0.0015860359740144103,True,0.15234948525239017,0.010410510881522833,False,False,False,False,138.608674,616.915519,4.645122,760.170166
1,65361,mnist_65361,test,1,0.18018389208682123,0.18026675462729333,0,0.18018389208682123,8.286254047210062e-05,True,0.09009194604341061,0.0009197552512870959,False,True,True,False,247.645111,810.368886,6.780645,1064.795855
1,65405,mnist_65405,test,0,-0.80962108294076,-0.809209152009265,0,0.80962108294076,0.00041193093149494153,True,0.40481054147038,0.0010175894382559762,False,False,False,False,131.080385,785.109698,8.595014,924.785989
1,65416,mnist_65416,test,1,0.13988598726219237,0.13886586809673618,0,0.13988598726219237,0.0010201191654561903,True,0.06994299363109618,0.01458500862626292,False,True,True,False,145.992266,586.706306,7.699218,740.398853
1,65435,mnist_65435,test,0,-0.12205986150664364,-0.12348975212072527,0,0.12205986150664364,0.0014298906140816359,True,0.06102993075332182,0.023429333712685033,False,False,False,False,122.045191,574.611555,5.785752,702.443109
1,65646,mnist_65646,test,1,0.0950725331913594,0.09341772017524476,0,0.0950725331913594,0.0016548130161146424,True,0.0475362665956797,0.034811589858111384,False,True,True,False,121.899452,588.999536,4.387814,715.287924
1,65652,mnist_65652,test,0,-0.2913499434407628,-0.2919553051240527,0,0.2913499434407628,0.0006053616832898956,True,0.1456749717203814,0.004155564103708004,False,False,False,False,139.89397,568.506799,4.168903,712.570514
1,65679,mnist_65679,test,1,0.16237361410124226,0.16286863815805844,0,0.16237361410124226,0.0004950240568161735,True,0.08118680705062113,0.006097346044259616,False,True,True,False,128.273499,804.156637,4.190745,936.622213
1,65685,mnist_65685,test,0,-0.5512471116298421,-0.5506007979076791,0,0.5512471116298421,0.00064631372216295,True,0.27562355581492104,0.002344914679922874,False,False,False,False,130.670792,629.322121,5.464194,765.457839
1,65794,mnist_65794,test,1,0.15679009920668163,0.1574982883209317,0,0.15679009920668163,0.0007081891142500796,True,0.07839504960334082,0.009033594823057552,False,True,True,False,123.688053,577.780711,11.340913,712.810539
1,65865,mnist_65865,test,0,-0.24473673030958465,-0.24247743147849124,0,0.24473673030958465,0.0022592988310934092,True,0.12236836515479232,0.018463095655772338,False,False,False,False,114.127757,562.870175,4.269453,681.268506
1,65917,mnist_65917,test,1,0.15285438542460414,0.1526663716133365,0,0.15285438542460414,0.00018801381126765104,True,0.07642719271230207,0.00246003816960017,False,True,True,False,120.777536,790.43372,8.482334,919.694541
1,65965,mnist_65965,test,0,-0.4095560058966644,-0.41217289292120923,0,0.4095560058966644,0.002616887024544823,True,0.2047780029483322,0.012779141249878742,False,False,False,False,208.571684,938.504565,7.591566,1154.669078
1,65987,mnist_65987,test,0,-0.13286310006109558,-0.13256646778372538,0,0.13286310006109558,0.00029663227737020126,True,0.06643155003054779,0.004465231915163778,False,False,False,False,138.702446,755.799725,6.082574,900.586418
1,65993,mnist_65993,test,0,-0.3404621695754596,-0.33670332243729206,0,0.3404621695754596,0.0037588471381675426,True,0.1702310847877298,0.022080850526533677,False,False,False,False,212.982828,1010.08159,4.334154,1227.400104
1,66040,mnist_66040,test,0,-0.08782410320141035,-0.08717846172408371,0,0.08782410320141035,0.0006456414773266389,True,0.043912051600705174,0.014703058813956001,False,False,False,False,111.425982,539.233797,4.569916,655.231208
1,66115,mnist_66115,test,1,0.06658102376220164,0.06477250656130218,0,0.06658102376220164,0.0018085172008994593,True,0.03329051188110082,0.05432530468016514,False,True,True,False,109.104224,755.094561,9.681248,873.881206
1,66127,mnist_66127,test,0,-0.7805137161325929,-0.7799239955189327,0,0.7805137161325929,0.0005897206136602495,True,0.39025685806629645,0.001511108905509787,False,False,False,False,119.923118,690.852056,9.595662,820.372298
1,66140,mnist_66140,test,0,-0.6183206328190879,-0.619317508125917,0,0.6183206328190879,0.0009968753068291258,True,0.30916031640954394,0.00322446075358704,False,False,False,False,134.925859,606.332463,4.627093,745.886416
1,66224,mnist_66224,test,1,0.13841785644333288,0.13786888248193138,0,0.13841785644333288,0.0005489739614014943,True,0.06920892822166644,0.00793212632397959,False,True,True,False,127.554654,764.945958,11.983539,904.485104
1,66259,mnist_66259,test,0,-0.3423470204235153,-0.34067533729269334,0,0.3423470204235153,0.0016716831308219438,True,0.17117351021175764,0.009766015365075563,False,False,False,False,150.526309,580.892506,4.96663,736.386907
1,66278,mnist_66278,test,1,0.14368843188924443,0.14571844121193997,0,0.14368843188924443,0.0020300093226955362,True,0.07184421594462222,0.028255709885682028,False,True,True,False,117.459615,1457.968969,9.422443,1584.851948
1,66308,mnist_66308,test,1,0.12570707224232539,0.12954427468585414,0,0.12570707224232539,0.0038372024435287533,True,0.06285353612116269,0.06104990554758578,False,True,True,False,299.439109,838.826731,4.765844,1143.032486
1,66328,mnist_66328,test,0,-0.2571919503576605,-0.25382721185717116,0,0.2571919503576605,0.0033647385004893504,True,0.12859597517883026,0.026165192929329416,False,False,False,False,134.416121,611.770108,4.887728,751.075328
1,66338,mnist_66338,test,1,0.164950386308256,0.16712977515412275,0,0.164950386308256,0.002179388845866742,True,0.082475193154128,0.026424780137149162,False,True,True,False,118.90959,598.331123,4.174925,721.417051
1,66419,mnist_66419,test,1,0.16222373245339095,0.15887415015437695,0,0.16222373245339095,0.003349582299013998,True,0.08111186622669547,0.041295835675293414,False,True,True,False,210.659112,746.833759,5.610359,963.104341
1,66444,mnist_66444,test,0,-0.2001865228737651,-0.20081880956466372,0,0.2001865228737651,0.0006322866908986258,True,0.10009326143688255,0.006316975606767866,False,False,False,False,147.839431,552.292975,4.59634,704.729469
1,66489,mnist_66489,test,0,-0.35372319911606825,-0.35339193251502454,0,0.35372319911606825,0.00033126660104371153,True,0.17686159955803413,0.001873027281623177,False,False,False,False,121.664044,600.347322,4.569966,726.582925
1,66506,mnist_66506,test,1,0.21048505093397146,0.21500221888530846,0,0.21048505093397146,0.004517167951336998,True,0.10524252546698573,0.042921508499470774,False,True,True,False,120.028851,603.207759,7.630976,730.868297
1,66510,mnist_66510,test,0,-0.3668581628808919,-0.36744499198273783,0,0.3668581628808919,0.0005868291018459315,True,0.18342908144044595,0.003199215180262775,False,False,False,False,119.493641,567.489499,4.158735,691.142786
1,66540,mnist_66540,test,1,0.17023682653265476,0.168270402506524,0,0.17023682653265476,0.0019664240261307586,True,0.08511841326632738,0.02310221667288376,False,True,True,False,112.601347,731.337603,5.572197,849.512099
1,66546,mnist_66546,test,0,-0.19880219618673015,-0.1965447417069254,0,0.19880219618673015,0.0022574544798047436,True,0.09940109809336507,0.02271055876751352,False,False,False,False,142.42762,854.481003,4.669703,1001.57926
1,66580,mnist_66580,test,0,-0.3146317646902725,-0.31407479617103684,0,0.3146317646902725,0.0005569685192356455,True,0.15731588234513624,0.0035404468444814046,False,False,False,False,133.979497,660.05984,5.28074,799.321028
1,66633,mnist_66633,test,0,-0.2299778657129744,-0.2325297911905797,0,0.2299778657129744,0.002551925477605299,True,0.1149889328564872,0.022192792073218462,False,False,False,False,107.061677,673.277325,8.639453,788.980147
1,66678,mnist_66678,test,1,0.16928221659274362,0.17150300814948033,0,0.16928221659274362,0.002220791556736712,True,0.08464110829637181,0.02623774193693902,False,True,True,False,115.97095,562.130331,6.70108,684.804227
1,66680,mnist_66680,test,1,0.16119290813181747,0.1625700196323807,0,0.16119290813181747,0.001377111500563244,True,0.08059645406590873,0.01708650233466964,False,True,True,False,187.065765,805.338366,5.19323,997.598424
1,66688,mnist_66688,test,1,0.2854176917860626,0.28053701620413213,0,0.2854176917860626,0.004880675581930449,True,0.1427088458930313,0.03420023160714791,False,True,True,False,184.02816,601.205987,7.384538,792.620269
1,66786,mnist_66786,test,0,-0.32342852087387863,-0.3207783610326614,0,0.32342852087387863,0.002650159841217248,True,0.16171426043693932,0.016387916774047773,False,False,False,False,127.788072,576.853121,12.262958,716.905535
1,66835,mnist_66835,test,0,-0.1922525813221576,-0.1898252685509448,0,0.1922525813221576,0.002427312771212803,True,0.0961262906610788,0.025251289262486994,False,False,False,False,126.555048,604.292294,5.929928,736.778594
1,66848,mnist_66848,test,1,0.1638298953925018,0.1642340610770205,0,0.1638298953925018,0.00040416568451867585,True,0.0819149476962509,0.0049339674367780105,False,True,True,False,117.914884,595.036039,4.224578,717.176513
1,66923,mnist_66923,test,0,-0.1016111149073357,-0.10014870497237055,0,0.1016111149073357,0.0014624099349651448,True,0.05080555745366785,0.028784448163939352,False,False,False,False,126.875179,716.465052,5.260633,848.602246
1,66961,mnist_66961,test,1,0.13283046870773163,0.13384890036721536,0,0.13283046870773163,0.0010184316594837317,True,0.06641523435386582,0.015334308000141118,False,True,True,False,235.254689,625.428815,4.695412,865.379807
1,66962,mnist_66962,test,0,-0.22078514889592518,-0.22280678891629258,0,0.22078514889592518,0.0020216400203673934,True,0.11039257444796259,0.01831318845925062,False,False,False,False,102.45155,558.141992,4.115994,664.710317
1,66976,mnist_66976,test,1,0.16726698934179554,0.17438625715903144,0,0.16726698934179554,0.0071192678172359025,True,0.08363349467089777,0.08512460043969941,False,True,True,False,102.122914,576.305919,4.361765,682.791579
1,67000,mnist_67000,test,1,0.13932780853805093,0.13674967207232053,0,0.13932780853805093,0.0025781364657304073,True,0.06966390426902547,0.03700821096351786,False,True,True,False,110.325321,633.751865,4.521135,748.599212
1,67072,mnist_67072,test,0,-0.1189333570410417,-0.11857254258493156,0,0.1189333570410417,0.00036081445611013674,True,0.05946667852052085,0.006067506460540357,False,False,False,False,128.898742,642.068471,8.654737,779.623052
1,67112,mnist_67112,test,0,-0.15949461580049346,-0.15845404984592115,0,0.15949461580049346,0.0010405659545723034,True,0.07974730790024673,0.013048289427825112,False,False,False,False,127.853571,691.402404,6.775606,826.033593
1,67183,mnist_67183,test,1,0.12867333475064233,0.13003779076471267,0,0.12867333475064233,0.0013644560140703421,True,0.06433666737532116,0.021208061743554538,False,True,True,False,122.169237,875.369859,9.744552,1007.284842
1,67216,mnist_67216,test,0,0.06730289527005011,0.06452036441402496,0,0.06730289527005011,0.002782530856025145,True,0.033651447635025054,0.08268680997631243,False,True,True,False,141.137234,564.920282,4.099984,710.159223
1,67221,mnist_67221,test,0,-0.23049886703056446,-0.23311266571028974,0,0.23049886703056446,0.0026137986797252766,True,0.11524943351528223,0.022679492644783226,False,False,False,False,149.355767,610.015439,4.166329,763.538147
1,67228,mnist_67228,test,1,0.1694396280372733,0.1697143780267083,0,0.1694396280372733,0.00027474998943499696,True,0.08471981401863665,0.0032430428774850415,False,True,True,False,120.367537,748.1477,12.654933,881.171232
1,67279,mnist_67279,test,0,-0.18422310732747005,-0.17922140241841303,0,0.18422310732747005,0.00500170490905702,True,0.09211155366373502,0.05430051616886609,False,False,False,False,169.607612,616.477462,6.551084,792.636939
1,67317,mnist_67317,test,0,-0.5083632916311343,-0.5096529981736185,0,0.5083632916311343,0.0012897065424842813,True,0.2541816458155671,0.005073956218774685,False,False,False,False,123.505726,581.730955,7.958475,713.196178
1,67325,mnist_67325,test,1,0.05694597467474892,0.057874461654059725,0,0.05694597467474892,0.0009284869793108053,True,0.02847298733737446,0.03260939810456933,False,True,True,False,121.86911,573.504807,4.132315,699.507644
1,67440,mnist_67440,test,0,-0.07349754515595598,-0.0755391421592942,0,0.07349754515595598,0.0020415970033382247,True,0.03674877257797799,0.055555515466703474,False,False,False,False,110.906422,635.068521,5.317619,751.293613
1,67527,mnist_67527,test,1,0.10490975153610896,0.1050726308899953,0,0.10490975153610896,0.00016287935388634156,True,0.05245487576805448,0.003105132773673189,False,True,True,False,105.916812,648.737778,4.415537,759.071499
1,67593,mnist_67593,test,0,-0.28041179424089957,-0.2773795389221388,0,0.28041179424089957,0.0030322553187607793,True,0.14020589712044979,0.021627159634774795,False,False,False,False,106.334341,754.082592,5.433452,865.850966
1,67608,mnist_67608,test,1,0.18909843266767917,0.18861434413970912,0,0.18909843266767917,0.0004840885279700502,True,0.09454921633383959,0.005119963408906571,False,True,True,False,118.585317,1071.439517,14.957535,1204.98341
1,67671,mnist_67671,test,0,-0.05271414134172414,-0.05529711916323962,0,0.05271414134172414,0.002582977821515481,True,0.02635707067086207,0.09799942693825157,False,False,False,False,101.700089,645.559794,4.118329,751.379264
1,67728,mnist_67728,test,1,0.06369967054368522,0.06910449381961677,0,0.06369967054368522,0.0054048232759315445,True,0.03184983527184261,0.16969705588115774,False,True,True,False,114.406626,601.022328,5.868704,721.29948
1,67790,mnist_67790,test,1,0.042197966228767814,0.04047292195118231,0,0.042197966228767814,0.0017250442775855052,True,0.021098983114383907,0.08175959325781358,False,True,True,False,188.734712,981.529422,4.436015,1174.701884
1,67791,mnist_67791,test,0,-0.4878619489633215,-0.49148525378849406,0,0.4878619489633215,0.0036233048251725353,True,0.24393097448166076,0.014853811955910269,False,False,False,False,211.073479,738.815481,7.075979,956.966463
1,67811,mnist_67811,test,1,0.0877047217522203,0.08768902165034011,0,0.0877047217522203,1.570010188019222e-05,True,0.04385236087611015,0.00035802181607844303,False,True,True,False,180.171617,697.557655,10.179654,887.910249
1,67899,mnist_67899,test,1,0.04192539453934463,0.04054704645070177,0,0.04192539453934463,0.0013783480886428584,True,0.020962697269672315,0.06575242064087702,False,True,True,False,200.69927,1085.830904,6.219202,1292.750919
1,67944,mnist_67944,test,1,0.182572023107441,0.18561758112903864,0,0.182572023107441,0.003045558021597644,True,0.0912860115537205,0.03336281177982431,False,True,True,False,188.218187,627.40295,8.300042,823.922061
1,67953,mnist_67953,test,0,-0.5749369648441247,-0.5785789625563549,0,0.5749369648441247,0.0036419977122301717,True,0.28746848242206235,0.012669207008519898,False,False,False,False,299.277146,776.491656,12.756244,1088.526037
1,67967,mnist_67967,test,0,-0.536096471552446,-0.5330892822828227,0,0.536096471552446,0.0030071892696232894,True,0.268048235776223,0.01121883626995332,False,False,False,False,154.15053,999.536996,12.043176,1165.731935
1,67980,mnist_67980,test,1,0.11471347911729024,0.12151500834315222,0,0.11471347911729024,0.0068015292258619825,True,0.05735673955864512,0.11858291245630644,False,True,True,False,162.936934,841.515317,23.175452,1027.629115
1,67989,mnist_67989,test,0,-0.3397847484025746,-0.34367620548351074,0,0.3397847484025746,0.0038914570809361337,True,0.1698923742012873,0.02290542526838528,False,False,False,False,220.401469,951.509947,12.601233,1184.513732
1,68023,mnist_68023,test,0,-0.51197816192936,-0.5103385757258786,0,0.51197816192936,0.001639586203481369,True,0.25598908096468,0.006404906792518977,False,False,False,False,125.622579,1094.183089,23.617447,1243.424155
1,68086,mnist_68086,test,1,0.11192605899838654,0.11551227509812383,0,0.11192605899838654,0.003586216099737291,True,0.05596302949919327,0.06408187926618569,False,True,True,False,151.951208,594.571366,7.483819,754.007295
1,68098,mnist_68098,test,0,-0.5563672256583977,-0.5549537238206531,0,0.5563672256583977,0.0014135018377445796,True,0.27818361282919885,0.005081182976124663,False,False,False,False,112.851537,661.987312,12.006598,786.846719
1,68138,mnist_68138,test,1,0.17619516320472153,0.1801374404429207,0,0.17619516320472153,0.003942277238199177,True,0.08809758160236077,0.044748983643990686,False,True,True,False,139.353892,580.61188,4.179032,724.146758
1,68164,mnist_68164,test,1,0.19100605258956943,0.18983643803647335,0,0.19100605258956943,0.0011696145530960822,True,0.09550302629478472,0.012246884716363728,False,True,True,False,134.347723,571.86503,6.246287,712.460131
1,68166,mnist_68166,test,1,0.13250490007839547,0.1370588978090227,0,0.13250490007839547,0.0045539977306272295,True,0.06625245003919773,0.06873704637236651,False,True,True,False,109.924093,572.035074,5.217847,687.178697
1,68194,mnist_68194,test,0,-0.3595151561787255,-0.3608313581055126,0,0.3595151561787255,0.0013162019267871083,True,0.17975757808936274,0.007322094238123224,False,False,False,False,128.839901,619.804135,6.904513,755.5492
1,68244,mnist_68244,test,1,0.14256971810687905,0.13955093972964627,0,0.14256971810687905,0.0030187783772327725,True,0.07128485905343952,0.04234810052678522,False,True,True,False,124.736661,583.632298,5.770354,714.140655
1,68335,mnist_68335,test,0,-0.1865889712456837,-0.18367749324724017,0,0.1865889712456837,0.002911477998443518,True,0.09329448562284184,0.031207396439417032,False,False,False,False,157.855673,755.521311,8.724603,922.103201
1,68343,mnist_68343,test,0,-0.2998405582378944,-0.2986060366759873,0,0.2998405582378944,0.0012345215619071204,True,0.1499202791189472,0.008234520167399416,False,False,False,False,116.998709,703.079092,4.900076,824.979049
1,68360,mnist_68360,test,1,0.18058414894534794,0.182389339036334,0,0.18058414894534794,0.001805190090986064,True,0.09029207447267397,0.019992785651772656,False,True,True,False,97.633363,625.609604,4.121955,727.366535
1,68376,mnist_68376,test,1,0.10549826458247197,0.10573726387156235,0,0.10549826458247197,0.00023899928909038026,True,0.052749132291235984,0.004530866740533832,False,True,True,False,131.030737,599.532527,6.263725,736.828051
1,68490,mnist_68490,test,0,-0.36980389820308807,-0.37003035285865543,0,0.36980389820308807,0.00022645465556736522,True,0.18490194910154403,0.001224728331246532,False,False,False,False,101.446168,552.708606,8.831153,662.987238
1,68491,mnist_68491,test,1,0.14472005136777796,0.1420965061317942,0,0.14472005136777796,0.002623545235983765,True,0.07236002568388898,0.03625683118805056,False,True,True,False,319.44846,785.997826,5.144154,1110.59137
1,68549,mnist_68549,test,1,0.10490087209694823,0.1022732527585294,0,0.10490087209694823,0.0026276193384188323,True,0.05245043604847412,0.050097187676198064,False,True,True,False,177.556915,697.043835,4.825906,879.427709
1,68575,mnist_68575,test,1,0.17653461152697308,0.17868621486284073,0,0.17653461152697308,0.002151603335867641,True,0.08826730576348654,0.02437599422863197,False,True,True,False,148.074498,934.894956,5.114989,1088.085205
1,68619,mnist_68619,test,0,-0.5137586844549489,-0.5132850311134031,0,0.5137586844549489,0.00047365334154580996,True,0.25687934222747444,0.0018438747835408875,False,False,False,False,152.227056,623.357794,5.900668,781.486209
1,68636,mnist_68636,test,1,0.12258509959344452,0.1223714786888593,0,0.12258509959344452,0.00021362090458522387,True,0.06129254979672226,0.00348526705600764,False,True,True,False,129.93976,592.763534,6.75136,729.455847
1,68818,mnist_68818,test,0,-0.2817581721925337,-0.27917674933430675,0,0.2817581721925337,0.002581422858226934,True,0.14087908609626684,0.01832367691868026,False,False,False,False,127.560846,524.014527,4.741869,656.317973
1,68971,mnist_68971,test,1,0.18709562062647248,0.1857360192389696,0,0.18709562062647248,0.001359601387502879,True,0.09354781031323624,0.014533759613938357,False,True,True,False,125.049022,484.934612,4.410136,614.394803
1,68979,mnist_68979,test,1,0.21715573483323017,0.21480986070047042,0,0.21715573483323017,0.0023458741327597454,True,0.10857786741661508,0.021605454118550582,False,True,True,False,97.217432,515.508855,4.12937,616.85719
1,69124,mnist_69124,test,1,0.06091079824857286,0.05954966528264795,0,0.06091079824857286,0.0013611329659249105,True,0.03045539912428643,0.04469266550637602,False,True,True,False,95.393674,570.235667,7.152232,672.783999
1,69296,mnist_69296,test,0,-0.30570539782544104,-0.3053190098343477,0,0.30570539782544104,0.0003863879910933621,True,0.15285269891272052,0.002527845395219296,False,False,False,False,169.492973,604.351155,5.932673,779.777542
1,69325,mnist_69325,test,0,-0.1698856254042439,-0.1651150416661992,0,0.1698856254042439,0.004770583738044704,True,0.08494281270212195,0.05616230009682185,False,False,False,False,125.840853,746.267485,9.022732,881.132393
1,69348,mnist_69348,test,1,0.09571056551842155,0.0983005472169381,0,0.09571056551842155,0.0025899816985165414,True,0.04785528275921078,0.054121124130606955,False,True,True,False,129.00929,720.083533,5.257201,854.351146
1,69368,mnist_69368,test,1,0.166708439553308,0.16578087378984818,0,0.166708439553308,0.0009275657634598145,True,0.083354219776654,0.01112800006940511,False,True,True,False,118.763903,580.15388,9.69815,708.617095
1,69395,mnist_69395,test,1,0.16814109293407598,0.1711729660679397,0,0.16814109293407598,0.003031873133863716,True,0.08407054646703799,0.03606344030429777,False,True,True,False,118.585618,575.499169,5.437304,699.523854
1,69653,mnist_69653,test,1,0.21742502994163534,0.22265395168549768,0,0.21742502994163534,0.00522892174386233,True,0.10871251497081767,0.04809861813302691,False,True,True,False,130.716023,616.869332,4.834052,752.420578
1,69705,mnist_69705,test,1,0.1698329323080096,0.17459184908419056,0,0.1698329323080096,0.004758916776180955,True,0.0849164661540048,0.056042331855286655,False,True,True,False,113.175319,714.071701,5.13403,832.382182
1,69753,mnist_69753,test,0,-0.3738901850343661,-0.370852176084904,0,0.3738901850343661,0.003038008949462101,True,0.18694509251718305,0.016250808772543,False,False,False,False,153.794858,686.139066,4.201013,844.136201
1,69763,mnist_69763,test,0,-0.15265620562297338,-0.1475597343981013,0,0.15265620562297338,0.0050964712248720845,True,0.07632810281148669,0.06677057384040092,False,False,False,False,118.991328,553.963646,5.005654,677.96154
1,69772,mnist_69772,test,1,0.21461573681489446,0.21716533741256638,0,0.21461573681489446,0.002549600597671925,True,0.10730786840744723,0.023759679839982555,False,True,True,False,125.682626,552.717242,9.066033,687.467514
1,69795,mnist_69795,test,1,0.23006389121515497,0.2271318292132747,0,0.23006389121515497,0.002932062001880259,True,0.11503194560757748,0.025489110754353055,False,True,True,False,115.385929,605.422254,4.123538,724.932895
1,69799,mnist_69799,test,1,0.24112463642351709,0.23835148235305256,0,0.24112463642351709,0.002773154070464523,True,0.12056231821175854,0.023001831016501266,False,True,True,False,134.140338,596.890364,7.765242,738.797016
1,69800,mnist_69800,test,0,-0.25844800411302743,-0.2613653938481329,0,0.25844800411302743,0.002917389735105469,True,0.12922400205651371,0.022576221821621053,False,False,False,False,136.97329,681.857376,6.618431,825.450028
1,69802,mnist_69802,test,1,0.17565911433345496,0.1753943556413089,0,0.17565911433345496,0.0002647586921460665,True,0.08782955716672748,0.003014460059766363,False,True,True,False,172.958226,598.236835,9.696312,780.892505
1,69818,mnist_69818,test,0,-0.4700123502380813,-0.4735016455895189,0,0.4700123502380813,0.0034892953514376046,True,0.23500617511904065,0.014847675171386998,False,False,False,False,120.942832,630.85044,9.040029,760.835344
1,69844,mnist_69844,test,1,0.17434861946460903,0.177636360076306,0,0.17434861946460903,0.003287740611696982,True,0.08717430973230451,0.03771455858719156,False,True,True,False,127.753593,582.89787,7.577706,718.22985
1,69879,mnist_69879,test,0,0.01844835229051,0.02093663600693567,0,0.01844835229051,0.0024882837164256696,True,0.009224176145255,0.2697567432844033,False,True,True,False,123.224903,593.124772,5.454611,721.805409
1,69903,mnist_69903,test,1,0.13659117066989077,0.13576735189435538,0,0.13659117066989077,0.0008238187755353898,True,0.06829558533494538,0.012062547988938013,False,True,True,False,169.818499,896.136475,9.913024,1075.868919
1,69911,mnist_69911,test,0,-0.2385314578510787,-0.241952683486421,0,0.2385314578510787,0.0034212256353422787,True,0.11926572892553935,0.028685739534432708,False,False,False,False,142.163144,1185.110186,23.224738,1350.49917
1,69931,mnist_69931,test,1,0.15543249554755384,0.15235116293975315,0,0.15543249554755384,0.003081332607800691,True,0.07771624777377692,0.0396484994588274,False,True,True,False,228.63437,623.597813,4.944515,857.1775
1,69951,mnist_69951,test,0,-0.1699846948835959,-0.1723282629271993,0,0.1699846948835959,0.002343568043603389,True,0.08499234744179796,0.02757387122656242,False,False,False,False,118.44322,538.089104,5.943984,662.477803
1,69956,mnist_69956,test,1,0.1708005856162948,0.175905258261961,0,0.1708005856162948,0.005104672645666192,True,0.0854002928081474,0.05977347943213601,False,True,True,False,125.529834,688.319819,4.427238,818.278264
2,60003,mnist_60003,test,0,-0.2002157263741685,-0.20024090286327195,0,0.2002157263741685,2.517648910344006e-05,True,0.10010786318708426,0.0002514936219983995,False,False,False,False,164.88532,610.224917,4.260876,779.371886
2,60071,mnist_60071,test,0,-0.5286642074456543,-0.5290269381109715,0,0.5286642074456543,0.0003627306653171125,True,0.26433210372282717,0.0013722535409375167,False,False,False,False,127.327513,567.009533,4.466662,698.8049
2,60096,mnist_60096,test,1,0.1827939160691477,0.1828231943229099,0,0.1827939160691477,2.927825376219939e-05,True,0.09139695803457384,0.000320341665541253,False,True,True,False,135.697054,571.178151,9.75717,716.633819
2,60183,mnist_60183,test,0,-0.39730736741060046,-0.3973236791015877,0,0.39730736741060046,1.6311690987258487e-05,True,0.19865368370530023,8.211119312268398e-05,False,False,False,False,123.845097,610.635948,8.796884,743.278652
2,60228,mnist_60228,test,1,0.1925981542383211,0.19278108383591064,0,0.1925981542383211,0.00018292959758953176,True,0.09629907711916055,0.0018995986572454327,False,True,True,False,113.207546,640.152781,4.491199,757.853048
2,60378,mnist_60378,test,1,0.14822395048669035,0.14802219171966094,0,0.14822395048669035,0.00020175876702940854,True,0.07411197524334517,0.0027223504213312044,False,True,True,False,128.416672,1207.003442,31.82844,1367.249385
2,60385,mnist_60385,test,1,0.1605135955491021,0.16068842278578033,0,0.1605135955491021,0.0001748272366782211,True,0.08025679777455105,0.0021783480219249134,False,True,True,False,285.20928,566.886157,7.509257,859.605636
2,60427,mnist_60427,test,1,0.15990221138907718,0.15982910563161234,0,0.15990221138907718,7.310575746483083e-05,True,0.07995110569453859,0.0009143808184984819,False,True,True,False,126.161089,627.793939,5.56132,759.517631
2,60476,mnist_60476,test,1,0.07399352275583454,0.0737207561220066,0,0.07399352275583454,0.0002727666338279422,True,0.03699676137791727,0.0073727165208236824,False,True,True,False,149.679154,660.664525,5.832346,816.177027
2,60498,mnist_60498,test,0,-0.11549185990562351,-0.11554905132152686,0,0.11549185990562351,5.719141590335153e-05,True,0.057745929952811755,0.0009903973483514187,False,False,False,False,156.054293,670.604449,5.252848,831.912721
2,60620,mnist_60620,test,0,-0.19850474884424435,-0.19833133280143567,0,0.19850474884424435,0.00017341604280868284,True,0.09925237442212217,0.0017472231149971407,False,False,False,False,159.173963,586.549959,4.531143,750.256116
2,60647,mnist_60647,test,1,0.2172007684342973,0.21721145012774262,0,0.2172007684342973,1.0681693445313556e-05,True,0.10860038421714865,9.835778687444876e-05,False,True,True,False,114.8009,612.651862,4.471992,731.925576
2,60652,mnist_60652,test,1,0.1515392316616419,0.15161124668253775,0,0.1515392316616419,7.201502089584921e-05,True,0.07576961583082095,0.0009504472222301479,False,True,True,False,111.669148,555.470037,4.765178,671.905445
2,60656,mnist_60656,test,0,-0.5034508491483325,-0.5035188070512251,0,0.5034508491483325,6.79579028926014e-05,True,0.25172542457416625,0.0002699683713218998,False,False,False,False,123.382575,567.925011,4.662721,695.971198
2,60695,mnist_60695,test,1,0.14293695382446234,0.14290046006086332,0,0.14293695382446234,3.6493763599015905e-05,True,0.07146847691223117,0.0005106274147108673,False,True,True,False,135.883986,683.367609,10.388772,829.641509
