key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,28896,mnist_28896,train,0,-0.4654670538445145,-0.46740484082414185,0,0.4654670538445145,0.0019377869796273761,True,0.23273352692225724,0.008326204673874418,False,False,False,False,129.880599,1083.836226,6.277541,1219.995809
1,29260,mnist_29260,train,1,0.0497651371765443,0.047280989432802636,0,0.0497651371765443,0.0024841477437416645,True,0.02488256858827215,0.0998348596901894,False,True,True,False,111.716912,585.259813,8.713587,705.691665
1,29378,mnist_29378,train,0,-0.3784618564013316,-0.37667059755406784,0,0.3784618564013316,0.001791258847263777,True,0.1892309282006658,0.00946599408614788,False,False,False,False,125.259126,694.04104,4.022879,823.323938
1,30088,mnist_30088,train,0,-0.22729039513369206,-0.23126982328379891,0,0.22729039513369206,0.003979428150106851,True,0.11364519756684603,0.03501624560744112,False,False,False,False,136.05475,671.222002,7.193109,814.470804
1,30171,mnist_30171,train,1,0.2712659637444616,0.2703507085496404,0,0.2712659637444616,0.0009152551948212184,True,0.1356329818722308,0.006748028261174768,False,True,True,False,107.751221,505.638933,5.734462,619.126147
1,30413,mnist_30413,train,0,-0.43230618648080943,-0.4303843804493196,0,0.43230618648080943,0.0019218060314898366,True,0.21615309324040471,0.008890948552618724,False,False,False,False,115.876483,545.476173,4.19865,665.55354
1,30496,mnist_30496,train,0,-0.27005983823185475,-0.269965607945296,0,0.27005983823185475,9.423028655874965e-05,True,0.13502991911592738,0.0006978474635525037,False,False,False,False,106.17096,764.683311,14.379029,885.235203
1,30787,mnist_30787,train,0,-0.4386102111440724,-0.4344247381180859,0,0.4386102111440724,0.004185473025986486,True,0.2193051055720362,0.019085159987812794,False,False,False,False,381.567856,1216.963578,7.852652,1606.386099
1,30849,mnist_30849,train,0,-0.2982986354134345,-0.300695536156469,0,0.2982986354134345,0.0023969007430345024,True,0.14914931770671724,0.0160704774241589,False,False,False,False,134.206076,741.113599,8.788022,884.108699
1,31199,mnist_31199,train,0,-0.20993919570226324,-0.2101652617561551,0,0.20993919570226324,0.00022606605389186019,True,0.10496959785113162,0.0021536336093472335,False,False,False,False,151.729821,786.659478,6.749356,945.14098
1,31463,mnist_31463,train,0,-0.11388507220484113,-0.11206843847995394,0,0.11388507220484113,0.00181663372488719,True,0.05694253610242057,0.03190292967667745,False,False,False,False,181.852783,942.291112,11.529892,1135.67549
1,31647,mnist_31647,train,1,0.18741420120317148,0.18859764609669646,0,0.18741420120317148,0.001183444893524982,True,0.09370710060158574,0.012629191234468259,False,True,True,False,177.838143,1076.391455,6.4691,1260.69976
1,31969,mnist_31969,train,0,-0.3262432923378551,-0.320787165265482,0,0.3262432923378551,0.005456127072373085,True,0.16312164616892755,0.03344820997406292,False,False,False,False,195.955513,834.554068,11.684387,1042.195231
1,32293,mnist_32293,train,0,-0.5814690549612306,-0.5806001818556658,0,0.5814690549612306,0.0008688731055648269,True,0.2907345274806153,0.0029885446117945483,False,False,False,False,151.942442,882.860181,6.030868,1040.834683
1,32439,mnist_32439,train,1,0.18785628395843537,0.19078606782456903,0,0.18785628395843537,0.002929783866133656,True,0.09392814197921769,0.03119175791619399,False,True,True,False,342.987002,1232.613483,7.822545,1583.424324
1,32690,mnist_32690,train,0,-0.37984348466968176,-0.3786825582807978,0,0.37984348466968176,0.0011609263888839871,True,0.18992174233484088,0.006112656584822289,False,False,False,False,216.64748,761.260218,37.791266,1015.700084
1,32986,mnist_32986,train,1,0.18893037890328518,0.1881158226299429,0,0.18893037890328518,0.0008145562733422873,True,0.09446518945164259,0.00862281945413622,False,True,True,False,338.182763,791.768931,8.547571,1138.500176
1,33066,mnist_33066,train,0,-0.3909423489447937,-0.3878498011412242,0,0.3909423489447937,0.0030925478035694898,True,0.19547117447239684,0.01582099157032588,False,False,False,False,175.736333,672.882374,4.811434,853.431754
1,33095,mnist_33095,train,1,0.12460639678047479,0.11950341395217809,0,0.12460639678047479,0.005102982828296701,True,0.062303198390237395,0.08190563181578674,False,True,True,False,112.211616,662.407115,4.444271,779.064194
1,33319,mnist_33319,train,1,0.1973120843247265,0.19352095580813108,0,0.1973120843247265,0.00379112851659541,True,0.09865604216236325,0.03842773775939803,False,True,True,False,122.831195,593.743774,8.196522,724.772513
1,33465,mnist_33465,train,0,-0.13799976900500074,-0.1382738760071392,0,0.13799976900500074,0.00027410700213845174,True,0.06899988450250037,0.00397257189797932,False,False,False,False,129.98484,584.894677,5.330188,720.210846
1,33657,mnist_33657,train,0,-0.1977978688749038,-0.19555028562534799,0,0.1977978688749038,0.002247583249555818,True,0.0988989344374519,0.0227260613305929,False,False,False,False,100.98075,548.492083,10.506181,659.980335
1,34036,mnist_34036,train,0,-0.05435265353182083,-0.05322826646062906,0,0.05435265353182083,0.0011243870711917722,True,0.027176326765910416,0.04137376919540822,False,False,False,False,101.31653,653.464808,3.98595,758.768902
1,34096,mnist_34096,train,1,0.03358825018532755,0.03708256139089098,0,0.03358825018532755,0.0034943112055634273,True,0.016794125092663776,0.20806747516069515,False,True,True,False,124.510832,587.105485,5.536019,717.153228
1,34241,mnist_34241,train,1,0.17214202272205853,0.17247794231842745,0,0.17214202272205853,0.00033591959636891655,True,0.08607101136102926,0.0039028192077340024,False,True,True,False,136.165099,527.047308,4.249555,667.463174
1,34383,mnist_34383,train,1,0.0514720444780367,0.05079037136200764,0,0.0514720444780367,0.000681673116029062,True,0.02573602223901835,0.02648712025884009,False,True,True,False,110.86083,598.565147,4.637373,714.064422
1,34401,mnist_34401,train,0,-0.3953773271351568,-0.3958253256551432,0,0.3953773271351568,0.0004479985199864478,True,0.1976886635675784,0.0022661821467233646,False,False,False,False,107.934464,578.038736,8.05954,694.034253
1,34638,mnist_34638,train,1,0.08472600721856399,0.08175586740036359,0,0.08472600721856399,0.002970139818200407,True,0.042363003609281996,0.07011164377281386,False,True,True,False,116.839105,695.011612,7.955855,819.808094
1,34854,mnist_34854,train,0,-0.10184856497198318,-0.10119836604224633,0,0.10184856497198318,0.0006501989297368477,True,0.05092428248599159,0.012767954657303349,False,False,False,False,305.306806,1101.691559,6.038065,1413.037573
1,35067,mnist_35067,train,0,-0.27556638409163703,-0.2767772065096684,0,0.27556638409163703,0.0012108224180313876,True,0.13778319204581851,0.00878788188931448,False,False,False,False,104.341903,589.139918,9.637056,703.12038
1,35357,mnist_35357,train,1,0.1624034359175945,0.16237220426168097,0,0.1624034359175945,3.123165591353838e-05,True,0.08120171795879726,0.0003846181669381146,False,True,True,False,133.411691,597.583359,8.076396,739.072869
1,35389,mnist_35389,train,1,0.1634031212281499,0.16453721865132276,0,0.1634031212281499,0.0011340974231728584,True,0.08170156061407495,0.013880976258579378,False,True,True,False,108.006474,622.581577,13.548656,744.137609
1,35496,mnist_35496,train,1,0.07058112724740635,0.06752517926379006,0,0.07058112724740635,0.003055947983616289,True,0.035290563623703176,0.08659391264478808,False,True,True,False,116.287029,602.47557,4.158955,722.922887
1,35660,mnist_35660,train,0,-0.7779618612051324,-0.7742164179775335,0,0.7779618612051324,0.0037454432275989546,True,0.3889809306025662,0.009628860781933264,False,False,False,False,128.483362,626.027699,4.99301,759.504952
1,35761,mnist_35761,train,1,0.06995699952178666,0.07069885686685817,0,0.06995699952178666,0.0007418573450715116,True,0.03497849976089333,0.021208952646417475,False,True,True,False,136.948714,617.01782,4.907019,758.874615
1,35907,mnist_35907,train,1,0.1554657609649781,0.15486318516099926,0,0.1554657609649781,0.0006025758039788498,True,0.07773288048248905,0.007751877972855934,False,True,True,False,127.697707,614.095683,4.400137,746.194509
1,36431,mnist_36431,train,0,-0.4670175194082706,-0.4675116163157522,0,0.4670175194082706,0.0004940969074816448,True,0.2335087597041353,0.0021159673329072745,False,False,False,False,125.735961,583.51438,4.331369,713.605094
1,37213,mnist_37213,train,1,0.22083858654629523,0.22075423141540548,0,0.22083858654629523,8.435513088975166e-05,True,0.11041929327314762,0.0007639528237251054,False,True,True,False,133.136596,1062.317769,4.055872,1199.511378
1,37938,mnist_37938,train,1,0.1342985607733679,0.13405873322771433,0,0.1342985607733679,0.0002398275456535759,True,0.06714928038668395,0.0035715579418351432,False,True,True,False,137.883362,593.010052,6.426841,737.321086
1,38235,mnist_38235,train,1,0.16843235041511334,0.16833539078490337,0,0.16843235041511334,9.695963020997511e-05,True,0.08421617520755667,0.0011513183776277098,False,True,True,False,124.371862,566.78694,4.248072,695.408036
1,38411,mnist_38411,train,0,-0.384584102860789,-0.3852760017045825,0,0.384584102860789,0.0006918988437935036,True,0.1922920514303945,0.0035981666358370296,False,False,False,False,131.808141,584.535308,4.063145,720.407816
1,38779,mnist_38779,train,1,0.18530174628247226,0.18052763263778654,0,0.18530174628247226,0.004774113644685718,True,0.09265087314123613,0.05152799410112524,False,True,True,False,131.960057,602.941074,8.223042,743.125735
1,39033,mnist_39033,train,1,0.159779267456283,0.15618650755233,0,0.159779267456283,0.0035927599039529967,True,0.0798896337281415,0.044971540565311545,False,True,True,False,116.380905,689.45273,8.607949,814.442897
1,39084,mnist_39084,train,1,0.19422332925368738,0.19630429091489848,0,0.19422332925368738,0.002080961661211106,True,0.09711166462684369,0.0214285448530545,False,True,True,False,144.579259,582.219737,6.603878,733.404136
1,39714,mnist_39714,train,0,-0.2722724014211933,-0.2721704017051013,0,0.2722724014211933,0.00010199971609198277,True,0.13613620071059665,0.0007492475591324715,False,False,False,False,97.988083,585.149906,7.079065,690.219258
1,39912,mnist_39912,train,1,0.1892062049983984,0.1894997064096034,0,0.1892062049983984,0.0002935014112049883,True,0.0946031024991992,0.0031024501676091723,False,True,True,False,129.449921,580.027644,4.112557,713.591955
1,40122,mnist_40122,train,0,-0.06797575450133636,-0.06801178846772031,0,0.06797575450133636,3.6033966383949845e-05,True,0.03398787725066818,0.0010602005567512,False,False,False,False,108.643224,574.34563,5.604889,688.594585
1,40241,mnist_40241,train,0,-0.2924034822671826,-0.2941716477648596,0,0.2924034822671826,0.001768165497676999,True,0.1462017411335913,0.012094011220162858,False,False,False,False,144.627023,674.240813,8.17123,827.040137
1,40441,mnist_40441,train,0,-0.4457128982875108,-0.4517635499197143,0,0.4457128982875108,0.006050651632203474,True,0.2228564491437554,0.027150444402443345,False,False,False,False,154.695328,665.866513,6.311855,826.874927
1,40568,mnist_40568,train,1,0.16426048681120423,0.16598234824898,0,0.16426048681120423,0.001721861437775779,True,0.08213024340560211,0.020965010772856552,False,True,True,False,121.544545,611.585352,8.27285,741.403878
1,41318,mnist_41318,train,0,-0.40107026951922164,-0.4023616480131942,0,0.40107026951922164,0.0012913784939725392,True,0.20053513475961082,0.006439662034887624,False,False,False,False,115.93355,519.912589,18.893196,654.740838
1,41723,mnist_41723,train,1,0.1757420186979167,0.17703436847343956,0,0.1757420186979167,0.0012923497755228663,True,0.08787100934895835,0.014707350980692773,False,True,True,False,144.101301,624.917842,7.75903,776.779096
1,41739,mnist_41739,train,1,0.20786016731416204,0.21183974876008502,0,0.20786016731416204,0.003979581445922975,True,0.10393008365708102,0.03829094816332168,False,True,True,False,105.745782,569.792742,7.922818,683.462864
1,41816,mnist_41816,train,1,0.025740608632165075,0.027260009934616056,0,0.025740608632165075,0.001519401302450981,True,0.012870304316082538,0.11805480780686438,False,True,True,False,121.644408,1013.276616,12.595827,1147.517864
1,44366,mnist_44366,train,1,0.14176041016194366,0.1415607810952571,0,0.14176041016194366,0.0001996290666865519,True,0.07088020508097183,0.002816429022157886,False,True,True,False,161.785448,676.72823,4.507019,843.02232
1,44370,mnist_44370,train,1,0.15743617298789822,0.15636052970316092,0,0.15743617298789822,0.0010756432847373043,True,0.07871808649394911,0.013664499896348303,False,True,True,False,96.965615,554.619692,10.76125,662.347398
1,45087,mnist_45087,train,1,0.14980019842367204,0.15372162631920755,0,0.14980019842367204,0.003921427895535512,True,0.07490009921183602,0.052355443274444045,False,True,True,False,115.894833,550.009119,6.955493,672.860497
1,45126,mnist_45126,train,0,-0.07334263337185232,-0.07506874946744997,0,0.07334263337185232,0.0017261160955976546,True,0.03667131668592616,0.04706992416937429,False,False,False,False,114.021593,633.061604,12.554,759.638929
1,45167,mnist_45167,train,1,0.1815792403970892,0.181504065868509,0,0.1815792403970892,7.51745285801908e-05,True,0.0907896201985446,0.0008280079640799718,False,True,True,False,148.932564,799.922987,7.121264,955.978008
1,45193,mnist_45193,train,0,-0.3757553992143232,-0.3755081749253193,0,0.3757553992143232,0.00024722428900392224,True,0.1878776996071616,0.001315878837780375,False,False,False,False,141.165482,540.596861,5.137195,686.90075
1,45240,mnist_45240,train,1,0.20778401499545343,0.20702721735563134,0,0.20778401499545343,0.0007567976398220877,True,0.10389200749772672,0.007284464493947211,False,True,True,False,105.317052,564.106405,4.695495,674.120356
1,45790,mnist_45790,train,1,0.13697896812548055,0.1371079864301994,0,0.13697896812548055,0.00012901830471884201,True,0.06848948406274027,0.0018837680920570797,False,True,True,False,114.914709,599.411079,4.199361,718.526071
1,45926,mnist_45926,train,1,0.1500487194839364,0.1482627266279312,0,0.1500487194839364,0.0017859928560051974,True,0.0750243597419682,0.02380550613357815,False,True,True,False,115.99188,590.70967,5.517805,712.221018
1,46289,mnist_46289,train,0,-0.1322491294471785,-0.13197288302196247,0,0.1322491294471785,0.0002762464252160368,True,0.06612456472358925,0.004177667200847203,False,False,False,False,120.570256,764.571731,9.901732,895.044522
1,46436,mnist_46436,train,0,-0.13971209635890294,-0.1415009542705142,0,0.13971209635890294,0.0017888579116112635,True,0.06985604817945147,0.025607774247634375,False,False,False,False,120.448133,978.068804,76.03551,1174.554601
1,46518,mnist_46518,train,1,0.13557885506356984,0.13727005337016152,0,0.13557885506356984,0.0016911983065916736,True,0.06778942753178492,0.02494781809152628,False,True,True,False,389.475471,548.494567,7.870405,945.841496
1,46617,mnist_46617,train,0,-0.16533372536414723,-0.16106882391396077,0,0.16533372536414723,0.004264901450186459,True,0.08266686268207361,0.05159142746941704,False,False,False,False,124.354719,557.006797,5.033907,686.396795
1,46880,mnist_46880,train,1,0.1737573107430419,0.17325176317560675,0,0.1737573107430419,0.0005055475674351495,True,0.08687865537152095,0.005819007732949666,False,True,True,False,144.299914,657.553477,4.6146,806.469193
1,46947,mnist_46947,train,0,-0.2962277905690728,-0.2961203348336291,0,0.2962277905690728,0.00010745573544368447,True,0.1481138952845364,0.0007254939534015701,False,False,False,False,133.98141,723.074346,6.82047,863.877728
1,47482,mnist_47482,train,0,-0.07120856783935875,-0.07220506806489793,0,0.07120856783935875,0.000996500225539182,True,0.035604283919679375,0.02798821141262699,False,False,False,False,101.885923,606.901766,4.611053,713.399795
1,47553,mnist_47553,train,1,0.13971851187477352,0.13892011637148372,0,0.13971851187477352,0.000798395503289806,True,0.06985925593738676,0.011428628784786793,False,True,True,False,119.391255,636.716308,11.53118,767.639774
1,47693,mnist_47693,train,0,-0.7729782765181418,-0.77922636924285,0,0.7729782765181418,0.006248092724708276,True,0.3864891382590709,0.016166282842650193,False,False,False,False,139.463964,659.602006,8.685489,807.752892
1,47773,mnist_47773,train,1,0.13462316823011558,0.13421060317784284,0,0.13462316823011558,0.0004125650522727453,True,0.06731158411505779,0.006129183523114461,False,True,True,False,136.518441,714.547119,8.686561,859.753854
1,48040,mnist_48040,train,1,0.26529730218294895,0.26298534621698655,0,0.26529730218294895,0.002311955965962398,True,0.13264865109147447,0.017429170571573123,False,True,True,False,128.514331,659.336453,9.380133,797.232739
1,48061,mnist_48061,train,1,0.11607190700952966,0.11645378406726237,0,0.11607190700952966,0.0003818770577327102,True,0.05803595350476483,0.006580008333995194,False,True,True,False,121.958102,675.870686,13.145399,810.975721
1,48226,mnist_48226,train,1,0.10429716691435338,0.10169054962519007,0,0.10429716691435338,0.00260661728916331,True,0.05214858345717669,0.04998443133750332,False,True,True,False,168.109211,642.756547,11.68578,822.55291
1,48456,mnist_48456,train,1,0.15345633924298482,0.15083205300153107,0,0.15345633924298482,0.0026242862414537493,True,0.07672816962149241,0.03420238296312307,False,True,True,False,129.19363,542.330905,7.335622,678.861309
1,48805,mnist_48805,train,1,0.167648668740656,0.16524170039317254,0,0.167648668740656,0.002406968347483468,True,0.083824334370328,0.028714434365201266,False,True,True,False,111.733304,711.445618,4.742019,827.933975
1,49013,mnist_49013,train,0,-0.11804287414034406,-0.11956307916627573,0,0.11804287414034406,0.0015202050259316702,True,0.05902143707017203,0.02575682838973001,False,False,False,False,199.508145,712.944951,10.341272,922.79528
1,49042,mnist_49042,train,1,0.07032762117630206,0.06986983146723576,0,0.07032762117630206,0.0004577897090663058,True,0.03516381058815103,0.013018774171777754,False,True,True,False,173.145752,845.155473,4.586697,1022.889285
1,49214,mnist_49214,train,0,-0.42181671174235924,-0.4258266081847694,0,0.42181671174235924,0.004009896442410177,True,0.21090835587117962,0.019012506289031884,False,False,False,False,172.63851,798.548173,13.178681,984.367088
1,49339,mnist_49339,train,1,0.1351221373810524,0.13353793812091674,0,0.1351221373810524,0.0015841992601356436,True,0.0675610686905262,0.023448404396802996,False,True,True,False,176.118852,925.445864,10.646155,1112.212093
1,50062,mnist_50062,train,1,0.1348797880350904,0.13260503042886942,0,0.1348797880350904,0.0022747576062209784,True,0.0674398940175452,0.033730147998589324,False,True,True,False,138.051548,698.959185,9.671355,846.68315
1,50232,mnist_50232,train,1,0.1296896720082889,0.12921164052365489,0,0.1296896720082889,0.00047803148463401723,True,0.06484483600414445,0.00737192834605156,False,True,True,False,126.264136,775.307895,6.811613,908.384797
1,50362,mnist_50362,train,1,0.22148006530165437,0.222308873490971,0,0.22148006530165437,0.0008288081893166321,True,0.11074003265082719,0.007484268962877547,False,True,True,False,119.874466,823.420209,3.990419,947.286376
1,50632,mnist_50632,train,1,0.04729524321325365,0.04717482452390857,0,0.04729524321325365,0.00012041868934507816,True,0.023647621606626826,0.00509221144300334,False,True,True,False,206.099239,1241.235603,6.871715,1454.208271
1,51024,mnist_51024,train,0,-0.2440518045156567,-0.24620676483351447,0,0.2440518045156567,0.002154960317857779,True,0.12202590225782835,0.01765985973457149,False,False,False,False,157.525763,789.196073,19.608949,966.33307
1,51573,mnist_51573,train,0,-0.41119589423981984,-0.41450009453834624,0,0.41119589423981984,0.003304200298526405,True,0.20559794711990992,0.01607117359298978,False,False,False,False,189.461201,934.671823,21.775378,1145.909324
1,51999,mnist_51999,train,0,-0.3525161986461222,-0.3550450570763633,0,0.3525161986461222,0.0025288584302410877,True,0.1762580993230611,0.014347473619387992,False,False,False,False,312.275224,1750.512763,5.687032,2068.476122
1,52648,mnist_52648,train,1,0.20993502195896524,0.20816399672289382,0,0.20993502195896524,0.0017710252360714218,True,0.10496751097948262,0.016872127571145264,False,True,True,False,138.979875,587.949565,5.174892,732.106415
1,53293,mnist_53293,train,0,-0.1782648268680475,-0.17923179688925364,0,0.1782648268680475,0.0009669700212061316,True,0.08913241343402376,0.010848691109681301,False,False,False,False,119.790625,549.723438,5.738118,675.253213
1,53344,mnist_53344,train,0,-0.20409116417173578,-0.20478313974665371,0,0.20409116417173578,0.0006919755749179302,True,0.10204558208586789,0.006781043929326173,False,False,False,False,112.68793,583.515473,8.904917,705.110424
1,54272,mnist_54272,train,0,-0.38029434148135155,-0.3798383940481573,0,0.38029434148135155,0.00045594743319427034,True,0.19014717074067577,0.0023978659867418964,False,False,False,False,103.545157,617.484912,6.72686,727.75789
1,54414,mnist_54414,train,0,-0.30391460649802315,-0.30421262300167584,0,0.30391460649802315,0.00029801650365268717,True,0.15195730324901158,0.0019611857889076196,False,False,False,False,156.933967,639.286632,8.055872,804.277234
1,54458,mnist_54458,train,1,0.1023000059060428,0.09924462099826707,0,0.1023000059060428,0.003055384907775724,True,0.0511500029530214,0.05973381684028318,False,True,True,False,131.972626,657.223633,4.004956,793.202345
1,55251,mnist_55251,train,0,-0.48603882928324554,-0.48439264491607853,0,0.48603882928324554,0.001646184367167014,True,0.24301941464162277,0.0067738800605483245,False,False,False,False,128.108308,534.495181,4.020014,666.624374
1,55335,mnist_55335,train,1,0.15013476971101225,0.14995225165024,0,0.15013476971101225,0.00018251806077224098,True,0.07506738485550613,0.0024313896257817146,False,True,True,False,127.274158,539.835006,6.511129,673.621195
1,55417,mnist_55417,train,1,0.13608586052519966,0.13794427134329912,0,0.13608586052519966,0.001858410818099454,True,0.06804293026259983,0.027312327833725582,False,True,True,False,117.508461,859.946155,7.565227,985.021206
1,55840,mnist_55840,train,0,-0.31509635173828193,-0.3130013443422201,0,0.31509635173828193,0.002095007396061832,True,0.15754817586914097,0.013297566820462198,False,False,False,False,154.112158,732.416092,5.145957,891.67583
1,55955,mnist_55955,train,1,0.17129399878211382,0.17018251631120834,0,0.17129399878211382,0.0011114824709054782,True,0.08564699939105691,0.012977482910178136,False,True,True,False,108.498292,734.810781,4.253984,847.563868
1,56005,mnist_56005,train,0,-0.497341231298173,-0.49619910000388445,0,0.497341231298173,0.0011421312942885287,True,0.2486706156490865,0.004592948351807904,False,False,False,False,126.696789,639.241892,6.080596,772.020309
1,56415,mnist_56415,train,0,-0.1295911506760564,-0.12971923831813048,0,0.1295911506760564,0.0001280876420740873,True,0.0647955753380282,0.0019767961223567266,False,False,False,False,102.545852,644.992053,6.034805,753.573862
1,56491,mnist_56491,train,1,0.22441387289657871,0.22526241295774244,0,0.22441387289657871,0.0008485400611637217,True,0.11220693644828936,0.007562278126671536,False,True,True,False,121.301374,564.979403,4.752879,691.035129
1,56635,mnist_56635,train,0,-0.4073681467977818,-0.4068298043152059,0,0.4073681467977818,0.0005383424825759486,True,0.2036840733988909,0.0026430268876333264,False,False,False,False,108.735728,559.355779,8.471829,676.564539
1,56668,mnist_56668,train,1,0.14144020119902792,0.14443635443114924,0,0.14144020119902792,0.0029961532321213236,True,0.07072010059951396,0.042366359871127156,False,True,True,False,138.334569,758.006795,5.399202,901.74187
1,56914,mnist_56914,train,0,0.03948878976650977,0.043521655150495185,0,0.03948878976650977,0.0040328653839854164,True,0.019744394883254884,0.2042536835304924,False,True,True,False,128.533407,553.820747,4.242873,686.598199
1,57101,mnist_57101,train,1,0.1782247956759171,0.17592899307504015,0,0.1782247956759171,0.002295802600876945,True,0.08911239783795855,0.02576299882595033,False,True,True,False,115.436177,580.35392,7.632765,703.423933
1,57176,mnist_57176,train,0,-0.7041634879470939,-0.7042036586082311,0,0.7041634879470939,4.0170661137151065e-05,True,0.35208174397354697,0.00011409470051980092,False,False,False,False,171.243668,988.199886,7.698096,1167.143153
1,57186,mnist_57186,train,0,-0.27655166441477913,-0.27986952784240304,0,0.27655166441477913,0.0033178634276239127,True,0.13827583220738957,0.023994528723195085,False,False,False,False,129.995901,651.377156,6.056205,787.430614
1,57243,mnist_57243,train,1,0.15960050735985676,0.16194520037056565,0,0.15960050735985676,0.002344693010708887,True,0.07980025367992838,0.029382024524799624,False,True,True,False,112.347391,739.272959,4.190494,855.812628
1,57364,mnist_57364,train,0,-0.3659790506857131,-0.366666850769907,0,0.3659790506857131,0.0006878000841938903,True,0.18298952534285656,0.003758685547192935,False,False,False,False,119.847581,619.115147,9.244824,748.208683
1,57650,mnist_57650,train,0,-0.4516658229246466,-0.44977774822164823,0,0.4516658229246466,0.0018880747029983436,True,0.2258329114623233,0.00836049400759437,False,False,False,False,116.443928,586.81462,6.870398,710.13089
1,58353,mnist_58353,train,0,-0.46961940692999016,-0.46678861226153956,0,0.46961940692999016,0.002830794668450598,True,0.23480970346499508,0.012055697131241456,False,False,False,False,107.658697,555.723418,7.704829,671.088076
1,58523,mnist_58523,train,0,-0.15642780740740914,-0.1550127522304367,0,0.15642780740740914,0.001415055176972435,True,0.07821390370370457,0.018092118024604,False,False,False,False,99.671493,603.069961,11.002603,713.745078
1,58737,mnist_58737,train,1,0.12836260428248847,0.12928183919719222,0,0.12836260428248847,0.0009192349147037482,True,0.06418130214124423,0.014322472184823885,False,True,True,False,159.474937,736.432824,9.582665,905.491608
1,59571,mnist_59571,train,1,0.1531840812855978,0.1514085117309948,0,0.1531840812855978,0.001775569554603007,True,0.0765920406427989,0.02318216801251847,False,True,True,False,124.78202,591.672693,5.512194,721.968209
1,59805,mnist_59805,train,0,-0.36116067314670874,-0.3633716539040022,0,0.36116067314670874,0.002210980757293479,True,0.18058033657335437,0.012243751447408266,False,False,False,False,131.968362,559.922272,4.065259,695.956996
1,59918,mnist_59918,train,0,-0.1857277773785412,-0.18543029085275417,0,0.1857277773785412,0.0002974865257870385,True,0.0928638886892706,0.0032034683232192683,False,False,False,False,105.921612,614.121886,8.239132,728.283631
2,75,mnist_00075,train,0,-0.09908177367561703,-0.09933867621529006,0,0.09908177367561703,0.0002569025396730318,True,0.049540886837808516,0.0051856669525134425,False,False,False,False,131.243827,588.724009,8.000859,727.969638
2,105,mnist_00105,train,1,0.15391813356513243,0.1539539288532025,0,0.15391813356513243,3.579528807007293e-05,True,0.07695906678256621,0.00046512112953767977,False,True,True,False,123.032718,681.418167,9.368982,813.82111
2,320,mnist_00320,train,0,-0.1094396452147382,-0.11111932685004675,0,0.1094396452147382,0.0016796816353085442,True,0.0547198226073691,0.030696035828930886,False,False,False,False,208.290226,603.307541,5.999363,817.598293
2,527,mnist_00527,train,0,-0.09773487132545323,-0.0974482001459576,0,0.09773487132545323,0.0002866711794956289,True,0.04886743566272662,0.0058663028990139105,False,False,False,False,121.896005,593.081866,12.15496,727.134184
2,743,mnist_00743,train,0,-0.4065713754490563,-0.4078208884466569,0,0.4065713754490563,0.0012495129976006214,True,0.20328568772452815,0.00614658617429985,False,False,False,False,131.876314,609.198258,3.994656,745.07051
2,1015,mnist_01015,train,0,-0.17872909328034697,-0.1777570886180589,0,0.17872909328034697,0.000972004662288084,True,0.08936454664017349,0.010876848804502558,False,False,False,False,104.134393,651.590326,5.494321,761.220142
2,1168,mnist_01168,train,0,0.01532752120345516,0.01595995400480356,0,0.01532752120345516,0.0006324328013483996,True,0.00766376060172758,0.08252251527870473,False,True,True,False,194.32844,1022.888975,4.429723,1221.648049
2,1729,mnist_01729,train,0,-0.4676949847083282,-0.46874566139822826,0,0.4676949847083282,0.0010506766899000541,True,0.2338474923541641,0.004492999601247787,False,False,False,False,113.342467,554.420052,4.378336,672.14272
2,1786,mnist_01786,train,1,0.16971832445102109,0.16999862875656205,0,0.16971832445102109,0.00028030430554096264,True,0.08485916222551054,0.003303170785448751,False,True,True,False,156.045982,582.635041,4.637042,743.319298
2,2101,mnist_02101,train,0,-0.14230021256874997,-0.14170314843027948,0,0.14230021256874997,0.0005970641384704933,True,0.07115010628437499,0.008391612741717189,False,False,False,False,120.901744,570.58591,6.502578,697.991544
2,2269,mnist_02269,train,0,-0.28474914810193375,-0.2847817368091516,0,0.28474914810193375,3.258870721783991e-05,True,0.14237457405096687,0.00022889415076440467,False,False,False,False,120.96087,645.290687,6.598603,772.850913
2,2325,mnist_02325,train,0,-0.5622976520307865,-0.5633369285523923,0,0.5622976520307865,0.0010392765216057365,True,0.28114882601539326,0.003696535163724407,False,False,False,False,129.94707,820.474611,8.866985,959.290249
2,2528,mnist_02528,train,0,-0.44523735671360526,-0.44462541866429284,0,0.44523735671360526,0.0006119380493124216,True,0.22261867835680263,0.0027488171874402935,False,False,False,False,125.345127,575.781275,5.049922,706.177536
2,3546,mnist_03546,train,1,0.14323824699230675,0.14387940550065403,0,0.14323824699230675,0.0006411585083472837,True,0.07161912349615338,0.008952336709087483,False,True,True,False,176.114022,610.261958,7.693533,794.070736
2,3714,mnist_03714,train,1,0.13929692511525998,0.13924024468876625,0,0.13929692511525998,5.6680426493732616e-05,True,0.06964846255762999,0.000813807288952472,False,True,True,False,108.923886,631.66068,6.860414,747.446534
