row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
125,0,-0.044564309417088444,0.49122118505972778,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
126,1,0.072351974692687393,0.51425182401960567,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,0.88078048444299994,-0.083129335880000002
129,0,-0.10281940837963813,0.47974892450673978,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.812014438944,0.22786902097600001,-1.7187177491929999,0.180328307642,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
133,0,-0.010943831068083505,0.497844070522446,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.281740773783,-0.402342990831,-1.1928955333719999,0.180328307642,1.419656306776,1.347994327014,-0.083129335880000002
134,1,-0.0061462651975076818,0.49878918668483041,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,0.85808103278299996,-1.0176214614320001,-0.38991743501499998,0.95534373671100004,-0.98807488584000003,-0.083129335880000002
135,0,0.012271914891812095,0.5024175598410906,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
136,1,0.12983735620546677,0.52556920411538899,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.38457111409,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
137,1,0.047550788536819849,0.50936707527768299,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.66259599847100004,-0.402342990831,0.20929704215,0.75057405029900004,0.49103116664500002,-1.143812833363,-0.083129335880000002
139,1,0.032473403969395277,0.50639712360629974,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,1.281740773783,-0.087236984928,0.38457111409,-0.38991743501499998,1.419656306776,-0.053647200697999997,-0.083129335880000002
140,1,0.077445259294914109,0.51525485808624827,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-0.485838110085,-0.402342990831,-0.31652517367100003,1.8910655356120001,1.2648854500869999,1.347994327014,-0.083129335880000002
141,0,-0.14300646230017108,0.47183942534070888,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,-1.7187177491929999,1.605942664284,-1.0566774002379999,-1.143812833363,-0.083129335880000002
142,0,-0.043080813459465239,0.49151339957294637,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
143,0,-0.052045463222420589,0.48974760765366387,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.635256550557,1.48829304459,0.38457111409,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
145,0,-0.092787093398151874,0.48172413798196251,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,2.7487170682039999,0.91039332991099997,-0.104794563686,0.800572880022,1.1922563794909999,-0.083129335880000002
150,0,-0.025983441340783738,0.49488133222562725,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,1.812014438944,1.803399050493,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
153,1,-0.011771161033897207,0.49768108780038151,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.104982885396,0.22786902097600001,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
154,0,-0.04407035632404574,0.49131848217729612,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.485838110085,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
155,0,-0.11422241212306528,0.47750414574108663,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.635256550557,3.0638230741079999,-1.0176214614320001,-0.67504030634300005,1.110114593399,1.347994327014,-0.083129335880000002
157,1,0.086116711113312885,0.51696243749291426,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,-0.485838110085,-0.402342990831,-1.0176214614320001,2.1761884069409998,0.800572880022,0.88078048444299994,-0.083129335880000002
158,0,-0.0030404364297593424,0.49940103413576364,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
161,0,-0.020867817720905558,0.49588907625786671,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.803399050493,0.91039332991099997,0.75057405029900004,-0.43759397348500001,-0.52086104326899996,-0.083129335880000002
163,0,0.010368212174847107,0.50204253334012094,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,1.085667401851,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
165,0,-0.049584103487633591,0.49023241923953498,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.281740773783,0.22786902097600001,1.085667401851,1.035696921627,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
166,1,0.093751400206238455,0.51846572979451122,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-0.83935388685800005,-0.402342990831,-0.141251101731,2.1761884069409998,1.2648854500869999,1.1922563794909999,-0.083129335880000002
168,0,-0.037081688796573781,0.49269511126402354,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,2.7487170682039999,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
173,1,0.082698785223654037,0.51628939835162491,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,0.034022970210000003,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
175,0,-0.057150506809649435,0.48874209681396635,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.45849866217,0.22786902097600001,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
176,0,-0.060312956062937288,0.48811922524594376,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
179,1,0.0077173632819872145,0.50152031872803804,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
180,1,0.054867182906073841,0.51080817434212378,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.110114593399,1.347994327014,-0.083129335880000002
181,0,-0.047968527302528527,0.49055064161981515,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.75146710862300004,-0.087236984928,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
184,0,-0.035420966282251297,0.49302224740532852,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
186,1,0.077104330040402791,0.51518771945302355,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.22119344346299999,-0.402342990831,-0.66707331755199994,1.605942664284,1.110114593399,0.72504253691999998,-0.083129335880000002
187,1,0.17558945626449229,0.53456946802844518,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,-0.66259599847100004,-0.402342990831,-0.66707331755199994,1.8910655356120001,1.110114593399,-0.20938514822199999,-0.083129335880000002
189,1,-0.018888872276356709,0.4962789191189626,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
190,0,-0.02995002415246651,0.49409995270312357,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
191,0,-0.048011213376682446,0.4905422336428934,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,3.0638230741079999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
194,0,-0.0094106283424993387,0.49814610955014582,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
196,0,-0.0062107348705325192,0.49877648618877746,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
197,0,-0.078430938832483449,0.4845510348941261,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,0.85808103278299996,0.55984518603,1.3208197929550001,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
198,0,-0.010374292514278485,0.49795626884085931,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.128052260108,1.347994327014,-0.083129335880000002
200,1,0.064997283454496596,0.51280336647825897,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.55984518603,0.46545117896999999,1.110114593399,-0.52086104326899996,-0.083129335880000002
204,1,0.11948401310957323,0.52353152736228092,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.20929704215,1.605942664284,0.800572880022,0.41356664187300002,-0.083129335880000002
206,0,-0.043430571401255724,0.49144450511145232,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,0.91039332991099997,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
208,0,-0.019113999680683079,0.49623456999572108,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.18148945326900001,-1.143812833363,-0.083129335880000002
211,0,-0.034895150786646623,0.4931258252583598,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.803399050493,-1.7187177491929999,-0.67504030634300005,-0.59236483017300001,-0.52086104326899996,-0.083129335880000002
212,0,-0.032774174839550599,0.4935436283736741,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
215,0,-0.14000481289594024,0.4724300289915318,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,-0.84234738949200005,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
218,0,0.013555870585371155,0.50267049654112272,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
219,1,0.05320574398181694,0.5104809290942427,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.55984518603,1.605942664284,1.419656306776,-0.98807488584000003,-0.083129335880000002
222,0,-0.066208398965872328,0.48695810631558673,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,1.48829304459,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
223,0,0.039044963258705628,0.50769161966434906,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
228,0,-0.0559094541469898,0.48898653659512797,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.044435555076,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
229,0,-0.047577548159311561,0.49062765380316176,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
230,1,0.059698787648369667,0.51175981011388694,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,1.085667401851,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
234,1,0.029042736442323684,0.50572132109120571,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.485838110085,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,0.72504253691999998,-0.083129335880000002
235,1,0.081818781266426582,0.51611610902737215,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.73511925797099997,1.035696921627,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
237,1,0.023907788709375974,0.5047097797146658,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.91039332991099997,1.035696921627,-0.128052260108,0.88078048444299994,-0.083129335880000002
238,0,-0.12620993880723996,0.47514468362151313,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,3.0638230741079999,0.034022970210000003,-0.67504030634300005,1.419656306776,1.347994327014,-0.083129335880000002
240,1,-0.036992846956369091,0.49271261164410779,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
241,0,-0.11105770502314435,0.4781271111706798,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,3.3789290800109999,-0.66707331755199994,-0.67504030634300005,1.2648854500869999,1.1922563794909999,-0.083129335880000002
242,0,-0.059376205798819817,0.48830372478891793,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,1.281740773783,1.48829304459,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
