row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
89,1,0.13301775003888988,0.52619508244139324,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.44494132048700002,1.09431559614,-0.270546158368,-0.258279073182,0.90408024239899998,-1.070604956145,1.984801255284,0.68336576496199997,0.239106477914,-1.8122351251860001,2.4334559926080002,-0.34888549929599999,0.61667961467700005,1.919900108894,-0.12119098385
90,0,-0.037949061353229077,0.49252425351993168,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.112769363341,1.6491662397439999,-0.381671547931,-0.39750401667099999,-0.78806085417000005,0.17917323847300001,-0.59421189454699996,0.30602918481800001,-0.29538270596299998,-0.67467793918399999,-0.51093057202299996,-0.28983386365800001,1.534147275567,-0.35138257850299998,-0.249781977539
92,0,-0.13613927327214079,0.47319065593303633,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.052530504029000002,-0.381671547931,-0.39750401667099999,-1.6384585465779999,0.92431844305699995,-0.59421189454699996,-0.487975475682,0.18929895020699999,-1.204246712235,-0.51093057202299996,-0.34888549929599999,0.52287689864700004,-1.2104308629760001,-0.249781977539
94,0,-0.090611809429272702,0.48215244941548147,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,0.770144141329,1.8078240045980001,0.63310083520799998,-0.381671547931,0.25861353310399998,-0.223254673889,0.88743006659300006,-0.59421189454699996,-0.487975475682,-0.72063016940699998,0.441148503232,-0.51093057202299996,3.1211010900859999,1.2874332827229999,0.94011675888599999,-0.249781977539
95,0,-0.11625265400139287,0.47710451163119405,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.050208953218999999,-0.381671547931,-0.39750401667099999,-1.7810265582139999,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.33640066995599999,-1.217001713905,-0.51093057202299996,-0.34888549929599999,0.159873237301,-1.2104308629760001,-0.249781977539
97,1,0.0025968291703846111,0.50051157527651868,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.247638012529,0.083667143493999993,2.570274697906,-0.39750401667099999,0.24179944713400001,0.97792955018600003,-0.023923071274,-0.487975475682,0.714161469065,-0.36005456465000002,-0.51093057202299996,-0.34888549929599999,1.333049672025,-0.70041667704999999,-0.249781977539
100,1,0.077269013660494559,0.51522015035238733,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.042442572253000001,0.36921789313100001,-0.381671547931,-0.39750401667099999,1.4370022028260001,0.81119408856599995,-0.105652361234,0.66124179609400002,0.34876674899900001,-0.25659732887999998,-0.19384278814,-0.34888549929599999,1.022087243544,1.424520476366,-0.249781977539
101,1,0.22251747908636352,0.54379187243280969,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.58699970221700004,1.4278450625179999,-0.381671547931,-0.39750401667099999,1.125903314816,0.535760877631,-0.19737078663300001,1.1332197986200001,1.398073236061,0.54744018381799997,0.46436858831799999,-0.34888549929599999,-1.101966038602,-0.83724975132299995,-0.249781977539
104,1,0.0054376053816326438,0.50107120761707491,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.158038443723,0.45124602175299999,-0.381671547931,-0.39750401667099999,-1.2695125739749999,-1.1291345134690001,-0.59421189454699996,-0.487975475682,-0.36276936109500002,0.178489950318,-0.51093057202299996,-0.34888549929599999,0.172722924428,-0.115766268792,-0.249781977539
105,1,0.030236328139473863,0.50595644607097334,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.433262014409,2.3565720256690001,-0.39750401667099999,0.618488730273,1.5848663042819999,1.0567197626339999,2.8724095735540001,0.73006639387899996,1.1379495204050001,-0.51093057202299996,4.546776293342,1.36388892113,-0.83944493433199996,-0.249781977539
107,0,-0.090672416497312724,0.48214051579844452,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.67556696490000001,0.0062821164919999997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,-0.52072222431399995,-0.59421189454699996,-0.487975475682,-1.4367703366839999,-0.59814792916199999,-0.51093057202299996,-0.34888549929599999,-0.73767740854300001,-0.56138841976700005,-0.249781977539
109,1,-0.028039243924319352,0.49447635712463367,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.097532095949,-0.74590034596699994,-0.381671547931,1.5676480592419999,1.861973304603,0.083755304685000004,0.90597462782000004,-0.487975475682,-1.283580797687,2.0440270464650001,-0.29830611052700001,-0.34888549929599999,-0.51602030559599998,1.520376801124,-0.249781977539
111,1,0.17450287858200791,0.5343558117542957,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,3.1301946197119999,0.65244709195899997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,0.34295762997599999,-0.59421189454699996,-0.487975475682,1.5675862505239999,2.2655861495530001,0.55866291471999996,-0.34888549929599999,0.24018378184600001,-0.52846067462099999,-0.249781977539
112,1,0.11842099001371822,0.52332229231106331,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.70099716903700005,-1.1219915771969999,2.8495128562960002,-0.186266171378,1.01112012334,-0.547281855368,0.49460386835699999,0.44491854493600003,0.65849423221600001,1.6949179266750001,-0.31679519413500001,-0.34888549929599999,-1.2323903629440001,-0.041861774131999999,-0.249781977539
113,1,0.14959278919737762,0.52945638912059301,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,5.0498317340570003,3.1661476669400002,-0.40231082607800001,-0.381671547931,0.65868520979699996,-1.607940793289,-0.24086240820300001,-0.59421189454699996,-0.487975475682,0.53585889088799998,1.505482531497,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,-0.026495493064000002,-0.249781977539
114,0,-0.065262349798628133,0.48714442894456261,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.25745845584400001,-1.162231791238,-0.381671547931,-0.36549828253599997,-0.82996582883600001,-0.80943525077599998,-0.59421189454699996,-0.487975475682,-0.93283535047599997,-1.4007682194510001,-0.51093057202299996,-0.34888549929599999,-1.0512097744490001,0.25814657053099999,-0.249781977539
115,0,-0.055720059617803276,0.4890238402371509,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.32743623930299998,-0.47350505092,-0.381671547931,1.2923987456770001,0.235878092018,0.79447135790199996,-0.59421189454699996,-0.487975475682,-0.61055134766899999,0.10290475523500001,-0.51093057202299996,-0.34888549929599999,1.0677036328459999,0.804015412283,-0.249781977539
116,1,0.29077660769657054,0.55718464986300753,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.97049955293699997,-0.381671547931,-0.39750401667099999,-0.25878280458399999,-1.8349321164900001,-0.59421189454699996,-0.487975475682,0.74848262260999998,2.056309640666,-0.35654672389300002,-0.34888549929599999,-0.82634024972099995,-1.2104308629760001,-0.249781977539
117,0,0.034403875566193225,0.5067774006011635,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.40385852661799998,-0.27339552733099998,-0.39750401667099999,-0.394518483393,-0.74795462333499996,0.37110183019600002,-0.487975475682,0.19599576065499999,-0.67373312424499998,-0.51093057202299996,-0.34888549929599999,0.56335341309800002,-1.2104308629760001,-0.249781977539
118,1,0.028651537615229931,0.5056442588287956,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.37408663343699999,1.6112475765130001,-0.381671547931,-0.39750401667099999,0.53331231437600002,-0.33431296191299997,-0.59421189454699996,-0.487975475682,-0.129636647376,-0.169201947065,-0.51093057202299996,-0.34888549929599999,0.90387012197200001,0.40815074286199998,-0.249781977539
120,1,-0.079263231838959267,0.48438713526344473,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.356374057804,-0.774532805958,-0.381671547931,-0.39750401667099999,1.270748770727,0.77479755712099996,-0.024831174495999999,-0.487975475682,-0.69886553545100005,0.096291050665000003,-0.51093057202299996,-0.34888549929599999,0.56335341309800002,-0.86505540277899995,2.486795106917
126,1,0.1924580040314863,0.53788571215218628,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.09818484749,0.68399244429200001,-0.39750401667099999,-0.44826616829100002,-1.7050850313349999,-0.59421189454699996,-0.487975475682,1.0025428689789999,0.41941775964599998,-0.51093057202299996,-0.34888549929599999,-0.98696133881299997,-0.81749310423499999,-0.249781977539
128,0,-0.16501062133185679,0.46751087956783666,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.56122740434700003,0.62035822098899995,-0.59421189454699996,-0.487975475682,-1.363523972409,-0.81167610527199996,-0.51093057202299996,-0.34888549929599999,1.026584634038,-0.94335026345899997,-0.249781977539
134,1,0.10416389525698747,0.5205157666037924,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.082954641250000002,1.851141160219,-0.381671547931,-0.39750401667099999,0.64581806157699995,-2.056262375277,-0.59421189454699996,-0.487975475682,1.859316055663,0.56491926018100003,2.5601062153249998,-0.34888549929599999,-0.75887939230300006,0.67962170839900005,0.43737614498900002
137,0,0.037859575742760949,0.50745811935761465,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.720289048037,-0.210395959114,0.20529845848,-0.39750401667099999,0.52602449269499996,1.357142060241,0.63263555806600003,-0.487975475682,1.3059920924020001,1.4450143754310001,-0.46748122554299998,-0.34888549929599999,0.665508425761,-0.56577878578600005,-0.249781977539
138,1,0.12284475814051515,0.5241930020339739,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.61961963889500005,1.144615863691,-0.381671547931,-0.39750401667099999,1.7849956880969999,0.92874504823299997,-0.59421189454699996,-0.487975475682,0.98370808959400002,0.118021794251,1.139220140023,-0.34888549929599999,0.20484714224600001,1.5759881040370001,0.40924686512000003
142,1,0.026503815259435987,0.505221177135453,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60366087044399996,0.493033936334,-0.381671547931,-0.39750401667099999,0.035462995789000001,0.25098261132400002,-0.22824629617299999,-0.487975475682,-0.15349403459700001,-0.493745878453,-0.31032401487200001,-0.34888549929599999,0.78629548475699995,0.41034592587199997,-0.249781977539
143,1,0.0089163013462946715,0.5017565085298209,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.35812786498499999,-0.068781359700000003,-0.381671547931,-0.39750401667099999,1.698452805634,0.315906153902,-0.59421189454699996,-0.487975475682,0.075453172592000003,0.0060612240340000003,-0.51093057202299996,-0.34888549929599999,0.051935865430999997,1.464033770541,-0.249781977539
144,0,-0.10868201849821758,0.47859477726871863,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.57738361576700004,-0.381671547931,-0.39750401667099999,-1.58197792855,0.99711150594700004,-0.59421189454699996,-0.487975475682,0.28054299256100002,-1.094175771895,-0.51093057202299996,-0.34888549929599999,0.25688837511200002,-1.117501448898,-0.249781977539
146,1,0.32843576094077875,0.56456013137874417,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.51509360776099999,1.266884206354,-0.381671547931,-0.39750401667099999,-1.540528442739,0.67544486317600005,-0.59421189454699996,1.7354833955939999,1.8295989592999999,0.99386524227799999,1.274190450364,-0.146422748538,-1.030650275045,-1.2104308629760001,-0.249781977539
149,0,-0.02959760157508097,0.49416937620183826,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.80026177862600001,-0.69637392868600001,-0.381671547931,-0.39750401667099999,-0.403628260495,-0.73369111776899998,-0.59421189454699996,-0.487975475682,-0.69300582630899998,-0.45784291078900002,-0.51093057202299996,-0.34888549929599999,-0.80064087546600005,-0.023568582384,-0.249781977539
155,1,0.061011927415419276,0.51201844124415052,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.498450888225,-0.381671547931,-0.39750401667099999,-1.0832176322530001,-0.54433078525099998,-0.59421189454699996,-0.487975475682,0.120238092463,0.18179680260299999,-0.51093057202299996,-0.34888549929599999,-0.53979222678200001,-0.85554294307000001,-0.249781977539
156,1,0.0059889026515445587,0.50117981296313951,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.674690061309,-0.47040964984,0.43039860657000001,-0.23587505928800001,1.006109745934,-0.58023547167599998,3.6429977382379999,1.25735984616,0.75852783828199999,0.93292467874200002,-0.34452881954800002,2.3899856012380001,0.95462638612499995,0.44254194334800001,-0.249781977539
157,0,-0.12766823328329149,0.47485768159212105,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.59682014553100005,0.71745051463999998,-0.381671547931,-0.39750401667099999,-0.77621814393800004,0.065065193943000005,-0.59421189454699996,-0.33679502174800002,-1.3903112142009999,-0.17581565163400001,-0.51093057202299996,-0.34888549929599999,1.1120350534350001,-0.46333691199900001,-0.249781977539
158,1,-0.0052910731712700887,0.4989576591777638,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.042366105409000002,1.4719699292740001,-0.126820129951,-0.381671547931,0.74190011854899995,2.3529902903640001,1.2307378902220001,-0.59421189454699996,-0.487975475682,1.8773137337420001,1.396828813565,1.8233162335319999,-0.34888549929599999,0.74324903288099997,2.609919301618,1.976449600711
160,1,-0.037988618136590421,0.49251646151792583,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.0610400345290001,1.4105815298990001,-0.39750401667099999,-1.1907130020479999,2.2345935750770001,-0.243684050943,-0.487975475682,0.98538229220600004,0.58712241123700004,-0.51093057202299996,-0.34888549929599999,1.1615063488749999,-0.84822566637100005,-0.249781977539
162,1,0.1430055926672929,0.52816040355502958,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.8876222313719999,-0.46886194930000002,2.8609103321489999,-0.39750401667099999,1.100395938933,-0.66827573017200004,2.1500760416459999,-0.487975475682,0.77903682027900001,0.33154997036099998,-0.51093057202299996,-0.34888549929599999,-0.14337937890399999,2.098441660352,-0.249781977539
163,0,-0.10800735964869651,0.47872759002739229,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.10498600925400001,-0.038781687586999999,-0.11003163300799999,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-0.41579864602400002,-0.51093057202299996,-0.34888549929599999,-0.26545140661400002,-0.021373399373999999,-0.249781977539
165,1,0.038299645129411461,0.50754480536919266,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.51421670416999998,-0.47814815253999998,0.077076855138,-0.39750401667099999,0.61666677485300003,0.059654898727999998,-0.54880673345800002,-0.487975475682,0.58901482381900006,1.4913103074189999,0.074248924182000006,-0.34888549929599999,-1.035790149896,0.55669145985400004,-0.249781977539
167,1,0.16889418016607763,0.5332528825018561,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.61155300276299995,1.807805545098,-0.381671547931,-0.39750401667099999,0.35567166090000002,-1.7862394595569999,-0.59421189454699996,-0.487975475682,0.76313189546500004,0.19549661921200001,-0.51093057202299996,-0.34888549929599999,-0.92592532495799995,-0.19332940180300001,-0.249781977539
169,1,-0.007499574027998647,0.49852258560369672,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.49597623257500001,0.40249345474199999,-0.381671547931,-0.39750401667099999,-1.7459539163740001,-1.0140427788990001,-0.59421189454699996,-0.487975475682,-0.43476007341,-1.8169591998779999,-0.51093057202299996,-0.34888549929599999,-0.80192584417900004,0.74547719868999995,0.12795406642400001
170,0,-0.16282070911710411,0.46794158619182991,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.72642737317399997,-0.94323216482200001,-0.381671547931,-0.39750401667099999,-0.40545021591500002,1.3876364514520001,-0.43075331462799998,-0.487975475682,-0.12545114084600001,-0.556576071866,-0.46470786300200001,-0.34888549929599999,0.68414047209499995,-1.2104308629760001,-0.249781977539
171,0,-0.10666555770202958,0.47899173949980961,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.73447522058100001,-0.381671547931,-0.39750401667099999,-1.4271117178279999,1.631099736118,-0.59421189454699996,-0.487975475682,0.60031569144999997,-0.53862458803400004,-0.51093057202299996,-0.34888549929599999,0.47854547805800002,-1.2104308629760001,-0.249781977539
172,0,-0.039124970952573175,0.49229262028662985,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.036311291122,0.062785858658000002,-0.49749440929099997,-0.381671547931,1.6700664084750001,0.490040873145,0.65872213251199996,-0.51429881103099995,-0.487975475682,-0.053878979184000003,1.7634170097190001,0.30628692346600001,-0.34888549929599999,-0.88544881050699997,1.932339479283,-0.249781977539
173,1,0.13553094831087159,0.5266896387415595,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72732793948700003,0.25373773085399998,-0.39750401667099999,-0.89373426854500004,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.96634720828499998,-0.34888549929599999,-0.54236216420700001,-0.97993664695500005,-0.249781977539
176,1,0.16560488252735375,0.53260599501743355,true,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.49246861821100002,0.37773024610200001,-0.381671547931,-0.39750401667099999,0.24453238026400001,-1.0125672438410001,1.245605232762,-0.487975475682,0.0080665174600000004,-1.171178189386,0.550342827097,-0.34888549929599999,0.19263993947499999,1.406227284618,-0.249781977539
177,0,-0.036075826564635309,0.49289324997250722,false,flipguard_tabular_validation_v2,sha256:a34e9b347e537d153fc6dad96da00154840399e55ef95f547a8cd05457567ba5,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.61242990635299999,-0.82870232485899997,-0.381671547931,-0.39750401667099999,0.246354335684,-0.50940978886400001,-0.59421189454699996,-0.487975475682,-0.63692003880799997,-0.071886008395000006,-0.51093057202299996,-0.34888549929599999,-0.56099421054200005,0.35327116761900001,-0.249781977539
