row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
166,1,0.3257447433218329,0.56403345580748221,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
168,0,-0.35864948378783357,0.42953058324035309,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
169,1,0.38587303318946065,0.57578716465022428,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
170,0,-0.50241983715409866,0.40153058678245451,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
172,1,0.13544142405617651,0.5266720221836162,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
173,1,0.2012434953371407,0.53961236798489021,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
174,1,0.070800922403569,0.51394636207837019,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
176,0,-0.51894383626975293,0.3983270761706808,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
177,1,0.31982415964045052,0.5628745034030922,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
181,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
184,0,-0.57782567810495666,0.38694004497420253,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
187,0,-0.49629639471715148,0.40271858152182027,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43721316642000002,-0.35227116544499998,0.87400477368600005,1.1895984231500001
190,0,-0.4980437357624275,0.40237953819396144,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.401217790071,-0.23989880314600001,0.77370605379799995,1.157529028825
192,1,0.16339233211982368,0.53217084105182233,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
193,1,0.29739215096964094,0.55848104580575897,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
194,1,0.11348911057757347,0.52235150792548357,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
196,1,0.2365390487482994,0.5465452544815752,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
198,0,-0.49703593856936651,0.40257508052733892,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
199,0,-0.42329755251552104,0.41691376936125268,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
202,0,-0.72527887701040583,0.35864613342239965,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
204,1,0.1745448302790481,0.53436406090514521,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.114560162591,-2.510319855623,2.5890716462759999,-0.337706481595
205,1,0.15527539255878683,0.53057427729725848,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0042844016649999997,-0.27806267945399998,-0.50597319382700001,1.0316280227100001
206,0,-0.56866938087567109,0.38870772825077038,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95939218561700002,1.3251941136750001,-1.048142987224,-0.66536788254500001
207,1,0.38676389714664816,0.57596106939772351,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
208,0,-0.32027557159395026,0.43703712331005862,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
212,1,0.29001752804969216,0.55703587933541232,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
213,0,-0.51305408716030931,0.39946853844419528,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6100156434640001,0.23786176526300001,-0.60431313332400005,1.106895654748
214,1,0.3158815005880532,0.56210257957313281,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
218,0,-0.65439451693133699,0.37220521133670892,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
221,1,0.46187663396032191,0.59059556827470749,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
222,1,0.46829260265019945,0.59184286026913357,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56747965087202867,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
226,0,-0.53269592052607218,0.3956635453680491,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
227,0,-0.61891856591826244,0.37902137477098868,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
228,1,0.35986575002709764,0.57070713746304624,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
232,1,0.31530248421506812,0.56198920537644526,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
235,0,-0.46656135228046097,0.40849365695977735,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
237,1,0.49750649888380716,0.59751622354018552,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61452673626400001,-0.61553155436100004,-0.43373428940800002,0.47254203717499998
239,1,0.28283378133645853,0.55562775382891239,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
241,0,-0.63983013149956558,0.37500120537852139,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
242,0,-0.49043800066152832,0.40385557296556718,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
246,0,-0.39809835865815935,0.42182698952341008,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
247,0,-0.42348056896265907,0.41687810880777171,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
249,0,-0.54913203396439136,0.39248334356189929,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12709050206700001,0.62798784108100003,0.070744445525000005,0.49290514812500003
252,0,-0.4242447124924314,0.41672921996093693,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.36750143572600003,0.929056902874,-0.206616566823,-0.12109490296
253,0,-0.46635174014747305,0.40853440325677198,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
255,0,-0.52172421763009802,0.39778837443980164,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
256,0,-0.47500702975957432,0.40685232167071961,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
259,1,0.38576005133821373,0.57576510903968403,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
260,0,-0.51903409820652824,0.3983095863132794,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.358895101474,-1.2763465523840001,1.669819445391,-0.24884753481899999
261,0,-0.62667910822472039,0.37752867016400299,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
264,0,-0.458216581741551,0.41011616647538879,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
265,1,0.19839516727980108,0.53905261210918809,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
270,0,-0.69892386804106776,0.36367768006271017,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
272,1,0.40005225442554343,0.57855419378022788,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
274,0,-0.65987166049464319,0.37115459615673496,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
275,1,0.27065138038049863,0.55323901873157555,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1911909442699999,0.343159089995,-0.356590415612,0.015915857617000002
276,0,-0.46769646499125295,0.40827301206461197,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
278,1,0.3392306114430072,0.56667227933670883,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
283,1,0.51483811641286115,0.60087726049828849,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
285,1,0.24661853138706785,0.54852385263638137,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
289,0,-0.60944719434727468,0.38084436056205934,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
291,0,-0.45468468831326186,0.41080311911617984,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
292,0,-0.57772331576934866,0.38695980030303911,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
293,1,0.24279333311926019,0.54777303731365545,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.75379790920699996,0.25128435644699998,-0.709720719025,-1.128178873865
294,1,0.39607517120331404,0.57777827069962995,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
296,0,-0.71309944476433018,0.36096988450966816,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
298,0,-0.51371822923526378,0.39933980299376293,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
299,0,-0.42153340786026378,0.41725752843446079,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
300,0,-0.47150483635482671,0.40753284104390253,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
301,1,0.19541775572541056,0.53846744734730034,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
305,1,0.16615744263632723,0.53271466690409131,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.46209071334954449,0.40936280637440597,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
311,0,-0.67919171627099151,0.36745248021885918,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
313,0,-0.40440727264383369,0.42059632283051968,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
318,1,0.50815151307879081,0.59958099268771281,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7594890394139999,0.26330662641300001,-0.18443538349899999,0.015915857617000002
322,1,0.34431333160765282,0.56766645064440169,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3269820954760001,-2.4979560438970001,3.2507957726410002,0.50525091049399995
324,0,-0.56601403736241163,0.3892205745883825,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21470268567100001,1.154867237763,-0.53384744062599998,-0.29141583800100002
