row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
126,1,0.0092744345705613011,0.50182706041943348,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74410719130400005,-0.53883620585199998,0.033742623973999998,-0.48672914232499997,-0.088889232122999998,-0.32843310457899999,-0.46435365161199998,1.0308525872409999
127,0,-0.038103210222757394,0.49249388886740542,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.14844689826900001,-0.086823111942,0.21542130651399999,1.198299742386,0.080400878406999998,0.107011146532,0.69369890796,0.60198596281399996
129,1,0.028629493384474927,0.50563991633232597,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.508532872937,-0.54525601738600005,-0.66406867941799996,0.22050833322999999,-0.63182174141900005,-0.733161371171,-0.47100742653299998,0.223845498266
130,1,0.035860888573069918,0.5070644105800064,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.036950397678999998,-0.28000107719,-0.375034411741,-0.64494781694600001,-0.452615055376,-0.61616960660999998,-0.50324126948400005,0.21769687282700001
132,0,0.053600623594074304,0.51055870686390969,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.922259969572,1.858379782831,0.47142308645600001,-0.69399560607800004,0.162389708089,0.25652571822999998,0.77206559036199995,0.74494150428999995
133,1,0.030086135187829502,0.50592685969906881,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.50317856432300001,-0.22572448876699999,-0.87671531920900003,-0.12599056418999999,-0.77933080216399997,-0.74219548426500004,-0.94579123255800002,-0.73072860126299999
134,0,-0.078042658952254026,0.48462749751055434,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.26803808447900002,0.33834349737199998,0.993749298758,-0.064285281087999996,0.831050228344,0.232133612878,1.226000901635,0.200788152867
136,0,-0.045216669850655047,0.49109268582988974,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.37143989944900002,-0.40547921171599999,-0.160323241467,0.77743806789400005,-0.24861693055299999,1.175746725502,1.353161933457,2.2267602352829998
141,1,0.049853811257112829,0.50982070519050338,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.16016053840899999,-0.44020455592199997,-0.97581278241299996,-0.39654449779099998,-0.84449686981600003,-0.89816944682599997,-1.2191874509759999,-0.15890643536099999
143,0,-0.18355851168755732,0.46386371227923284,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.18994715021399999,0.467031537665,1.464462248976,0.98786890514000003,1.4313572102459999,0.486895602117,0.83268887297500005,0.40522994874099999
145,0,-0.083134697620077469,0.48362476287010825,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.5743258793279999,1.503539290775,1.0866531705119999,0.038556857415999998,0.96740314163700003,-0.10980756771400001,0.50887182682300003,0.49438501761800002
146,0,-0.097015118875410547,0.4808916739808522,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.019875840284,2.4536713977929998,1.4190425783409999,1.030587947288,1.3817743326850001,0.94989389816199998,0.85191088941299997,-1.1826525710889999
149,1,0.063612509377830792,0.5125306347022901,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.93976836549099996,-0.79154333259599996,-1.010909800631,-1.7398210453209999,-0.86326753060700001,-1.128674842408,-1.2205182059599999,-1.208784229208
152,0,-0.74770249752752171,0.35437464730353785,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.9270365990930001,2.6404295515070002,3.4794440007819998,1.1128616580899999,4.1371656714469998,1.1531614427679999,2.2817331890900001,-0.11279174456299999
154,0,-0.051548739503111882,0.48984544623408766,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.197756243641,0.18076630517600001,0.62213381174500004,0.72206153177700005,0.427303939631,0.36583848666300001,0.64786179183799997,0.26688587634499999
155,1,0.033999929865256961,0.50669782896842852,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.61352179567099996,-0.54087887315799998,-0.44522844817700002,-0.41236636525300002,-0.47563567710100002,-0.48969202329900002,-0.41230634556399998,-0.478634958231
156,1,0.082639613233126546,0.51627774632220735,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1857548084259999,-0.91667129558399996,-1.30097633355,0.343918899434,-1.0247660460920001,-0.41516059027699997,-1.313671054854,-0.85062679733900004
160,0,-0.074483219080091478,0.48532845869831409,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38271970106499997,-0.19333362148200001,0.31451876971699999,0.41669948975900001,0.17974371523499999,1.3889517945100001,1.3161965172300001,0.191565214707
162,1,0.009565839862459579,0.5018844669516046,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.80354306904999995,-0.51198972125599995,0.217485836997,-1.2746581419359999,0.085890411279999995,-0.37947584355800001,0.31369442914200002,-0.96745068069600004
163,1,0.02518516840971162,0.50496141427763852,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82263196409299999,-0.62229375579299995,-0.28213053998799997,-0.30477766651100002,-0.340168172336,-0.41154694504,-0.14763396537599999,-1.067365844092
165,1,0.052740409973224725,0.51038927396419775,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.95972493758099997,-0.75769341723500006,-0.77555332552199996,-0.79525555783500002,-0.71522722474599998,-0.81523628862700004,-0.72459018185299995,-0.12047752636300001
167,1,0.01225699196429926,0.50241462005130655,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.63419779847900004,-0.234478777222,-1.2976730847760001,-1.284151262413,-1.0229952290369999,-0.83249144463500002,-0.98867111538200003,-0.76147172846199995
