row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
166,1,0.3257447433218329,0.56403345580748221,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
167,0,-0.56334487706152281,0.38973618599465171,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.40044445190799999,1.020231475813,-0.51402137571299999,-1.1245042557660001
168,0,-0.35864948378783357,0.42953058324035309,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
169,1,0.38587303318946065,0.57578716465022428,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
170,0,-0.50241983715409866,0.40153058678245451,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
173,1,0.2012434953371407,0.53961236798489021,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
176,0,-0.51894383626975293,0.3983270761706808,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
177,1,0.31982415964045052,0.5628745034030922,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
182,1,0.2037256643377087,0.54010013403540968,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.430503954213,-1.7537536250720001,2.5258637503950001,-0.039012524627999999
185,1,0.35813416972945677,0.57036869416260838,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
187,0,-0.49629639471715148,0.40271858152182027,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43721316642000002,-0.35227116544499998,0.87400477368600005,1.1895984231500001
188,0,-0.37705231432059921,0.42593511384780863,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66750040048100001,-0.054737060871999997,1.4136430438880001,0.947087945258
189,1,0.19064927955279296,0.53753018984173728,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82427713731100005,-1.8742495581409999,1.803887081019,0.52314677786300001
190,0,-0.4980437357624275,0.40237953819396144,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.401217790071,-0.23989880314600001,0.77370605379799995,1.157529028825
191,1,0.17879093929204681,0.53519895397285822,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.041265344893,0.94002039338300003,-0.30653292361399997,-2.9579000759920002
193,1,0.29739215096964094,0.55848104580575897,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
195,1,0.34761044963744542,0.56831124729039262,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.127882670048,-0.043414951514000003,-0.12181626722,0.52931584126300002
196,1,0.2365390487482994,0.5465452544815752,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
200,0,-0.5820997110451529,0.38611531175983455,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46213574633299997,0.83152965319200001,-0.31104790096000001,0.761343158661
202,0,-0.72527887701040583,0.35864613342239965,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
203,1,0.23896847595687665,0.54702220369287313,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55547182194300004,-1.400018823825,0.91347820775699995,0.95696169181500002
206,0,-0.56866938087567109,0.38870772825077038,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95939218561700002,1.3251941136750001,-1.048142987224,-0.66536788254500001
207,1,0.38676389714664816,0.57596106939772351,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
209,1,0.46516822120519152,0.59123552443593763,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0886533341060001,-0.34025572631399997,-0.020138382659999999,1.0699108621860001
210,1,0.36594065916385804,0.5718942936445478,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
211,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
212,1,0.29001752804969216,0.55703587933541232,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
213,0,-0.51305408716030931,0.39946853844419528,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6100156434640001,0.23786176526300001,-0.60431313332400005,1.106895654748
216,1,0.4953960045196466,0.5971066980865245,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77590835034299999,-0.32400107085300001,-0.54091508683099998,0.31950612389700001
218,0,-0.65439451693133699,0.37220521133670892,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
219,0,-0.30042215825254082,0.44092529139704645,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
220,0,-0.076072360055714869,0.48501550599322107,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0048116776860000002,-0.87950918097499997,0.39445867850999999,0.102913634187
225,0,-0.56895772570056369,0.38865204384395752,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94817878224300001,0.66120277727999999,-0.48595010538900002,0.28062675550900001
227,0,-0.61891856591826244,0.37902137477098868,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
229,1,0.099195716677388523,0.51953765192527934,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
230,1,0.3264865912645854,0.56417865309273529,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42911539633500001,-1.0812749759319999,0.19619802937700001,0.81071189144300004
231,0,-0.62715620329324051,0.37743693256336208,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.125836774731,1.0347128464540001,-0.067240750885000006,-1.0214240597199999
233,0,-0.6048671232049676,0.38172637372204948,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.54341477693499995,1.282791704121,-0.116317936299,-1.972386590555
234,0,-0.34542576575763323,0.43211598751777125,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64844816026499996,-0.057196161547000003,1.308808200991,1.0649477416349999
237,1,0.49750649888380716,0.59751622354018552,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61452673626400001,-0.61553155436100004,-0.43373428940800002,0.47254203717499998
238,0,-0.47955270343899514,0.40596924988905558,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55562775382891239,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
242,0,-0.49043800066152832,0.40385557296556718,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
243,0,-0.61337296143584652,0.38008859497671649,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0795759666089999,0.087685853214999998,0.11983995870899999,0.92240596498299998
250,0,-0.62211130129054559,0.37840715785849377,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
253,0,-0.46635174014747305,0.40853440325677198,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
254,1,0.32692305933875665,0.56426407826076297,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6658799698669999,0.51737954197500002,-0.42608015457100001,-1.9662304121800001
255,0,-0.52172421763009802,0.39778837443980164,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
256,0,-0.47500702975957432,0.40685232167071961,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
258,1,0.26432135888926622,0.55199743962873871,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.040917278362,-1.8661208642439999,1.716921813616,0.15782769973800001
260,0,-0.51903409820652824,0.3983095863132794,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.358895101474,-1.2763465523840001,1.669819445391,-0.24884753481899999
261,0,-0.62667910822472039,0.37752867016400299,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
264,0,-0.458216581741551,0.41011616647538879,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
267,1,0.20701591203057049,0.54074664751561818,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3582671393729999,-1.5586820486190001,2.307969477931,0.30037424862200002
268,1,0.12529239824962984,0.52467473500216011,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78518840830799996,-1.4904761590669999,1.736944902054,0.89771921247599995
269,0,-0.54774809827705584,0.39275098365949263,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5566553101659999,0.089444793280999996,-0.35364422662700001,1.348179669196
270,0,-0.69892386804106776,0.36367768006271017,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
273,1,0.41726557077818205,0.58191071608026101,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95722099800500005,-0.071694609275999993,-0.47986528583600002,0.013434297342000001
274,0,-0.65987166049464319,0.37115459615673496,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
275,1,0.27065138038049863,0.55323901873157555,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1911909442699999,0.343159089995,-0.356590415612,0.015915857617000002
276,0,-0.46769646499125295,0.40827301206461197,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
277,0,-0.44899967786010131,0.41190913807823593,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.138279363583,-0.186539733919,-0.093744996895999994,1.05382844271
286,1,0.28979401082463174,0.55699207186910138,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.511106881915,-2.4926450695229998,2.6181211613099999,-0.77522464703399996
288,1,0.45852567088983187,0.58994394479606438,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
289,0,-0.60944719434727468,0.38084436056205934,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
290,1,0.22453981344180887,0.54418905973997678,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
291,0,-0.45468468831326186,0.41080311911617984,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
292,0,-0.57772331576934866,0.38695980030303911,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
293,1,0.24279333311926019,0.54777303731365545,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.75379790920699996,0.25128435644699998,-0.709720719025,-1.128178873865
294,1,0.39607517120331404,0.57777827069962995,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
295,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
296,0,-0.71309944476433018,0.36096988450966816,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
297,0,-0.71922507325741503,0.35980083709056654,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
301,1,0.19541775572541056,0.53846744734730034,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
302,0,-0.4724265566233502,0.4073537259279677,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
305,1,0.16615744263632723,0.53271466690409131,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.46209071334954449,0.40936280637440597,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
309,1,0.14017643937588309,0.52760374100618601,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
313,0,-0.40440727264383369,0.42059632283051968,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.92515439600399996,-1.0240325768880001,0.73365987692199996,1.045205020754
316,1,0.41232810837746192,0.58094823037283083,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.547067106529,0.36754517168799999,-0.38250130007799998,-0.46913373155400001
