row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
150,1,0.21971018591283795,0.54324048272720882,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79988183341899999,0.26400678702199998,-0.59155242364399996,-0.56233540881199995
151,1,0.28254721574758146,0.55557157521487466,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5591593032710001,-1.3607927526429999,1.9995818423889999,0.088692384917999995
154,1,0.23209441057997945,0.54567258920877715,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.25488111845099998,0.34245892938599998,-1.419349053541,-1.339254664194
155,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
157,0,-0.52556753589022864,0.39704388708452409,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40942307527368216,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
159,0,-0.4687365060560223,0.40807086003294024,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2765311362189999,-0.238131324536,-0.062933724996000001,1.445103686867
161,1,0.4035705804328914,0.57924048745334822,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55751062255600004,0.053395060470999997,-0.905827855214,-0.035958296596999999
163,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
164,0,-0.53841039143217984,0.3945574628875162,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29906684898800001,0.40111872673499999,0.17557928842199999,0.726167041761
165,0,-0.55999166261357369,0.39038407509034051,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.023758462697,1.247800750768,-0.52167780152099996,-0.32043100429499999
168,0,-0.35864948378783357,0.42953058324035309,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
171,1,0.19871575739026223,0.53911561669253683,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.17782851595499999,-0.16816307950100001,-0.85185257333800002,0.77677178244900003
172,1,0.13544142405617651,0.5266720221836162,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
174,1,0.070800922403569,0.51394636207837019,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
176,0,-0.51894383626975293,0.3983270761706808,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
179,0,-0.39308698986007967,0.42280481808721682,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.082809926203,-0.85088798145300004,0.33026566500499999,0.68975968918499997
180,1,0.27967462926965703,0.55500839971933325,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.87345441417799996,0.22937445251800001,-0.62433622176199999,-0.65921170416999997
182,1,0.2037256643377087,0.54010013403540968,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.430503954213,-1.7537536250720001,2.5258637503950001,-0.039012524627999999
183,1,0.25347206408280382,0.54986885624313708,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.99145878761799999,0.30395009590099997,-0.47299466315599997,-0.022357437396000001
184,0,-0.57782567810495666,0.38694004497420253,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
187,0,-0.49629639471715148,0.40271858152182027,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43721316642000002,-0.35227116544499998,0.87400477368600005,1.1895984231500001
189,1,0.19064927955279296,0.53753018984173728,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82427713731100005,-1.8742495581409999,1.803887081019,0.52314677786300001
194,1,0.11348911057757347,0.52235150792548357,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
198,0,-0.49703593856936651,0.40257508052733892,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
199,0,-0.42329755251552104,0.41691376936125268,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
200,0,-0.5820997110451529,0.38611531175983455,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46213574633299997,0.83152965319200001,-0.31104790096000001,0.761343158661
202,0,-0.72527887701040583,0.35864613342239965,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
206,0,-0.56866938087567109,0.38870772825077038,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95939218561700002,1.3251941136750001,-1.048142987224,-0.66536788254500001
209,1,0.46516822120519152,0.59123552443593763,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0886533341060001,-0.34025572631399997,-0.020138382659999999,1.0699108621860001
212,1,0.29001752804969216,0.55703587933541232,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
213,0,-0.51305408716030931,0.39946853844419528,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6100156434640001,0.23786176526300001,-0.60431313332400005,1.106895654748
215,0,-0.5512443254356536,0.39207489501729642,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.45893693847400002,0.97677028680199995,-0.53757714176799998,-0.60428332192500001
216,1,0.4953960045196466,0.5971066980865245,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77590835034299999,-0.32400107085300001,-0.54091508683099998,0.31950612389700001
217,1,0.43913359804622787,0.58617059167928298,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79583938392599995,0.14562841286700001,-0.89347952035400002,-0.49318577729800001
220,0,-0.076072360055714869,0.48501550599322107,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0048116776860000002,-0.87950918097499997,0.39445867850999999,0.102913634187
221,1,0.46187663396032191,0.59059556827470749,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
222,1,0.46829260265019945,0.59184286026913357,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56747965087202867,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35598917524096785,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
225,0,-0.56895772570056369,0.38865204384395752,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94817878224300001,0.66120277727999999,-0.48595010538900002,0.28062675550900001
227,0,-0.61891856591826244,0.37902137477098868,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
228,1,0.35986575002709764,0.57070713746304624,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
229,1,0.099195716677388523,0.51953765192527934,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
234,0,-0.34542576575763323,0.43211598751777125,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64844816026499996,-0.057196161547000003,1.308808200991,1.0649477416349999
236,0,-0.55941373827375052,0.39049575364881983,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.38532920597999998,0.72375615069699994,-0.19208951833499999,0.80145376272500002
237,1,0.49750649888380716,0.59751622354018552,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61452673626400001,-0.61553155436100004,-0.43373428940800002,0.47254203717499998
240,0,-0.38050447140646382,0.42526098244197408,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.619869799941,-0.050843484803000001,1.29212993053,0.77553577454300004
242,0,-0.49043800066152832,0.40385557296556718,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
243,0,-0.61337296143584652,0.38008859497671649,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0795759666089999,0.087685853214999998,0.11983995870899999,0.92240596498299998
244,1,0.28880342334188913,0.55679792100771952,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1158256250409999,-2.1071127303830002,1.774631378576,-0.25376293305600001
251,0,-0.70493271019373904,0.3625294652935469,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
255,0,-0.52172421763009802,0.39778837443980164,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
257,0,-0.51337324845944909,0.39940667242840189,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2466873134459999,0.64778018609599997,-0.76449784082700001,0.58547164139800001
262,0,-0.47327108997747885,0.4071896187679192,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.219969605125,0.85166353996699995,-0.102578981909,0.25347753165199999
263,0,-0.42240791385646465,0.41708711932034032,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67378434105399998,-1.1035434987099999,1.049103703813,0.67556707330400001
264,0,-0.458216581741551,0.41011616647538879,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
267,1,0.20701591203057049,0.54074664751561818,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3582671393729999,-1.5586820486190001,2.307969477931,0.30037424862200002
273,1,0.41726557077818205,0.58191071608026101,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95722099800500005,-0.071694609275999993,-0.47986528583600002,0.013434297342000001
274,0,-0.65987166049464319,0.37115459615673496,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
277,0,-0.44899967786010131,0.41190913807823593,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.138279363583,-0.186539733919,-0.093744996895999994,1.05382844271
278,1,0.3392306114430072,0.56667227933670883,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
282,1,0.27579977161139924,0.55424863960186777,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.10897681316799999,0.50429849255199999,-1.518685565517,-2.329683547868
288,1,0.45852567088983187,0.58994394479606438,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
289,0,-0.60944719434727468,0.38084436056205934,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
293,1,0.24279333311926019,0.54777303731365545,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.75379790920699996,0.25128435644699998,-0.709720719025,-1.128178873865
294,1,0.39607517120331404,0.57777827069962995,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
295,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
296,0,-0.71309944476433018,0.36096988450966816,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
298,0,-0.51371822923526378,0.39933980299376293,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
301,1,0.19541775572541056,0.53846744734730034,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
303,0,-0.50244841158489273,0.4015250441795567,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0406629962789999,-0.13247196553900001,0.085864855557999997,1.2118370210010001
306,0,-0.46209071334954449,0.40936280637440597,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
308,0,-0.46043165986308926,0.4096854041065604,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
309,1,0.14017643937588309,0.52760374100618601,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
311,0,-0.67919171627099151,0.36745248021885918,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
