row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
131,1,0.063901760506330396,0.51258760306500661,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,0.55984518603,1.035696921627,1.419656306776,-0.98807488584000003,-0.083129335880000002
132,0,-0.03256786409281584,0.49358426894819007,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.83935388685800005,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
133,0,-0.010943831068083505,0.497844070522446,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.281740773783,-0.402342990831,-1.1928955333719999,0.180328307642,1.419656306776,1.347994327014,-0.083129335880000002
134,1,-0.0061462651975076818,0.49878918668483041,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,0.85808103278299996,-1.0176214614320001,-0.38991743501499998,0.95534373671100004,-0.98807488584000003,-0.083129335880000002
135,0,0.012271914891812095,0.5024175598410906,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
137,1,0.047550788536819849,0.50936707527768299,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.66259599847100004,-0.402342990831,0.20929704215,0.75057405029900004,0.49103116664500002,-1.143812833363,-0.083129335880000002
138,1,0.012023826562429781,0.50236868687954461,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
139,1,0.032473403969395277,0.50639712360629974,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,1.281740773783,-0.087236984928,0.38457111409,-0.38991743501499998,1.419656306776,-0.053647200697999997,-0.083129335880000002
140,1,0.077445259294914109,0.51525485808624827,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-0.485838110085,-0.402342990831,-0.31652517367100003,1.8910655356120001,1.2648854500869999,1.347994327014,-0.083129335880000002
141,0,-0.14300646230017108,0.47183942534070888,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,-1.7187177491929999,1.605942664284,-1.0566774002379999,-1.143812833363,-0.083129335880000002
142,0,-0.043080813459465239,0.49151339957294637,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
144,0,-0.049344926470675191,0.49027953008941949,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
146,0,-0.038704613633800032,0.49237542303948079,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
147,0,-0.038675883435748001,0.49238108237241002,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.104794563686,0.95534373671100004,1.347994327014,-0.083129335880000002
148,0,0.0062155932344736958,0.50122447090666833,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
152,1,0.088000621351598418,0.51733339646052356,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.38457111409,1.035696921627,1.419656306776,1.347994327014,-0.083129335880000002
153,1,-0.011771161033897207,0.49768108780038151,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.104982885396,0.22786902097600001,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
154,0,-0.04407035632404574,0.49131848217729612,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.485838110085,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
156,0,-0.0075269693323108001,0.49851718874730461,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
157,1,0.086116711113312885,0.51696243749291426,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,-0.485838110085,-0.402342990831,-1.0176214614320001,2.1761884069409998,0.800572880022,0.88078048444299994,-0.083129335880000002
161,0,-0.020867817720905558,0.49588907625786671,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.803399050493,0.91039332991099997,0.75057405029900004,-0.43759397348500001,-0.52086104326899996,-0.083129335880000002
162,1,0.0032181453547812833,0.50063397450157754,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.543443677253,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
163,0,0.010368212174847107,0.50204253334012094,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,1.085667401851,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
164,1,0.10578736704479255,0.52083537585607853,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-0.83935388685800005,-0.402342990831,0.55984518603,0.75057405029900004,1.419656306776,0.72504253691999998,-0.083129335880000002
166,1,0.093751400206238455,0.51846572979451122,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.163573091208,-0.83935388685800005,-0.402342990831,-0.141251101731,2.1761884069409998,1.2648854500869999,1.1922563794909999,-0.083129335880000002
169,1,0.062924978652658753,0.51239522417543726,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.053647200697999997,-0.083129335880000002
171,0,-0.050784854988215292,0.4899959074845035,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
172,0,-0.037684917460404879,0.49257628533369519,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
173,1,0.082698785223654037,0.51628939835162491,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,0.034022970210000003,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
179,1,0.0077173632819872145,0.50152031872803804,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
180,1,0.054867182906073841,0.51080817434212378,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.110114593399,1.347994327014,-0.083129335880000002
182,1,0.0073319487534498264,0.50144439232784155,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
193,0,-0.045186494316440881,0.49109862967028028,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
194,0,-0.0094106283424993387,0.49814610955014582,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
195,0,-0.0075981778187729811,0.49850316072434303,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
196,0,-0.0062107348705325192,0.49877648618877746,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
198,0,-0.010374292514278485,0.49795626884085931,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.128052260108,1.347994327014,-0.083129335880000002
200,1,0.064997283454496596,0.51280336647825897,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.55984518603,0.46545117896999999,1.110114593399,-0.52086104326899996,-0.083129335880000002
201,0,-0.14431625963668201,0.47158171965605289,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.48829304459,-1.7187177491929999,1.8910655356120001,-0.43759397348500001,0.25782869434900002,-0.083129335880000002
202,0,-0.041430890238798465,0.49183839909054244,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
203,1,0.064328459110224279,0.51267164164129431,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,-1.143812833363,-0.083129335880000002
208,0,-0.019113999680683079,0.49623456999572108,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.18148945326900001,-1.143812833363,-0.083129335880000002
211,0,-0.034895150786646623,0.4931258252583598,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.803399050493,-1.7187177491929999,-0.67504030634300005,-0.59236483017300001,-0.52086104326899996,-0.083129335880000002
214,1,0.0036146023262809438,0.5007120764693731,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
216,0,-0.022941745048030912,0.49548052452467134,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.28282311679599997,-1.143812833363,-0.083129335880000002
217,0,0.0027442885824739902,0.50054062476807704,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,0.20929704215,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
218,0,0.013555870585371155,0.50267049654112272,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
220,1,0.0084493499958755089,0.50166451953633984,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-0.141251101731,-0.67504030634300005,0.64580202333400005,1.036518431967,-0.083129335880000002
221,1,0.012017472726876787,0.50236743518495786,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.22119344346299999,-0.402342990831,1.085667401851,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
222,0,-0.066208398965872328,0.48695810631558673,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,1.48829304459,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
230,1,0.059698787648369667,0.51175981011388694,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,1.085667401851,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
232,0,-0.018029500701945898,0.49644821180460347,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.59236483017300001,-0.053647200697999997,-0.083129335880000002
233,0,-0.011198254069803917,0.4977939495653329,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,1.035696921627,1.419656306776,1.347994327014,-0.083129335880000002
234,1,0.029042736442323684,0.50572132109120571,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.485838110085,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,0.72504253691999998,-0.083129335880000002
238,0,-0.12620993880723996,0.47514468362151313,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,3.0638230741079999,0.034022970210000003,-0.67504030634300005,1.419656306776,1.347994327014,-0.083129335880000002
239,1,0.026879952819396195,0.50529527301893151,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
240,1,-0.036992846956369091,0.49271261164410779,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
243,0,-0.060720434229595603,0.4880389699547224,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.812014438944,4.0091410918179999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
244,1,0.11529729340846326,0.52270743599892922,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,1.035696921627,1.419656306776,-0.83233693831599997,-0.083129335880000002
245,0,-0.068727003712729162,0.4864620787693954,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
247,0,-0.0040264354910241554,0.49920679246937749,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,0.02671859658,1.347994327014,-0.083129335880000002
250,1,0.020642648451370926,0.50406656656002646,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
251,1,0.11725959332171403,0.52309369069481815,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,1.085667401851,1.605942664284,0.800572880022,-1.143812833363,-0.083129335880000002
