row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
143,0,-0.52858557775287629,0.39645939416060832,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.070049846501,1.149214721628,-1.0646379799879999,-0.00016656185800000001
144,1,0.24280722167842278,0.54777576353471458,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.9772188842409999,0.81315470648199994,-0.32478875685500003,-2.5388504456769998
147,0,-0.61217703530449274,0.38031880367734211,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46804123776500001,0.72445631130599997,-0.12083344056799999,0.83662987962500002
149,0,-0.47866218341153138,0.40614222937202565,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.89896635364099997,-0.89115575500499999,0.86204590393199998,0.96745105620899996
152,1,0.45209341134827891,0.58869279134453445,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0375427118289999,-0.044132189210999997,-0.51618176157100004,-0.13345498202299999
155,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
159,0,-0.4687365060560223,0.40807086003294024,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2765311362189999,-0.238131324536,-0.062933724996000001,1.445103686867
161,1,0.4035705804328914,0.57924048745334822,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55751062255600004,0.053395060470999997,-0.905827855214,-0.035958296596999999
162,0,-0.73472111100438364,0.35684639536436918,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
163,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
166,1,0.3257447433218329,0.56403345580748221,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
173,1,0.2012434953371407,0.53961236798489021,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
174,1,0.070800922403569,0.51394636207837019,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
176,0,-0.51894383626975293,0.3983270761706808,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
178,1,0.43892468972402537,0.58612991993621688,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1588161965970001,-1.297897837466,1.0504782865440001,0.79219563400600002
179,0,-0.39308698986007967,0.42280481808721682,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.082809926203,-0.85088798145300004,0.33026566500499999,0.68975968918499997
182,1,0.2037256643377087,0.54010013403540968,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.430503954213,-1.7537536250720001,2.5258637503950001,-0.039012524627999999
183,1,0.25347206408280382,0.54986885624313708,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.99145878761799999,0.30395009590099997,-0.47299466315599997,-0.022357437396000001
186,1,0.1558014773017817,0.53067776326568494,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
188,0,-0.37705231432059921,0.42593511384780863,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66750040048100001,-0.054737060871999997,1.4136430438880001,0.947087945258
191,1,0.17879093929204681,0.53519895397285822,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.041265344893,0.94002039338300003,-0.30653292361399997,-2.9579000759920002
195,1,0.34761044963744542,0.56831124729039262,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.127882670048,-0.043414951514000003,-0.12181626722,0.52931584126300002
197,0,-0.06813836877841889,0.48657800677209195,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83106142211099998,1.0244665936420001,-0.69462321870400001,-0.304396307132
198,0,-0.49703593856936651,0.40257508052733892,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
199,0,-0.42329755251552104,0.41691376936125268,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
200,0,-0.5820997110451529,0.38611531175983455,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46213574633299997,0.83152965319200001,-0.31104790096000001,0.761343158661
201,0,-0.52501301036455095,0.39715129249103059,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.067905590683,-0.11056206160900001,0.14417007303500001,1.601203372639
202,0,-0.72527887701040583,0.35864613342239965,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
203,1,0.23896847595687665,0.54702220369287313,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55547182194300004,-1.400018823825,0.91347820775699995,0.95696169181500002
207,1,0.38676389714664816,0.57596106939772351,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
209,1,0.46516822120519152,0.59123552443593763,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0886533341060001,-0.34025572631399997,-0.020138382659999999,1.0699108621860001
210,1,0.36594065916385804,0.5718942936445478,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
211,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
212,1,0.29001752804969216,0.55703587933541232,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
215,0,-0.5512443254356536,0.39207489501729642,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.45893693847400002,0.97677028680199995,-0.53757714176799998,-0.60428332192500001
216,1,0.4953960045196466,0.5971066980865245,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77590835034299999,-0.32400107085300001,-0.54091508683099998,0.31950612389700001
218,0,-0.65439451693133699,0.37220521133670892,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
219,0,-0.30042215825254082,0.44092529139704645,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
220,0,-0.076072360055714869,0.48501550599322107,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0048116776860000002,-0.87950918097499997,0.39445867850999999,0.102913634187
226,0,-0.53269592052607218,0.3956635453680491,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
227,0,-0.61891856591826244,0.37902137477098868,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
230,1,0.3264865912645854,0.56417865309273529,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42911539633500001,-1.0812749759319999,0.19619802937700001,0.81071189144300004
233,0,-0.6048671232049676,0.38172637372204948,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.54341477693499995,1.282791704121,-0.116317936299,-1.972386590555
234,0,-0.34542576575763323,0.43211598751777125,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64844816026499996,-0.057196161547000003,1.308808200991,1.0649477416349999
242,0,-0.49043800066152832,0.40385557296556718,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
243,0,-0.61337296143584652,0.38008859497671649,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0795759666089999,0.087685853214999998,0.11983995870899999,0.92240596498299998
245,0,-0.46756748396070602,0.40829808286128721,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0443890801589999,-0.34838442021100002,0.26627883890999998,1.741888751316
248,0,-0.46925144512331374,0.40797077620004835,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2291817495570001,-0.93603434232100002,0.50163031204800002,0.70086944364799997
249,0,-0.54913203396439136,0.39248334356189929,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12709050206700001,0.62798784108100003,0.070744445525000005,0.49290514812500003
252,0,-0.4242447124924314,0.41672921996093693,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.36750143572600003,0.929056902874,-0.206616566823,-0.12109490296
253,0,-0.46635174014747305,0.40853440325677198,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
254,1,0.32692305933875665,0.56426407826076297,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6658799698669999,0.51737954197500002,-0.42608015457100001,-1.9662304121800001
256,0,-0.47500702975957432,0.40685232167071961,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
258,1,0.26432135888926622,0.55199743962873871,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.040917278362,-1.8661208642439999,1.716921813616,0.15782769973800001
260,0,-0.51903409820652824,0.3983095863132794,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.358895101474,-1.2763465523840001,1.669819445391,-0.24884753481899999
262,0,-0.47327108997747885,0.4071896187679192,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.219969605125,0.85166353996699995,-0.102578981909,0.25347753165199999
266,0,-0.5392652506033897,0.39439203409272822,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.024183798688,1.4043464166470001,-0.70090047983899995,-1.5231287361220001
268,1,0.12529239824962984,0.52467473500216011,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78518840830799996,-1.4904761590669999,1.736944902054,0.89771921247599995
269,0,-0.54774809827705584,0.39275098365949263,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5566553101659999,0.089444793280999996,-0.35364422662700001,1.348179669196
271,1,0.293511590059084,0.55772064025894119,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
273,1,0.41726557077818205,0.58191071608026101,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95722099800500005,-0.071694609275999993,-0.47986528583600002,0.013434297342000001
275,1,0.27065138038049863,0.55323901873157555,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1911909442699999,0.343159089995,-0.356590415612,0.015915857617000002
276,0,-0.46769646499125295,0.40827301206461197,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
277,0,-0.44899967786010131,0.41190913807823593,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.138279363583,-0.186539733919,-0.093744996895999994,1.05382844271
279,1,0.28922443586508839,0.5568804384733943,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.106018291055,-1.076339697494,1.0573512001950001,0.506482146169
280,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
281,0,-0.75179390350774766,0.3535962388435509,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.141626998322,1.62520439601,0.268432351854,-2.0896403135570001
282,1,0.27579977161139924,0.55424863960186777,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.10897681316799999,0.50429849255199999,-1.518685565517,-2.329683547868
285,1,0.24661853138706785,0.54852385263638137,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
286,1,0.28979401082463174,0.55699207186910138,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.511106881915,-2.4926450695229998,2.6181211613099999,-0.77522464703399996
291,0,-0.45468468831326186,0.41080311911617984,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
292,0,-0.57772331576934866,0.38695980030303911,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
293,1,0.24279333311926019,0.54777303731365545,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.75379790920699996,0.25128435644699998,-0.709720719025,-1.128178873865
294,1,0.39607517120331404,0.57777827069962995,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
295,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
