row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
145,0,-0.57548536902302694,0.38739174713004326,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.01474907309,1.4495836228129999,-0.66694828640100001,-1.4138923617020001
149,0,-0.47866218341153138,0.40614222937202565,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.89896635364099997,-0.89115575500499999,0.86204590393199998,0.96745105620899996
151,1,0.28254721574758146,0.55557157521487466,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5591593032710001,-1.3607927526429999,1.9995818423889999,0.088692384917999995
155,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
160,0,-0.37594334374059668,0.42615169468356096,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0393623820939999,-1.081992213628,0.49828549407099998,0.64656145147199995
161,1,0.4035705804328914,0.57924048745334822,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55751062255600004,0.053395060470999997,-0.905827855214,-0.035958296596999999
162,0,-0.73472111100438364,0.35684639536436918,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
163,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
164,0,-0.53841039143217984,0.3945574628875162,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29906684898800001,0.40111872673499999,0.17557928842199999,0.726167041761
165,0,-0.55999166261357369,0.39038407509034051,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.023758462697,1.247800750768,-0.52167780152099996,-0.32043100429499999
167,0,-0.56334487706152281,0.38973618599465171,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.40044445190799999,1.020231475813,-0.51402137571299999,-1.1245042557660001
170,0,-0.50241983715409866,0.40153058678245451,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
171,1,0.19871575739026223,0.53911561669253683,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.17782851595499999,-0.16816307950100001,-0.85185257333800002,0.77677178244900003
174,1,0.070800922403569,0.51394636207837019,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
175,0,-0.44720016150779673,0.41225930681875134,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.061410675344,0.45871974462699999,0.15791590033799999,0.48241578373100003
176,0,-0.51894383626975293,0.3983270761706808,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
177,1,0.31982415964045052,0.5628745034030922,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
181,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
184,0,-0.57782567810495666,0.38694004497420253,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
185,1,0.35813416972945677,0.57036869416260838,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
188,0,-0.37705231432059921,0.42593511384780863,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66750040048100001,-0.054737060871999997,1.4136430438880001,0.947087945258
191,1,0.17879093929204681,0.53519895397285822,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.041265344893,0.94002039338300003,-0.30653292361399997,-2.9579000759920002
194,1,0.11348911057757347,0.52235150792548357,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
195,1,0.34761044963744542,0.56831124729039262,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.127882670048,-0.043414951514000003,-0.12181626722,0.52931584126300002
198,0,-0.49703593856936651,0.40257508052733892,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
199,0,-0.42329755251552104,0.41691376936125268,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
200,0,-0.5820997110451529,0.38611531175983455,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.46213574633299997,0.83152965319200001,-0.31104790096000001,0.761343158661
201,0,-0.52501301036455095,0.39715129249103059,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.067905590683,-0.11056206160900001,0.14417007303500001,1.601203372639
203,1,0.23896847595687665,0.54702220369287313,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55547182194300004,-1.400018823825,0.91347820775699995,0.95696169181500002
204,1,0.1745448302790481,0.53436406090514521,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.114560162591,-2.510319855623,2.5890716462759999,-0.337706481595
206,0,-0.56866938087567109,0.38870772825077038,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95939218561700002,1.3251941136750001,-1.048142987224,-0.66536788254500001
212,1,0.29001752804969216,0.55703587933541232,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
213,0,-0.51305408716030931,0.39946853844419528,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6100156434640001,0.23786176526300001,-0.60431313332400005,1.106895654748
215,0,-0.5512443254356536,0.39207489501729642,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.45893693847400002,0.97677028680199995,-0.53757714176799998,-0.60428332192500001
216,1,0.4953960045196466,0.5971066980865245,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77590835034299999,-0.32400107085300001,-0.54091508683099998,0.31950612389700001
218,0,-0.65439451693133699,0.37220521133670892,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
221,1,0.46187663396032191,0.59059556827470749,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
222,1,0.46829260265019945,0.59184286026913357,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56747965087202867,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35598917524096785,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
225,0,-0.56895772570056369,0.38865204384395752,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94817878224300001,0.66120277727999999,-0.48595010538900002,0.28062675550900001
228,1,0.35986575002709764,0.57070713746304624,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
230,1,0.3264865912645854,0.56417865309273529,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42911539633500001,-1.0812749759319999,0.19619802937700001,0.81071189144300004
231,0,-0.62715620329324051,0.37743693256336208,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.125836774731,1.0347128464540001,-0.067240750885000006,-1.0214240597199999
238,0,-0.47955270343899514,0.40596924988905558,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55562775382891239,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
243,0,-0.61337296143584652,0.38008859497671649,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0795759666089999,0.087685853214999998,0.11983995870899999,0.92240596498299998
244,1,0.28880342334188913,0.55679792100771952,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1158256250409999,-2.1071127303830002,1.774631378576,-0.25376293305600001
247,0,-0.42348056896265907,0.41687810880777171,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
248,0,-0.46925144512331374,0.40797077620004835,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2291817495570001,-0.93603434232100002,0.50163031204800002,0.70086944364799997
249,0,-0.54913203396439136,0.39248334356189929,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12709050206700001,0.62798784108100003,0.070744445525000005,0.49290514812500003
251,0,-0.70493271019373904,0.3625294652935469,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
255,0,-0.52172421763009802,0.39778837443980164,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
257,0,-0.51337324845944909,0.39940667242840189,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2466873134459999,0.64778018609599997,-0.76449784082700001,0.58547164139800001
258,1,0.26432135888926622,0.55199743962873871,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.040917278362,-1.8661208642439999,1.716921813616,0.15782769973800001
261,0,-0.62667910822472039,0.37752867016400299,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
268,1,0.12529239824962984,0.52467473500216011,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78518840830799996,-1.4904761590669999,1.736944902054,0.89771921247599995
270,0,-0.69892386804106776,0.36367768006271017,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
274,0,-0.65987166049464319,0.37115459615673496,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
276,0,-0.46769646499125295,0.40827301206461197,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
279,1,0.28922443586508839,0.5568804384733943,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.106018291055,-1.076339697494,1.0573512001950001,0.506482146169
283,1,0.51483811641286115,0.60087726049828849,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
284,0,-0.53254409652730361,0.39569293785519793,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5956737356999999,0.343159089995,-0.64103740193500003,0.98473130574000001
286,1,0.28979401082463174,0.55699207186910138,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.511106881915,-2.4926450695229998,2.6181211613099999,-0.77522464703399996
287,1,0.29259771632591414,0.55754154894727725,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
288,1,0.45852567088983187,0.58994394479606438,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
291,0,-0.45468468831326186,0.41080311911617984,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
298,0,-0.51371822923526378,0.39933980299376293,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
301,1,0.19541775572541056,0.53846744734730034,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
302,0,-0.4724265566233502,0.4073537259279677,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
303,0,-0.50244841158489273,0.4015250441795567,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0406629962789999,-0.13247196553900001,0.085864855557999997,1.2118370210010001
307,1,0.34741147819211743,0.56827233825841206,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81823103894000004,-1.497546073508,0.93938909222300004,0.60028178400900001
308,0,-0.46043165986308926,0.4096854041065604,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
309,1,0.14017643937588309,0.52760374100618601,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
310,0,-0.5505171271611583,0.3922155048863753,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
311,0,-0.67919171627099151,0.36745248021885918,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
312,0,-0.59796945445653427,0.38305527516825572,false,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
314,1,0.18472703127289694,0.53636601060368172,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31635566171500001,-0.32576786637900002,-0.32851845799700002,0.35961672796100003
317,1,0.31598607428004449,0.56212305533523366,true,flipguard_tabular_validation_v2,sha256:cf669144aa9d2562e15e763319c82f420a2781a28c5b45676006eb4e8065c671,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.741248739913,-0.38866756314200002,0.057800458148,1.4845700397049999
