row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2
222,0,-0.79971022686934767,-0.79971022686934767,0.344502860655095,False,-0.28837596253404385,0.90124992851536945,0.15134625617964348
223,0,-0.6567715890683985,-0.6567715890683985,0.37174918781659577,False,0.47462262160132318,0.88259048376312954,-0.2459787037232436
224,0,-0.45239776008106963,-0.45239776008106963,0.41124799892213598,False,0.89275806435094607,0.43775931240768462,-0.53977046279832019
225,0,-0.48398721543510731,-0.48398721543510731,0.40510800223790072,False,-0.66426575339907812,0.4427590925193825,0.47400411128653874
226,1,0.21640842417091705,0.21640842417091705,0.54259191967976839,True,-0.094324439154176765,0.19584675727058798,0.57482612844129366
227,0,-0.46901405817511271,-0.46901405817511271,0.40801691448361815,False,0.13720467867434172,0.16376520164608688,-0.16407933357628557
228,0,-0.63347224446329964,-0.63347224446329964,0.37622278476111298,False,-0.43406330742828103,0.062752321581800441,0.037628801891854469
229,1,0.17956740997083059,0.17956740997083059,0.53535161955137101,True,0.8367312056600964,0.32101710902573766,-0.024424166703648109
230,1,0.25568387300129508,0.25568387300129508,0.55030286242276505,True,-0.51034686627554748,-0.69625237603007428,0.51319598167224667
231,0,-2.2959573389856072,-2.2959573389856072,0.096108226904146027,False,-0.55993502464803013,0.95310177978212574,-0.89288202448010023
232,1,0.67945521437549905,0.67945521437549905,0.63259796971727555,True,0.88868590800689207,0.60541074917664428,0.47600988546525635
233,0,-0.75987557339994516,-0.75987557339994516,0.35205955375574843,False,-0.55228773794247399,0.96292581064257443,0.38618126856276769
234,0,-0.090180145742378703,-0.090180145742378703,0.48223744483398961,False,-0.57510682691502524,0.87437834505374656,0.92257874026376241
235,0,-1.0101992984483439,-1.0101992984483439,0.30511438233927862,False,-0.74294717143718259,-0.97131432421852371,-0.50124893617321642
236,0,-0.31537265181021629,-0.31537265181021629,0.43799705533503103,False,-0.56995765829463008,-0.15759273322923062,0.30149759017572708
237,0,-1.4419074149108884,-1.4419074149108884,0.22793570074566682,False,-0.9160735845264607,0.92109752727135952,0.042916846954966559
238,0,-1.0761588117896403,-1.0761588117896403,0.29298198872885556,False,-0.12946249818055067,-0.73232566956954215,-0.86562637335830894
239,1,0.80450943767207028,0.80450943767207028,0.65640553115700817,True,-0.041222783646437278,-0.94776735675266843,0.55300332184407153
240,0,-0.84733132386864085,-0.84733132386864085,0.33550916434248484,False,-0.43414262178665541,-0.6069255371954636,-0.4195666625308736
241,1,0.93991584155277019,0.93991584155277019,0.68184197705485361,True,0.11376233022342142,-0.14149930033112401,0.89846360600705921
242,0,-0.44554524386015015,-0.44554524386015015,0.41258136871071693,False,0.36005541036356181,-0.22235313483333508,-0.45397178297305596
243,0,-1.4580498240247881,-1.4580498240247881,0.22516291132796862,False,-0.32971154603910025,0.011975926111314816,-0.74024385344820864
244,1,0.59344965343891332,0.59344965343891332,0.61607357141814523,True,-0.18834112847149509,-0.26327036886645083,0.7604061431524034
245,0,-1.0764289286333246,-1.0764289286333246,0.29293253057842605,False,-0.26887651693345826,-0.091935463144710128,-0.50607953888242752
246,0,-0.33931624520562798,-0.33931624520562798,0.43331096909604599,False,-0.5567472221589298,-0.42137324488392125,0.16282909173296267
247,0,-1.2777656184190473,-1.2777656184190473,0.25662492808164233,False,-0.62969781997722496,0.34878000766120376,-0.24968113217222121
248,0,-0.37918969192432866,-0.37918969192432866,0.42551771758103779,False,-0.69994170786675536,0.84366618444792363,0.75216397216086461
249,1,0.035619770671080575,0.035619770671080575,0.50701691404929317,True,0.36596117698321295,-0.85005041566627493,-0.31847864895718936
250,1,1.3746390291302555,1.3746390291302555,0.76041363861550637,True,0.5775427625326448,-0.82469520797342644,0.66688101259785526
251,1,0.24556024381478186,0.24556024381478186,0.5483161390644018,True,0.29032953000144546,-0.81157665711926197,-0.07707642395500458
252,0,-1.0238924131243186,-1.0238924131243186,0.30258680829654799,False,-0.34161230700619027,0.31942649621217245,-0.24240776617773341
253,1,0.78673237377796945,0.78673237377796945,0.65303849245854773,True,0.97076834943405665,0.21267635262127649,0.34704655878446866
254,1,0.5173120468018253,0.5173120468018253,0.60135671808360336,True,0.40620823936813721,0.65442170764971386,0.68296359094347703
255,0,-1.8556534318533739,-1.8556534318533739,0.15999567063454354,False,-0.95073189701001681,-0.61265108820355396,-0.91782788195594789
256,0,-2.0670583233457651,-2.0670583233457651,0.12811743966749739,False,-0.88202379816458909,-0.19003445736141411,-0.96371376124566743
257,0,-0.53417770339196391,-0.53417770339196391,0.39537669392842179,False,-0.84485813589692738,-0.39006841080262677,0.20556216660355386
258,1,0.78603897754662877,0.78603897754662877,0.65290703897628732,True,0.37084222692937185,0.80810705686096651,0.99451560369467873
259,1,0.91591541844523561,0.91591541844523561,0.67736188779500883,True,0.56369306881787429,-0.53054005026281226,0.41640911521627499
260,0,-0.85694541121699586,-0.85694541121699586,0.33369896408077176,False,-0.28356254994100349,-0.78157178630952451,-0.60073438701579618
261,0,-1.2522166396761083,-1.2522166396761083,0.26116745772367123,False,-0.26270342985048412,0.49793033081538662,-0.41090727532335636
262,0,-1.2836133809670554,-1.2836133809670554,0.25558801464689807,False,0.12521812442181202,0.37244930641595042,-0.74796935608044157
263,0,-2.298548453841788,-2.298548453841788,0.095761868583631393,False,-0.97195908670457598,0.90356097160022975,-0.64100058223167689
264,0,-1.2101950293989234,-1.2101950293989234,0.26868125027124684,False,-0.47095681319086324,0.99119328744653235,-0.031527445935805587
265,0,-0.058193193137765498,-0.058193193137765498,0.48853672922468683,False,0.20020799769434117,0.3744109026767144,0.2240382167042656
266,1,0.096088144531679631,0.096088144531679631,0.5189258157717076,True,-0.41296410853676135,-0.70220949353527184,0.31279557049454398
267,0,-1.0928420673716963,-1.0928420673716963,0.28993085439423105,False,0.52842651211454772,0.65529045445625722,-0.73994837486267162
268,0,-0.45795754836647562,-0.45795754836647562,0.41016654377181511,False,0.39545003304115967,0.97801830164738313,0.012242980020240157
269,0,-1.6005825025279432,-1.6005825025279432,0.20108714799518074,False,-0.86228369880650413,0.12129088719784331,-0.45842508323651521
270,0,-1.0165548103826765,-1.0165548103826765,0.30394066696832756,False,-0.87457713438038875,-0.4109547660449514,-0.18530873825070093
271,1,0.10935343815237897,0.10935343815237897,0.52153739664606436,True,-0.12740783008402956,0.44490632969322874,0.61144405588851414
272,0,-1.51477961626618,-1.51477961626618,0.21549141001543845,False,-0.65173789911344226,-0.78699270262565801,-0.90573804024021243
273,0,-1.0460439528409657,-1.0460439528409657,0.29850769973265728,False,0.6019368069718789,0.7828178093075151,-0.69682041147059282
274,0,-1.2600290705911597,-1.2600290705911597,0.2597763309359658,False,-0.81005907012953171,-0.49935177785543738,-0.46804808617937732
275,0,-1.5318402163665661,-1.5318402163665661,0.21260554072485882,False,-0.41502893704981569,0.14217886574716387,-0.69060636154427624
276,0,-0.83290865019157811,-0.83290865019157811,0.33822827350414397,False,0.44300259820481447,0.41584192849022639,-0.56615813709193041
277,1,0.17551575475997333,0.17551575475997333,0.53455497608868541,True,0.53369120241671508,-0.13525474897733591,-0.015887151385055587
278,1,1.6288449782119665,1.6288449782119665,0.80359627194807093,True,0.89787262976737248,-0.40516529022642322,0.83997019107071424
279,0,-0.89371224923400661,-0.89371224923400661,0.32679399595583464,False,-0.53842648800696336,-0.15981579656394584,-0.20239913092534068
280,0,-1.1696489469517735,-1.1696489469517735,0.27597984450237989,False,-0.94200486882868939,-0.5210505255544029,-0.31380859555501939
281,0,-1.3785981839725039,-1.3785981839725039,0.238896442866945,False,0.36111500775476202,0.46414306674958561,-0.94618221400126734
282,0,-0.1711356743000822,-0.1711356743000822,0.46630632065169253,False,-0.059813427549382792,0.96126439135233732,0.54778938617966055
283,0,-0.69074946882742494,-0.69074946882742494,0.36524067715889125,False,-0.49001879205131293,-0.71590397049900845,-0.2972386836965657
284,0,-1.5908639059342304,-1.5908639059342304,0.20270474926068605,False,0.26764558293701635,0.66309969782053124,-0.97785876947798156
285,0,-0.19877661777263184,-0.19877661777263184,0.46087242265999223,False,0.38361898520101634,-0.60970064568658255,-0.42543510731394685
286,1,0.71216267123083954,0.71216267123083954,0.63885127991191404,True,0.71026676356736118,-0.31682808120216976,0.23794601647988811
287,0,-0.0018590724153148552,-0.0018590724153148552,0.49963376275988391,False,0.11028400787818926,-0.53765159066055856,-0.049093395040121335
288,0,-1.3144108581221006,-1.3144108581221006,0.25014456481981356,False,0.31448986113393884,0.84334441970237051,-0.70360878098172197
289,1,0.67154398057156572,0.67154398057156572,0.63108277587696981,True,0.045397414825884441,-0.52318919777517148,0.56135954151939371
290,0,-0.32593302468138091,-0.32593302468138091,0.43592969264488723,False,-0.76909205390307589,-0.6995600943761473,0.19963380937750519
291,0,-0.50130256398664996,-0.50130256398664996,0.40174731277546766,False,-0.44144354774027672,-0.84569114919785893,-0.22582775032779834
292,1,0.48239360838762463,0.48239360838762463,0.59458252194791661,True,-0.59707793716273383,-0.98210870153447594,0.64083467279214479
293,0,-0.88688941618516837,-0.88688941618516837,0.32807319750667063,False,0.16394158225704625,-0.50650911101456564,-0.80941436458174021
294,0,-0.079552119557424417,-0.079552119557424417,0.48433024624218302,False,0.65592602773401287,0.36290514396973306,-0.10236697479980683
295,0,-1.3898480920207938,-1.3898480920207938,0.2369388802399183,False,-0.73786457660473981,0.61721026818277225,-0.15912608053801325
296,0,-0.65106960648148871,-0.65106960648148871,0.37284321935655523,False,-0.077223626748227914,0.58458525072314438,0.002501600232221568
297,0,-0.71389313683280808,-0.71389313683280808,0.36081837577679404,False,0.07755449186339014,-0.024681922885572138,-0.40689807647192189
298,1,0.54572420076986705,0.54572420076986705,0.60685756835132798,True,0.39855634641173099,-0.97011505800839659,0.034851328863569897
299,0,-1.0913034785184752,-1.0913034785184752,0.29021193691830843,False,-0.63517076103551307,0.26768789618298805,-0.12443576799880884
300,0,-0.32215463844479081,-0.32215463844479081,0.43666927371318115,False,-0.60532182445947669,0.90712395538579549,0.76305399901307358
301,1,0.36602756270897135,0.36602756270897135,0.57191127396004771,True,-0.91215489419424167,-0.95989710943504869,0.76316910278903372
302,1,0.054636719632038422,0.054636719632038422,0.51076278136767872,True,0.70602266182116513,0.66504888277181262,0.10195252630084384
303,1,0.051261473163146387,0.051261473163146387,0.51009797140612656,True,-0.87761835021918044,-0.96305830942068882,0.47652249885678866
304,1,0.085633532073888408,0.085633532073888408,0.51686729398091791,True,0.42433537253969922,0.16066858721331756,0.10541627304065648
305,0,-1.0703091693406672,-1.0703091693406672,0.29405351448306449,False,0.50236214129963419,-0.051082351424349581,-0.99811671507712463
306,0,-0.2710691712281868,-0.2710691712281868,0.44667904428765826,False,-0.76428546063181679,-0.023195470022405296,0.52396788522172
307,0,-0.83895976245178949,-0.83895976245178949,0.33708694580063586,False,-0.35792362973650815,0.97242313830334504,0.19465892540757457
308,0,-0.061781661233167751,-0.061781661233167751,0.48782995601296153,False,-0.26966597777079238,-0.86104253137185949,0.019524879414613672
309,0,-1.5410143378024199,-1.5410143378024199,0.21105811771320859,False,-0.36331907209657321,0.92139080000433693,-0.40805306676916064
310,0,-0.59885512049652179,-0.59885512049652179,0.3828846048141209,False,-0.43816506313317038,-0.62687253166103429,-0.2181327798504189
311,0,-0.38323780782477673,-0.38323780782477673,0.42472729827199246,False,0.81127474816807243,0.3158024925221754,-0.4786303000817892
312,1,0.97425952729035203,0.97425952729035203,0.68823012990515064,True,0.32218465081325176,-0.66691172885018679,0.56921328517888115
313,0,-1.568689543707068,-1.568689543707068,0.20640900250995939,False,-0.49625977514293107,0.97400572735568569,-0.32056571659573363
314,1,0.45842754279677106,0.45842754279677106,0.58992486108097519,True,0.5462354221904322,0.87048845756234661,0.63056952818799883
315,1,0.91257736173513648,0.91257736173513648,0.67673777189499884,True,0.4514205889991989,-0.60127316566318922,0.45900358975348565
316,0,-1.2361615677612925,-1.2361615677612925,0.26403206247929073,False,-0.8267294006313366,0.40730494765280123,-0.05927131119151885
317,0,-0.31697502863873495,-0.31697502863873495,0.43768330930037574,False,0.45030692021440033,0.83717366203114763,0.034471888504432169
318,0,-0.85296758014010376,-0.85296758014010376,0.33444770556337589,False,-0.62035671477326204,-0.49082645879371267,-0.25174619809862542
319,0,-1.0190748869238659,-1.0190748869238659,0.30347553989650916,False,0.072963117242817344,-0.73057428370237676,-0.95227710214109018
320,1,0.32806206578581237,0.32806206578581237,0.56448699660921597,True,0.81901135480194309,-0.44181182402839769,-0.20671077505828417
321,0,-0.11930298224628072,-0.11930298224628072,0.47650410475106086,False,-0.41514836254475196,0.85750429096354996,0.7846398777260799
322,1,0.47923459649460048,0.47923459649460048,0.59396896032438862,True,0.25962063680202974,-0.471284324123042,0.27991327082621309
323,0,-0.65141792894203676,-0.65141792894203676,0.37277637259163338,False,-0.33998245366751134,0.17248832826070926,0.0056768317686057834
324,0,-0.05683659390873147,-0.05683659390873147,0.48880392541934958,False,0.96595591987460749,0.44231318682849263,-0.25703728032847606
325,0,-0.15928226680560578,-0.15928226680560578,0.46863755793924999,False,0.10682044267330126,-0.60051426999047541,-0.20416312994957042
326,1,0.74324232699238446,0.74324232699238446,0.6447764429493883,True,0.56995979104727823,-0.65944986149568541,0.2146246361722659
327,0,-0.27405811733010677,-0.27405811733010677,0.4460928865516755,False,-0.2108129857763601,0.17284029546526214,0.23417701585301032
328,0,-0.84086855871201971,-0.84086855871201971,0.33672707180097339,False,0.58082844643799825,-0.19499136994219557,-0.91918916736126355
329,0,-1.8544160277045763,-1.8544160277045763,0.16018834207337379,False,-0.62467894772335175,0.16016613518536538,-0.81215816827767673
330,0,-0.11526574576053344,-0.11526574576053344,0.47729877385655889,False,0.080185329188683374,-0.10673064373664831,0.056017224183496417
331,0,-2.3240873224526357,-2.3240873224526357,0.092367930103136667,False,-0.61437280240628755,0.88001242386349965,-0.91048572382988036
332,1,0.32550208735122649,0.32550208735122649,0.56398596132880996,True,0.81164178591061087,-0.57808543986717809,-0.26071171775904278
333,1,0.47670331821397643,0.47670331821397643,0.59347723789695195,True,0.62721817447424,-0.016483554231879749,0.22223916793220377
334,1,0.0016070778828263244,0.0016070778828263244,0.50031659432631437,True,0.22798651663027147,0.043217486450505271,0.11735550650321813
335,0,-1.4668819827619157,-1.4668819827619157,0.22364966008988704,False,-0.88913683716642467,0.45659741951683808,-0.18939483605863072
336,0,-0.49288454022918871,-0.49288454022918871,0.40338070153312755,False,-0.19744357251131073,-0.10701319298427636,-0.073696898926898569
337,1,0.45357510441639332,0.45357510441639332,0.58898103886411213,True,0.6579640118251262,-0.86097079485168537,-0.16940125205795864
338,1,0.53646732040079259,0.53646732040079259,0.60506648697849152,True,0.26205117401410827,0.13863390128866682,0.58011944319486619
339,0,-1.3774034882491133,-1.3774034882491133,0.23910457482658401,False,-0.33080028210706691,-0.58940119186262474,-0.92288654874564335
340,0,-1.2660112950824527,-1.2660112950824527,0.25871234849382907,False,-0.05356059975135119,-0.38135570981320721,-0.9282005584899794
341,1,0.42912343000457481,0.42912343000457481,0.58422122868228654,True,0.97172164210291379,-0.44926690846482709,-0.2274061149251414
342,0,-1.8667828141013587,-1.8667828141013587,0.15826582762080743,False,-0.65646157407439487,0.4230607350312463,-0.69173598943851622
343,0,-0.22567203079264248,-0.22567203079264248,0.45558858191315854,False,-0.056382471512135157,-0.39284125786653168,-0.064155568763500148
344,0,-1.0572596029045167,-1.0572596029045167,0.29644706834772711,False,0.40657140586261198,0.80345118418163697,-0.56732594625315647
345,0,-1.3541091108215022,-1.3541091108215022,0.2431721452329825,False,-0.5465890767730277,0.56562056925590243,-0.27835630397927402
346,0,-1.1901788450344832,-1.1901788450344832,0.27227844313442329,False,-0.12031027347661083,0.93709883361346202,-0.27115100787205293
347,0,-0.27696874997584636,-0.27696874997584636,0.44552214321660699,False,-0.57368543949825979,0.88273149260363692,0.76945445660381662
348,1,0.16947281842514139,0.16947281842514139,0.53336667548995143,True,-0.82172476147395612,-0.36209788903337803,0.78816973590634776
349,0,-1.1394134165821264,-1.1394134165821264,0.28145258975381121,False,0.76668686681696085,0.84898503223952826,-0.8568919949299425
350,1,0.30784337564015923,0.30784337564015923,0.56052845075861879,True,-0.67367819643742632,-0.67110098297098242,0.67602953442050762
351,0,-0.77180849187341449,-0.77180849187341449,0.34979275640331797,False,-0.91189939292944666,0.47814128977308212,0.41398472279723664
352,0,-0.48940381053812598,-0.48940381053812598,0.40405632967206218,False,-0.0040956600685905231,0.043924696793037787,-0.13680411173894558
353,0,-1.4983196995586434,-1.4983196995586434,0.21828570187742621,False,-0.57360513518426903,-0.80285913107118101,-0.95072096412234897
354,1,0.8052928154087029,0.8052928154087029,0.6565537662866946,True,0.37438137832098417,0.24246536077607628,0.77251699428329479
355,0,-0.73509911885331847,-0.73509911885331847,0.35677437773034304,False,-0.66443191944525548,0.45770953015373506,0.27108431814979461
356,0,-0.48318617462337948,-0.48318617462337948,0.40526355933801572,False,0.90910269288566248,0.24838206308861399,-0.65523108115633544
357,0,-0.91321457774622239,-0.91321457774622239,0.32314306906077556,False,-0.60823940762986239,-0.44499194319403224,-0.29093251936612385
358,1,0.28289912842315396,0.28289912842315396,0.55564056446125554,True,0.49139608875575602,-0.96462828142838153,-0.24377656941303472
359,0,-0.022100826122967099,-0.022100826122967099,0.4956461804340615,False,-0.5225766097204203,0.34457515910616876,0.72354003433871128
360,0,-0.066805099083462716,-0.066805099083462716,0.48684058806414665,False,-0.64852399685773143,0.33974659606132263,0.76823949702781991
361,1,0.46368050721005966,0.46368050721005966,0.59094629540239152,True,-0.59706139732729502,-0.083883117552656761,0.99949005524630619
362,1,1.1477371866833459,1.1477371866833459,0.72005656600982715,True,0.50979711112024195,-0.58236809270036216,0.62392954286414271
363,1,1.4146946611446027,1.4146946611446027,0.76736958944760136,True,0.56408951607184754,-0.34296402985175567,0.90995086113437251
364,0,-0.30519223342179552,-0.30519223342179552,0.43999083524135396,False,0.64472876240472421,-0.13164671631865932,-0.48899883458742044
365,1,0.83370895816071555,0.83370895816071555,0.66192271832479921,True,0.28575852143274871,0.069927745838738842,0.78338834494490506
366,0,-0.32010392416089212,-0.32010392416089212,0.43707072668379054,False,0.17625537427055771,0.91760033795646634,0.24807662116741236
367,0,-0.2468256285333163,-0.2468256285333163,0.45143550050229136,False,-0.52452134800852446,0.67801268769597733,0.67649816143457664
368,0,-0.23499250917557263,-0.23499250917557263,0.45375838222840109,False,0.29330785439310181,0.99724759906711768,0.27415417236958728
369,1,0.48186437457048809,0.48186437457048809,0.59447973912051111,True,-0.093823424464644645,0.33555876041776411,0.85391874529257161
370,0,-1.5232850760940824,-1.5232850760940824,0.21405134707002849,False,-0.39771147634056081,0.19528319305114228,-0.6728952487467188
371,1,0.43265827091891512,0.43265827091891512,0.58490971666172764,True,-0.00021293562832469526,-0.36880479839939362,0.45702185018489838
372,1,0.41009326347817349,0.41009326347817349,0.58051250073131422,True,0.61479546554090492,0.59979623336981591,0.4317958397752979
373,1,0.42232548724408897,0.42232548724408897,0.58289681908961311,True,-0.11960440865670185,0.60091705235392956,0.93205628362201276
374,0,-1.9524504910031566,-1.9524504910031566,0.1451387097505161,False,-0.85896053896997682,-0.20048677513990998,-0.88793787283094183
375,0,-0.15240885415670785,-0.15240885415670785,0.46998961662230215,False,0.47977321832522302,-0.19068804041311049,-0.27630954085286796
376,1,0.25065301290808312,0.25065301290808312,0.54931565250281988,True,-0.12934626192841436,-0.84677749296559646,0.19228439664001362
377,0,-0.029644340217267529,-0.029644340217267529,0.49416016918143046,False,0.61527339617316512,0.42497857868375766,-0.0078114731782673585
378,1,0.3251247273987366,0.3251247273987366,0.56391210064489339,True,-0.45399447158991268,0.41268983332279197,0.99555435111005242
379,1,0.21301969821099692,0.21301969821099692,0.54192621543431696,True,-0.7267068234687053,-0.0017446581133648831,0.91126068994106557
380,0,-2.1841829217308231,-2.1841829217308231,0.11139589743576497,False,-0.41517086225296429,0.94883727390688177,-0.89802299581250888
381,1,0.55811737744984247,0.55811737744984247,0.60925372025201108,True,0.27819214993344232,-0.10972154573426984,0.48391907052996141
382,0,-0.9444907385900323,-0.9444907385900323,0.31730550454018475,False,-0.93372495605875994,-0.5420031254138149,-0.14042694704160974
383,1,0.55441461464105268,0.55441461464105268,0.60853802506276977,True,0.63470458849884959,-0.80271561155944893,-0.045589051614792986
384,1,0.59802149025579499,0.59802149025579499,0.6169547525890603,True,0.73685220149468433,0.45681347961678354,0.44745539072369933
385,1,1.1746199623926765,1.1746199623926765,0.72491748932819311,True,0.49041980541778507,-0.36389476183669711,0.75028061428341664
386,0,-0.087938808096330756,-0.087938808096330756,0.48267877501053486,False,-0.52585983247084622,0.82720504485138302,0.87195965025503153
387,0,-0.6103135864990934,-0.6103135864990934,0.38067754840606083,False,-0.046097315002559536,-0.31158941945547847,-0.35769203685398754
388,0,-1.4348519633338992,-1.4348519633338992,0.22915045701093767,False,-0.76637395045006718,0.90769942999000075,-0.056585906649037399
389,0,-1.4642266166029125,-1.4642266166029125,0.22410432728498159,False,0.18822887960914758,0.41761336545554628,-0.9216691979687146
390,0,-0.81898629676495571,-0.81898629676495571,0.34085700227600146,False,0.39110860896959143,0.96007781115633306,-0.29319523196871855
391,1,1.5733801753327012,1.5733801753327012,0.79437612559790272,True,0.90255937037511091,-0.21072951568136056,0.87163993432661013
392,0,-0.70186599399423999,-0.70186599399423999,0.36311540050205204,False,-0.1737103072839703,0.45700525653003798,-0.028662599918370613
393,1,0.39152138202887515,0.39152138202887515,0.57688964858678038,True,-0.078669924603432362,-0.17744015569371574,0.55478103655396938
394,0,-0.48441851927334029,-0.48441851927334029,0.40502424882457583,False,0.46276475349793156,-0.89488857503475427,-0.83506217465755228
395,1,1.7225982757235079,1.7225982757235079,0.81890568803916353,True,0.94165405451871531,-0.72012242058100151,0.75767818484836225
396,0,-0.51897469832815379,-0.51897469832815379,0.39832109608593713,False,-0.8229776849865974,0.4099849920045695,0.53699995471950746
397,0,-0.3138487229568887,-0.3138487229568887,0.43829545925597269,False,0.29185438429602772,0.77581314813659308,0.11714528639548805
398,0,-1.7419337994531803,-1.7419337994531803,0.17798147287378047,False,-0.86993622194642151,0.72954435068162504,-0.31767720546269207
399,1,0.23102988224886239,0.23102988224886239,0.54546356210199032,True,0.027300227696307022,-0.54722341030694466,0.19631499578195366
400,1,0.46731645908521929,0.46731645908521929,0.59165312343149612,True,-0.96259715766301746,-0.86253734409480232,0.92177126097352691
401,0,-0.69475927669816606,-0.69475927669816606,0.36447383716921494,False,-0.82060429301907711,0.94874315693105271,0.6134131134855183
402,0,-0.83691041776986852,-0.83691041776986852,0.33747339968953532,False,-0.9153404767659713,0.28975330643130204,0.28353218071546626
403,1,1.0777118513876449,1.0777118513876449,0.70730234567609507,True,0.38102419383075081,-0.21835723728322498,0.80309489806785983
404,1,1.6026922776345618,1.6026922776345618,0.79926353267852646,True,0.80990714249846074,-0.13482837448322205,0.98946031366181852
405,0,-1.74390704365355,-1.74390704365355,0.17766467495619395,False,-0.12686850842097552,0.38263789197231812,-0.95924440910884212
406,0,-1.3657529433175417,-1.3657529433175417,0.24113672278811485,False,0.23331197769671497,0.5666893582502559,-0.80754820529148819
407,1,0.11362100861614194,0.11362100861614194,0.52237747142957003,True,0.65787495313992483,0.50537370706918838,0.11667324969899684
408,1,0.65532847920992721,0.65532847920992721,0.6279739729466145,True,0.58705562850743553,-0.070170168584221648,0.37549907675989003
409,1,0.48339091748246937,0.48339091748246937,0.59477620114910035,True,0.65610393453780258,0.2559936315435476,0.32208715468666749
410,0,-0.64325277095592348,-0.64325277095592348,0.37434384953753469,False,-0.032398276155706895,0.98926004269337509,0.14774655942944137
411,0,-1.8137406912093799,-1.8137406912093799,0.16655941050575543,False,-0.65624479494404475,0.071239072932463454,-0.79427109898992687
412,0,-0.076794312082692495,-0.076794312082692495,0.48487333205648298,False,0.36395869186374008,0.84921007584082076,0.29720314362227152
413,1,0.88984156981965468,0.88984156981965468,0.67248041889696875,True,0.28013505033068897,0.43159421971799894,0.98460886617841914
414,0,-1.5799542340754467,-1.5799542340754467,0.20452489292620005,False,-0.36707650932521274,0.95949773529538773,-0.42212013247298552
415,0,-0.20809575901828692,-0.20809575901828692,0.45904118085930679,False,0.30826225198965318,0.50906635447593551,0.083189680523298559
416,1,1.2942078921816875,1.2942078921816875,0.74628789612681179,True,0.96523904128167426,0.1191415761474317,0.73465620602505322
417,0,-0.52279615035721116,-0.52279615035721116,0.39758071220292535,False,0.091414822195623469,0.3603026324434242,-0.096480576576664867
418,1,0.67229201378844605,0.67229201378844605,0.63122608581153483,True,0.3355039481599551,-0.42713575366518097,0.40860081535657633
419,1,0.29859760371518412,0.29859760371518412,0.55871723545073615,True,-0.011169665906789361,-0.80793104652420478,0.16963984431542767
420,0,-0.50974401716414719,-0.50974401716414719,0.40011023404599516,False,0.8593651564684559,0.77528364489391022,-0.42466193324329737
421,1,0.44975817700193393,0.44975817700193393,0.58823844818353976,True,0.57956354297171186,0.64722667083296526,0.50810056503420586
422,1,1.0634850128377111,1.0634850128377111,0.70469533974622922,True,0.67599400833477219,-0.20871012132497191,0.59861228792283949
423,0,-1.3283426421059901,-1.3283426421059901,0.24769191092185505,False,-0.75974219284606992,0.75534908664700717,-0.035728620421358603
424,0,-0.24187132287373242,-0.24187132287373242,0.45240794896378339,False,0.54951707844936215,0.075647532481125657,-0.28638434949388281
425,0,-0.16148967207214632,-0.16148967207214632,0.46820338050298671,False,-0.70031238470582702,0.10964215982640835,0.62798442967143298
426,0,-0.02086948649545628,-0.02086948649545628,0.49588874751800127,False,0.35861246321254381,0.3065702983005747,0.12127141007066333
427,0,-0.11416202844442563,-0.11416202844442563,0.47751603187703956,False,-0.60451783957345107,0.46853907820970719,0.75310148526599074
428,0,-0.76281537257915399,-0.76281537257915399,0.35150086188965307,False,-0.60866827096464582,0.38353860532148487,0.17990712237775419
429,0,-0.77987741108159492,-0.77987741108159492,0.3482614631604054,False,-0.9691615279759489,0.77477935411002297,0.56903457362847987
430,0,-1.2802243395395281,-1.2802243395395281,0.25618882457861847,False,-0.23208171268369671,-0.24693591081749278,-0.76502243733443098
431,0,-1.1976591047515872,-1.1976591047515872,0.27093278455171843,False,-0.15730516389821536,0.9072507240063401,-0.26515800969153736
432,0,-0.56769981496812449,-0.56769981496812449,0.3888949766306195,False,-0.72274300821918669,0.68744554313385664,0.54518113597846107
433,1,0.038214522966073472,0.038214522966073472,0.5075280377980379,True,0.40332966213385846,0.22683941998610724,0.10747541937670024
434,0,-0.31908216886804597,-0.31908216886804597,0.43727076013387695,False,0.37451625638015607,0.37250134705613114,-0.11037041703675443
435,0,-1.0539296676922829,-1.0539296676922829,0.29705853978375235,False,0.92790285432447561,0.76322087929192972,-0.92886792625491543
436,0,-1.201440407007395,-1.201440407007395,0.27025315994130689,False,0.65077877438393972,0.47828035980454708,-0.98576937217689431
437,0,-1.7769224746351002,-1.7769224746351002,0.17238847270792876,False,-0.37966100899074595,0.1359806124714138,-0.9210028010056639
438,1,0.72178189513283275,0.72178189513283275,0.6406869290719962,True,0.59052566064198597,-0.7645404484814341,0.13924261864877252
439,0,-0.35128935973573788,-0.35128935973573788,0.43096939848172899,False,-0.96397881534351804,-0.30053546122272345,0.47468830160642894
440,0,-0.93041153493984075,-0.93041153493984075,0.31993062874603262,False,-0.42602621849015709,0.26594653664184142,-0.13051440985566187
441,1,0.69320724983380311,0.69320724983380311,0.63522938325372535,True,0.6892853247226427,-0.07666717217921315,0.33620450330506868
442,0,-0.34268734924941996,-0.34268734924941996,0.43265156563150514,False,-0.13705814857807164,-0.32442577955759777,-0.079378100138134622
443,0,-0.069398783413772869,-0.069398783413772869,0.48632977661870974,False,0.34411717971689337,-0.7674695916874954,-0.3570227691925294
