row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
115,1,0.013888393607362215,0.50273601354065034,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.55984518603,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
116,1,0.075863196247049264,0.51494504966066867,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.350950405421,-0.13232233331099999,-0.402342990831,-1.1928955333719999,2.4613112782690001,1.419656306776,1.347994327014,-0.083129335880000002
122,0,-0.0061436172734861336,0.49878970739712325,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,0.10209074682499999,-0.083129335880000002
125,0,-0.044564309417088444,0.49122083104483355,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
126,1,0.072351974692687393,0.51425333901445947,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,0.88078048444299994,-0.083129335880000002
130,1,0.024353600982625897,0.50479765939357735,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,-0.087236984928,0.91039332991099997,-0.67504030634300005,1.2648854500869999,0.41356664187300002,-0.083129335880000002
131,1,0.063901760506330396,0.51258864681974714,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,0.55984518603,1.035696921627,1.419656306776,-0.98807488584000003,-0.083129335880000002
132,0,-0.03256786409281584,0.49358413077371527,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,-0.83935388685800005,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
133,0,-0.010943831068083505,0.49784406527958752,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.281740773783,-0.402342990831,-1.1928955333719999,0.180328307642,1.419656306776,1.347994327014,-0.083129335880000002
134,1,-0.0061462651975076818,0.49878918575609099,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,0.85808103278299996,-1.0176214614320001,-0.38991743501499998,0.95534373671100004,-0.98807488584000003,-0.083129335880000002
135,0,0.012271914891812095,0.50241756723368702,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
136,1,0.12983735620546677,0.52557795917247696,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.38457111409,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
137,1,0.047550788536819849,0.50936750534175346,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,-0.66259599847100004,-0.402342990831,0.20929704215,0.75057405029900004,0.49103116664500002,-1.143812833363,-0.083129335880000002
141,0,-0.14300646230017108,0.47182772692686631,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,-1.7187177491929999,1.605942664284,-1.0566774002379999,-1.143812833363,-0.083129335880000002
142,0,-0.043080813459465239,0.49151307974848535,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
145,0,-0.092787093398151874,0.48172094260056408,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,2.7487170682039999,0.91039332991099997,-0.104794563686,0.800572880022,1.1922563794909999,-0.083129335880000002
149,0,-0.035420966282251297,0.49302206964239648,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
154,0,-0.04407035632404574,0.491318139804163,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-0.485838110085,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
156,0,-0.0075269693323108001,0.49851718704153475,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
157,1,0.086116711113312885,0.51696499208932267,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.1134749425789998,-0.485838110085,-0.402342990831,-1.0176214614320001,2.1761884069409998,0.800572880022,0.88078048444299994,-0.083129335880000002
158,0,-0.0030404364297593424,0.49940103402333741,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
159,0,0.002601087433737422,0.50051241422444626,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
160,1,0.097931033721820049,0.51929241364319856,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,1.035696921627,1.419656306776,-0.52086104326899996,-0.083129335880000002
162,1,0.0032181453547812833,0.5006339746348919,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.543443677253,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
165,0,-0.049584103487633591,0.49023193161293616,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.281740773783,0.22786902097600001,1.085667401851,1.035696921627,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
166,1,0.093751400206238455,0.51846902584062893,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,-0.83935388685800005,-0.402342990831,-0.141251101731,2.1761884069409998,1.2648854500869999,1.1922563794909999,-0.083129335880000002
167,0,-0.033564589827829491,0.49338777580391757,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,3.0638230741079999,1.085667401851,-0.67504030634300005,-0.90190654354999999,-0.053647200697999997,-0.083129335880000002
169,1,0.062924978652658753,0.51239622079457381,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.053647200697999997,-0.083129335880000002
176,0,-0.060312956062937288,0.48811834765560136,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
177,0,-0.029252126096959791,0.4942373311588989,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
179,1,0.0077173632819872145,0.50152032056655149,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
180,1,0.054867182906073841,0.51080883503249652,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.110114593399,1.347994327014,-0.083129335880000002
181,0,-0.047968527302528527,0.49055020012140188,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,0.75146710862300004,-0.087236984928,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
182,1,0.0073319487534498264,0.50144439390442963,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
184,0,-0.035420966282251297,0.49302206964239648,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
186,1,0.077104330040402791,0.51518955301795932,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.1134749425789998,0.22119344346299999,-0.402342990831,-0.66707331755199994,1.605942664284,1.110114593399,0.72504253691999998,-0.083129335880000002
188,1,0.11842481420471519,0.52332968839832894,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
190,0,-0.02995002415246651,0.4940998452419641,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
191,0,-0.048011213376682446,0.49054179096479356,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,3.0638230741079999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
193,0,-0.045186494316440881,0.49109826061966116,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
195,0,-0.0075981778187729811,0.49850315896970171,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
196,0,-0.0062107348705325192,0.49877648523050511,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
197,0,-0.078430938832483449,0.48454910505000076,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,0.85808103278299996,0.55984518603,1.3208197929550001,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
202,0,-0.041430890238798465,0.49183811462295668,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
203,1,0.064328459110224279,0.51267270644471419,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,-1.143812833363,-0.083129335880000002
204,1,0.11948401310957323,0.52353835058258591,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.20929704215,1.605942664284,0.800572880022,0.41356664187300002,-0.083129335880000002
205,1,-0.023098593857587744,0.49544957701005521,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
206,0,-0.043430571401255724,0.49144417743395263,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,0.044435555076,-0.402342990831,0.91039332991099997,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
208,0,-0.019113999680683079,0.49623454206290546,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.18148945326900001,-1.143812833363,-0.083129335880000002
210,0,-0.058376407507236341,0.48849984772107446,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,4.639353103625,-1.7187177491929999,-0.67504030634300005,-0.43759397348500001,0.10209074682499999,-0.083129335880000002
212,0,-0.032774174839550599,0.49354348755660854,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
213,1,0.020007253188808687,0.50394142887819526,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,0.22119344346299999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,-0.20938514822199999,-0.083129335880000002
214,1,0.0036146023262809438,0.50071207665827733,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
215,0,-0.14000481289594024,0.47241905185949978,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,-0.84234738949200005,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
216,0,-0.022941745048030912,0.49548047622553792,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.28282311679599997,-1.143812833363,-0.083129335880000002
217,0,0.0027442885824739902,0.50054062485074735,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,0.20929704215,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
218,0,0.013555870585371155,0.50267050650531808,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
219,1,0.05320574398181694,0.51048153156441789,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.55984518603,1.605942664284,1.419656306776,-0.98807488584000003,-0.083129335880000002
221,1,0.012017472726876787,0.50236744212719475,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.68862216552199995,0.22119344346299999,-0.402342990831,1.085667401851,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
222,0,-0.066208398965872328,0.48695694540372314,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,1.48829304459,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
223,0,0.039044963258705628,0.50769185776196502,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
224,1,0.050621529545877696,0.50997244132053787,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
225,0,-0.064726356761371617,0.48724890771800977,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,4.324247097722,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,0.56930458939600004,-0.083129335880000002
