row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
82,1,0.016486566106424308,0.50324785352296564,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.39495781580400002,-0.58261793899299996,-0.381671547931,-0.39750401667099999,0.335174662422,-0.71401731698799997,-0.59421189454699996,-0.487975475682,-0.245156627603,0.26163366491000001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.14107014334599999,-0.249781977539
84,0,-0.024248198626562207,0.49522310487056725,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.38373257293700003,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.59128966878199996,-1.936744035532,-0.59421189454699996,-0.487975475682,-1.4698358382700001,-0.54334866272600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.32327033315300002,-0.249781977539
85,1,0.16808937915520422,0.53311360769357519,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.97327170301300003,1.8499153769629999,0.70119965897000003,-0.27624489629400001,0.38343589623199997,-1.4990789569280001,-1.9254316000830001,1.406339503016,0.10937168376500001,-0.68337916128999998,0.114242534497,-0.155015712562,-0.056439303756000002,0.24082626620299999,-0.035276225102,-0.249781977539
86,0,-0.052788234753008957,0.48960071775365721,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.72730427676499998,-0.42552633417899999,-0.33893101348400001,-0.39750401667099999,-0.26789258168500002,0.51805445692800001,0.677132615933,-0.487975475682,-0.675845249536,0.56917092740399999,-0.51093057202299996,-0.34888549929599999,1.2989980011369999,-0.147230558599,-0.249781977539
87,1,0.020100640074406217,0.50395982609465806,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.41249588762299999,0.60756377629699998,-0.381671547931,-0.39750401667099999,1.098118494657,1.2617241264529999,-0.58694706877299996,-0.487975475682,0.18218358910599999,0.55121944357200003,-0.51093057202299996,-0.34888549929599999,1.470541324287,0.57864328995100001,-0.249781977539
88,0,-0.14239365548005992,0.47194844987042817,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.148381669982,1.6377047079589999,-0.916921255642,-0.381671547931,0.75310212549599997,1.062590363962,-1.8039458802599999,-0.59421189454699996,-0.487975475682,-0.90311825411299995,0.49642017713699998,0.50319566389500003,-0.34888549929599999,-1.048639837024,1.676234794815,-0.064932424109999998
91,0,-0.079193639351778547,0.48439885304769964,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.325491114867,0.38209001449399999,0.87218287098699998,-0.53700139157500004,-0.46462239743200001,-0.22464764560600001,0.77986465869900001,-0.51093057202299996,-0.34888549929599999,-0.30528543670800001,0.44034676033800002,-0.249781977539
93,1,0.021930649395867197,0.50432033793098585,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.2194216950879999,1.160092869092,-0.381671547931,-0.39750401667099999,-0.52342182937699999,-0.51236085898200001,-0.59421189454699996,-0.487975475682,-0.221299240382,0.65420427187300001,0.15467643787800001,-0.34888549929599999,0.33655643530099999,-0.63602464209800003,-0.249781977539
94,0,-0.090611809429272702,0.48214947354243326,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,0.770144141329,1.8078240045980001,0.63310083520799998,-0.381671547931,0.25861353310399998,-0.223254673889,0.88743006659300006,-0.59421189454699996,-0.487975475682,-0.72063016940699998,0.441148503232,-0.51093057202299996,3.1211010900859999,1.2874332827229999,0.94011675888599999,-0.249781977539
96,1,-0.032626733745859393,0.4935725334520657,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.72286746653,3.245575142176,-0.39750401667099999,0.50325004994099998,1.700449883871,-0.45254779195,-0.487975475682,0.75392378109900005,0.82285373840200005,-0.51093057202299996,-0.34888549929599999,0.82805696792100003,-0.27894153918199999,-0.249781977539
98,0,-0.051234235912154133,0.48990685552530566,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.102072016435,-0.52303146820199997,-0.381671547931,-0.39750401667099999,-0.96479052993600001,-1.0209286091730001,-0.59421189454699996,-0.487975475682,-1.0140341771570001,-1.190074488157,-0.51093057202299996,-0.34888549929599999,-1.055707164944,0.115459674899,-0.249781977539
99,0,-0.09534237705679835,0.48121755171981073,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,1.9981120838290001,1.1887253290819999,-0.381671547931,-0.39750401667099999,-1.3355584579590001,0.12605397636499999,-0.59057948165999996,-0.48182992877399999,-0.34519023366899998,-0.075192860680000001,-0.51093057202299996,-0.073311199652999995,0.41558201113400001,1.0220702579159999,-0.249781977539
100,1,0.077269013660494559,0.51522199569111748,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.042442572253000001,0.36921789313100001,-0.381671547931,-0.39750401667099999,1.4370022028260001,0.81119408856599995,-0.105652361234,0.66124179609400002,0.34876674899900001,-0.25659732887999998,-0.19384278814,-0.34888549929599999,1.022087243544,1.424520476366,-0.249781977539
101,1,0.22251747908636352,0.54383594338001362,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.58699970221700004,1.4278450625179999,-0.381671547931,-0.39750401667099999,1.125903314816,0.535760877631,-0.19737078663300001,1.1332197986200001,1.398073236061,0.54744018381799997,0.46436858831799999,-0.34888549929599999,-1.101966038602,-0.83724975132299995,-0.249781977539
103,1,0.17656424032985721,0.53478315534498189,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.32655933571200002,2.2976527660210002,-0.381671547931,-0.37349971606999999,1.544953061477,-1.6480310090700001,-0.59421189454699996,-0.202822099156,2.3419049585680001,2.5830439689019999,-0.23729213461900001,-0.34888549929599999,-0.22947228265700001,0.57717983461099998,-0.137264858061
105,1,0.030236328139473863,0.50595655664347639,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.433262014409,2.3565720256690001,-0.39750401667099999,0.618488730273,1.5848663042819999,1.0567197626339999,2.8724095735540001,0.73006639387899996,1.1379495204050001,-0.51093057202299996,4.546776293342,1.36388892113,-0.83944493433199996,-0.249781977539
111,1,0.17450287858200791,0.53437706708065558,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,3.1301946197119999,0.65244709195899997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,0.34295762997599999,-0.59421189454699996,-0.487975475682,1.5675862505239999,2.2655861495530001,0.55866291471999996,-0.34888549929599999,0.24018378184600001,-0.52846067462099999,-0.249781977539
114,0,-0.065262349798628133,0.48714331708967024,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.25745845584400001,-1.162231791238,-0.381671547931,-0.36549828253599997,-0.82996582883600001,-0.80943525077599998,-0.59421189454699996,-0.487975475682,-0.93283535047599997,-1.4007682194510001,-0.51093057202299996,-0.34888549929599999,-1.0512097744490001,0.25814657053099999,-0.249781977539
115,0,-0.055720059617803276,0.48902314825529275,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.32743623930299998,-0.47350505092,-0.381671547931,1.2923987456770001,0.235878092018,0.79447135790199996,-0.59421189454699996,-0.487975475682,-0.61055134766899999,0.10290475523500001,-0.51093057202299996,-0.34888549929599999,1.0677036328459999,0.804015412283,-0.249781977539
120,1,-0.079263231838959267,0.48438514332772503,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.356374057804,-0.774532805958,-0.381671547931,-0.39750401667099999,1.270748770727,0.77479755712099996,-0.024831174495999999,-0.487975475682,-0.69886553545100005,0.096291050665000003,-0.51093057202299996,-0.34888549929599999,0.56335341309800002,-0.86505540277899995,2.486795106917
121,1,0.089976908869783032,0.51772545104734724,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,1.4355620158119999,2.9144763363449999,-0.054078204570000003,-0.381671547931,1.737278450159,-1.6926617203309999,-0.43120643075999998,-0.59421189454699996,-0.487975475682,0.15748910058000001,1.1464528548520001,0.087191282706999995,-0.34888549929599999,0.093054864239000001,0.74620892636000002,0.31280361985299998
122,1,0.032023558452985434,0.50630864101523809,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.60541467762599999,-1.1196700263870001,-0.381671547931,0.69069094393200003,2.4163032412179999,0.90070988212000003,2.1854920672949998,2.1128199757380002,0.64551916197299997,-0.28777622185099999,3.9292228565239999,-0.34888549929599999,0.014029288406,0.32180687781299999,-0.249781977539
124,1,0.18811602480351874,0.53705885688629318,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.673929448385,-0.26769678940500002,-0.39750401667099999,0.110618656875,-0.25512591376900001,1.4581013866570001,0.28636343471199999,0.39815572605299998,-0.071886008395000006,0.81658563105699999,-0.23359421067,1.513587776164,0.277903217619,-0.249781977539
126,1,0.1924580040314863,0.53791422679420275,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.09818484749,0.68399244429200001,-0.39750401667099999,-0.44826616829100002,-1.7050850313349999,-0.59421189454699996,-0.487975475682,1.0025428689789999,0.41941775964599998,-0.51093057202299996,-0.34888549929599999,-0.98696133881299997,-0.81749310423499999,-0.249781977539
127,1,0.044640324224016301,0.50879414387213118,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.64297826005500003,-0.381671547931,-0.39750401667099999,-0.80354747524199999,-1.266359273917,-0.59421189454699996,-0.487975475682,-0.60552873983300004,-0.129047312177,-0.32511528175900001,-0.34888549929599999,-1.3814467336209999,-0.55114423238800003,-0.249781977539
128,0,-0.16501062133185679,0.46749290759762419,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.56122740434700003,0.62035822098899995,-0.59421189454699996,-0.487975475682,-1.363523972409,-0.81167610527199996,-0.51093057202299996,-0.34888549929599999,1.026584634038,-0.94335026345899997,-0.249781977539
129,0,-0.18154279334869317,0.46423606971030745,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.736073312674,-0.71649403570600001,-0.381671547931,-0.39750401667099999,-0.23737482839599999,1.946864238654,-0.59421189454699996,-0.487975475682,-0.24390097564400001,-0.76726980316000004,-0.51093057202299996,1.02336203362,0.90387012197200001,-1.2104308629760001,-0.249781977539
130,0,-0.0547492278272688,0.48921440211802802,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.532262559962,0.82710262589299999,0.34197393993699998,0.62173831940500002,0.079873058607000003,0.357556312712,0.86111874341299999,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.9703893181180001,-0.249781977539
132,0,0.0020072521483163667,0.50039542867321829,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.350462857987,-0.381671547931,-0.39750401667099999,-0.27244747023600002,-0.48580122792699998,-0.59421189454699996,-0.487975475682,-0.13926331239500001,-0.30383807580700001,-0.51093057202299996,-0.34888549929599999,-1.119313116224,0.58522883898,-0.249781977539
133,1,0.006027560612751906,0.50118742944071215,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.431717136339,-0.381671547931,-0.39750401667099999,-0.735679635838,-0.67466971542599996,-0.59421189454699996,-0.487975475682,-0.12545114084600001,-0.493745878453,-0.51093057202299996,-0.34888549929599999,-0.224332407806,-1.1094524445289999,-0.249781977539
135,0,-0.060097066156154566,0.48816087796723756,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.035839220940999998,0.31148924195900002,0.64445862694599998,-0.53972570123999997,-0.25075736503700002,-0.132147951294,0.012202521135,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.598671661804,-0.249781977539
136,0,-0.12073120837152648,0.47621595195080929,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,3.4441261052629999,0.14634901536600001,-0.381671547931,-0.39750401667099999,0.030908107237999999,0.93907379364300003,-0.59421189454699996,-0.487975475682,-0.24180822237899999,1.4119458525819999,-0.51093057202299996,-0.34888549929599999,0.29029756164300002,1.579646742387,-0.249781977539
140,0,-0.063564589645250719,0.48747777583988561,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.58787660580800005,-0.10824772347100001,-0.381671547931,-0.39750401667099999,-1.3241712365830001,-0.49317890322000002,-0.59421189454699996,-0.487975475682,-1.020312436952,-0.65908849269799996,-0.51093057202299996,-0.34888549929599999,-1.1173856631550001,-0.093814438695000002,-0.249781977539
144,0,-0.10868201849821758,0.47858964235585111,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.57738361576700004,-0.381671547931,-0.39750401667099999,-1.58197792855,0.99711150594700004,-0.59421189454699996,-0.487975475682,0.28054299256100002,-1.094175771895,-0.51093057202299996,-0.34888549929599999,0.25688837511200002,-1.117501448898,-0.249781977539
145,0,-0.088169431041948673,0.48263062208473612,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.70798168273600004,-0.381671547931,-0.39750401667099999,-1.786492424475,-1.213240011808,-0.59421189454699996,-0.487975475682,-1.4723471421879999,-1.4163576659370001,-0.51093057202299996,-0.34888549929599999,-1.30563357957,-0.51382612122299998,-0.249781977539
148,1,0.18061471788003403,0.53558109942236665,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.4894132023409998,1.230210262627,0.80922670848800005,2.9846229024539999,1.9825343812909999,1.3503584616190001,-0.27407640524299998,3.5686857261610001,-0.34888549929599999,-1.1443700061219999,-0.82993247462399999,-0.249781977539
149,0,-0.02959760157508097,0.49416927248970904,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.80026177862600001,-0.69637392868600001,-0.381671547931,-0.39750401667099999,-0.403628260495,-0.73369111776899998,-0.59421189454699996,-0.487975475682,-0.69300582630899998,-0.45784291078900002,-0.51093057202299996,-0.34888549929599999,-0.80064087546600005,-0.023568582384,-0.249781977539
150,0,-0.19523897865196507,0.46153792120556286,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.62454035520200002,1.696515123715,0.402885442958,0.108142574384,-0.477033689363,-0.202270469914,-0.51093057202299996,3.1942126389709999,-0.055359022081999998,-1.1716492964709999,-0.249781977539
151,0,-0.082749049391773397,0.48369843726982065,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.82573615932800004,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.93660230635300001,-0.62743719225700001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.81938169335099997,-0.249781977539
152,0,-0.13922921905905777,0.4725718438453656,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.51613400769600004,0.106380175583,-0.59421189454699996,-0.487975475682,-0.58794961240700006,-1.499973787998,-0.51093057202299996,-0.34888549929599999,0.150878456312,-1.2104308629760001,-0.249781977539
154,1,0.55317751132134807,0.60897596973030554,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,2.6164790772690001,4.4935987480420003,-0.39750401667099999,-1.19891180144,-1.704101341296,3.130827521159,3.2349968411200001,1.695662750341,2.4554939521989998,0.224010501409,2.772415241559,0.10333461394,-1.143111917345,-0.249781977539
155,1,0.061011927415419276,0.51201934970083762,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.498450888225,-0.381671547931,-0.39750401667099999,-1.0832176322530001,-0.54433078525099998,-0.59421189454699996,-0.487975475682,0.120238092463,0.18179680260299999,-0.51093057202299996,-0.34888549929599999,-0.53979222678200001,-0.85554294307000001,-0.249781977539
158,1,-0.0052910731712700887,0.49895765858525981,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.042366105409000002,1.4719699292740001,-0.126820129951,-0.381671547931,0.74190011854899995,2.3529902903640001,1.2307378902220001,-0.59421189454699996,-0.487975475682,1.8773137337420001,1.396828813565,1.8233162335319999,-0.34888549929599999,0.74324903288099997,2.609919301618,1.976449600711
160,1,-0.037988618136590421,0.49251624222709167,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.0610400345290001,1.4105815298990001,-0.39750401667099999,-1.1907130020479999,2.2345935750770001,-0.243684050943,-0.487975475682,0.98538229220600004,0.58712241123700004,-0.51093057202299996,-0.34888549929599999,1.1615063488749999,-0.84822566637100005,-0.249781977539
161,0,-0.037057755351831173,0.49269962219568925,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.64925985717199997,1.6127952770530001,-0.381671547931,-0.39750401667099999,-0.27381393680100002,2.358538519998,-0.51520691425300003,0.01964669891,-0.38620819766300002,0.32399145085300002,-0.51093057202299996,1.473279257527,1.813627970587,0.42790738994999999,-0.249781977539
163,0,-0.10800735964869651,0.47872255014920678,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.10498600925400001,-0.038781687586999999,-0.11003163300799999,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-0.41579864602400002,-0.51093057202299996,-0.34888549929599999,-0.26545140661400002,-0.021373399373999999,-0.249781977539
166,0,-0.076849002857558232,0.48486074643706101,false,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.043244300788999997,-0.381671547931,-0.39750401667099999,-1.6926617203309999,-0.89550812919300005,-0.59421189454699996,-0.487975475682,-0.98431708079500002,-1.384233958027,-0.51093057202299996,-0.34888549929599999,-0.73574995547300004,-0.721636779477,-0.249781977539
167,1,0.16889418016607763,0.53327215349271728,true,flipguard_tabular_validation_v2,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.61155300276299995,1.807805545098,-0.381671547931,-0.39750401667099999,0.35567166090000002,-1.7862394595569999,-0.59421189454699996,-0.487975475682,0.76313189546500004,0.19549661921200001,-0.51093057202299996,-0.34888549929599999,-0.92592532495799995,-0.19332940180300001,-0.249781977539
