row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
156,0,-0.06202768016048163,0.48778054700838513,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.044295295711999999,-0.20101939685100001,-0.13986453846899999,0.36085273586700001
157,0,-0.52556753589022864,0.39646319542962494,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40902919206396871,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
162,0,-0.73472111100438364,0.35525994113213644,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
163,0,-0.23092777958799326,0.45450722742116534,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
166,1,0.3257447433218329,0.56417171443440106,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
167,0,-0.56334487706152281,0.38902105921887997,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.40044445190799999,1.020231475813,-0.51402137571299999,-1.1245042557660001
168,0,-0.35864948378783357,0.4293460516937968,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
169,1,0.38587303318946065,0.57601698753832375,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
174,1,0.070800922403569,0.51394778171350308,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
178,1,0.43892468972402537,0.58646816387563305,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1588161965970001,-1.297897837466,1.0504782865440001,0.79219563400600002
179,0,-0.39308698986007967,0.42256186299756432,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.082809926203,-0.85088798145300004,0.33026566500499999,0.68975968918499997
180,1,0.27967462926965703,0.55509590196612246,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.87345441417799996,0.22937445251800001,-0.62433622176199999,-0.65921170416999997
181,0,-0.090745079789033428,0.48212321928156043,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
182,1,0.2037256643377087,0.54013395587452862,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.430503954213,-1.7537536250720001,2.5258637503950001,-0.039012524627999999
183,1,0.25347206408280382,0.5499339966243123,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.99145878761799999,0.30395009590099997,-0.47299466315599997,-0.022357437396000001
185,1,0.35813416972945677,0.57055243143670298,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
186,1,0.1558014773017817,0.53069289102845096,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
192,1,0.16339233211982368,0.53218828942760532,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
193,1,0.29739215096964094,0.55858625374101922,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
194,1,0.11348911057757347,0.52235735478378198,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
196,1,0.2365390487482994,0.54659819260341502,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
197,0,-0.06813836877841889,0.48657674135065149,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.83106142211099998,1.0244665936420001,-0.69462321870400001,-0.304396307132
199,0,-0.42329755251552104,0.41661038215444235,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
203,1,0.23896847595687665,0.54707678976350471,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.55547182194300004,-1.400018823825,0.91347820775699995,0.95696169181500002
210,1,0.36594065916385804,0.57209030985528009,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
212,1,0.29001752804969216,0.55713345302578932,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.271495017871,-0.432485663292,-0.40958974375000001,0.99830830378400004
214,1,0.3158815005880532,0.56222865561584645,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
216,1,0.4953960045196466,0.59759301289037037,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77590835034299999,-0.32400107085300001,-0.54091508683099998,0.31950612389700001
219,0,-0.30042215825254082,0.44081683482424944,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
221,1,0.46187663396032191,0.59098969689018344,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
223,1,0.34335823134585192,0.56764157157513284,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35437339040241511,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
225,0,-0.56895772570056369,0.38791532803698892,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.94817878224300001,0.66120277727999999,-0.48595010538900002,0.28062675550900001
227,0,-0.61891856591826244,0.37807304251410229,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
228,1,0.35986575002709764,0.57089355275533826,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
229,1,0.099195716677388523,0.51954155618544551,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
232,1,0.31530248421506812,0.5621145893903684,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
233,0,-0.6048671232049676,0.38084117672862139,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.54341477693499995,1.282791704121,-0.116317936299,-1.972386590555
235,0,-0.46656135228046097,0.40808741360074918,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
236,0,-0.55941373827375052,0.38979549356007115,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.38532920597999998,0.72375615069699994,-0.19208951833499999,0.80145376272500002
238,0,-0.47955270343899514,0.40552811742251793,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55571825492328231,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
240,0,-0.38050447140646382,0.42504061913292662,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.619869799941,-0.050843484803000001,1.29212993053,0.77553577454300004
241,0,-0.63983013149956558,0.37395346409458557,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
242,0,-0.49043800066152832,0.40338371386967892,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
243,0,-0.61337296143584652,0.3791655265971382,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0795759666089999,0.087685853214999998,0.11983995870899999,0.92240596498299998
245,0,-0.46756748396070602,0.40788920565974091,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0443890801589999,-0.34838442021100002,0.26627883890999998,1.741888751316
246,0,-0.39809835865815935,0.42157462334434259,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
247,0,-0.42348056896265907,0.41657432791435617,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
250,0,-0.62211130129054559,0.37744407364576249,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
251,0,-0.70493271019373904,0.36112825609183341,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
256,0,-0.47500702975957432,0.40642361513736386,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
266,0,-0.5392652506033897,0.39376474563113223,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.024183798688,1.4043464166470001,-0.70090047983899995,-1.5231287361220001
267,1,0.20701591203057049,0.54078213467002234,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.3582671393729999,-1.5586820486190001,2.307969477931,0.30037424862200002
268,1,0.12529239824962984,0.52468260245517706,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.78518840830799996,-1.4904761590669999,1.736944902054,0.89771921247599995
269,0,-0.54774809827705584,0.39209362463941999,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.5566553101659999,0.089444793280999996,-0.35364422662700001,1.348179669196
270,0,-0.69892386804106776,0.36231199799590963,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
271,1,0.293511590059084,0.55782178324163956,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
272,1,0.40005225442554343,0.57881029412183205,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
273,1,0.41726557077818205,0.58220131744330184,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.95722099800500005,-0.071694609275999993,-0.47986528583600002,0.013434297342000001
276,0,-0.46769646499125295,0.40786379639672316,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
277,0,-0.44899967786010131,0.41154706346156006,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.138279363583,-0.186539733919,-0.093744996895999994,1.05382844271
278,1,0.3392306114430072,0.56682843045427245,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
280,0,-0.1113358428695797,0.47806683895469282,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
285,1,0.24661853138706785,0.54858385068325233,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
290,1,0.22453981344180887,0.54423434324803632,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
295,0,-0.090745079789033428,0.48212321928156043,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
297,0,-0.71922507325741503,0.35831266056828925,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
298,0,-0.51371822923526378,0.39879750884065301,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
299,0,-0.42153340786026378,0.41695791865152804,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
300,0,-0.47150483635482671,0.40711354723809912,false,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
301,1,0.19541775572541056,0.5384972978779059,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.67811622436499996,-0.49114546064100001,0.22701159224699999,0.761343158661
304,1,0.37526473578976383,0.5739271529505835,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
305,1,0.16615744263632723,0.53273301619935642,true,flipguard_tabular_validation_v2,sha256:60026cef7fd567d132a83308915b59b70b3493ff0abaca3da4a556aa5176d83d,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
