row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
102,1,0.2338572827511905,0.54601872680431029,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.88532142694600002,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.076131773702,-0.44399440126700002,1.8113535399259999,-0.487975475682,1.3449173031299999,-0.500831990492,-0.101397370098,-0.34888549929599999,-0.58155370994599997,-0.81237101054600003,-0.249781977539
108,0,0.13601735476812848,0.52678535321290432,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.33532837162099999,1.610473726243,0.048583165506000003,-0.39750401667099999,0.60983444202699999,-0.78435115477999995,-0.52247174002700003,-0.487975475682,0.24789604162699999,-0.275021220181,-0.51093057202299996,-0.34888549929599999,0.93984924592899999,0.315221328784,-0.249781977539
109,1,-0.11827056082521031,0.4767073169566356,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.097532095949,-0.74590034596699994,-0.381671547931,1.5676480592419999,1.861973304603,0.083755304685000004,0.90597462782000004,-0.487975475682,-1.283580797687,2.0440270464650001,-0.29830611052700001,-0.34888549929599999,-0.51602030559599998,1.520376801124,-0.249781977539
111,1,0.3351312822466635,0.56587030423549722,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,3.1301946197119999,0.65244709195899997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,0.34295762997599999,-0.59421189454699996,-0.487975475682,1.5675862505239999,2.2655861495530001,0.55866291471999996,-0.34888549929599999,0.24018378184600001,-0.52846067462099999,-0.249781977539
115,0,-0.1800216144682969,0.46455907835445992,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.32743623930299998,-0.47350505092,-0.381671547931,1.2923987456770001,0.235878092018,0.79447135790199996,-0.59421189454699996,-0.487975475682,-0.61055134766899999,0.10290475523500001,-0.51093057202299996,-0.34888549929599999,1.0677036328459999,0.804015412283,-0.249781977539
116,1,0.34938027179610215,0.56865732293217908,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.97049955293699997,-0.381671547931,-0.39750401667099999,-0.25878280458399999,-1.8349321164900001,-0.59421189454699996,-0.487975475682,0.74848262260999998,2.056309640666,-0.35654672389300002,-0.34888549929599999,-0.82634024972099995,-1.2104308629760001,-0.249781977539
117,0,0.049898355011174664,0.50982947898035624,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.40385852661799998,-0.27339552733099998,-0.39750401667099999,-0.394518483393,-0.74795462333499996,0.37110183019600002,-0.487975475682,0.19599576065499999,-0.67373312424499998,-0.51093057202299996,-0.34888549929599999,0.56335341309800002,-1.2104308629760001,-0.249781977539
118,1,0.055527142123881781,0.51093816217915966,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.37408663343699999,1.6112475765130001,-0.381671547931,-0.39750401667099999,0.53331231437600002,-0.33431296191299997,-0.59421189454699996,-0.487975475682,-0.129636647376,-0.169201947065,-0.51093057202299996,-0.34888549929599999,0.90387012197200001,0.40815074286199998,-0.249781977539
119,1,0.36086824642191545,0.57090306698902393,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.17766022907000001,1.209619286373,-0.36172596518900002,0.15139432375100001,2.401727597856,-0.61318908798500005,2.1636975899730002,2.3488089770010001,0.027319847498,0.62680463865500002,2.5443904942579998,0.14039948170300001,1.613815335757,-0.158206473647,-0.249781977539
121,1,0.089998005284578339,0.51772669123494397,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,1.4355620158119999,2.9144763363449999,-0.054078204570000003,-0.381671547931,1.737278450159,-1.6926617203309999,-0.43120643075999998,-0.59421189454699996,-0.487975475682,0.15748910058000001,1.1464528548520001,0.087191282706999995,-0.34888549929599999,0.093054864239000001,0.74620892636000002,0.31280361985299998
122,1,0.27835343573604482,0.55474935883597265,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.60541467762599999,-1.1196700263870001,-0.381671547931,0.69069094393200003,2.4163032412179999,0.90070988212000003,2.1854920672949998,2.1128199757380002,0.64551916197299997,-0.28777622185099999,3.9292228565239999,-0.34888549929599999,0.014029288406,0.32180687781299999,-0.249781977539
123,0,-0.24635150862309174,0.45152855617291882,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.19151618271000001,-0.59654724385299995,-0.381671547931,-0.39750401667099999,-0.34259275391600003,0.299675268258,-0.59421189454699996,-0.487975475682,-1.042495621561,-0.64113700886500002,-0.51093057202299996,-0.34888549929599999,0.76316604792800002,-1.1811617561800001,-0.249781977539
127,1,-0.02824589390936762,0.49443564904159981,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.64297826005500003,-0.381671547931,-0.39750401667099999,-0.80354747524199999,-1.266359273917,-0.59421189454699996,-0.487975475682,-0.60552873983300004,-0.129047312177,-0.32511528175900001,-0.34888549929599999,-1.3814467336209999,-0.55114423238800003,-0.249781977539
129,0,-0.29257927818573026,0.44246206442490493,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.736073312674,-0.71649403570600001,-0.381671547931,-0.39750401667099999,-0.23737482839599999,1.946864238654,-0.59421189454699996,-0.487975475682,-0.24390097564400001,-0.76726980316000004,-0.51093057202299996,1.02336203362,0.90387012197200001,-1.2104308629760001,-0.249781977539
134,1,0.66436545587970464,0.62970704043148995,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.082954641250000002,1.851141160219,-0.381671547931,-0.39750401667099999,0.64581806157699995,-2.056262375277,-0.59421189454699996,-0.487975475682,1.859316055663,0.56491926018100003,2.5601062153249998,-0.34888549929599999,-0.75887939230300006,0.67962170839900005,0.43737614498900002
137,0,0.12487411767995298,0.52459241226212416,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.720289048037,-0.210395959114,0.20529845848,-0.39750401667099999,0.52602449269499996,1.357142060241,0.63263555806600003,-0.487975475682,1.3059920924020001,1.4450143754310001,-0.46748122554299998,-0.34888549929599999,0.665508425761,-0.56577878578600005,-0.249781977539
141,0,-0.037319598326076821,0.49264824703760624,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.68572265356899997,-0.381671547931,-0.39750401667099999,-1.327815147423,0.37738678134300002,-0.59421189454699996,-0.487975475682,0.241617781832,-1.396044144759,-0.51093057202299996,-0.34888549929599999,0.60254495883699999,-1.1818934838499999,0.12795406642400001
142,1,-0.035060863310425225,0.4930931823240936,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.60366087044399996,0.493033936334,-0.381671547931,-0.39750401667099999,0.035462995789000001,0.25098261132400002,-0.22824629617299999,-0.487975475682,-0.15349403459700001,-0.493745878453,-0.31032401487200001,-0.34888549929599999,0.78629548475699995,0.41034592587199997,-0.249781977539
144,0,-0.078845236773358959,0.48446944894381205,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.57738361576700004,-0.381671547931,-0.39750401667099999,-1.58197792855,0.99711150594700004,-0.59421189454699996,-0.487975475682,0.28054299256100002,-1.094175771895,-0.51093057202299996,-0.34888549929599999,0.25688837511200002,-1.117501448898,-0.249781977539
146,1,0.39906574313059767,0.57836174098356652,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.51509360776099999,1.266884206354,-0.381671547931,-0.39750401667099999,-1.540528442739,0.67544486317600005,-0.59421189454699996,1.7354833955939999,1.8295989592999999,0.99386524227799999,1.274190450364,-0.146422748538,-1.030650275045,-1.2104308629760001,-0.249781977539
147,0,-0.25508237269899336,0.44981516237448049,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.74822189677700002,-0.222106885994,-0.123854989814,0.72416214464799999,1.5056792561379999,-0.246408360608,-0.36752275628699999,-0.41927369924899999,-1.094648179365,-0.51093057202299996,-0.34888549929599999,0.80942492158699997,-0.23064751296800001,-0.249781977539
148,1,0.37570851918237413,0.57380244289238724,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.4894132023409998,1.230210262627,0.80922670848800005,2.9846229024539999,1.9825343812909999,1.3503584616190001,-0.27407640524299998,3.5686857261610001,-0.34888549929599999,-1.1443700061219999,-0.82993247462399999,-0.249781977539
153,1,-0.036494447971770774,0.4928107881693144,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.58436899144400001,-1.1661010425880001,2.3451745498159999,-0.39750401667099999,0.34883932807399998,-0.78582668983899995,0.82606154430400003,-0.487975475682,-0.027510288045000001,-0.043541560239,-0.51093057202299996,-0.34888549929599999,-0.12153491078799999,-1.0757929717129999,-0.249781977539
154,1,0.57890391685367149,0.61326803993215373,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,2.6164790772690001,4.4935987480420003,-0.39750401667099999,-1.19891180144,-1.704101341296,3.130827521159,3.2349968411200001,1.695662750341,2.4554939521989998,0.224010501409,2.772415241559,0.10333461394,-1.143111917345,-0.249781977539
159,1,0.29361992055083869,0.55774186933364578,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.24956632352499999,0.153313667796,-0.381671547931,-0.39750401667099999,0.441303565653,-0.218237537304,-0.45163968872900001,-0.487975475682,1.2549289127359999,1.0127615410490001,0.70657558358700001,-0.34888549929599999,-1.2876440175920001,0.45132267538699999,-0.249781977539
160,1,-0.032574268816098914,0.4935830072992386,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.0610400345290001,1.4105815298990001,-0.39750401667099999,-1.1907130020479999,2.2345935750770001,-0.243684050943,-0.487975475682,0.98538229220600004,0.58712241123700004,-0.51093057202299996,-0.34888549929599999,1.1615063488749999,-0.84822566637100005,-0.249781977539
161,0,-0.20967714354198949,0.45873047612913137,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.64925985717199997,1.6127952770530001,-0.381671547931,-0.39750401667099999,-0.27381393680100002,2.358538519998,-0.51520691425300003,0.01964669891,-0.38620819766300002,0.32399145085300002,-0.51093057202299996,1.473279257527,1.813627970587,0.42790738994999999,-0.249781977539
164,0,-0.19035711402636052,0.46252723952955471,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.560692594489,2.0492468293439998,-0.381671547931,-0.39750401667099999,-0.89373426854500004,0.55149991825599998,-0.59421189454699996,0.60224454577800002,-1.230843415409,-0.103064901367,-0.51093057202299996,1.8697688110949999,1.5534218062580001,-0.498459840155,-0.249781977539
167,1,0.32195749469054746,0.56329213434050307,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.61155300276299995,1.807805545098,-0.381671547931,-0.39750401667099999,0.35567166090000002,-1.7862394595569999,-0.59421189454699996,-0.487975475682,0.76313189546500004,0.19549661921200001,-0.51093057202299996,-0.34888549929599999,-0.92592532495799995,-0.19332940180300001,-0.249781977539
169,1,-0.036565353943505796,0.49279682082831472,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.49597623257500001,0.40249345474199999,-0.381671547931,-0.39750401667099999,-1.7459539163740001,-1.0140427788990001,-0.59421189454699996,-0.487975475682,-0.43476007341,-1.8169591998779999,-0.51093057202299996,-0.34888549929599999,-0.80192584417900004,0.74547719868999995,0.12795406642400001
171,0,-0.058668607365857398,0.48844309209960074,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.73447522058100001,-0.381671547931,-0.39750401667099999,-1.4271117178279999,1.631099736118,-0.59421189454699996,-0.487975475682,0.60031569144999997,-0.53862458803400004,-0.51093057202299996,-0.34888549929599999,0.47854547805800002,-1.2104308629760001,-0.249781977539
173,1,0.11856929039860274,0.52335148249927899,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72732793948700003,0.25373773085399998,-0.39750401667099999,-0.89373426854500004,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.96634720828499998,-0.34888549929599999,-0.54236216420700001,-0.97993664695500005,-0.249781977539
175,1,0.067839905914799908,0.51336321259961837,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.19414689348200001,-1.1413378339469999,0.55007210302300003,-0.335092835107,0.52602449269499996,-0.480882777732,0.033287431696999999,0.33306959121200003,0.099310559812999993,1.0094546887639999,-0.103246278459,-0.34888549929599999,-0.99531363544499996,0.82011342102100004,-0.249781977539
176,1,0.14387990504815157,0.52833242721703721,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.49246861821100002,0.37773024610200001,-0.381671547931,-0.39750401667099999,0.24453238026400001,-1.0125672438410001,1.245605232762,-0.487975475682,0.0080665174600000004,-1.171178189386,0.550342827097,-0.34888549929599999,0.19263993947499999,1.406227284618,-0.249781977539
177,0,-0.09762942357463561,0.48077072577689778,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.61242990635299999,-0.82870232485899997,-0.381671547931,-0.39750401667099999,0.246354335684,-0.50940978886400001,-0.59421189454699996,-0.487975475682,-0.63692003880799997,-0.071886008395000006,-0.51093057202299996,-0.34888549929599999,-0.56099421054200005,0.35327116761900001,-0.249781977539
179,0,-0.17746492630645833,0.46506176569726104,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.48106887152900002,0.219090940747,-0.381671547931,-0.39750401667099999,-0.83087680654600005,-0.15774059990299999,-0.59421189454699996,-0.487975475682,-1.096488655798,-0.51453180710099999,-0.51093057202299996,-0.34888549929599999,0.24211123491600001,-0.27747808384200001,-0.249781977539
183,0,0.052315121112206341,0.51030550613996561,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.92484238700599997,-0.381671547931,-0.39750401667099999,-1.0850395876729999,1.18155338827,-0.59421189454699996,-0.487975475682,1.083741695661,-0.779079989892,-0.51093057202299996,-0.34888549929599999,0.85375634217600005,-1.1694541134609999,-0.249781977539
186,0,-0.13771385094621802,0.47288081839402579,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.68784361517299997,-0.82870232485899997,-0.381671547931,-0.39750401667099999,-1.5669467963329999,-1.1802863954989999,-0.59421189454699996,-0.487975475682,-0.88470202538099996,-1.3979337746360001,-0.51093057202299996,-0.34888549929599999,-0.89572856020900005,-0.88920241588600002,-0.249781977539
191,0,-0.21929547831352308,0.4568409748950078,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.60119034547399997,-0.381671547931,-0.39750401667099999,-0.62226291092599995,1.0817088493060001,-0.59421189454699996,-0.487975475682,-0.356072550647,-0.97654631204700004,-0.51093057202299996,-0.34888549929599999,0.49589255568000001,-1.2104308629760001,-0.249781977539
193,1,0.43281850924612592,0.58494092353259963,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.92653589571899997,2.4880199324459999,0.111269282696,-0.39750401667099999,-1.7514197826340001,-0.38300561884599998,0.75613759622700005,3.175999590804,1.3737972981869999,1.487058640196,-0.51093057202299996,1.89507665494,-0.215337626817,0.53912999577599996,-0.249781977539
194,0,0.017775178856655919,0.5035016877699936,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.94353624360099997,-0.12942396974500001,-0.94616816620499999,1.3118967679510001,0.950082500765,-0.57664874477600003,-1.3861235879039999,0.78053191802099997,-0.34888549929599999,-1.3814467336209999,0.20838908897700001,-0.249781977539
196,1,-0.003128196643455327,0.49938374538368457,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.209228758343,0.346002385031,-0.381671547931,-0.39750401667099999,-0.46284181165299998,-0.17938178076200001,-0.41894797274500001,-0.487975475682,0.106007370261,-1.1919641180339999,-0.51093057202299996,-0.34888549929599999,0.032661334739999999,0.10521548752,-0.249781977539
201,0,-0.11484804306011813,0.47738099493344177,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.27908280036999999,0.62031068569299996,1.8116068582839999,-0.234603018725,-0.157345052037,0.31611979806500001,0.84647411186599997,-0.51093057202299996,-0.34888549929599999,1.029154571464,-0.47138591636799998,-0.249781977539
202,0,-0.23390680531698654,0.45397154975732185,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.651890567945,0.93954554213599994,0.74952793044499999,-0.39750401667099999,-0.46010887852299998,1.560274053306,0.039644154250000001,1.0594732357250001,-0.48373049981100003,-0.29061066666699997,-0.51093057202299996,3.1998366042700002,0.30057731134499999,-1.1065255338490001,-0.249781977539
203,1,0.16137996388363243,0.53177504129340247,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.13013293134500001,-1.1661010425880001,-0.381671547931,0.58987288140500005,0.56701848965099999,-0.25217484365199999,0.064162941237000004,0.325694934923,0.33035052026700001,1.4284801140059999,0.99685419623899996,-0.34888549929599999,-0.459481682236,0.38985755111499998,-0.249781977539
205,1,0.21244477374314821,0.54181326753285142,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,1.1133163605859999,-0.314865745566,-0.381671547931,1.7084732894370001,-0.20913451938200001,0.24311309101199999,-0.59421189454699996,-0.487975475682,0.44294064592299998,0.88001504218399995,3.0491424767659998,-0.34888549929599999,-0.35796915393000001,-0.46480036733899999,2.8243464653519998
207,1,0.74443315336379057,0.64500312920948943,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.57296924476199995,2.5011753870360001,-0.210709410141,-0.39750401667099999,0.641263173026,-1.820668610924,-0.59421189454699996,-0.487975475682,2.452402330959,2.5296619248750001,1.140144594203,-0.34888549929599999,-0.74345976775,-0.68431866831199994,-0.249781977539
208,0,-0.22741200220777838,0.45524687912047618,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.88983649619100003,1.572995560799,-0.39750401667099999,-1.8019790455469999,-0.31611469618999999,-0.53518518513199997,-0.487975475682,-0.46991832826199997,-2.0427699701890001,-0.51093057202299996,0.34005024981199999,-0.324559967399,-1.2104308629760001,-0.249781977539
