row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
155,0,-0.23092777958799326,0.45450722742116534,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
157,0,-0.52556753589022864,0.39646319542962494,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40902919206396871,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
160,0,-0.37594334374059668,0.42593916128310244,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0393623820939999,-1.081992213628,0.49828549407099998,0.64656145147199995
162,0,-0.73472111100438364,0.35525994113213644,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.042674865098,1.8517148915079999,-0.10316776151199999,-3.073913018856
164,0,-0.53841039143217984,0.39393315288786057,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.29906684898800001,0.40111872673499999,0.17557928842199999,0.726167041761
166,1,0.3257447433218329,0.56417171443440106,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
170,0,-0.50241983715409866,0.40102329208064258,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
172,1,0.13544142405617651,0.5266819605390668,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
173,1,0.2012434953371407,0.53964496858141675,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
174,1,0.070800922403569,0.51394778171350308,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
176,0,-0.51894383626975293,0.39776806425485867,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.76011700151499995,1.4223627445089999,-1.101751713706,-1.339254664194
177,1,0.31982415964045052,0.56300535944916874,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
181,0,-0.090745079789033428,0.48212321928156043,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
184,0,-0.57782567810495666,0.38616834141332351,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
185,1,0.35813416972945677,0.57055243143670298,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
186,1,0.1558014773017817,0.53069289102845096,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
188,0,-0.37705231432059921,0.42572069407884194,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.66750040048100001,-0.054737060871999997,1.4136430438880001,0.947087945258
193,1,0.29739215096964094,0.55858625374101922,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
194,1,0.11348911057757347,0.52235735478378198,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
196,1,0.2365390487482994,0.54659819260341502,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
198,0,-0.49703593856936651,0.4020839201018348,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
200,0,-0.5820997110451529,0.38532635692410488,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.46213574633299997,0.83152965319200001,-0.31104790096000001,0.761343158661
201,0,-0.52501301036455095,0.39657243695818345,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.067905590683,-0.11056206160900001,0.14417007303500001,1.601203372639
202,0,-0.72527887701040583,0.35712006122895001,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
207,1,0.38676389714664816,0.57619248773788967,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
208,0,-0.32027557159395026,0.4369057123959918,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
209,1,0.46516822120519152,0.59163813957742273,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0886533341060001,-0.34025572631399997,-0.020138382659999999,1.0699108621860001
210,1,0.36594065916385804,0.57209030985528009,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
214,1,0.3158815005880532,0.56222865561584645,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
218,0,-0.65439451693133699,0.3710842801645266,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
219,0,-0.30042215825254082,0.44081683482424944,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
222,1,0.46829260265019945,0.59225364272208925,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56764157157513284,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35437339040241511,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
226,0,-0.53269592052607218,0.39505890365636376,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
227,0,-0.61891856591826244,0.37807304251410229,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
229,1,0.099195716677388523,0.51954155618544551,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
231,0,-0.62715620329324051,0.37645022795123162,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.125836774731,1.0347128464540001,-0.067240750885000006,-1.0214240597199999
232,1,0.31530248421506812,0.5621145893903684,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
234,0,-0.34542576575763323,0.43195112414574627,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.64844816026499996,-0.057196161547000003,1.308808200991,1.0649477416349999
235,0,-0.46656135228046097,0.40808741360074918,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
238,0,-0.47955270343899514,0.40552811742251793,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55571825492328231,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
241,0,-0.63983013149956558,0.37395346409458557,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
242,0,-0.49043800066152832,0.40338371386967892,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
247,0,-0.42348056896265907,0.41657432791435617,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
248,0,-0.46925144512331374,0.40755746531070719,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2291817495570001,-0.93603434232100002,0.50163031204800002,0.70086944364799997
250,0,-0.62211130129054559,0.37744407364576249,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
251,0,-0.70493271019373904,0.36112825609183341,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
253,0,-0.46635174014747305,0.40812870719094779,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
255,0,-0.52172421763009802,0.39722032912687066,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
257,0,-0.51337324845944909,0.39886547005348849,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.2466873134459999,0.64778018609599997,-0.76449784082700001,0.58547164139800001
259,1,0.38576005133821373,0.57599473011362812,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
261,0,-0.62667910822472039,0.37654421567973007,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
262,0,-0.47327108997747885,0.40676559527443668,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.219969605125,0.85166353996699995,-0.102578981909,0.25347753165199999
263,0,-0.42240791385646465,0.41678564097027648,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.67378434105399998,-1.1035434987099999,1.049103703813,0.67556707330400001
264,0,-0.458216581741551,0.40973133339691448,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
265,1,0.19839516727980108,0.53908384795412079,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
271,1,0.293511590059084,0.55782178324163956,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
274,0,-0.65987166049464319,0.3700052828825553,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
279,1,0.28922443586508839,0.55697721386542243,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.106018291055,-1.076339697494,1.0573512001950001,0.506482146169
280,0,-0.1113358428695797,0.47806683895469282,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
281,0,-0.75179390350774766,0.35189660100897369,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.141626998322,1.62520439601,0.268432351854,-2.0896403135570001
283,1,0.51483811641286115,0.60142310893333362,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
287,1,0.29259771632591414,0.55764175011620509,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
288,1,0.45852567088983187,0.59032955716529689,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
289,0,-0.60944719434727468,0.37993890271358688,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
290,1,0.22453981344180887,0.54423434324803632,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
292,0,-0.57772331576934866,0.3861885067934383,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
294,1,0.39607517120331404,0.57802680872705281,true,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
295,0,-0.090745079789033428,0.48212321928156043,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
297,0,-0.71922507325741503,0.35831266056828925,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
298,0,-0.51371822923526378,0.39879750884065301,false,flipguard_tabular_validation_v2,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
