row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
125,0,-0.044564309417088444,0.49122083104483355,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
127,0,-0.033926561071509966,0.49331646746891256,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,1.635256550557,0.22786902097600001,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.20938514822199999,-0.083129335880000002
128,0,-0.05965278009081261,0.48824840232210992,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.638524016893,1.812014438944,2.1185050563969998,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
129,0,-0.10281940837963813,0.47974457654921127,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,1.812014438944,0.22786902097600001,-1.7187177491929999,0.180328307642,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
130,1,0.024353600982625897,0.50479765939357735,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,-0.087236984928,0.91039332991099997,-0.67504030634300005,1.2648854500869999,0.41356664187300002,-0.083129335880000002
133,0,-0.010943831068083505,0.49784406527958752,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.281740773783,-0.402342990831,-1.1928955333719999,0.180328307642,1.419656306776,1.347994327014,-0.083129335880000002
134,1,-0.0061462651975076818,0.49878918575609099,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,0.85808103278299996,-1.0176214614320001,-0.38991743501499998,0.95534373671100004,-0.98807488584000003,-0.083129335880000002
135,0,0.012271914891812095,0.50241756723368702,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
136,1,0.12983735620546677,0.52557795917247696,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.68862216552199995,-1.016111775245,-0.402342990831,0.38457111409,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
137,1,0.047550788536819849,0.50936750534175346,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,-0.66259599847100004,-0.402342990831,0.20929704215,0.75057405029900004,0.49103116664500002,-1.143812833363,-0.083129335880000002
139,1,0.032473403969395277,0.50639726058197088,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,1.281740773783,-0.087236984928,0.38457111409,-0.38991743501499998,1.419656306776,-0.053647200697999997,-0.083129335880000002
142,0,-0.043080813459465239,0.49151307974848535,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,0.55984518603,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
143,0,-0.052045463222420589,0.48974704374518313,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,1.635256550557,1.48829304459,0.38457111409,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
144,0,-0.049344926470675191,0.49027904948527701,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
145,0,-0.092787093398151874,0.48172094260056408,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,2.7487170682039999,0.91039332991099997,-0.104794563686,0.800572880022,1.1922563794909999,-0.083129335880000002
146,0,-0.038704613633800032,0.49237519111414141,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
147,0,-0.038675883435748001,0.49238085096315765,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.104794563686,0.95534373671100004,1.347994327014,-0.083129335880000002
149,0,-0.035420966282251297,0.49302206964239648,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
150,0,-0.025983441340783738,0.49488126205586558,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,1.812014438944,1.803399050493,0.55984518603,-0.67504030634300005,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
155,0,-0.11422241212306528,0.47749818481175615,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,1.635256550557,3.0638230741079999,-1.0176214614320001,-0.67504030634300005,1.110114593399,1.347994327014,-0.083129335880000002
157,1,0.086116711113312885,0.51696499208932267,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.1134749425789998,-0.485838110085,-0.402342990831,-1.0176214614320001,2.1761884069409998,0.800572880022,0.88078048444299994,-0.083129335880000002
159,0,0.002601087433737422,0.50051241422444626,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
161,0,-0.020867817720905558,0.49588903990898159,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.803399050493,0.91039332991099997,0.75057405029900004,-0.43759397348500001,-0.52086104326899996,-0.083129335880000002
162,1,0.0032181453547812833,0.5006339746348919,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.543443677253,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
164,1,0.10578736704479255,0.52084011130782415,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.40104855405,-0.83935388685800005,-0.402342990831,0.55984518603,0.75057405029900004,1.419656306776,0.72504253691999998,-0.083129335880000002
166,1,0.093751400206238455,0.51846902584062893,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,-0.83935388685800005,-0.402342990831,-0.141251101731,2.1761884069409998,1.2648854500869999,1.1922563794909999,-0.083129335880000002
167,0,-0.033564589827829491,0.49338777580391757,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,3.0638230741079999,1.085667401851,-0.67504030634300005,-0.90190654354999999,-0.053647200697999997,-0.083129335880000002
170,1,0.075768932457433796,0.51492647969411443,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.91039332991099997,1.035696921627,1.110114593399,-0.98807488584000003,-0.083129335880000002
173,1,0.082698785223654037,0.51629166068905985,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,0.034022970210000003,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
174,1,0.028033889897524533,0.50552267630981229,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,1.3208197929550001,0.18148945326900001,1.1922563794909999,-0.083129335880000002
175,0,-0.057150506809649435,0.48874135015849907,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.21367123983700001,1.45849866217,0.22786902097600001,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
176,0,-0.060312956062937288,0.48811834765560136,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
177,0,-0.029252126096959791,0.4942373311588989,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
179,1,0.0077173632819872145,0.50152032056655149,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
180,1,0.054867182906073841,0.51080883503249652,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.110114593399,1.347994327014,-0.083129335880000002
181,0,-0.047968527302528527,0.49055020012140188,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,0.75146710862300004,-0.087236984928,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
185,0,-0.060529994941460226,0.48807559099653236,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,1.45849866217,0.54297502687900001,0.20929704215,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
186,1,0.077104330040402791,0.51518955301795932,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.1134749425789998,0.22119344346299999,-0.402342990831,-0.66707331755199994,1.605942664284,1.110114593399,0.72504253691999998,-0.083129335880000002
187,1,0.17558945626449229,0.53459112288410493,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.5884258682639998,-0.66259599847100004,-0.402342990831,-0.66707331755199994,1.8910655356120001,1.110114593399,-0.20938514822199999,-0.083129335880000002
191,0,-0.048011213376682446,0.49054179096479356,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,3.0638230741079999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
192,0,-0.04438062755777699,0.49125701637111796,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
196,0,-0.0062107348705325192,0.49877648523050511,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
198,0,-0.010374292514278485,0.49795626437468715,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.128052260108,1.347994327014,-0.083129335880000002
202,0,-0.041430890238798465,0.49183811462295668,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
203,1,0.064328459110224279,0.51267270644471419,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,-1.143812833363,-0.083129335880000002
204,1,0.11948401310957323,0.52353835058258591,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.163573091208,-1.016111775245,-0.402342990831,0.20929704215,1.605942664284,0.800572880022,0.41356664187300002,-0.083129335880000002
208,0,-0.019113999680683079,0.49623454206290546,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.18148945326900001,-1.143812833363,-0.083129335880000002
209,1,0.076589655543917876,0.51508816214215181,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,0.25782869434900002,-0.083129335880000002
210,0,-0.058376407507236341,0.48849984772107446,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,4.639353103625,-1.7187177491929999,-0.67504030634300005,-0.43759397348500001,0.10209074682499999,-0.083129335880000002
212,0,-0.032774174839550599,0.49354348755660854,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.66259599847100004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
214,1,0.0036146023262809438,0.50071207665827733,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
216,0,-0.022941745048030912,0.49548047622553792,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.28282311679599997,-1.143812833363,-0.083129335880000002
218,0,0.013555870585371155,0.50267050650531808,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,-0.67504030634300005,-0.28282311679599997,1.347994327014,-0.083129335880000002
219,1,0.05320574398181694,0.51048153156441789,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.55984518603,1.605942664284,1.419656306776,-0.98807488584000003,-0.083129335880000002
222,0,-0.066208398965872328,0.48695694540372314,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.825901331107,1.635256550557,1.48829304459,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
223,0,0.039044963258705628,0.50769185776196502,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.419656306776,1.347994327014,-0.083129335880000002
224,1,0.050621529545877696,0.50997244132053787,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
227,1,0.032130042900134125,0.5063296184513264,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.104794563686,1.419656306776,1.036518431967,-0.083129335880000002
230,1,0.059698787648369667,0.5117606611667288,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,1.085667401851,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
232,0,-0.018029500701945898,0.49644818836171667,false,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.59236483017300001,-0.053647200697999997,-0.083129335880000002
234,1,0.029042736442323684,0.50572141907913781,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.485838110085,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,0.72504253691999998,-0.083129335880000002
237,1,0.023907788709375974,0.50470983437574701,true,flipguard_tabular_validation_v2,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.91039332991099997,1.035696921627,-0.128052260108,0.88078048444299994,-0.083129335880000002
