split_seed,dataset_id,model_id,split_id,model_sha256,split_manifest_sha256,direct_source_path,direct_source_raw_sha256,direct_prepared_path,direct_prepared_raw_sha256,direct_materialization_schema,source_feature_space,preprocessing_method,source_replay_verified,direct_decision_validation_digest,catalog_source_path,catalog_source_raw_sha256,catalog_decision_validation_digest,direct_row_count,catalog_row_count,direct_ordered_row_id_digest,catalog_ordered_row_id_digest,direct_feature_semantic_digest,catalog_feature_semantic_digest,direct_decision_semantic_digest,catalog_decision_semantic_digest,validation_semantic_digest,direct_V_cert,direct_V_amb,catalog_V_cert,catalog_V_amb,threshold,alpha,margin_floor,source_raw_match,prepared_raw_match,ordered_row_ids_match,feature_semantics_match,decision_semantics_match,policy_match,identity_class,encrypted_rerun_required,reason
2,digits_binary,mlp_square_linear_score,split_seed_2,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,sha256:c68ab2c4515f49a44ec0638736ca380174ccd80cfa2aafbeaf24d3f47132a8f1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_digits_binary_mlp_square_linear_score.csv,sha256:8811144ad36e5a435b65f6a786144ad1cfaa15b58080cbd1d38db17ee21dcdb5,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:3fb324a16643784d842684e530fb82ce9241d5c793b22ff2e8a1d0ce5d45d8ac,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fd3581e95f8aaaa939e0317baf4b49bd0d73ade44e4c73438a69ac3b209f24e2,sha256:0f81f0da104514ca7ac271623ddf67a1f48e14d6f3b2e848429845d61eceac19,270,270,sha256:19383379e96c3e30954820295357dc48ae2a0a397cd684934e2b3ab9300b4079,sha256:19383379e96c3e30954820295357dc48ae2a0a397cd684934e2b3ab9300b4079,sha256:eeb1670ad823b770db9862e519fd79ca0688e819ca61b43b566c54fa16db818c,sha256:eeb1670ad823b770db9862e519fd79ca0688e819ca61b43b566c54fa16db818c,sha256:feb32356e7130764453f78d6748e6aa7621489f2b2500982ce4cd032429d3600,sha256:feb32356e7130764453f78d6748e6aa7621489f2b2500982ce4cd032429d3600,sha256:ad347167e8acda978eb93cb481ceae451eac37c0a8f71838cc46e022a3796afe,249,21,249,21,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,iris_binary,linear_poly3,split_seed_2,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,sha256:3af66d9208d6bbf002ff08af32dfe7ca973932d6af29289ddf53b7608bd72e07,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/linear_poly3/configuration_validation.csv,sha256:5c8a4e7264996c7f4209076fc38e85215135c8e2ebdde8069d900ed759e90346,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_iris_binary_linear_poly3.csv,sha256:0be61c97e9814cbbff2198d7bef3d286bd1eaf23b5ef1a8be27fdee29df54427,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:7d5adf90dbfdfaf6551cc1b53ee8c5612d73e1ae7af6b606f4d34f428176d9ee,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/linear_poly3/configuration_validation.csv,sha256:5c8a4e7264996c7f4209076fc38e85215135c8e2ebdde8069d900ed759e90346,sha256:af2c1a918b2f655d4b484b1a070cc0ccc7c4789850be108b6d9f458b19f5172a,14,14,sha256:90eb590cec8bccd600486364d030ffe90a9673474b59bbd4bacf95e099495b57,sha256:90eb590cec8bccd600486364d030ffe90a9673474b59bbd4bacf95e099495b57,sha256:db98c6cb9ff60fc7f9ecd31222447652b28d1a120e52de52c6086bf3dda4addf,sha256:db98c6cb9ff60fc7f9ecd31222447652b28d1a120e52de52c6086bf3dda4addf,sha256:c360beaceda61c45512a8de291b5ad024a95ca4e5312e97fde1e526943d1e69f,sha256:c360beaceda61c45512a8de291b5ad024a95ca4e5312e97fde1e526943d1e69f,sha256:d09d3b53d252dc2f8f585bd64dfbc8773d83f222d8bbbbb4fa470ee0652ac088,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,iris_binary,mlp_square_linear_score,split_seed_2,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,sha256:c05cf24e87dc3adc34e77aaded75fde45d1b3ae1439834a0f36a210a0999bd33,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:718ca8ef31336b4301f780c65a1f15152483a35ac6779832144b80642ada06a7,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_iris_binary_mlp_square_linear_score.csv,sha256:73f295b5df29606dcede8d8ebfb2a82a431e566fb1d8ea3554033d4cf10828a8,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:412eff2fda74ea4353fa79dd24a19bce8c9514bc70e0c9cc2029e72f4f778842,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:718ca8ef31336b4301f780c65a1f15152483a35ac6779832144b80642ada06a7,sha256:19cb83186f7835d607423ddc12a2a9c3a0b647cd40c5ce1f8a4dd3dc9d563e6b,14,14,sha256:83ef85d63644d8f79610e1d4f117c52bf27c77b3ce59c56153f1fd74d557f673,sha256:83ef85d63644d8f79610e1d4f117c52bf27c77b3ce59c56153f1fd74d557f673,sha256:3259b1b12ff05cd4c44246ed17370cc418e76de12907c0665cf7fd5bd34ac6bd,sha256:3259b1b12ff05cd4c44246ed17370cc418e76de12907c0665cf7fd5bd34ac6bd,sha256:60a3af20f376914645b0f80b8cee426797202e981ee91381608b9b13ab486238,sha256:60a3af20f376914645b0f80b8cee426797202e981ee91381608b9b13ab486238,sha256:edbdb46d02e285ba4c7bba6b96957eacbcccbf2e9755860de5f32afa63b67e46,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,mnist_pool16,linear_poly3,split_seed_2,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,sha256:eebfab067ef70f20cd9a6ff0dd830e3c4c09110dd5af34795efa2d6409de3ffd,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_mnist_pool16_linear_poly3.csv,sha256:2fcc3b73ce34630960a0811b8f0321f33bf3a34cdd59904f891f17e1a93d599d,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:d97a7627d0ab94d3581f44f1e016d1fd6b226e2b52b5f5fb41fbfe16de7ffea6,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:cc7860e18523a8f3ed9e4a2c8acc0047cee9104ac1e47315b4094d590329c8b8,249,249,sha256:eb31f1120438d4b4ed59ec8b08d67447725b0ac37fd77de86e1c7d13d49946c1,sha256:eb31f1120438d4b4ed59ec8b08d67447725b0ac37fd77de86e1c7d13d49946c1,sha256:ea3ab0204b9eb5e97f22c9c6c4956ce1ab6f9ace703d6e4df023870fac704d68,sha256:ea3ab0204b9eb5e97f22c9c6c4956ce1ab6f9ace703d6e4df023870fac704d68,sha256:d87e746c113d314cc3d99e9d951ee4bb6a9942557377689359850e34393f075b,sha256:d87e746c113d314cc3d99e9d951ee4bb6a9942557377689359850e34393f075b,sha256:242fb34e3b6812d8ac8bc2ad14d993726b1ac0e3c5c825b4387f5ec472111df8,242,7,242,7,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,mnist_pool16,mlp_square_linear_score,split_seed_2,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,sha256:17cc244ad876c4c5118d97e146ac47ac3b8216ce8bfb91bc4fcc55f1bb9f5c48,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_mnist_pool16_mlp_square_linear_score.csv,sha256:d1468d0756ba6a6c4158c2de406d4ac9b73cff59bfb3460e3b597fbaf11ca2c4,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:a1588a24191c9a4ed99f9c067f58afa892cffbc3730e8c211fad691ef842c996,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:f0c3b5cfffbaf9af7e316d79be332da77d5a0c8a540449f8c220d36a59297b31,249,249,sha256:605394ceb513698d68e64f9a7f48ec4f77e3277cc8c7f616950956c0bc384b0a,sha256:605394ceb513698d68e64f9a7f48ec4f77e3277cc8c7f616950956c0bc384b0a,sha256:6ac8e0a502d70e3c1c91982b1596daf508deedb12db5ad67e720a64331179596,sha256:6ac8e0a502d70e3c1c91982b1596daf508deedb12db5ad67e720a64331179596,sha256:800bc51cd785a63e2b6bb3933b4a304eccc084fb1ab15114032d4e61dda31645,sha256:800bc51cd785a63e2b6bb3933b4a304eccc084fb1ab15114032d4e61dda31645,sha256:599ef92fa2b8cabd5c92cb64d36f11626f7e0b232b90d870315b4cd4d9767275,246,3,246,3,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,wdbc,linear_poly3,split_seed_2,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,sha256:fc91d42f9146fde42c89402e2297a4f45f9dc582d7bb5b7c6d0ef8853aae92c8,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/linear_poly3/configuration_validation.csv,sha256:cc9fe6aed90d078633e7c6f40f4d73656466cd6504a37055f57c6c8a461c1d87,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_wdbc_linear_poly3.csv,sha256:9fe3eed60110559db0b69cee29f25fb5c64671da1a4242c79e7536dcc9653574,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:867d1ba1124b785e79b6f5c0948a64c748805721b9833b85e4cffa2eb0b9da1b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/linear_poly3/configuration_validation.csv,sha256:cc9fe6aed90d078633e7c6f40f4d73656466cd6504a37055f57c6c8a461c1d87,sha256:0c71110e3bbd0fcc513cc4fa1752a24af6ca9f170555a1775327118ac0b5a559,85,85,sha256:c4fbd50cfb04b40952ad7ffd2e92d8ea46aafbc0def2b62075d36d78b886b868,sha256:c4fbd50cfb04b40952ad7ffd2e92d8ea46aafbc0def2b62075d36d78b886b868,sha256:9a3c42462ffbf2389e01bb7928d32e56d97048d5fc7cd732f38120c558cbef7c,sha256:9a3c42462ffbf2389e01bb7928d32e56d97048d5fc7cd732f38120c558cbef7c,sha256:481f917b996ee1c920e6e24abfd1c6c51749e6aa21900cb028ad6e699330f858,sha256:481f917b996ee1c920e6e24abfd1c6c51749e6aa21900cb028ad6e699330f858,sha256:1047afd2e687f01dcaf7280850d1536dc40ab3e1e22b9041aeddb7a98deade04,84,1,84,1,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
2,wdbc,mlp_square_linear_score,split_seed_2,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,sha256:a23432cf0c5b823506b3d3f06fc46c07998a4977885128e420a7b8cbcdd5dc22,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:9f6831f221724178f42d128e96b6aee5c7cc6862d16ebb703355ef81dd1b4415,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed2_wdbc_mlp_square_linear_score.csv,sha256:2d707448a7bbee633832dbe8f3b9d6aa415b2cb8ee537c479e2923b04afb8cc0,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:9e521bbfe6a765676716487955e1ca47f82e593bd9151f511d914f3666ca85a9,results/thesis_grade_protocol/tabular_splits_v1/split_seed_2/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:9f6831f221724178f42d128e96b6aee5c7cc6862d16ebb703355ef81dd1b4415,sha256:af94163cf4c7a1ce74f9c46e02fb4f0a8da777b05a9b413bcdb523c3a823233a,85,85,sha256:17845ef5161e3ecf0c8319840789fd00ba69ee96254458868398ceaef72a13a1,sha256:17845ef5161e3ecf0c8319840789fd00ba69ee96254458868398ceaef72a13a1,sha256:9d804138c7408c8b5435a9211224344fcf3925270f37075ffee32f09ae74243b,sha256:9d804138c7408c8b5435a9211224344fcf3925270f37075ffee32f09ae74243b,sha256:dcfef4f4e46cae63a3688b373ae66f77959ebd79b1628ce4d1ca5fec60860144,sha256:dcfef4f4e46cae63a3688b373ae66f77959ebd79b1628ce4d1ca5fec60860144,sha256:dce29d4d2209fe4117df732a665b41c170db3e532fbf957e398ce57091c7cdbf,82,3,82,3,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,banknote,linear_poly3,split_seed_3,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,sha256:0d6525edfef66c708ca4ad25697527ee41a7ddc4df55eeb0cce92f3ccaec2850,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/linear_poly3/configuration_validation.csv,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_banknote_linear_poly3.csv,sha256:e8683e85a479b5e2223b2ddc483fee3f54c2bdfc9abb5e6146af885edc2e3d9a,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:07119f12a462ba4c4f5abd3dbd5f8b08bd838c61371a3adb6b45b3f86610820e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/linear_poly3/configuration_validation.csv,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:d2a4ba91888aa13f1de608201d7d703a6632716ce033a0baac0b1e9ac01648df,205,205,sha256:6745a88e5ad4631b81208bc4dba9773c02a2bd4401205108391ecbb3e241f8df,sha256:6745a88e5ad4631b81208bc4dba9773c02a2bd4401205108391ecbb3e241f8df,sha256:b0925474f14341ac1709fb72d1addb7c23a5a61a5bd2d9f523a2a9b050f9bf8d,sha256:b0925474f14341ac1709fb72d1addb7c23a5a61a5bd2d9f523a2a9b050f9bf8d,sha256:e4c34df9611ded3c57ef0397125d6958f073ed0681fa415bd221bb6376a24c19,sha256:e4c34df9611ded3c57ef0397125d6958f073ed0681fa415bd221bb6376a24c19,sha256:f909d1a8aa67aded7320b55e15948a48433168ca484b277a009a3e8ab529dfb7,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,banknote,mlp_square_linear_score,split_seed_3,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,sha256:c8c198b367c85d50eb9c8fc80492e3a18c942c7020a24cf8697cf94613ccc06b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_banknote_mlp_square_linear_score.csv,sha256:5ff8d8afdbf9c9d3331c83edb1e83609b945d92283e1be2278a21ad2f4d2c4dd,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:85b1b0524417bfd79e95719c5d3faf8110bab6c85903b26c3fb07d12579e062e,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:f08ef2aa15ca7502294d905c778d7b6389f51e230dfd53fec28218b18f3aeaa4,205,205,sha256:4d377b0c4856fbcb454c555c8f436393236e25d99bd310e7a47fed895566f47b,sha256:4d377b0c4856fbcb454c555c8f436393236e25d99bd310e7a47fed895566f47b,sha256:626e5dfce8d1794adf51f04df0d33f7605386aa9e1d3a4f5d9ee6d451ad5ff97,sha256:626e5dfce8d1794adf51f04df0d33f7605386aa9e1d3a4f5d9ee6d451ad5ff97,sha256:8071f2a9d2e72f2318a901371c17d2f0fe35dfbe692ab453840759a374827df2,sha256:8071f2a9d2e72f2318a901371c17d2f0fe35dfbe692ab453840759a374827df2,sha256:2111e60b5dc5aad81efd4bf5adf8f35cb0102a488e27d4a319af7891e403daa8,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,digits_binary,linear_poly3,split_seed_3,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,sha256:d2ec29fab8bcc5f2eb6f439d24a2f39f9e7de68c5d7e0218db18f716d8f45c3f,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/linear_poly3/configuration_validation.csv,sha256:35eb9d0e8e50bf8d881e5fb4adb85e349e0f80f8a034c5c08faad09115630c0c,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_digits_binary_linear_poly3.csv,sha256:a571252108cf2c1a0d02e2128179b34eafe22dc75b8091da24ea818fb758b2b1,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:963448d2dfb003637b2c27e48bc14a2c7b7291a62d31ad0321120fcf7386f674,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/linear_poly3/configuration_validation.csv,sha256:35eb9d0e8e50bf8d881e5fb4adb85e349e0f80f8a034c5c08faad09115630c0c,sha256:3208873c06c78bba5ec41fb301cc11f34e66332661daebb7a3efa316ffc2ea10,270,270,sha256:0f6f418e8930c443c5480bb8d139e08f908ea357a36d42d593f9e9b738424623,sha256:0f6f418e8930c443c5480bb8d139e08f908ea357a36d42d593f9e9b738424623,sha256:ed97fbb99e8b467a0fa806f67c6c091313c31141288edb72328556da771f60d8,sha256:ed97fbb99e8b467a0fa806f67c6c091313c31141288edb72328556da771f60d8,sha256:50c37a60cbe81dd8069fe3a2dd9affff2158189a79f04f4cc0778f07656a94df,sha256:50c37a60cbe81dd8069fe3a2dd9affff2158189a79f04f4cc0778f07656a94df,sha256:110d75a270f73fff8098cc860955966602e4b338cfb122e42a561cb764a042cf,266,4,266,4,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,digits_binary,mlp_square_linear_score,split_seed_3,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,sha256:66acdf8c47342096910e9a323f117b550fd566a1ac710b08d920554e659ec72a,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_digits_binary_mlp_square_linear_score.csv,sha256:a90d071481185559e12ac6714ff19850bc0169ddb56cd64b3659c201bdba9404,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:ced1c6519bef9ea5bf825027f84355a0b326fb3b0f588a4f8a133be3d2449f18,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:c621b4a4e7f5f7a7769d3ab1ca679cfade625ec9cec4ebee2a2fd356e6633731,270,270,sha256:a7e2d147e0a746cc5bc99079fcb6623913ab04fb6eef60757e5ca37fc54ec82c,sha256:a7e2d147e0a746cc5bc99079fcb6623913ab04fb6eef60757e5ca37fc54ec82c,sha256:998ebb64c9d5e78a81fdb356053184b7a046f132e04ea64bfb8c7f1598e710cb,sha256:998ebb64c9d5e78a81fdb356053184b7a046f132e04ea64bfb8c7f1598e710cb,sha256:01141dd5a9eedbb847c55507d50d2a7f6af60e51880b24a778a45a596d8b6130,sha256:01141dd5a9eedbb847c55507d50d2a7f6af60e51880b24a778a45a596d8b6130,sha256:3835020f46386e449b4bd4cad1390c54326b3ed7a528b681732943741d6f21d9,254,16,254,16,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,iris_binary,linear_poly3,split_seed_3,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,sha256:a639f8e4e10c4c1c6364d44639a46c107f62dff15c0e01d5237500e2f63e7e4d,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/linear_poly3/configuration_validation.csv,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_iris_binary_linear_poly3.csv,sha256:1a7a60b0dffc08dd67f144dd99b201a6d51c4c9fcd334970ffa997ebd3f9f21a,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:cb098459ac98364a9d844b8237203adfdb3969f0e98c764e0cac58eb2c9522e6,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/linear_poly3/configuration_validation.csv,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:e84cd6206dfe1e6fd415a9aa81a47895977575243d4c5031c9f94dc9af5784bb,14,14,sha256:d81cd52035f7b64300eb55f791a09c08a02c363132c450a8f35c6961095ccd15,sha256:d81cd52035f7b64300eb55f791a09c08a02c363132c450a8f35c6961095ccd15,sha256:c40e0799e5487e86bd4894b4fef1f982e3be020fdc573585f9f10939e6ddece8,sha256:c40e0799e5487e86bd4894b4fef1f982e3be020fdc573585f9f10939e6ddece8,sha256:0b827deed34693e044337a93f9eab836fc742d9d10fef88df45d407d6a9cdea3,sha256:0b827deed34693e044337a93f9eab836fc742d9d10fef88df45d407d6a9cdea3,sha256:081798df35919e6714d2be15edfd182fdf854b2ba767b1caeb3db31e1294f1b4,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
3,iris_binary,mlp_square_linear_score,split_seed_3,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,sha256:4debe068be3e3f415608de21af23de4b31afd54899c3f3ed216dc10c932b9387,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fdca97bbff79689950caeaca8af2741b496bc525454c0334fe563bdc8c6f2a7e,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed3_iris_binary_mlp_square_linear_score.csv,sha256:5a3314416822c637fcccf7f0d33a59e4f289d880c78f341b22ef98a426ba83cb,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:c9521bac71f102b3794835cdec3ee711ffc9eb398a5762b6d181745b047a8794,results/thesis_grade_protocol/tabular_splits_v1/split_seed_3/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:fdca97bbff79689950caeaca8af2741b496bc525454c0334fe563bdc8c6f2a7e,sha256:1b6bbe5119bb8751732fca4db03bdb4dacd47c311ba451e00e2b375734da0ae6,14,14,sha256:bd536894178f364d7ddc8d7f03a6ab622c1efafe6b68045c9eb13ea7739565b3,sha256:bd536894178f364d7ddc8d7f03a6ab622c1efafe6b68045c9eb13ea7739565b3,sha256:027aa38f63dcc8553a01d6fd8abdca40481aee78ec307699b1eea686e51096e7,sha256:027aa38f63dcc8553a01d6fd8abdca40481aee78ec307699b1eea686e51096e7,sha256:00b1964f0b4374060344fc9a4dc5bee315d84cd45c2052d8f6c91503973dc9ca,sha256:00b1964f0b4374060344fc9a4dc5bee315d84cd45c2052d8f6c91503973dc9ca,sha256:160777669a34b677d9699c47a50fea83fc6546ee61f39cd47240dbafe5cef461,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
