split_seed,dataset_id,model_id,alpha,catalog_outcome,catalog_candidate_count,catalog_safe_count,catalog_rejected_count,catalog_failed_count,v_cert,v_amb,coverage_rate,catalog_oracle_candidate,catalog_oracle_mean_total_ms,reference_candidate,reference_cryptographic_security_admitted,reference_execution_status,reference_decision_certificate_status,reference_latency_role,reference_mean_total_ms,latency_only_candidate,latency_only_status,latency_only_mean_total_ms,direct_outcome,direct_candidate,direct_contract_digest,direct_source_raw_sha256,direct_prepared_raw_sha256,catalog_source_raw_sha256,validation_semantic_digest,identity_class,identity_bridge_used,direct_log_n,direct_q_prime_count,direct_log_default_scale,direct_trials,direct_key_runs,direct_mean_total_ms,diagnostic_speedup_vs_catalog,diagnostic_bounded_regret,latency_evidence
2,iris_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,14,0,1.0,short_chain_6_scale40__baseline_non_rescale,189.809040571,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,541.3969783571,short_chain_3__rescale_aware,REJECTED,97.5711895714,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_dc1a3cbfb69d,sha256:dc1a3cbfb69d9f94c6d783825daf9bc9771e1c33b5b34634056329cf06e40163,sha256:718ca8ef31336b4301f780c65a1f15152483a35ac6779832144b80642ada06a7,sha256:73f295b5df29606dcede8d8ebfb2a82a431e566fb1d8ea3554033d4cf10828a8,sha256:718ca8ef31336b4301f780c65a1f15152483a35ac6779832144b80642ada06a7,sha256:edbdb46d02e285ba4c7bba6b96957eacbcccbf2e9755860de5f32afa63b67e46,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,121.662582452,1.56012667778,-0.359026408404,UNPAIRED_DIAGNOSTIC
2,mnist_pool16,linear_poly3,0.5,SELECTED,14,4,8,2,242,7,0.9718875502008032,deep_chain_8_scale45__rescale_aware,812.062436394,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,812.0624363936,short_chain_3__baseline_non_rescale,REJECTED,188.8850890602,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_be96916cb331,sha256:be96916cb33155d63271ef42f82fc275c251bb00e0d61d13309b23edab971e24,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:2fcc3b73ce34630960a0811b8f0321f33bf3a34cdd59904f891f17e1a93d599d,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:242fb34e3b6812d8ac8bc2ad14d993726b1ac0e3c5c825b4387f5ec472111df8,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,190.774105517,4.25667012928,-0.765074584211,UNPAIRED_DIAGNOSTIC
2,mnist_pool16,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,246,3,0.9879518072289156,short_chain_6_scale38__baseline_non_rescale,381.042033382,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,1059.5628589759,short_chain_3__rescale_aware,REJECTED,196.88118649,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_88d5d5e14224,sha256:88d5d5e14224ccee194d71498e7ec0e70bc3e7d1a468fa0a91b11ace8d44233d,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:d1468d0756ba6a6c4158c2de406d4ac9b73cff59bfb3460e3b597fbaf11ca2c4,sha256:e617ab0e7f4d05fbebea25dd475f9fdcf2145404367bbf43d3012141d1f48129,sha256:599ef92fa2b8cabd5c92cb64d36f11626f7e0b232b90d870315b4cd4d9767275,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,231.514808818,1.64586462234,-0.392416614085,UNPAIRED_DIAGNOSTIC
2,wdbc,linear_poly3,0.5,SELECTED,14,4,8,2,84,1,0.9882352941176471,deep_chain_8_scale45__rescale_aware,501.614478647,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,501.6144786471,short_chain_3__baseline_non_rescale,REJECTED,119.5765072235,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_5a043e5c51af,sha256:5a043e5c51af9f3801203022326f48aacc94bd4f0faf5677a566ba06e2225ffa,sha256:cc9fe6aed90d078633e7c6f40f4d73656466cd6504a37055f57c6c8a461c1d87,sha256:9fe3eed60110559db0b69cee29f25fb5c64671da1a4242c79e7536dcc9653574,sha256:cc9fe6aed90d078633e7c6f40f4d73656466cd6504a37055f57c6c8a461c1d87,sha256:1047afd2e687f01dcaf7280850d1536dc40ab3e1e22b9041aeddb7a98deade04,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,128.497187722,3.903700054,-0.743832777578,UNPAIRED_DIAGNOSTIC
2,wdbc,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,82,3,0.9647058823529412,short_chain_6_scale38__baseline_non_rescale,252.507658541,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,696.8973389529,short_chain_3__rescale_aware,REJECTED,119.4308515647,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_67109d0703c5,sha256:67109d0703c528bbebb2b2df3897c087cfb8be3767bcb01548bc77f1e2f63ddd,sha256:9f6831f221724178f42d128e96b6aee5c7cc6862d16ebb703355ef81dd1b4415,sha256:2d707448a7bbee633832dbe8f3b9d6aa415b2cb8ee537c479e2923b04afb8cc0,sha256:9f6831f221724178f42d128e96b6aee5c7cc6862d16ebb703355ef81dd1b4415,sha256:dce29d4d2209fe4117df732a665b41c170db3e532fbf957e398ce57091c7cdbf,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,176.527820435,1.43041282625,-0.300901123336,UNPAIRED_DIAGNOSTIC
3,banknote,linear_poly3,0.5,SELECTED,14,4,8,2,205,0,1.0,deep_chain_8_scale45__rescale_aware,357.374526898,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,357.3745268976,short_chain_3__baseline_non_rescale,REJECTED,88.8532906,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_56aff076a560,sha256:56aff076a5606a857dfd6c51ccd9cb37975931902704c0276035645ed6534453,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:e8683e85a479b5e2223b2ddc483fee3f54c2bdfc9abb5e6146af885edc2e3d9a,sha256:c6d0e6f1b1966b11e3410238909b056a0eabf23d405ddb4f909146adb0aae595,sha256:f909d1a8aa67aded7320b55e15948a48433168ca484b277a009a3e8ab529dfb7,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,78.6882191919,4.54165223928,-0.779815814308,UNPAIRED_DIAGNOSTIC
3,banknote,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,205,0,1.0,short_chain_6_scale42__baseline_non_rescale,196.383041361,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,538.9797772,short_chain_3__rescale_aware,REJECTED,86.6319519415,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_2c2da9a3eae1,sha256:2c2da9a3eae1932e8f81eceedd8b22557b47bfc61fe67e0537a7e8c5f1b902eb,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:5ff8d8afdbf9c9d3331c83edb1e83609b945d92283e1be2278a21ad2f4d2c4dd,sha256:724adff9fd9f3b1161d89fa241a1143a477b6da1fc1e1419bb25d2d33a640990,sha256:2111e60b5dc5aad81efd4bf5adf8f35cb0102a488e27d4a319af7891e403daa8,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,117.247358715,1.67494639975,-0.40296596945,UNPAIRED_DIAGNOSTIC
3,digits_binary,linear_poly3,0.5,SELECTED,14,4,8,2,266,4,0.9851851851851852,deep_chain_8_scale45__rescale_aware,511.927241185,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,511.9272411852,short_chain_3__baseline_non_rescale,REJECTED,125.5101120852,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_9887de80bbf2,sha256:9887de80bbf265ed210471b4ca2de02a83dcae88a0a63264b730c5f2d537a203,sha256:35eb9d0e8e50bf8d881e5fb4adb85e349e0f80f8a034c5c08faad09115630c0c,sha256:a571252108cf2c1a0d02e2128179b34eafe22dc75b8091da24ea818fb758b2b1,sha256:35eb9d0e8e50bf8d881e5fb4adb85e349e0f80f8a034c5c08faad09115630c0c,sha256:110d75a270f73fff8098cc860955966602e4b338cfb122e42a561cb764a042cf,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,116.80129532,4.38289010224,-0.771840046938,UNPAIRED_DIAGNOSTIC
3,digits_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,254,16,0.9407407407407408,short_chain_6_scale42__baseline_non_rescale,260.348815078,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,716.2331362778,short_chain_3__rescale_aware,REJECTED,125.3429702963,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_2195a085d6b4,sha256:2195a085d6b43a752e80f6ccf4e5281e971e9057863fbb9a015cd47fcc8be7db,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:a90d071481185559e12ac6714ff19850bc0169ddb56cd64b3659c201bdba9404,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:3835020f46386e449b4bd4cad1390c54326b3ed7a528b681732943741d6f21d9,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,152.518443509,1.70699889855,-0.414176540565,UNPAIRED_DIAGNOSTIC
3,iris_binary,linear_poly3,0.5,SELECTED,14,4,8,2,14,0,1.0,deep_chain_8_scale45__rescale_aware,381.339523429,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,381.3395234286,short_chain_3__baseline_non_rescale,REJECTED,104.1835099286,SELECTED,synth_analysis_minimum_rescale_N13_Q7_S20_03498e744ec6,sha256:03498e744ec6fe025171e569b2207fd31ce6fe485cb465c87e2fe0c1277c61d3,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:1a7a60b0dffc08dd67f144dd99b201a6d51c4c9fcd334970ffa997ebd3f9f21a,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:081798df35919e6714d2be15edfd182fdf854b2ba767b1caeb3db31e1294f1b4,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,20,1,3,81.1107387619,4.70146776185,-0.787300466438,UNPAIRED_DIAGNOSTIC
3,iris_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,14,0,1.0,short_chain_6_scale40__baseline_non_rescale,196.3427615,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,536.6600014286,short_chain_3__rescale_aware,REJECTED,90.7220444286,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_207988c02d8a,sha256:207988c02d8aeda361a1797bb0148902abbb09bf164024292da911bb7ff3861b,sha256:fdca97bbff79689950caeaca8af2741b496bc525454c0334fe563bdc8c6f2a7e,sha256:5a3314416822c637fcccf7f0d33a59e4f289d880c78f341b22ef98a426ba83cb,sha256:fdca97bbff79689950caeaca8af2741b496bc525454c0334fe563bdc8c6f2a7e,sha256:160777669a34b677d9699c47a50fea83fc6546ee61f39cd47240dbafe5cef461,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,113.762660548,1.72589811591,-0.420591522303,UNPAIRED_DIAGNOSTIC
3,mnist_pool16,linear_poly3,0.5,SELECTED,14,4,8,2,243,6,0.9759036144578314,deep_chain_8_scale45__rescale_aware,907.735873968,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,907.7358739679,short_chain_3__baseline_non_rescale,REJECTED,281.3686704819,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_c0a75243c434,sha256:c0a75243c434c53bff09b4b03271b8f9e524d273e31e748b08f6d56ef1db140c,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:d2789e8eef64519d376b1477918449bf9f6d3de07c96a3c445b625099c0220f7,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:5f421bd778dfb3e23c4a18834ed076aafac61d4e8f704b9af1d8d0e964779b02,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,182.919449386,4.96248964786,-0.798488244619,UNPAIRED_DIAGNOSTIC
3,mnist_pool16,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,248,1,0.9959839357429718,short_chain_6_scale42__baseline_non_rescale,448.222716522,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,1204.3390080964,short_chain_3__rescale_aware,REJECTED,231.452453249,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_615f05f131da,sha256:615f05f131da3d6ce5476904fbabf8ae119ccde93c4545a3b79f0679e51faf87,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:d67bdaa823b8ab010506bd90203bc74e5dd2d7a1ad1ee77bddcc156d293ca895,sha256:756d2da0f0d67b72594321a08b0a9cd4c6e3ee5435082bd413a49401c172d193,sha256:fbd026ec27cb97e0305bc0546e453f0ba63765e0b1c2097be52599447512396a,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,224.146072767,1.99969025104,-0.499922550766,UNPAIRED_DIAGNOSTIC
3,wdbc,linear_poly3,0.5,SELECTED,14,4,8,2,84,1,0.9882352941176471,deep_chain_8_scale45__rescale_aware,569.935867259,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,569.9358672588,short_chain_3__baseline_non_rescale,REJECTED,143.3701452,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_862b7b7caaa4,sha256:862b7b7caaa48c6dec12346c043a92303f20548beca6c1261dc12c3a47a3fbac,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:3b6da06a33a29101476f00e82fdd6db77d7f1a29a613a32a4ac169f95b9f816f,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:93d14abd4cbc966584939fa47aadc87e8a2751afd85836d3ea7913976aca4af9,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,111.910160263,5.09279824031,-0.80364429282,UNPAIRED_DIAGNOSTIC
3,wdbc,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,81,4,0.9529411764705882,short_chain_6_scale38__baseline_non_rescale,295.291588565,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,800.5913296471,short_chain_3__rescale_aware,REJECTED,148.4085936588,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_452d20eed652,sha256:452d20eed65204b1b3c268468af3c52b09eb96894fb6871b624027d9dfcb7e5a,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:f881b5ad76c2ecf0fdc6d89b2c934fd3e50d379844769b6cfa78539cff0ad877,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:808adb932c9696d6fa8954d5ff1cd3288b50208f1bd0882fc6f97e09318ed669,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,152.23734058,1.93967910526,-0.484450805658,UNPAIRED_DIAGNOSTIC
4,banknote,linear_poly3,0.5,SELECTED,14,4,8,2,205,0,1.0,deep_chain_8_scale45__rescale_aware,397.279475337,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,397.2794753366,short_chain_3__baseline_non_rescale,REJECTED,105.737973478,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_e80473fbb570,sha256:e80473fbb570058e0ddcf82b82156756b6980b68bd2a5b4fe8f6c858be8de09d,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:78461e341d28f13b3ccdbcc814a41b88a7314f7ddf44ccabcf4cd7be0f41f8a2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:8fd7b3ce216750ee7765f31f50f15ac0ebcc74749a4cc481b2818c7b32deb092,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,79.3470345106,5.00685977475,-0.800274015054,UNPAIRED_DIAGNOSTIC
4,banknote,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,205,0,1.0,short_chain_6_scale38__baseline_non_rescale,223.386671078,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,608.8593873171,short_chain_3__rescale_aware,REJECTED,102.2445515756,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_0bd8533b1127,sha256:0bd8533b1127cf7a4ba00e9ad714e4566b0ccb767917b2ae7b9d294ee371cf4b,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:82a0222a5a322e291d46352b0dfd9c5ee6a20c209e127a95145d68d092b765aa,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:437a7df6dca0ba79520801b062e7ba928352a44ef1d50a145ceab1877fd007bf,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,116.857891966,1.91160962533,-0.476880641974,UNPAIRED_DIAGNOSTIC
4,digits_binary,linear_poly3,0.5,SELECTED,14,4,8,2,264,6,0.9777777777777777,deep_chain_8_scale45__rescale_aware,573.41482543,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,573.4148254296,short_chain_3__baseline_non_rescale,REJECTED,144.4406609407,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_6fa2713d3e0a,sha256:6fa2713d3e0a9de580fe0e58fffd6e2c9da5c9568d2702acd5108ed5dab594c1,sha256:f7c1d7760f711279e1122124dc5c438ca660801da11747a26e820e15356c7283,sha256:0e83577821173de525fb1dd9f873915b1412b45d81652c02e1a0ccad08fa9f68,sha256:f7c1d7760f711279e1122124dc5c438ca660801da11747a26e820e15356c7283,sha256:f7b8f2be97130e90fc302355fb651898dc2b6965b48a48c29cce44f863dedbbd,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,127.721255451,4.48958024572,-0.777262027791,UNPAIRED_DIAGNOSTIC
4,digits_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,248,22,0.9185185185185185,short_chain_6_scale42__baseline_non_rescale,299.061785467,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,809.5723533296,short_chain_3__rescale_aware,REJECTED,141.7705267778,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_d7df5358bf41,sha256:d7df5358bf415d0d5df29d79632fc37aef650caa608d04d006948f342a3a7324,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:a79e0276ce4891eddf5a7afecbc07c24477f1f826e22c3ddb7cdd77e289648ed,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:6c363b3c3774c341628b28b3bf5322c5ae49d12ce64409957b43014f0f502dcc,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,158.206662402,1.89032358641,-0.470990042557,UNPAIRED_DIAGNOSTIC
4,iris_binary,linear_poly3,0.5,SELECTED,14,4,8,2,14,0,1.0,deep_chain_8_scale45__rescale_aware,401.869497286,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,401.8694972857,short_chain_3__baseline_non_rescale,REJECTED,105.2548150714,SELECTED,synth_analysis_minimum_rescale_N13_Q7_S20_157c7f3b52c3,sha256:157c7f3b52c34448abc9ba01b6a36056c35445de129bbb366f2eeb7e86f3d4b2,sha256:516bfef6c0e76a1b95b55cda770ca98496a8715d976d901e3042a2d2e4f5ba0c,sha256:18fd8c17ef81de54fd3bc2d44962f6ce320a4ba4f3f4d684ef23cae99ded9af1,sha256:516bfef6c0e76a1b95b55cda770ca98496a8715d976d901e3042a2d2e4f5ba0c,sha256:009a83c3078ed6fb0f2fb3e479a9e4093d098564e2a1bc17e5b5517d5a45fa2e,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,20,1,3,81.1888864286,4.94980920374,-0.797972010872,UNPAIRED_DIAGNOSTIC
4,iris_binary,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,14,0,1.0,short_chain_6_scale40__baseline_non_rescale,219.669360786,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,633.6283053571,short_chain_3__rescale_aware,REJECTED,108.3934025,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_0b567c0ee21f,sha256:0b567c0ee21fa490f58727f9858b3c794237b2f74e1e669a41f61199ab5554ea,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:ab1ad377bbd7f0b416ce1d154661c0e3e503e7218bf007c393e0937b42cb2883,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:1984ce067e37673963afe43e93f7d0c4b996aed0e90881296862389280ce20ba,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,119.934298857,1.83158081449,-0.454023545076,UNPAIRED_DIAGNOSTIC
4,mnist_pool16,linear_poly3,0.5,SELECTED,14,4,8,2,242,7,0.9718875502008032,deep_chain_8_scale45__rescale_aware,920.173772458,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,920.1737724578,short_chain_3__baseline_non_rescale,REJECTED,223.8658427108,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_d2e82633aee4,sha256:d2e82633aee42214c6d3db0d1f7d87177a58987514e54dcef709fc1f34cf7592,sha256:e9c5a25ab385c2a5a0237b936a6168968c40b91656d7fe9458aef0cb30e9fafe,sha256:ca3ba8954e2f6e63cd864dc07dfc8cd77b9e6a28f567374d20801046be8d9ac2,sha256:e9c5a25ab385c2a5a0237b936a6168968c40b91656d7fe9458aef0cb30e9fafe,sha256:676c3fd0ad284d0c968753b3f91aa4974f4cf894c7816a78d286accd53c65385,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,210.847058509,4.36417647448,-0.770861695019,UNPAIRED_DIAGNOSTIC
4,mnist_pool16,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,247,2,0.9919678714859438,short_chain_6_scale42__baseline_non_rescale,448.894438305,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,1205.0149660321,short_chain_3__rescale_aware,REJECTED,232.687170988,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_360cb2bcb6ae,sha256:360cb2bcb6aee06f496d2c42cfc8b53278309c7a7993cc8c6d9511270f4e9e2d,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:4c4970967f0b03cac33d122d711c5061293e85a27509628a2f69ee01cf28ce2c,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:15a63b7d12e1196d2504a5646bf7f78fa3337d38735324043cf0c89f1ec4db6e,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,252.192015671,1.77997085717,-0.438193049077,UNPAIRED_DIAGNOSTIC
4,wdbc,linear_poly3,0.5,SELECTED,14,4,8,2,83,2,0.9764705882352941,deep_chain_8_scale45__rescale_aware,570.989253682,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,570.9892536824,short_chain_3__baseline_non_rescale,REJECTED,148.1323927882,SELECTED,synth_repair_scale_1_rescale_N13_Q7_S24_4bbcda4a66ae,sha256:4bbcda4a66ae45ba1e79d5c3bfc9ddb77063f503a9c549644d1f736ab1126713,sha256:3695690e6012f4b3d6e4b803436c62f7eb6b10a584acf1a4ec3a5f3ea81dd59e,sha256:f1c91e00a369be4dd45e3a6bb85d2a1dc2865404b59dc4125a9a05bceb525718,sha256:3695690e6012f4b3d6e4b803436c62f7eb6b10a584acf1a4ec3a5f3ea81dd59e,sha256:a2833012085b726fc551f0dca96f847368ccad85a9edc6ab0416dac14dc8df03,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,7,24,2,6,116.721088875,4.89191164329,-0.795580935855,UNPAIRED_DIAGNOSTIC
4,wdbc,mlp_square_linear_score,0.5,SELECTED,14,10,4,0,83,2,0.9764705882352941,short_chain_6_scale40__baseline_non_rescale,302.981660506,deep_chain_8_scale45__rescale_aware,true,ok,SAFE,DECISION_PRESERVING_REFERENCE,829.3781090471,short_chain_3__rescale_aware,REJECTED,151.4277844,SELECTED,synth_analysis_minimum_rescale_N13_Q6_S20_040942fa820d,sha256:040942fa820d73d0f326dfce4035a38a1c0aa4e49696188603e0873be8fda18c,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:a9c75d4c4fa597e252bf768c7933db9b2c4a5804123913d57f5291bdbe458195,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:17fb665497bf8a51106cd0a1e9a47991d0ead6cce8660be428ff6cf2b355c1c5,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,true,13,6,20,1,3,161.922551675,1.8711517165,-0.465569792561,UNPAIRED_DIAGNOSTIC
