row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
239,1,3.191844342770,0.275139385318,0.554119144851,True,-0.155822962030,0.178143188457,-1.125875640622,-0.703020787489
240,0,-3.525541721266,-0.303904350567,0.440243114753,False,-0.619869799941,-0.050843484803,1.292129930530,0.775535774543
241,0,-7.103882897872,-0.612360053934,0.380283572312,False,0.856397602901,0.943196731755,-0.537185385690,0.151036814601
242,0,-4.231596656606,-0.364766817545,0.428335072893,False,0.654521190430,-1.490134617307,1.615821253802,0.358996337892
243,0,-6.870727767672,-0.592261906181,0.384155405186,False,1.079575966609,0.087685853215,0.119839958709,0.922405964983
244,1,5.732236128413,0.494123069767,0.596859669117,True,-1.115825625041,-2.107112730383,1.774631378576,-0.253762933056
245,0,-5.213867831156,-0.449439332291,0.411823590813,False,1.044389080159,-0.348384420211,0.266278838910,1.741888751316
246,0,-3.044153252092,-0.262408302112,0.448377840250,False,0.610616673771,-1.029685093023,0.885597088045,0.381215846817
247,0,-3.224269682298,-0.277934473996,0.445332787676,False,-0.304481405728,0.380626221111,0.400140287128,0.395408462699
248,0,-4.584943483641,-0.395225580051,0.422387502825,False,1.229181749557,-0.936034342321,0.501630312048,0.700869443648
249,0,-4.882853084223,-0.420905611902,0.417379867591,False,0.127090502067,0.627987841081,0.070744445525,0.492905148125
250,0,-6.931166540187,-0.597471773873,0.383151184567,False,0.943398146321,0.660143997823,-0.355804612485,0.429348571693
251,0,-10.365778888034,-0.893537943995,0.326826663757,False,1.856323848615,1.025183831339,-0.913479699079,0.340484852685
252,0,-2.962369206513,-0.255358455812,0.449760989801,False,-0.367501435726,0.929056902874,-0.206616566823,-0.121094902960
253,0,-4.093137419766,-0.352831527090,0.430667885272,False,0.225459116494,0.292286444783,0.130813710839,0.365787223029
254,1,5.306678863550,0.457439713156,0.589732744455,True,-1.665879969867,0.517379541975,-0.426080154571,-1.966230412180
255,0,-6.535574049261,-0.563371403334,0.389731061343,False,1.202325824235,0.707498762902,-0.775105037563,0.541657785847
256,0,-4.578674268733,-0.394685169006,0.422492952217,False,0.332144631356,1.178894700607,-0.824773293551,0.261499652465
257,0,-6.503350193971,-0.560593682749,0.390267745015,False,1.246687313446,0.647780186096,-0.764497840827,0.585471641398
258,1,4.630684696171,0.399168507008,0.578381789031,True,-1.040917278362,-1.866120864244,1.716921813616,0.157827699738
259,1,4.629375935762,0.399055690875,0.578359779899,True,-0.562396713682,0.071770007181,-0.891509285107,-0.116799894792
260,0,-4.199423938979,-0.361993505064,0.428877021001,False,0.358895101474,-1.276346552384,1.669819445391,-0.248847534819
261,0,-5.266385919489,-0.453966431043,0.410942836717,False,-0.103687666687,1.289144380864,-0.334996408210,-0.314227103607
262,0,-3.644412059388,-0.314151063204,0.438236255941,False,-0.219969605125,0.851663539967,-0.102578981909,0.253477531652
263,0,-3.625791338154,-0.312545943015,0.438550573386,False,0.673784341054,-1.103543498710,1.049103703813,0.675567073304
264,0,-4.280460463622,-0.368978914496,0.427512093030,False,0.248870171815,1.180312098913,-0.809836161215,0.218917032589
265,1,3.324717958686,0.286593191043,0.556364700555,True,-0.685603543859,0.043866045356,-0.421564650302,-0.222934318869
266,0,-5.054560180205,-0.435706892845,0.414496601361,False,0.024183798688,1.404346416647,-0.700900479839,-1.523128736122
267,1,2.234263649747,0.192595208667,0.537912680437,True,-1.358267139373,-1.558682048619,2.307969477931,0.300374248622
268,1,1.846379359962,0.159159290870,0.531338253213,True,-0.785188408308,-1.490476159067,1.736944902054,0.897719212476
269,0,-6.967754216101,-0.600625659081,0.382543450828,False,1.556655310166,0.089444793281,-0.353644226627,1.348179669196
270,0,-5.956863177064,-0.513486090470,0.399384799508,False,-0.163565834635,1.133315952682,0.017960468682,-1.302842539387
271,1,4.250490971933,0.366395521750,0.571983169723,True,-0.886073886941,0.307467976033,-0.757441649479,-1.284326281950
272,1,3.585703380924,0.309090330922,0.560772677147,True,-1.821672458126,-1.289410524720,2.199629449071,0.413304330068
273,1,5.354433462997,0.461556195580,0.590533261654,True,-0.957220998005,-0.071694609276,-0.479865285836,0.013434297342
274,0,-9.113871468340,-0.785622581923,0.347171905320,False,1.476860872362,1.094431423260,-0.899940059186,-0.138370380261
275,1,4.030044204291,0.347392844417,0.568268694391,True,-1.191190944270,0.343159089995,-0.356590415612,0.015915857617
276,0,-4.310288946337,-0.371550152163,0.427009789298,False,0.398897775580,0.283799132037,0.006574341732,0.399106941955
277,0,-4.986116489380,-0.429806995168,0.415645621905,False,1.138279363583,-0.186539733919,-0.093744996896,1.053828442710
278,1,5.304775875384,0.457275674143,0.589700840526,True,-1.050408246735,-1.569645539128,1.253458336384,0.291116119903
279,1,4.200045258652,0.362047063288,0.571133445738,True,-1.106018291055,-1.076339697494,1.057351200195,0.506482146169
280,0,0.805973645045,0.069475534978,0.513685338999,True,-0.062082073477,-1.083050993086,0.734049342029,0.101052463981
281,0,-4.955512390363,-0.427168898792,0.416159514558,False,-1.141626998322,1.625204396010,0.268432351854,-2.089640313557
282,1,1.874566695833,0.161589060443,0.531816167884,True,0.108976813168,0.504298492552,-1.518685565517,-2.329683547868
283,1,5.908187689906,0.509290226832,0.599801782948,True,-1.365930217541,-0.443087119535,0.266851581714,0.915615079845
284,0,-7.148734791919,-0.616226320968,0.379539425278,False,1.595673735700,0.343159089995,-0.641037401935,0.984731305740
285,1,3.965594595473,0.341837239616,0.567182157789,True,-0.426911382568,-1.271752815707,0.614116998811,1.003863181016
286,1,5.619378596780,0.484394665575,0.594971119164,True,-1.511106881915,-2.492645069523,2.618121161310,-0.775224647034
287,1,4.774580515516,0.411572434967,0.580800901592,True,-0.914652247264,-1.535713365232,1.203011150182,0.412068322162
288,1,5.676654853473,0.489331922023,0.595929714881,True,-0.903017023074,-0.580899219857,-0.034067487660,0.785409521099
289,0,-5.553191997185,-0.478689330862,0.406136955968,False,-0.003550920003,1.423780142814,-0.564656421555,-1.343549672363
290,1,3.456998475130,0.297995871148,0.558599336648,True,-0.649326953633,-0.677026148321,0.330265665005,0.862547867807
291,0,-4.580066491125,-0.394805179625,0.422469534532,False,1.201271272193,-0.876674384364,0.478858058150,0.972390315603
292,0,-5.703214864824,-0.491621414997,0.403625864342,False,0.366276965764,1.245683191853,-0.687360839946,-0.256244493331
293,1,3.736714452357,0.322107598968,0.563321518084,True,-0.753797909207,0.251284356447,-0.709720719025,-1.128178873865
294,1,5.004242199185,0.431369444999,0.584658704453,True,-1.083099360021,-1.288351745262,1.084842854801,0.884146986664
295,0,0.253931922833,0.021889122920,0.504312115264,True,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
296,0,-5.855580859743,-0.504755478467,0.401077573295,False,-0.312130423202,1.110688811055,0.182062736967,-1.212122422404
297,0,-6.787154606600,-0.585057836779,0.385544650196,False,0.219940294144,1.030477728625,-0.062933724996,-0.784482775753
298,0,-8.157174859846,-0.703154614024,0.362869173887,False,1.198951257702,1.428015260643,-1.250939759367,-1.558300080792
299,0,-3.012173080418,-0.259651587238,0.448918659060,False,-0.317761731103,0.698652831308,0.005383036699,0.018349695579
300,0,-5.783564140228,-0.498547583027,0.402281781538,False,0.824761041657,1.243907174699,-1.148647894521,-0.001980009752
301,1,3.164823972786,0.272810209083,0.553662395142,True,-0.678116224365,-0.491145460641,0.227011592247,0.761343158661
302,0,-5.253627140418,-0.452866614682,0.411156787250,False,1.081649918957,-0.075929727105,-0.079222530350,1.241424855051
303,0,-5.510955188278,-0.475048486136,0.406844267021,False,1.040662996279,-0.132471965539,0.085864855558,1.211837021001
304,1,5.621280758191,0.484558633321,0.595002958977,True,-2.416228899102,1.045676336963,-0.216039331439,-0.964061839513
305,1,1.722903155156,0.148515549057,0.529244460013,True,0.119392272164,0.272494099768,-1.145119798847,-0.093320516803
306,0,-7.734225984403,-0.666696102545,0.369846209982,False,1.172622608400,1.389147808310,-1.291558679047,-1.773050489220
307,1,5.306345459827,0.457410973504,0.589727154905,True,-0.818231038940,-1.497546073508,0.939389092223,0.600281784009
308,0,-4.825176830375,-0.415933875399,0.418348854433,False,1.454609824287,-0.898225669445,0.281765804338,0.836629879625
309,1,1.125336693711,0.097004870204,0.519106308188,True,0.345818656160,0.263306626413,-1.236804466957,-0.107541766073
310,0,-8.652758982168,-0.745874338467,0.354722560015,False,1.164994681967,1.543934534123,-1.232291253660,-1.826738091328
311,0,-4.382444920700,-0.377770051475,0.425794946436,False,-1.054942820514,1.581384588151,0.130034780625,-1.080074782377
312,0,-5.853420025011,-0.504569212886,0.401113698348,False,0.280893402141,-0.348737915933,1.173755447739,0.213362155358
313,0,-3.726918664080,-0.321263194644,0.436843781004,False,0.925154396004,-1.024032576888,0.733659876922,1.045205020754
314,1,3.041332560750,0.262165156395,0.551574460768,True,-0.316355661715,-0.325767866379,-0.328518457997,0.359616727961
315,1,5.044089722378,0.434804331497,0.585327645910,True,-1.451243477695,0.360133715487,-0.395456742311,-1.290482460324
316,1,5.540998593403,0.477638250276,0.593658864994,True,-1.547067106529,0.367545171688,-0.382501300078,-0.469133731554
317,1,3.831061020878,0.330240344203,0.564913285497,True,-0.741248739913,-0.388667563142,0.057800458148,1.484570039705
318,1,6.227682359209,0.536830907856,0.605136857183,True,-1.759489039414,0.263306626413,-0.184435383499,0.015915857617
319,1,3.449013859747,0.297307591290,0.558464477267,True,-0.276279168966,0.202529270150,-1.088991004026,-0.818413340285
320,0,-7.494973373731,-0.646072347385,0.373802454450,False,0.750731488346,0.973235329582,-0.378771598937,-0.222934318869
321,0,-5.892647767799,-0.507950673847,0.400457950563,False,0.807606995116,1.229425804058,-1.084661068426,0.085017766818
322,1,2.407134347551,0.207496792963,0.540841133183,True,-1.326982095476,-2.497956043897,3.250795772641,0.505250910494
323,1,5.503579464064,0.474412693156,0.593032201220,True,-0.844594839977,-1.481647304561,0.895402444854,0.417623199393
324,0,-5.261337548559,-0.453531257669,0.411027490708,False,0.214702685671,1.154867237763,-0.533847440626,-0.291415838001
325,1,2.573898987236,0.221872030452,0.543665101446,True,-0.587916873085,-0.565359069758,0.356566014578,0.888465855989
326,1,4.387087160645,0.378170216053,0.574283199969,True,-0.746416044917,-0.135648303911,-0.394670939184,0.286797250578
327,0,-3.597561859695,-0.310112540720,0.439027123307,False,1.150863684612,-0.887637874872,0.293564306106,0.604601607781
328,0,-4.655041579239,-0.401268088665,0.421208628990,False,0.518835494429,1.259464401886,-1.119987844594,-0.320431004295
329,0,-7.020763016876,-0.605195057616,0.381663211178,False,0.761382463965,0.643886610028,-0.146155545431,-0.137749990192
330,1,3.425390954224,0.295271279050,0.558065468915,True,-0.666656758847,-0.557571917621,0.214846535084,0.562638900750
331,0,-6.886817590818,-0.593648861049,0.383888026854,False,1.018763465551,1.167931210098,-0.998680918646,0.299758630785
332,1,5.883526452437,0.507164409596,0.599389586018,True,-0.950401561470,-0.685154842219,0.079587594423,0.788497154749
333,1,5.382361994525,0.463963656024,0.591001344750,True,-2.465617086377,1.175359743387,-0.260206965535,-1.305896767418
334,1,3.286286575584,0.283280376887,0.555715303770,True,-0.720860733779,-2.055522847474,1.889477765692,-0.015580868952
335,1,4.681253060626,0.403527538094,0.579232092227,True,-0.673651954056,-1.536071984081,0.980008011904,0.722468562504
336,0,-5.565746286613,-0.479771520062,0.405926747147,False,1.297235507966,-0.195020215830,-0.122599779376,0.932279711539
337,1,1.644508671386,0.141757885537,0.527914908783,True,-1.477044850976,-2.658019589909,3.714075972175,-0.676487181470
338,0,-6.484920404642,-0.559005021034,0.390574737200,False,0.230661573232,1.435443793932,-0.607062298784,-1.354668971288
339,0,-6.783687982046,-0.584759011132,0.385602292046,False,1.150617622469,0.117707373955,-0.013265469008,0.842800374694
340,0,-6.761175023736,-0.582818377177,0.385976660296,False,1.238672717931,0.134681999446,-0.128489866375,0.914999462008
341,0,-5.835148066828,-0.502994156335,0.401419187568,False,1.619471460102,-0.407397713282,-0.169319555408,1.106895654748
342,0,-8.950754721135,-0.771561795512,0.349839592700,False,1.419739303450,1.082767772142,-0.866972983371,-0.184661023855
343,1,4.147001070247,0.357474614313,0.570239775013,True,-0.778931399528,-1.823359835842,1.513369020971,0.355913476473
344,0,-4.748281733135,-0.409305460126,0.419641109701,False,0.626927078679,0.315255128170,-0.168730775805,0.383062700330
345,0,-6.280216912725,-0.541359425920,0.393986817982,False,-0.851906400797,1.673976559396,0.269806934584,-0.990595445532
346,1,1.874609527682,0.161592752581,0.531816894078,True,-1.175794484465,-1.454443503345,2.088723532449,0.371957718098
347,0,-5.275782311379,-0.454776407098,0.410785278103,False,0.493772307577,1.192675910639,-0.849103407877,0.212130919683
348,0,-4.526241457012,-0.390165421162,0.423374990086,False,0.784125636326,-1.181637022225,1.212633229294,0.296670997134
349,0,-0.751805198980,-0.064806174146,0.487234272395,False,-0.454410584636,1.311412903642,-1.180858949834,-3.007865337686
350,0,-4.920560592937,-0.424156027541,0.416746499394,False,-0.012936433172,-0.430366396669,1.378499545417,0.747150542780
351,1,5.187590404828,0.447174198359,0.587735640745,True,-0.904001271646,-0.142718218351,-0.419404264444,0.049226032080
352,1,5.517031896755,0.475572302982,0.593257504809,True,-1.161698638844,0.013827447529,-0.410375546877,-0.435203167022
353,0,-5.739477384083,-0.494747271457,0.403019194305,False,0.824831345126,1.216344754635,-1.174971153806,-1.019610611826
354,1,3.715766114993,0.320301836516,0.562968018547,True,-1.087528478595,0.337865192709,-0.389763678837,-0.037771744490
355,0,-8.469228897246,-0.730053906977,0.357735793075,False,1.253330991307,1.454177359490,-1.269175890256,-1.697792401644
356,1,4.237073483165,0.365238924117,0.571757177333,True,-0.439063337259,-0.378419602621,-0.411356082558,0.684204811954
357,0,-2.829247482782,-0.243883263007,0.452013020963,False,0.900372423030,-1.075622459797,0.562684694986,0.183125297851
358,1,3.612645873609,0.311412794075,0.561227519762,True,-1.662927224151,0.748483774150,-0.277089132434,-2.073605616395
359,0,-4.462135595334,-0.384639447624,0.424453654604,False,1.158772824923,-0.983047565640,0.613131881188,1.027929543454
360,0,-7.339040712579,-0.632630834600,0.376384496121,False,1.687454915042,0.577456737630,-0.975519199640,0.321357749641
361,1,4.734355638311,0.408105020268,0.580124809906,True,-0.784625980552,-1.350905118680,0.887567323291,0.713826051623
362,1,2.259528700421,0.194773075056,0.538340739711,True,-0.423438391178,-0.898942907142,0.630795269272,1.290817448989
363,0,-9.163164929920,-0.789871715421,0.346366467469,False,1.270274127440,1.543575915275,-1.205189064161,-1.421957432596
364,1,5.754969489824,0.496082702635,0.597239952480,True,-0.838021465585,-1.447014970056,0.797463425320,0.562638900750
365,0,-7.083708818732,-0.610621033124,0.380618356336,False,1.123585938472,0.872173122679,-0.737418561041,0.511421405563
366,1,1.847509537049,0.159256712986,0.531357415737,True,0.167725907398,0.262247846956,-1.222669174547,-0.243884414269
367,0,-4.494404700813,-0.387421068810,0.423910649437,False,0.089924572952,0.671807648940,-0.039359631172,0.264582513884
368,0,-4.163329717981,-0.358882156041,0.429485106182,False,0.599860242948,-1.319449122547,1.466449930443,0.165849820551
369,1,3.572663907637,0.307966318508,0.560552530636,True,-1.041163340505,-1.100367160338,1.165118486250,0.545977609618
370,0,-6.524267157361,-0.562396740740,0.389919364146,False,0.910074301811,1.169007066643,-0.977878899994,0.111541828375
371,0,-4.564723363518,-0.393482590474,0.422727619031,False,0.232630070376,1.241448074024,-0.791393842917,0.188064557245
372,0,-6.830947398228,-0.588832808386,0.384816586794,False,0.849789076774,0.710316482426,-0.338922445585,0.292967745647
373,0,-3.185418873266,-0.274585505009,0.445989467426,False,1.142849089096,-1.248425513472,0.563074160093,-0.024838997671
374,1,6.364096394387,0.548589900388,0.607411815926,True,-2.515743460081,0.837882329935,-0.156167089650,-3.048572470661
375,0,-5.783140629518,-0.498511076085,0.402288864528,False,0.228482165680,0.770752296928,0.041901117901,0.905125715451
376,1,4.038615674069,0.348131711565,0.568413178928,True,-1.138779707810,-0.244492539824,0.245453910546,0.676803081210
377,1,3.451923267376,0.297558384418,0.558513617272,True,-0.092519960568,-0.224350114504,-0.757831114586,0.782942277518
378,1,7.085607144891,0.610784670268,0.619413147824,True,-1.420731771962,-0.270289188987,-0.162842979777,0.431815815274
379,1,5.558859484926,0.479177872572,0.593957942024,True,-0.498800195234,-0.665704038964,-0.358159730896,0.604601607781
380,0,-4.767428129153,-0.410955893877,0.419319305634,False,0.093302654658,1.229425804058,-0.594691054212,-0.142713110742
381,1,5.023195635935,0.433003245516,0.584976901117,True,-2.245356316650,0.985599141308,-0.186004698782,-0.818413340285
382,0,-6.008157841787,-0.517907729186,0.398527847630,False,-0.171730879575,1.162278693964,0.007147084537,-1.320118016688
383,0,-5.734134727862,-0.494286730468,0.403108569392,False,0.616487013468,-0.327888157628,0.771552540854,0.440453553924
384,0,-10.436539905389,-0.899637596963,0.325683872259,False,1.664782046151,1.477487584637,-1.256621367986,-1.469441134015
385,1,3.456448646497,0.297948475505,0.558590050204,True,-0.377734105701,-0.080181922021,-0.639846096902,0.036245562949
386,0,-6.546472418193,-0.564310850941,0.389549574160,False,0.512824547793,0.862627030476,-0.181097438435,0.889697091664
387,1,2.067422456551,0.178213372208,0.535085394094,True,-0.127432663487,-0.508116670715,-0.083346278541,0.805772632050
388,0,-8.083403103615,-0.696795433098,0.364084542956,False,1.157331603799,1.457712316710,-1.266426724795,-1.800204485308
389,1,2.906049078148,0.250503618347,0.549286334339,True,-0.668801014665,-1.973552824978,1.855113197435,0.406513444930
390,0,-5.674086622471,-0.489110538577,0.404113261833,False,0.180429744324,0.075663583249,0.816890861242,0.968687064115
391,0,-2.683480782769,-0.231318063725,0.454479850957,False,-0.336202331135,-0.555812977555,1.309999506024,0.380595456748
392,1,5.550153135185,0.478427378670,0.593812159352,True,-1.370289032645,0.250942814687,-0.478295970552,-1.108469558603
393,0,-5.723766713814,-0.493392999852,0.403282018790,False,0.495600197782,0.716327617409,-0.259029406329,-0.387051353221
394,1,4.067351918972,0.350608797510,0.568897536619,True,-1.229365728171,-1.453726265648,1.668834327767,1.441381346455
395,0,0.253931922833,0.021889122920,0.504312115264,True,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
396,0,-1.305956772526,-0.112574456978,0.477828538604,False,-0.404431848218,-1.108837395996,1.598936795932,-0.720296264790
397,0,-5.282993446598,-0.455398012383,0.410664366708,False,0.158340394229,0.100049664942,0.707932270154,0.676182691141
398,1,4.249210984110,0.366285185836,0.571961611240,True,-1.090375769107,-1.918769526610,1.930486150479,0.439222318249
399,0,-5.801100831627,-0.500059259028,0.401988503770,False,0.268836357133,1.049911454792,-0.358356754420,-0.471615291829
400,0,-5.765459773177,-0.496986972957,0.402584581607,False,0.532017394947,-0.181592501520,0.748963564653,1.250682983770
401,0,-7.396739355202,-0.637604501032,0.375428758956,False,0.768377659173,1.524842349717,-1.069357380695,-1.473783864497
402,0,-5.098737393640,-0.439515001901,0.413755155119,False,1.243101836505,-1.072087502577,0.774095518905,1.115533393399
403,1,2.746745718739,0.236771548835,0.546590900743,True,-0.685884757737,-1.763282640187,1.713783183048,1.035331274197
404,1,4.440642512431,0.382786727696,0.575184633016,True,-1.071323528891,-0.434606637624,0.301605615078,1.143307779555
405,1,2.785573528673,0.240118535283,0.547247973479,True,-0.619588586063,-0.573829305416,0.344584235112,0.786025138937
406,0,-8.062829306333,-0.695021956284,0.364423611381,False,1.332633304825,0.978529226868,-0.860283347417,0.114013844188
407,0,-5.940538172973,-0.512078862827,0.399657583054,False,-0.824980172005,1.527318527480,0.321033051000,-0.901736498755
408,0,-7.490439610723,-0.645681533600,0.373877488397,False,1.388173045675,0.104284782771,-0.077069017406,1.035331274197
409,1,2.734747857489,0.235737324163,0.546387851201,True,-0.006271664270,0.286975470409,-1.318660868546,-1.246052986936
410,1,4.480248449399,0.386200789280,0.575851146476,True,-0.513159678866,0.016303625292,-0.843994542063,0.002314998417
411,1,3.944638231013,0.340030785223,0.566828805980,True,-1.993775351292,1.051328853097,-0.303195894939,-1.573762110199
