row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200033,296028,test,1,271,67,0.88494509803921573,0.8889098039215686,0.89816078431372548,0.8958156862745098,0.89694509803921574,0.89067843137254898,0.88954901960784316,0.890721568627451,0.89694509803921574,0.89694509803921574,0.89758431372549019,0.90182745098039219,0.89790588235294122,0.89880000000000004,0.89694509803921574,0.88974117647058826,0.89449803921568627,0.90121176470588238,0.90069803921568625,0.89767058823529411,0.89694509803921574,0.8952,0.89822745098039214,0.89912156862745096,0.90159215686274508,0.0016459969703960108,0.0035879560938101014,0.00090662073048829867,5.0838037113741954e-06,0.0052339530642061122,3.9880331242416933e-06,0.13363183503481268,0.13362784700168845,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200034,296028,test,2,420,104,0.45448627450980394,0.36927450980392157,0.30962352941176469,0.37260392156862743,0.29758039215686277,0.41639999999999999,0.34433725490196077,0.28973725490196078,0.34208235294117645,0.3289098039215686,0.45864313725490197,0.43201960784313725,0.35292941176470588,0.33816078431372548,0.40090588235294117,0.48458431372549021,0.46944705882352944,0.37645882352941179,0.30930196078431371,0.37761176470588237,0.48682745098039215,0.49728627450980389,0.42630980392156864,0.34116470588235293,0.4549137254901961,1.0939961532179932,0.40670720293733215,-0.55436862331411008,0.13761154498430933,1.5007033561553254,0.047527122457275042,0.13363183503481268,0.086104712577537643,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200035,296028,test,3,202,79,0.90854117647058819,0.90159215686274508,0.89767058823529411,0.89767058823529411,0.90159215686274508,0.91088627450980397,0.91088627450980397,0.9069647058823529,0.9069647058823529,0.9069647058823529,0.89379215686274505,0.89912156862745096,0.9069647058823529,0.90583529411764707,0.90975686274509804,0.89464313725490197,0.91205882352941181,0.91440392156862749,0.89944313725490199,0.91097254901960789,0.91205882352941181,0.88202745098039215,0.91440392156862749,0.91674901960784316,0.917921568627451,0.0051873015916955121,0.0035154688504421758,-0.00049154328335254324,1.7994182364045693e-05,0.0087027704421376879,1.4964653829303877e-05,0.13363183503481268,0.13361687038098338,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200036,159002,test,0,69,348,0.043372549019607846,0.041921568627450979,0.046737254901960783,0.046458823529411768,0.050658823529411763,0.03928235294117647,0.043372549019607846,0.04584313725490196,0.040023529411764708,0.040023529411764708,0.044039215686274509,0.04320392156862745,0.047250980392156861,0.039129411764705885,0.043050980392156865,0.048686274509803923,0.038666666666666669,0.048254901960784316,0.047250980392156861,0.04976470588235294,0.079274509803921575,0.051392156862745099,0.043439215686274513,0.038513725490196077,0.04332941176470588,0.0020195689042675886,0.00358766431372549,-0.0015595996001537876,4.8131843741506645e-06,0.0056072332179930781,3.555541799712064e-06,0.13363183503481268,0.13362827949301298,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200037,159002,test,1,73,269,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0.044266666666666669,0,4.3333423748712807e-34,0,0,4.3333423748712807e-34,-7.5111424551420278e-69,0.13363183503481268,0.13363183503481268,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200038,159002,test,2,307,412,0.88509411764705881,0.87143137254901959,0.85433725490196077,0.83905490196078436,0.81803921568627447,0.87511764705882356,0.85433725490196077,0.80772549019607842,0.77490196078431373,0.77098039215686276,0.78116862745098037,0.77332549019607844,0.73410980392156866,0.70132941176470587,0.7091725490196078,0.77583921568627456,0.76799607843137252,0.74838823529411769,0.73270196078431371,0.72878039215686274,0.76705882352941179,0.76705882352941179,0.76705882352941179,0.77332549019607844,0.77332549019607844,0.27890328965782396,0.9390594298500573,0.39649558597462481,0.10469801447202048,1.2179627195078813,0.04536068702757913,0.13363183503481268,0.088271148007233555,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200039,159002,test,3,204,145,0.44585882352941175,0.42043137254901963,0.41925882352941174,0.37652549019607845,0.40280392156862743,0.41896470588235296,0.48648235294117648,0.40664313725490198,0.40474509803921571,0.42318039215686276,0.45150980392156864,0.45425882352941177,0.43554509803921571,0.40272156862745095,0.41538039215686273,0.4750392156862745,0.45425882352941177,0.41593725490196076,0.42373725490196079,0.42625098039215686,0.49032156862745097,0.45150980392156864,0.42265098039215687,0.44730980392156861,0.42075294117647061,0.18317854191464816,0.033109833817762335,-0.038324610934256029,0.0045962352785119164,0.2162883757324105,0.0027250088194333416,0.13363183503481268,0.13090682621537936,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200040,188025,test,0,215,227,0.32939215686274509,0.53264705882352936,0.46401568627450979,0.39986274509803921,0.33711764705882352,0.5673607843137255,0.52445098039215687,0.47005490196078431,0.43247450980392155,0.40378431372549017,0.69166274509803927,0.6755882352941176,0.53766666666666663,0.41515294117647061,0.37280000000000002,0.80057254901960784,0.8210745098039216,0.65071764705882351,0.59267843137254905,0.48523529411764704,0.61229411764705888,0.87548627450980387,0.72214117647058829,0.65491764705882349,0.78304705882352943,3.076965117462513,4.7197209815148025,-3.3637633700730492,3.2075128144317837,7.7966860989773155,0.77598024939233934,0.13363183503481268,0.64234841435752665,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200041,188025,test,1,6,252,0.50134509803921568,0.3991058823529412,0.41479215686274512,0.52459607843137257,0.56381176470588235,0.5206745098039216,0.56381176470588235,0.72067450980392156,0.71283137254901963,0.53636078431372547,0.66997254901960779,0.70526666666666671,0.76129803921568628,0.65149411764705878,0.50639607843137258,0.63467843137254898,0.67781568627450983,0.71816078431372554,0.63536078431372545,0.612278431372549,0.54403529411764706,0.59501568627450985,0.64599607843137252,0.66309019607843134,0.61070196078431371,1.7697326189926956,3.2785799271357168,0.68936412207612419,5.3269869482209877,5.0483125461284128,4.3075685656850862,0.13363183503481268,4.1739367306502739,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200042,188025,test,2,370,120,0.75390980392156859,0.7774392156862745,0.73430196078431376,0.71861568627450978,0.73681568627450977,0.75766274509803921,0.75649019607843138,0.74404313725490201,0.7373294117647059,0.75972941176470588,0.79351372549019605,0.79509019607843134,0.78567058823529412,0.78724705882352941,0.80387058823529411,0.90723921568627452,0.91900392156862742,0.92292549019607839,0.88763137254901958,0.87978823529411765,0.7803411764705882,0.76857647058823531,0.79602745098039218,0.79210588235294122,0.78426274509803917,0.031503845505574703,1.3563453924183004,-0.063556418423683023,0.038690677372097956,1.3878492379238752,-0.038354342916137291,0.13363183503481268,0.17198617795094998,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200043,188025,test,3,156,71,0.093266666666666664,0.093223529411764705,0.10078823529411765,0.12152549019607843,0.13324705882352941,0.097145098039215685,0.093223529411764705,0.10863137254901961,0.13329019607843137,0.15374901960784312,0.092776470588235294,0.094352941176470584,0.10976078431372549,0.13716862745098038,0.15649803921568628,0.096698039215686274,0.11351372549019607,0.10724705882352942,0.14019607843137255,0.15790588235294117,0.10061960784313725,0.10174901960784313,0.1111686274509804,0.13627450980392156,0.15006274509803921,0.17040918125336404,0.0084387540023068003,0.026665501038062246,0.00072699221472075223,0.17884793525567083,-0.00055247114308791285,0.13363183503481268,0.13418430617790059,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200044,101084,test,0,70,136,0.41212941176470586,0.40428627450980392,0.12444705882352941,0.12444705882352941,0.55974117647058819,0.59644313725490194,0.36507058823529409,0.19503529411764706,0.16366274509803921,0.40679999999999999,0.25526666666666664,0.16507058823529411,0.14797647058823529,0.18327058823529413,0.35581960784313726,0.20036470588235294,0.19252156862745098,0.20287843137254902,0.14013333333333333,0.35581960784313726,0.29699607843137255,0.14405490196078433,0.17934901960784314,0.10091764705882353,0.3920078431372549,4.6394188423836988,0.98647804373702397,1.1010120193156478,3.3644573570338392,5.6258968861207226,2.0984287261033252,0.13363183503481268,1.9647968910685125,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200045,101084,test,1,81,315,0.23570196078431371,0.18056470588235293,0.17272156862745097,0.2276235294117647,0.18448627450980393,0.17687843137254902,0.20017254901960785,0.21978039215686274,0.32174117647058825,0.21104313725490195,0.25049411764705881,0.23065098039215687,0.18056470588235293,0.31300392156862744,0.21888627450980391,0.14578431372549019,0.077709803921568621,0.1835921568627451,0.26315294117647059,0.22001568627450979,0.19676470588235295,0.027623529411764706,0.23065098039215687,0.28276078431372548,0.23962352941176471,0.89677314758938853,0.45152238397539401,-0.16792480485966932,0.3767144093975206,1.3482955315647827,0.3039983757800182,0.13363183503481268,0.17036654074520552,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200046,101084,test,2,92,20,0.49752156862745101,0.49837254901960787,0.51018039215686273,0.51320784313725487,0.51320784313725487,0.50285098039215681,0.50139999999999996,0.51712941176470584,0.52497254901960788,0.52614509803921572,0.52480392156862743,0.5252509803921569,0.53281568627450981,0.53281568627450981,0.52412156862745096,0.55366274509803926,0.55338431372549024,0.55743137254901964,0.5495882352941176,0.53422352941176465,0.56566274509803927,0.56561960784313725,0.57007058823529411,0.5682156862745098,0.56546666666666667,0.014759898546712861,0.1668982831680127,0.016070826282199132,0.0022051302697877998,0.18165818171472556,0.00088514247043178966,0.13363183503481268,0.1327466925643809,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200047,101084,test,3,157,150,0.22387058823529413,0.09009019607843137,0.19597254901960784,0.33322745098039214,0.30185490196078429,0.20818431372549021,0.19989411764705883,0.17636470588235295,0.39597254901960782,0.25087450980392156,0.24420392156862744,0.22067450980392156,0.15792941176470587,0.20890980392156863,0.087341176470588242,0.35400784313725492,0.50694901960784311,0.21675294117647059,0.13832156862745099,0.016113725490196077,0.29821176470588234,0.16880000000000001,0.09821176470588236,0.10213333333333334,0.11781960784313726,1.8653445106497499,1.6247012536255285,0.10958375303344874,3.0186189659672507,3.4900457642752785,2.5314021884978182,0.13363183503481268,2.3977703534630055,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200048,69000,test,0,141,33,0.51016862745098035,0.51409019607843143,0.51409019607843143,0.51711764705882357,0.52103921568627454,0.50989019607843133,0.50507450980392155,0.50507450980392155,0.51683921568627456,0.52468235294117649,0.50596862745098037,0.50115294117647058,0.50507450980392155,0.50899607843137251,0.51683921568627456,0.50596862745098037,0.50507450980392155,0.50507450980392155,0.50507450980392155,0.50899607843137251,0.50596862745098037,0.50899607843137251,0.50899607843137251,0.50899607843137251,0.50899607843137251,0.0080531997231834043,0.0062614716186083054,-0.0048791764398308842,2.6618518774696366e-05,0.014314671341791711,1.8422126149755851e-05,0.13363183503481268,0.13361341290866294,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200049,69000,test,1,233,115,0.12899215686274509,0.31750588235294119,0.36848627450980392,0.3321058823529412,0.3422941176470588,0.07801176470588235,0.11217647058823529,0.29649019607843136,0.37132156862745097,0.3321058823529412,0.11722745098039215,0.10041176470588235,0.10041176470588235,0.29794117647058821,0.37916470588235296,0.12709411764705883,0.13291372549019609,0.11217647058823529,0.10433333333333333,0.2626470588235294,0.13493725490196079,0.12114901960784313,0.10938431372549019,0.11609803921568627,0.096490196078431373,2.3914694987927714,2.6583850131334108,-2.5150658601922333,0.031890393851874421,5.0498545119261822,-0.98815082981297442,0.13363183503481268,1.1217826648477871,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200050,69000,test,2,345,42,0.49298823529411767,0.49690980392156864,0.49298823529411767,0.48906666666666665,0.48906666666666665,0.49298823529411767,0.48906666666666665,0.48906666666666665,0.48906666666666665,0.48906666666666665,0.48749019607843136,0.48514509803921568,0.48514509803921568,0.48906666666666665,0.48906666666666665,0.48356862745098039,0.48514509803921568,0.48514509803921568,0.48514509803921568,0.48906666666666665,0.4905176470588235,0.49443921568627452,0.4905176470588235,0.48267450980392157,0.48659607843137254,0.00049227952326028404,0.0040200220222991389,0.00020815495578623905,1.9356460390148917e-06,0.004512301545559423,1.1212114294925734e-06,0.13363183503481268,0.13363071382338318,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200051,69000,test,3,285,115,0.68234117647058823,0.98261176470588241,0.92072156862745103,0.90912549019607847,0.92178431372549019,0.41959607843137253,0.93696470588235292,0.96976078431372548,0.92621960784313728,0.90912549019607847,0.33724313725490196,0.59578823529411762,0.97986274509803917,0.93640784313725489,0.92116862745098038,0.47125882352941179,0.3686156862745098,0.88598431372549025,0.95972549019607845,0.92464313725490199,0.46733725490196076,0.35685098039215685,0.56861568627450976,0.98357254901960789,0.93393725490196078,17.935614587497113,4.7506045990311412,-9.1860890989004211,0.82078021287665592,22.686219186528255,-19.765801426291453,0.13363183503481268,19.899433261326266,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200052,80085,test,0,189,259,0.069988235294117643,0.082199999999999995,0.14494509803921568,0.1290235294117647,0.1046,0.097717647058823534,0.059396078431372547,0.16342352941176472,0.30553725490196076,0.31478823529411765,0.082031372549019613,0.031988235294117644,0.086890196078431375,0.20890588235294116,0.25875686274509802,0.04818823529411765,0.059717647058823528,0.042623529411764706,0.043070588235294117,0.070074509803921575,0.035294117647058823,0.074509803921568626,0.067560784313725489,0.063403921568627453,0.03595294117647059,1.4204160350480581,1.4744884110265282,-0.87504283477124167,1.3286870198301219,2.8949044460745865,0.99346814975402564,0.13363183503481268,0.85983631471921296,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200053,80085,test,1,344,212,0.45914117647058822,0.40681960784313725,0.37583529411764705,0.3488980392156863,0.30171372549019609,0.45085098039215687,0.42250588235294118,0.40025882352941178,0.36799215686274511,0.32517647058823529,0.39247450980392157,0.44603529411764709,0.42815686274509807,0.39241568627450979,0.32304313725490197,0.34496862745098039,0.38081960784313723,0.40328627450980392,0.395721568627451,0.35262745098039217,0.36905490196078433,0.3444627450980392,0.32172549019607843,0.31488627450980394,0.30983529411764704,0.38153160107650907,0.44714711904652066,-0.1002968692964244,0.16054129425590338,0.82867872012302968,0.13307295740851369,0.13363183503481268,0.00055887762629899806,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200054,80085,test,2,429,62,0.29093333333333332,0.29485490196078429,0.29485490196078429,0.29093333333333332,0.28701176470588236,0.29093333333333332,0.29485490196078429,0.29485490196078429,0.29093333333333332,0.28701176470588236,0.29093333333333332,0.29485490196078429,0.29485490196078429,0.29485490196078429,0.29093333333333332,0.29485490196078429,0.29093333333333332,0.29485490196078429,0.29485490196078429,0.29877647058823531,0.29485490196078429,0.29485490196078429,0.29485490196078429,0.29485490196078429,0.29485490196078429,0.0015071126489811498,0.00058439061899268866,-0.00061514801999230484,5.0233540732935166e-07,0.0020915032679738382,3.2735997053154185e-07,0.13363183503481268,0.13363150767484216,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200055,80085,test,3,129,263,0.90210980392156859,0.97698039215686272,0.93298823529411767,0.92237254901960786,0.89170196078431374,0.80407058823529409,0.97928235294117649,0.9288313725490196,0.91037254901960785,0.88637254901960782,0.89034509803921569,0.95856470588235299,0.9288313725490196,0.91037254901960785,0.86955686274509802,0.9861882352941177,0.95165882352941178,0.92976862745098043,0.89954509803921567,0.86171372549019609,0.97467843137254906,0.93993725490196078,0.92192549019607839,0.89954509803921567,0.87324313725490199,0.42774131023452538,0.030649413825451659,0.048052293856209169,0.010800997482775392,0.45839072405997705,0.0023961152466061911,0.13363183503481268,0.1312357197882065,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200056,208078,test,0,169,141,0.41546274509803921,0.33785882352941177,0.39516470588235292,0.37593725490196078,0.38697647058823531,0.87913333333333332,0.61099215686274511,0.3949607843137255,0.33651764705882353,0.36385882352941179,0.87975686274509801,0.916921568627451,0.93015294117647063,0.81284705882352937,0.59289411764705879,0.7907764705882353,0.85213725490196079,0.89774509803921565,0.92568235294117651,0.92056470588235295,0.74028627450980389,0.81575686274509807,0.84708627450980389,0.8244078431372549,0.76547450980392162,2.4143198585005758,21.053919010765096,-6.7049692205613232,5.8742825182782568,23.468238869265672,-16.156046906718228,0.13363183503481268,16.28967874175304,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200057,208078,test,1,4,223,0.25552941176470589,0.262478431372549,0.27032156862745099,0.28208627450980395,0.30173725490196079,0.24007843137254903,0.24399999999999999,0.2507137254901961,0.2655058823529412,0.28903529411764706,0.22047058823529411,0.22831372549019607,0.23413333333333333,0.25374117647058825,0.28119215686274512,0.20365490196078431,0.20757647058823531,0.23255686274509804,0.26000784313725489,0.27872156862745096,0.18404705882352942,0.19581176470588235,0.22863529411764705,0.25608627450980392,0.27367058823529411,0.17002514886582082,0.087652933625528673,-0.083530705805459488,0.0079258242758481999,0.25767808249134949,0.0052699045079914516,0.13363183503481268,0.12836193052682124,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200058,208078,test,2,323,11,0.33661176470588233,0.34053333333333335,0.34445490196078432,0.34837647058823529,0.34445490196078432,0.34586274509803921,0.34978431372549018,0.3537058823529412,0.35762745098039217,0.3537058823529412,0.34586274509803921,0.34978431372549018,0.3537058823529412,0.35762745098039217,0.35762745098039217,0.3486549019607843,0.3486549019607843,0.35257647058823527,0.35649803921568629,0.35649803921568629,0.3486549019607843,0.3486549019607843,0.3486549019607843,0.35257647058823527,0.35257647058823527,0.0051057285659362106,0.0051283185236447497,0.0014824452133794473,2.398615857072118e-05,0.01023404708958096,1.9796729777450758e-05,0.13363183503481268,0.13361203830503524,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200059,208078,test,3,209,61,0.50172941176470587,0.49667843137254902,0.49808627450980392,0.49420784313725491,0.49723529411764705,0.47864705882352943,0.47314901960784311,0.47455686274509806,0.470678431372549,0.4737058823529412,0.45763137254901959,0.45398823529411764,0.45354117647058823,0.4558862745098039,0.4589137254901961,0.43018039215686277,0.43045882352941178,0.43001176470588237,0.43627843137254901,0.44714901960784315,0.41146666666666665,0.40272941176470589,0.40665098039215686,0.41869411764705883,0.43045882352941178,0.0062104054901960717,0.25755027821607068,-0.012562099638600509,0.0014416853145044841,0.26376068370626676,-0.001341102616263408,0.13363183503481268,0.1349729376510761,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200060,223060,test,0,31,56,0.78401960784313729,0.75264705882352945,0.72519607843137257,0.72996862745098035,0.74173333333333336,0.75264705882352945,0.7448039215686274,0.7448039215686274,0.73781176470588239,0.74957647058823529,0.74088235294117644,0.7448039215686274,0.74088235294117644,0.73781176470588239,0.74056078431372552,0.7448039215686274,0.7448039215686274,0.74083921568627453,0.74173333333333336,0.74056078431372552,0.7448039215686274,0.7448039215686274,0.7447607843137255,0.74173333333333336,0.74056078431372552,0.0092055146789696164,0.0042735998769704011,0.0025276276201461672,3.2951785013368e-05,0.013479114555940017,2.568432384488184e-05,0.13363183503481268,0.13360615071096779,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200061,223060,test,1,87,96,0.82333333333333336,0.83121960784313731,0.83861568627450978,0.85822352941176472,0.86998823529411762,0.82192549019607841,0.83121960784313731,0.83121960784313731,0.84298431372549021,0.85430196078431375,0.81800392156862745,0.82819215686274505,0.8360352941176471,0.83490588235294116,0.83793333333333331,0.82192549019607841,0.82427058823529409,0.82819215686274505,0.82819215686274505,0.83211372549019613,0.8200274509803922,0.8149764705882353,0.8149764705882353,0.8149764705882353,0.8149764705882353,0.01769998599000381,0.026621308312187685,-0.015427658638985004,0.00023318413308024539,0.044321294302191491,0.00015460904793538651,0.13363183503481268,0.13347722598687731,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200062,223060,test,2,162,242,0.23269411764705883,0.25779999999999997,0.33230980392156861,0.31270196078431373,0.39646274509803919,0.24211372549019608,0.34799607843137254,0.32446666666666668,0.32838823529411765,0.40822745098039215,0.30093725490196077,0.3401529411764706,0.33623137254901958,0.33623137254901958,0.37293333333333334,0.32838823529411765,0.33623137254901958,0.34799607843137254,0.36368235294117646,0.34940392156862743,0.34889019607843136,0.36457647058823528,0.35304705882352944,0.30990980392156864,0.30093725490196077,0.22321291068050744,0.1090078258669742,0.11033706865051898,0.012157685380331882,0.33222073654748163,0.0077428606686458339,0.13363183503481268,0.12588897436616686,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200063,223060,test,3,24,239,0.032047058823529415,0.032047058823529415,0.1326,0.054168627450980389,0.062905882352941173,0.035968627450980395,0.051654901960784316,0.14436470588235295,0.050247058823529409,0.058090196078431369,0.02671764705882353,0.038482352941176468,0.14918039215686274,0.043298039215686278,0.043298039215686278,0.045768627450980391,0.053611764705882352,0.13830980392156864,0.048113725490196081,0.050137254901960783,0.25126666666666669,0.27366666666666667,0.28547450980392158,0.25595686274509805,0.2697450980392157,0.86930879517108806,1.8335351262745101,0.062413762029988357,1.5900127338348271,2.7028439214455982,1.2977981232870104,0.13363183503481268,1.1641662882521977,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200064,48017,test,0,129,316,0.05422745098039216,0.051647058823529414,0.063133333333333333,0.063133333333333333,0.059168627450980393,0.10968627450980392,0.099709803921568627,0.097364705882352937,0.085599999999999996,0.071043137254901967,0.16207450980392157,0.16599607843137254,0.16599607843137254,0.15815294117647058,0.14796470588235294,0.097364705882352937,0.12230196078431373,0.12925098039215685,0.1410156862745098,0.15188627450980391,0.026835294117647058,0.034231372549019611,0.035639215686274511,0.031270588235294119,0.039796078431372547,0.016315094901960769,1.3774083574932718,-0.1223263084659746,0.0075088223283438643,1.3937234523952327,-0.070189780141915598,0.13363183503481268,0.20382161517672828,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200065,48017,test,1,38,115,0.086619607843137256,0.10443921568627451,0.094529411764705876,0.053458823529411767,0.042074509803921571,0.1179921568627451,0.097490196078431374,0.055482352941176469,0.042309803921568627,0.047572549019607842,0.10481960784313725,0.070654901960784319,0.035360784313725489,0.039729411764705881,0.03832156862745098,0.075023529411764711,0.047572549019607842,0.039729411764705881,0.043372549019607846,0.044266666666666669,0.046164705882352941,0.03047843137254902,0.047294117647058827,0.043372549019607846,0.047294117647058827,0.166922429265667,0.096443544036908913,0.1236002461976163,0.00082156979751980656,0.26336597330257594,-0.0019528956382247192,0.13363183503481268,0.13558473067303739,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200066,48017,test,2,301,218,0.68162352941176474,0.44330196078431372,0.29848235294117648,0.55225490196078431,0.65611372549019609,0.37569803921568629,0.3443686274509804,0.55965098039215688,0.65801176470588241,0.6344823529411765,0.39494509803921568,0.65824705882352941,0.62715294117647058,0.61178823529411763,0.66334117647058821,0.67902745098039219,0.65068235294117649,0.63107450980392155,0.63985490196078432,0.71303921568627449,0.67817647058823527,0.67510588235294122,0.62631764705882353,0.68620392156862742,0.58101960784313722,1.3096739276893501,2.5838280419530952,1.7335090413533256,0.37891862372486695,3.8935019696424451,-0.22745567977951708,0.13363183503481268,0.36108751481432977,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
