row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100033,300091,val,1,330,214,0.3065450980392157,0.29870196078431371,0.32223137254901962,0.33791764705882354,0.34183921568627451,0.3614470588235294,0.33007450980392156,0.31046666666666667,0.32223137254901962,0.3183098039215686,0.38501960784313727,0.38894117647058823,0.3810980392156863,0.37325490196078431,0.36933333333333335,0.38501960784313727,0.37717647058823528,0.3928627450980392,0.3928627450980392,0.36149019607843136,0.34669803921568626,0.35454117647058825,0.34949019607843135,0.3612549019607843,0.35454117647058825,0.019655837477893085,0.41217952479815467,-0.052057450396001528,0.0053917556094155716,0.43183536227604774,-0.0020675155950678438,0.13363183503481268,0.13569935062988053,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100034,300091,val,2,15,198,0.20321176470588234,0.20046274509803921,0.25952156862745096,0.46614901960784316,0.4476705882352941,0.16904705882352941,0.19929019607843138,0.28305098039215687,0.48183529411764708,0.3927686274509804,0.20434117647058825,0.33262352941176471,0.31834509803921568,0.39556078431372549,0.24261960784313724,0.25924313725490195,0.4188980392156863,0.39168235294117648,0.36815294117647057,0.17599607843137255,0.24743529411764706,0.34943921568627451,0.36423137254901961,0.37207450980392159,0.18109019607843138,2.2091948698654367,0.87018522994232994,0.80128239223375619,1.2803552737174195,3.0793800998077665,0.9010520017537359,0.13363183503481268,0.76742016671892321,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100035,300091,val,3,326,112,0.76848627450980389,0.71750588235294122,0.76933725490196081,0.75292549019607846,0.67930980392156859,0.80320784313725491,0.71689019607843141,0.66260392156862746,0.72826666666666662,0.67510980392156861,0.95323137254901957,0.89323529411764702,0.70601960784313722,0.70473725490196082,0.66423921568627453,0.92852941176470594,0.96729803921568625,0.78355686274509806,0.72619999999999996,0.66334509803921571,0.9214941176470588,0.91090196078431374,0.76787058823529408,0.73460000000000003,0.68125098039215681,2.6504187363783163,1.1164976232679731,-1.3725556810611304,1.0752771222181114,3.7669163596462893,0.50769076779527733,0.13363183503481268,0.37405893276046465,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100036,37073,val,0,130,139,0.40773725490196078,0.4234235294117647,0.40773725490196078,0.40381568627450981,0.38789411764705883,0.39205098039215686,0.39989411764705884,0.38420784313725492,0.39205098039215686,0.39876470588235297,0.38420784313725492,0.37636470588235293,0.37244313725490197,0.39205098039215686,0.39484313725490194,0.37333725490196079,0.39686666666666665,0.39092156862745098,0.38307843137254904,0.37664313725490195,0.38510196078431375,0.42039607843137256,0.39573725490196077,0.38307843137254904,0.39484313725490194,0.0080879172779699908,0.063564945682429805,0.0036178704344482912,0.00050101903597769295,0.071652862960399799,0.00029565372516081963,0.13363183503481268,0.13333618130965186,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100037,37073,val,1,36,298,0.37996470588235293,0.38780784313725492,0.38388627450980395,0.37996470588235293,0.41133725490196077,0.40349411764705884,0.42310196078431372,0.39957254901960787,0.36427843137254901,0.38388627450980395,0.41133725490196077,0.39957254901960787,0.39172941176470588,0.39172941176470588,0.39957254901960787,0.39565098039215685,0.39172941176470588,0.39957254901960787,0.38780784313725492,0.38780784313725492,0.40349411764705884,0.39957254901960787,0.39957254901960787,0.39172941176470588,0.39957254901960787,0.02722029988465972,0.013810073048827351,-0.0043367935409457728,0.00035710655160134847,0.041030372933487075,0.0002897668914789073,0.13363183503481268,0.13334206814333377,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100038,37073,val,2,373,261,0.38864313725490196,0.39927843137254904,0.43849411764705881,0.41609411764705884,0.45782352941176468,0.42393725490196077,0.4032,0.3831450980392157,0.39927843137254904,0.47440392156862743,0.42252941176470588,0.41451764705882355,0.37530196078431372,0.41843921568627451,0.4665607843137255,0.42762352941176468,0.42470588235294116,0.43949803921568625,0.40023921568627452,0.47048235294117646,0.42677254901960782,0.41989019607843137,0.43860392156862743,0.42287450980392155,0.52449019607843139,0.25991147889273347,0.087824750157631637,0.0094563314263744619,0.022737238492809429,0.34773622905036511,0.01790041909304271,0.13363183503481268,0.11573141594176997,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100039,37073,val,3,94,168,0.41502352941176468,0.41110196078431371,0.45816078431372548,0.43855294117647059,0.40325882352941178,0.43463137254901962,0.39933725490196076,0.39541568627450979,0.40325882352941178,0.41502352941176468,0.40466666666666667,0.39290196078431372,0.40858823529411764,0.4203529411764706,0.40858823529411764,0.40466666666666667,0.39290196078431372,0.41643137254901963,0.43996078431372548,0.42819607843137253,0.43996078431372548,0.40074509803921571,0.40858823529411764,0.40858823529411764,0.39290196078431372,0.034571318723567862,0.055586567873894564,0.0062256670511341289,0.0018829420244860697,0.090157886597462433,0.0015578042438572338,0.13363183503481268,0.13207403079095545,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100040,33039,val,0,41,138,0.63529411764705879,0.51713333333333333,0.48985098039215685,0.41921960784313728,0.65127450980392154,0.52800392156862741,0.43680392156862746,0.28980784313725488,0.29093725490196076,0.44387843137254901,0.69865490196078428,0.62710588235294118,0.60442745098039219,0.47384313725490196,0.46231372549019606,0.8319882352941177,0.73690980392156857,0.639721568627451,0.60325490196078435,0.56909019607843137,0.76924313725490201,0.64274901960784314,0.50913725490196082,0.61704313725490201,0.51806666666666668,2.5019567566166852,4.8808237082199168,-2.3117656683890817,6.8673493490933071,7.3827804648366016,4.6871314534143895,0.13363183503481268,4.5534996183795773,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100041,33039,val,1,294,141,0.21186274509803921,0.26951372549019609,0.29393725490196076,0.16424705882352941,0.17253725490196078,0.24715686274509804,0.12049411764705882,0.22334901960784315,0.25080000000000002,0.25561568627450981,0.62754901960784315,0.27852941176470586,0.18413333333333334,0.16844705882352942,0.18110588235294117,0.52558823529411769,0.45892156862745098,0.21045490196078431,0.10065098039215686,0.17605490196078433,0.36731764705882353,0.53594509803921564,0.42614117647058825,0.2732,0.39958431372549019,4.1026290071818519,2.6364338626682047,-2.8527176617301038,2.6783119829522022,6.7390628698500565,0.86171324840053476,0.13363183503481268,0.72808141336572207,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100042,33039,val,2,222,264,0.57172156862745094,0.88265490196078433,0.97297647058823533,0.98211764705882354,0.98026274509803923,0.60790980392156868,0.97572549019607846,0.97297647058823533,0.9702274509803922,0.97201568627450985,0.51440784313725485,0.90567058823529412,0.77285098039215683,0.90473333333333328,0.85946274509803922,0.48991764705882351,0.77233725490196081,0.63559607843137256,0.83649019607843134,0.87329411764705878,0.65070196078431375,0.89087843137254907,0.82080392156862747,0.82327450980392158,0.92237647058823524,4.1372399987081891,2.7665217604306056,-1.5324505684275271,9.0973597398762465,6.9037617591387948,7.1908826827983585,0.13363183503481268,7.0572508477635463,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100043,33039,val,3,111,326,0.44370980392156861,0.61327450980392162,0.5779803921568627,0.4697529411764706,0.47088235294117647,0.47088235294117647,0.57171372549019606,0.6030862745098039,0.54426274509803918,0.53754901960784318,0.41133333333333333,0.49485882352941174,0.54931372549019608,0.4697529411764706,0.54174901960784316,0.21913333333333335,0.50148627450980388,0.55436470588235298,0.49833333333333335,0.52998431372549015,0.32081568627450979,0.52614509803921572,0.43829411764705883,0.37676470588235295,0.4946901960784314,1.8585752386005381,0.60157901973087258,-0.5032963894502116,0.86477261449976517,2.4601542583314107,0.62267825550831823,0.13363183503481268,0.48904642047350555,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100044,156065,val,0,426,315,0.070105882352941171,0.074541176470588236,0.089823529411764705,0.16966274509803922,0.25504313725490196,0.081870588235294112,0.086305882352941177,0.078058823529411764,0.13829019607843138,0.2472,0.12411372549019607,0.16473725490196078,0.16041176470588236,0.17750588235294118,0.25504313725490196,0.089780392156862746,0.15555294117647059,0.1931921568627451,0.21190588235294117,0.2628862745098039,0.10598039215686275,0.13253725490196078,0.16003137254901961,0.18748235294117646,0.22367058823529412,0.84529478539023462,0.45016710514417529,0.29876506063821606,0.29126334507443191,1.29546189053441,0.22413448468135241,0.13363183503481268,0.090502649646539729,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100045,156065,val,1,314,123,0.53318823529411763,0.497,0.66765098039215687,0.57150980392156858,0.66270980392156864,0.5020509803921569,0.69510196078431374,0.54972549019607841,0.55275294117647056,0.63039999999999996,0.61667058823529408,0.55667450980392152,0.23561176470588235,0.47427843137254899,0.62850196078431375,0.49874509803921568,0.29090196078431374,0.3046901960784314,0.65556470588235294,0.63958431372549018,0.62031372549019603,0.64429019607843141,0.65460392156862746,0.63644705882352937,0.36063921568627449,4.2215248412764321,4.8127962552249128,1.4350688054133025,18.257916471163792,9.0343210965013441,14.993158164176222,0.13363183503481268,14.85952632914141,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100046,156065,val,2,450,219,0.48676862745098037,0.54951372549019606,0.45147450980392156,0.42794509803921571,0.44989803921568627,0.47359607843137252,0.47500392156862747,0.42794509803921571,0.40789019607843136,0.41068235294117644,0.47500392156862747,0.49024313725490198,0.49719215686274509,0.46330588235294118,0.44256862745098041,0.4422901960784314,0.53300000000000003,0.52611764705882358,0.5683607843137255,0.66134901960784309,0.48291372549019607,0.5403960784313725,0.54483137254901959,0.6498196078431373,0.83138431372549015,0.45254737926951161,1.4674717121876202,0.46203105324106075,0.45062778334360665,1.9200190914571318,0.30316885088121187,0.13363183503481268,0.16953701584639919,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100047,156065,val,3,415,279,0.67513725490196075,0.61525098039215687,0.64180784313725492,0.74187058823529417,0.8359882352941177,0.66912549019607848,0.62055686274509803,0.6078980392156863,0.72550196078431373,0.80668235294117652,0.56895294117647055,0.58406666666666662,0.58110588235294114,0.64263529411764708,0.69474509803921569,0.44222352941176468,0.56596862745098042,0.59947450980392158,0.62711764705882356,0.57613725490196077,0.43891764705882352,0.52967058823529412,0.57538823529411764,0.59130980392156862,0.54840784313725488,1.2060695667820074,0.75209599932333748,-0.76589535824682853,0.3204843962983408,1.958165566105345,0.16710790092711414,0.13363183503481268,0.033476065892301454,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100048,65033,val,0,128,203,0.19554117647058825,0.1616313725490196,0.13652549019607843,0.1427921568627451,0.19579607843137256,0.18288235294117647,0.15334117647058823,0.14974117647058824,0.11444705882352942,0.16838823529411764,0.22261176470588234,0.16029019607843137,0.14884705882352942,0.1172392156862745,0.18985098039215687,0.18548627450980393,0.12546666666666667,0.14880392156862746,0.12621176470588236,0.16127058823529411,0.17395686274509803,0.14530980392156861,0.15575294117647059,0.13316078431372549,0.17695686274509803,0.1913517031757016,0.012869614994233005,0.015910193110342183,0.0022094885035536527,0.20422131816993461,0.00054123463175102587,0.13363183503481268,0.13309060040306167,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100049,65033,val,1,153,30,0.22013725490196079,0.23974509803921568,0.25818039215686273,0.26602352941176471,0.27135294117647057,0.26327450980392159,0.24965490196078433,0.25470588235294117,0.25818039215686273,0.25174509803921569,0.24181176470588236,0.25839215686274508,0.25952156862745096,0.25862745098039214,0.25958823529411762,0.2113764705882353,0.24453725490196079,0.24611372549019608,0.23878431372549019,0.28102745098039217,0.22077254901960786,0.22009019607843136,0.19930980392156863,0.33449803921568627,0.2837529411764706,0.047052366643598582,0.056703977193387142,-0.0033845149250287948,0.0026566013837757614,0.10375634383698573,0.0022259862283190092,0.13363183503481268,0.13140584880649367,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100050,65033,val,2,69,115,0.25572156862745099,0.33460000000000001,0.26009019607843137,0.31062352941176469,0.28361960784313728,0.2942549019607843,0.29146274509803921,0.31062352941176469,0.31024313725490194,0.25231372549019609,0.28730588235294119,0.28221176470588233,0.29796470588235296,0.29159607843137253,0.29551764705882355,0.25985490196078431,0.28730588235294119,0.25207843137254904,0.28565098039215686,0.42039215686274511,0.27554117647058823,0.2794627450980392,0.25207843137254904,0.25427843137254902,0.4547921568627451,0.31459203681660891,0.059439015486351346,0.020489349757785491,0.018279227494728368,0.37403105230296024,0.012683258371253977,0.13363183503481268,0.12094857666355871,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100051,65033,val,3,159,178,0.25779215686274509,0.21970588235294117,0.26676470588235296,0.28524313725490197,0.26955686274509805,0.27096470588235294,0.20289019607843137,0.24323529411764705,0.2930862745098039,0.28916470588235293,0.32497254901960787,0.21998431372549018,0.24602745098039216,0.27582352941176469,0.26013725490196077,0.35634509803921571,0.24743529411764706,0.24837254901960784,0.31783137254901961,0.28735294117647059,0.34458039215686276,0.30238039215686274,0.22092156862745099,0.34621960784313727,0.27765490196078429,0.54690412622837381,0.10219121734717425,-0.073775233494809717,0.050446013354256476,0.6490953435755481,0.033593022752198123,0.13363183503481268,0.10003881228261456,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100052,8023,val,0,451,281,0.32563137254901958,0.32260392156862744,0.32418039215686273,0.32620392156862743,0.32228235294117646,0.30994509803921566,0.31083921568627448,0.3163372549019608,0.3183607843137255,0.32228235294117646,0.30489411764705882,0.30299607843137255,0.29672941176470591,0.30267450980392158,0.3054235294117647,0.30489411764705882,0.29515294117647056,0.28104313725490199,0.28698823529411766,0.29018431372549019,0.30602352941176469,0.28888627450980392,0.2752235294117647,0.27729019607843136,0.27449803921568627,0.011890911480199905,0.081338355324874947,-0.0015990188850442291,0.00096463032171840643,0.093229266805074845,0.00061696247415793317,0.13363183503481268,0.13301487256065475,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100053,8023,val,1,152,150,0.75407450980392154,0.75799607843137251,0.73333725490196078,0.71679999999999999,0.73349019607843136,0.71443921568627455,0.71836078431372552,0.73012549019607842,0.72507450980392152,0.72192156862745094,0.71034901960784314,0.71034901960784314,0.72126274509803923,0.7016980392156863,0.69669019607843141,0.69438431372549014,0.73690588235294119,0.73330588235294114,0.71009803921568626,0.67461176470588236,0.67769411764705878,0.71399215686274509,0.71734117647058826,0.6851176470588235,0.68548235294117643,0.079171996601307165,0.046251245444059876,0.019434808996539876,0.0032840916463713447,0.12542324204536703,0.0026548520605645157,0.13363183503481268,0.13097698297424817,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100054,8023,val,2,347,14,0.45970980392156863,0.47147450980392158,0.46755294117647062,0.47147450980392158,0.47539607843137255,0.45970980392156863,0.46755294117647062,0.46363137254901959,0.46569803921568625,0.47354117647058824,0.45583137254901962,0.46181960784313725,0.46181960784313725,0.46267058823529411,0.46267058823529411,0.44798823529411763,0.45397647058823531,0.45393333333333336,0.46177647058823529,0.46290588235294117,0.44402352941176471,0.44402352941176471,0.44285098039215687,0.4506941176470588,0.45966666666666667,0.0043321951403306365,0.018645741376393715,-0.007802596924259898,1.9896471416204711e-05,0.022977936516724352,-1.2229512464598664e-06,0.13363183503481268,0.13363305798605915,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100055,8023,val,3,272,217,0.34966666666666668,0.29772549019607841,0.23167450980392157,0.36108627450980391,0.33423529411764707,0.3772862745098039,0.31701176470588233,0.21174509803921568,0.23022352941176472,0.23870980392156863,0.37494117647058822,0.35735686274509804,0.28374117647058822,0.29045490196078433,0.33674901960784315,0.3643058823529412,0.3211686274509804,0.31029803921568627,0.35375686274509804,0.40716862745098037,0.38576862745098039,0.3760705882352941,0.37792549019607841,0.40429019607843136,0.41665490196078431,0.74196982680507506,0.71811330294502107,-0.02781125622452911,0.53204493703975131,1.460083129750096,0.44677122720851786,0.13363183503481268,0.31313939217370518,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100056,123074,val,0,269,154,0.36541568627450982,0.38105882352941178,0.38890196078431372,0.40070980392156863,0.42031764705882352,0.42031764705882352,0.39282352941176468,0.40458823529411764,0.42816078431372551,0.40855294117647056,0.46042745098039217,0.44474117647058825,0.4329764705882353,0.45169019607843136,0.45169019607843136,0.42905490196078433,0.44474117647058825,0.45650588235294115,0.46345490196078432,0.47914117647058824,0.44333333333333336,0.47611372549019609,0.49180000000000001,0.47016862745098037,0.49369803921568628,0.03625005765474814,0.30239973534794312,0.062278356493656178,0.0070834141535925897,0.33864979300269127,0.002496066861561964,0.13363183503481268,0.13113576817325073,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100057,123074,val,1,385,132,0.70552549019607846,0.70249803921568632,0.71034117647058825,0.71421960784313721,0.71814117647058828,0.71130196078431374,0.69768235294117642,0.69857647058823524,0.69853333333333334,0.69853333333333334,0.71130196078431374,0.7016039215686275,0.69768235294117642,0.68587450980392162,0.68587450980392162,0.70738039215686277,0.7016039215686275,0.69376078431372545,0.68587450980392162,0.67803137254901957,0.70503529411764709,0.68591764705882352,0.68591764705882352,0.68195294117647054,0.67803137254901957,0.016595753956170755,0.021334643552479927,0.010306204459823179,0.00024784664477188245,0.037930397508650682,0.00019029804256531229,0.13363183503481268,0.13344153699224737,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100058,123074,val,2,361,290,0.26350980392156864,0.2464156862745098,0.25033725490196079,0.23970196078431372,0.24407058823529412,0.23128627450980394,0.21252941176470588,0.20468627450980392,0.20832941176470587,0.27107450980392156,0.24697254901960786,0.24390196078431373,0.23998039215686273,0.2593098039215686,0.32597647058823531,0.29682352941176471,0.28708235294117646,0.30272549019607842,0.3287686274509804,0.36127058823529412,0.33603921568627448,0.34893333333333332,0.3684980392156863,0.38115686274509802,0.37331372549019609,0.2063483363014226,1.0412218368935027,0.33571845201076511,0.10214751474318108,1.2475701731949254,0.03989026126135644,0.13363183503481268,0.093741573773456238,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100059,123074,val,3,420,235,0.30910196078431373,0.29341568627450981,0.31492156862745097,0.29923529411764704,0.27962745098039216,0.25816470588235296,0.28354901960784312,0.33845098039215687,0.32668627450980392,0.28557254901960782,0.24825490196078431,0.27962745098039216,0.32668627450980392,0.32276470588235295,0.29733725490196078,0.23143921568627451,0.26673333333333332,0.32090980392156865,0.33267450980392155,0.32960392156862744,0.27457647058823531,0.34516470588235293,0.37189019607843138,0.37576862745098039,0.37274117647058824,0.43089697999231064,0.15855747949250279,0.046627498408304331,0.066147815460695758,0.58945445948481345,0.052249553068434415,0.13363183503481268,0.08138228196637827,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100060,14037,val,0,202,230,0.051098039215686272,0.051098039215686272,0.049690196078431371,0.049690196078431371,0.046898039215686277,0.055019607843137253,0.051098039215686272,0.049690196078431371,0.049690196078431371,0.050819607843137257,0.055019607843137253,0.055019607843137253,0.051098039215686272,0.051098039215686272,0.049690196078431371,0.047176470588235292,0.047176470588235292,0.047176470588235292,0.051098039215686272,0.049690196078431371,0.047176470588235292,0.047176470588235292,0.043254901960784312,0.043254901960784312,0.047176470588235292,0.00064672195309496314,0.0033245912033833119,3.8341945405613202e-05,2.1486160115169021e-06,0.0039713131564782754,1.5177628840442043e-06,0.13363183503481268,0.13363031727192864,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100061,14037,val,1,124,132,0.039062745098039219,0.042858823529411762,0.044031372549019607,0.044266666666666669,0.051215686274509807,0.031176470588235295,0.038894117647058822,0.042858823529411762,0.044266666666666669,0.051215686274509807,0.039019607843137252,0.042815686274509802,0.046780392156862742,0.044266666666666669,0.047294117647058827,0.051913725490196079,0.040023529411764708,0.046780392156862742,0.044266666666666669,0.043372549019607846,0.055835294117647059,0.036101960784313727,0.046780392156862742,0.044266666666666669,0.043372549019607846,0.0033189198308342955,0.00093037118031526374,0.00070047827758554346,2.5971575430158291e-06,0.0042492910111495592,1.8748985791183712e-06,0.13363183503481268,0.13362996013623357,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100062,14037,val,2,437,70,0.41179215686274512,0.41179215686274512,0.41179215686274512,0.41571372549019608,0.41571372549019608,0.42355686274509802,0.42355686274509802,0.42355686274509802,0.42355686274509802,0.41963529411764705,0.41716470588235294,0.4210862745098039,0.4210862745098039,0.4210862745098039,0.41716470588235294,0.4210862745098039,0.42500784313725493,0.42892941176470589,0.42500784313725493,0.4210862745098039,0.41716470588235294,0.4210862745098039,0.42500784313725493,0.42892941176470589,0.43677254901960783,0.0015993848519800118,0.0047874263744713272,-8.4275278738948293e-05,7.6498349006925019e-06,0.0063868112264513395,6.0181805949995073e-06,0.13363183503481268,0.13362581685421768,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100063,14037,val,3,229,138,0.50181568627450979,0.49789411764705882,0.49397254901960785,0.49397254901960785,0.49789411764705882,0.49789411764705882,0.49397254901960785,0.49005098039215689,0.49005098039215689,0.49005098039215689,0.49369411764705884,0.49369411764705884,0.49369411764705884,0.48977254901960782,0.49369411764705884,0.48977254901960782,0.49369411764705884,0.48977254901960782,0.48585098039215685,0.48585098039215685,0.47610980392156865,0.47521568627450983,0.47129411764705881,0.47016470588235293,0.47016470588235293,0.0019881871895424865,0.020839519815455645,0.0038831462360630637,2.6354041642654981e-05,0.02282770700499813,5.5098733584133543e-06,0.13363183503481268,0.13362632516145428,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100064,229036,val,0,257,150,0.47389019607843136,0.29854901960784314,0.30639215686274512,0.29850588235294118,0.30634901960784316,0.40835294117647059,0.28286274509803921,0.32203529411764709,0.34948627450980391,0.36007843137254902,0.35340784313725493,0.35547450980392159,0.36331764705882352,0.34370980392156864,0.31346666666666667,0.33772156862745101,0.32018039215686273,0.38797647058823531,0.3095450980392157,0.27930196078431374,0.28164705882352942,0.30170196078431372,0.3496549019607843,0.28298823529411765,0.27397254901960783,0.30689457499423289,0.19143857862360639,0.065634010934255957,0.05444363783287369,0.49833315361783925,0.044510200553085646,0.13363183503481268,0.089121634481727038,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100065,229036,val,1,28,250,0.43179607843137258,0.42395294117647059,0.41655686274509807,0.36949803921568625,0.36804705882352939,0.42003137254901962,0.4043450980392157,0.41263529411764704,0.40871372549019608,0.40334117647058826,0.42395294117647059,0.45532549019607843,0.39302745098039216,0.45577254901960784,0.45577254901960784,0.38081568627450979,0.36905098039215684,0.40871372549019608,0.39302745098039216,0.39694901960784312,0.42674509803921568,0.43850980392156863,0.40042352941176468,0.49061960784313724,0.4043450980392157,0.031219846889657836,0.082432158708189124,-0.0030692293733179631,0.0025640992047076018,0.11365200559784697,0.0020474280696510805,0.13363183503481268,0.1315844069651616,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100066,229036,val,2,468,47,0.53303529411764705,0.52239999999999998,0.65232549019607844,0.64011372549019607,0.60369019607843133,0.57527843137254897,0.51366274509803922,0.55820784313725491,0.58913333333333329,0.57668627450980392,0.571356862745098,0.57248627450980394,0.54644313725490201,0.64056078431372554,0.64335294117647057,0.53747058823529414,0.54895686274509803,0.49494901960784315,0.58902352941176472,0.64004705882352941,0.57118823529411766,0.55567058823529414,0.51847843137254901,0.55624313725490193,0.60867450980392157,0.60374317381007281,0.12257052636678227,-0.20129964895040375,0.033479569936696547,0.72631370017685504,0.012378306294112768,0.13363183503481268,0.12125352874069992,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
