row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
133,1,0.23761534322959557,0.5467565585678591,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.50317856432300001,-0.22572448876699999,-0.87671531920900003,-0.12599056418999999,-0.77933080216399997,-0.74219548426500004,-0.94579123255800002,-0.73072860126299999
134,0,-0.22770005822108538,0.45519031107840141,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.26803808447900002,0.33834349737199998,0.993749298758,-0.064285281087999996,0.831050228344,0.232133612878,1.226000901635,0.200788152867
135,1,0.32069895061019077,0.56304576052236921,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.026972111633999998,-0.55634478276300003,-1.406060935155,0.72047934503099997,-1.0821405186990001,-1.2589467532180001,-1.692788363682,-0.089734399164
137,1,0.084315199223816029,0.51660769664227246,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.417426782961,-0.50381905203099997,-0.67852039280200005,1.0084373328409999,-0.694154501782,-0.62881736494100005,0.24124221333599999,-0.19426103164
138,0,-0.0021732381179171943,0.4995718721318268,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.82089660999799996,-0.57414516928899995,-0.20161385113499999,1.337532176052,-0.26809591816599998,0.65357498869300001,0.32108751238799998,-0.35566244943500003
139,1,0.11453497439454283,0.52255737995726737,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.10665015366400001,-0.032254713903999997,0.101872129926,-1.356931852739,-0.031337677810999998,-0.133296261758,-0.33453110982200002,-0.46633770735199997
142,0,-0.38384511066906107,0.4246087316523951,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.75003268430600001,0.42326009538800002,0.60561756787800003,2.5368297296770002,0.48397008541499997,0.83967771842100003,1.2836669509500001,2.30976667872
144,0,-1.6366076914417576,0.19512279966530807,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,9.3495799010109994,14.706757139098,4.0822869019369996,0.87869801965200001,5.9752737753260003,1.827557985204,2.1885803401969999,-0.44328036195199999
146,0,-0.4199921560152059,0.4175578806611675,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,3.019875840284,2.4536713977929998,1.4190425783409999,1.030587947288,1.3817743326850001,0.94989389816199998,0.85191088941299997,-1.1826525710889999
147,1,0.29088495449405993,0.55720588421113948,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.25300198248,-0.53416725200899995,-1.0542649407819999,-0.48514695557900001,-0.89478807419999995,-0.67398793040799998,-0.78550918779599999,-0.83986670281999998
148,1,-0.018150420791682612,0.49642439102177549,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.59746977029399995,-0.44078817515300001,-0.0096125161779999999,0.93565674251499997,-0.125368063472,0.56594409168500004,0.088944698480000001,0.39600701058100002
149,1,0.41584477090553107,0.58163377692403107,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.93976836549099996,-0.79154333259599996,-1.010909800631,-1.7398210453209999,-0.86326753060700001,-1.128674842408,-1.2205182059599999,-1.208784229208
150,1,0.30059816199403955,0.55910919060894415,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.72675365035600004,-0.52016039048100005,-0.267678826604,-1.404397455125,-0.32051210301700001,-1.196656543437,-1.3660140842320001,-1.0181768405739999
151,1,0.33142850121565059,0.56514579188159619,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.87122187874699997,-0.76849037299699996,-1.0088452701470001,-1.608499545386,-0.85919465137899997,-0.86980233171200005,-0.70270665544699995,0.011717920593
152,0,-0.8897825677030925,0.32753064392989734,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.9270365990930001,2.6404295515070002,3.4794440007819998,1.1128616580899999,4.1371656714469998,1.1531614427679999,2.2817331890900001,-0.11279174456299999
154,0,-0.16448678133589936,0.46761390542926851,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.197756243641,0.18076630517600001,0.62213381174500004,0.72206153177700005,0.427303939631,0.36583848666300001,0.64786179183799997,0.26688587634499999
155,1,0.18090230503309421,0.53561407351381085,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.61352179567099996,-0.54087887315799998,-0.44522844817700002,-0.41236636525300002,-0.47563567710100002,-0.48969202329900002,-0.41230634556399998,-0.478634958231
158,1,0.2238306497076635,0.54404978218718181,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.77100517977299998,-0.55342668661100003,-0.28006600950400001,-1.029419196274,-0.337866110163,-0.97617901338900004,-0.47795692478399998,-1.2195443237279999
160,0,-0.14533421542066488,0.47138143857918685,false,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.38271970106499997,-0.19333362148200001,0.31451876971699999,0.41669948975900001,0.17974371523499999,1.3889517945100001,1.3161965172300001,0.191565214707
166,1,0.28862643388647985,0.55676323112326442,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.90245825245300004,-0.70195778073600001,-0.61245541733300002,-0.47565383510199999,-0.59109294913699995,-1.0406374103110001,-0.95155783749,-1.4485806213600001
168,1,0.037800973963149159,0.50744657581343233,true,flipguard_tabular_validation_v2,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.23000854072400001,-0.13526350806199999,0.38471280615300002,-0.057956534103000001,0.22897242938599999,-0.50776024948700005,-0.34384639471099998,-0.82295798285999999
