stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100255,89072,val,7,21,198,0.01880711264898117,0.020687356678435003,0.19382021437908492,0.17501310173010376,0.0018802440294538314,True,0.08750655086505188,0.02148689453379836,False,False,False,False,43.619809,28.95574,6.349726,78.925935
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100256,58060,val,0,433,313,0.0010007332564398307,0.004207642265661316,0.19382021437908492,0.1928194811226451,0.0032069090092214855,True,0.09640974056132255,0.033263329934818085,False,False,False,False,51.233241,25.255552,5.85101,82.340914
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100257,58060,val,1,423,57,0.43405877751634,0.4385096323500024,0.19382021437908492,0.24023856313725506,0.004450854833662421,True,0.12011928156862753,0.03705362515941724,False,True,True,False,42.013609,21.869706,7.481274,71.365301
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100258,58060,val,2,315,19,1.3668666651903112,1.3655997089495298,0.19382021437908492,1.1730464508112264,0.001266956240781436,True,0.5865232254056132,0.0021601126535189907,False,True,True,False,54.885696,26.278129,7.984801,89.149428
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100259,58060,val,3,379,206,4.81482486096809e-35,0.00250463506248716,0.19382021437908492,0.19382021437908492,0.00250463506248716,True,0.09691010718954246,0.0258449312989454,False,False,False,False,53.207376,24.141309,8.021919,85.371506
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100260,58060,val,4,155,309,0.1989021014379085,0.20196003001974225,0.19382021437908492,0.005081887058823592,0.0030579285818337354,True,0.002540943529411796,1.203461842594202,True,True,True,False,48.475731,22.437872,8.879138,79.793854
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100261,58060,val,5,299,176,1.2587855896962705,1.2659805455940691,0.19382021437908492,1.0649653753171857,0.007194955897798616,True,0.5324826876585929,0.013512093565775684,False,True,True,False,55.837162,18.782894,9.609033,84.230039
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100262,58060,val,6,411,94,0.15103603401768545,0.15400882519836356,0.19382021437908492,0.04278418036139947,0.0029727911806781138,True,0.021392090180699735,0.13896684033990334,False,False,False,False,47.189543,32.567121,13.421071,93.178587
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100263,58060,val,7,212,304,0.22672993371780076,0.2301340299769827,0.19382021437908492,0.03290971933871584,0.003404096259181949,True,0.01645485966935792,0.20687482771554863,False,True,True,False,53.946027,18.721694,8.520099,81.188552
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100264,101085,val,0,266,434,0.030145505390234497,0.03321899085747463,0.19382021437908492,0.16367470898885042,0.003073485467240133,True,0.08183735449442521,0.03755602177303397,False,False,False,False,58.271745,24.375699,8.663965,91.31241
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100265,101085,val,1,137,190,0.00032866193002691426,0.0014853085987197104,0.19382021437908492,0.193491552449058,0.0011566466686927961,True,0.096745776224529,0.01195552626513052,False,False,False,False,46.67394,26.81357,10.987089,84.475009
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100266,101085,val,2,309,193,1.2286375050211455,1.2192400672336081,0.19382021437908492,1.0348172906420605,0.009397437787537433,True,0.5174086453210303,0.01816250631395368,False,True,True,False,47.875034,22.948947,7.816078,78.641161
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100267,101085,val,3,25,146,0.0005240075970780469,-0.0011632695596177068,0.19382021437908492,0.19329620678200687,0.0016872771566957536,True,0.09664810339100344,0.01745794379295409,False,False,False,False,51.35223,26.702782,9.643157,87.699169
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100268,101085,val,4,123,405,0.05650165124183008,0.05637239296037062,0.19382021437908492,0.13731856313725485,0.00012925828145946006,True,0.06865928156862743,0.0018826046312509365,False,False,False,False,55.612554,16.919006,6.746606,79.279178
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100269,101085,val,5,319,290,0.011069636509034975,0.008125553193415045,0.19382021437908492,0.18275057787004995,0.0029440833156199296,True,0.09137528893502497,0.03221968816660492,False,False,False,False,59.485934,26.486762,6.169448,92.142824
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100270,101085,val,6,98,234,0.18346789696270657,0.18247984608390858,0.19382021437908492,0.010352317416378348,0.000988050878797997,True,0.005176158708189174,0.190884965956474,False,False,False,False,53.859836,19.591832,7.857555,81.310105
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100271,101085,val,7,92,208,0.21284121491733943,0.21083212338932977,0.19382021437908492,0.019021000538254507,0.0020090915280096544,True,0.009510500269127253,0.21124982610341927,False,True,True,False,47.74182,20.741829,13.201705,81.686336
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100272,54082,val,0,145,208,0.0059063010226835895,0.00423744305459072,0.19382021437908492,0.18791391335640134,0.001668857968092869,True,0.09395695667820067,0.01776194150060277,False,False,False,False,44.213914,23.384274,9.390833,76.990073
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100273,54082,val,1,182,282,0.028494557108804365,0.028484297586694077,0.19382021437908492,0.16532565727028056,1.0259522110287606e-05,True,0.08266282863514028,0.00012411288459013902,False,False,False,False,50.616008,25.881691,9.865344,86.363463
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100274,54082,val,2,114,50,1.4130043335947704,1.4136735210150935,0.19382021437908492,1.2191841192156856,0.0006691874203230697,True,0.6095920596078428,0.0010977626919116453,False,True,True,False,50.900337,34.641755,12.409433,97.952708
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100275,54082,val,3,286,131,0.0017839292579777126,0.0012976405030132128,0.19382021437908492,0.1920362851211072,0.00048628875496449986,True,0.0960181425605536,0.005064550740062724,False,False,False,False,51.414992,18.497002,9.155402,79.068207
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100276,54082,val,4,192,147,0.009704129826989634,0.013833953454917135,0.19382021437908492,0.1841160845520953,0.004129823627927501,True,0.09205804227604765,0.044861084657261165,False,False,False,False,46.328141,18.07475,7.030023,71.434016
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100277,54082,val,5,158,460,0.004213763936947326,0.0058426638674978805,0.19382021437908492,0.1896064504421376,0.0016288999305505546,True,0.0948032252210688,0.017181904167839986,False,False,False,False,46.225984,19.319565,5.952491,71.498633
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100278,54082,val,6,58,276,0.0054606318185312945,0.005682383658403315,0.19382021437908492,0.18835958256055363,0.00022175183987202095,True,0.09417979128027681,0.0023545586251310833,False,False,False,False,47.190084,23.550165,6.350718,77.091478
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100279,54082,val,7,205,343,2.6816286778623604,2.6907259774934293,0.19382021437908492,2.4878084634832756,0.009097299631068978,True,1.2439042317416378,0.007313504849430009,False,True,True,False,43.200171,18.227382,7.770873,69.199257
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100280,361010,val,0,178,144,0.057857686981929904,0.05697560400795761,0.19382021437908492,0.13596252739715503,0.000882082973972291,True,0.06798126369857752,0.01297538359809496,False,False,False,False,46.950895,19.310429,7.430364,73.692188
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100281,361010,val,1,27,145,0.08395865073433297,0.08485776001965273,0.19382021437908492,0.10986156364475196,0.000899109285319763,True,0.05493078182237598,0.01636804093244331,False,False,False,False,44.430149,17.206365,6.407003,68.044931
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100282,361010,val,2,471,165,0.003749451195693964,0.0025599924381168935,0.19382021437908492,0.19007076318339095,0.0011894587575770705,True,0.09503538159169547,0.012515957085197937,False,False,False,False,58.439875,28.225238,9.022833,95.689039
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100283,361010,val,3,124,114,5.08432493843906,5.076739154767272,0.19382021437908492,4.8905047240599755,0.007585783671788526,True,2.4452523620299877,0.0031022498084782536,False,True,True,False,41.246565,19.40944,6.15446,66.811506
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100284,361010,val,4,21,186,0.014999617008842739,0.015462599072535999,0.19382021437908492,0.1788205973702422,0.00046298206369325967,True,0.0894102986851211,0.005178173773065644,False,False,False,False,60.31555,23.384534,10.035252,93.736168
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100285,361010,val,5,457,139,0.024043924921184158,0.026549435202075006,0.19382021437908492,0.16977628945790077,0.0025055102808908478,True,0.08488814472895038,0.02951543220659368,False,False,False,False,48.410123,22.407566,11.560364,82.379005
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100286,361010,val,6,362,146,2.1174091384236835,2.123208321501776,0.19382021437908492,1.9235889240445987,0.0057991830780923515,True,0.9617944620222993,0.006029545092096711,False,True,True,False,50.989849,29.132757,8.505141,88.62865
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100287,361010,val,7,217,207,1.2815288806766625,1.273261394449579,0.19382021437908492,1.0877086662975777,0.00826748622708351,True,0.5438543331487888,0.015201655522751297,False,True,True,False,53.382855,21.872087,8.76049,84.016223
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100288,12084,val,0,336,54,0.006389087058823523,0.005986609632578056,0.19382021437908492,0.1874311273202614,0.0004024774262454669,True,0.0937155636601307,0.004294670068944934,False,False,False,False,63.468989,31.944649,8.643821,104.05818
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100289,12084,val,1,256,132,0.007503579392541312,0.007715977296626019,0.19382021437908492,0.1863166349865436,0.00021239790408470686,True,0.0931583174932718,0.002279967154838825,False,False,False,False,46.38635,17.660121,6.046437,70.094072
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100290,12084,val,2,392,185,0.023406100238369868,0.0220271127410498,0.19382021437908492,0.17041411414071506,0.0013789874973200687,True,0.08520705707035753,0.016183958755686227,False,False,False,False,63.036742,32.344579,12.99109,108.373253
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100291,12084,val,3,335,220,0.012140326243752395,0.011787150214644722,0.19382021437908492,0.18167988813533253,0.00035317602910767305,True,0.09083994406766627,0.003887893511301524,False,False,False,False,46.812561,24.334658,11.026223,82.174422
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100292,12084,val,4,176,319,0.25807646317570176,0.2612382098080537,0.19382021437908492,0.06425624879661684,0.003161746632351914,True,0.03212812439830842,0.09841055746529614,False,True,True,False,56.004746,23.229839,9.743275,88.978681
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100293,12084,val,5,416,58,0.022020713048827342,0.02065496908214817,0.19382021437908492,0.17179950133025756,0.0013657439666791733,True,0.08589975066512878,0.015899277426349976,False,False,False,False,53.87285,21.893402,9.217808,84.984831
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100294,12084,val,6,300,120,0.03015596921184158,0.030930699191123522,0.19382021437908492,0.16366424516724334,0.000774729979281942,True,0.08183212258362167,0.00946730886138594,False,False,False,False,53.564171,22.059933,8.107379,83.732175
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100295,12084,val,7,398,182,0.27833422960399884,0.27959585374562096,0.19382021437908492,0.08451401522491392,0.0012616241416221197,True,0.04225700761245696,0.02985597449759327,False,True,True,False,51.26433,24.494848,12.469671,88.230301
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100296,38092,val,0,200,115,0.03848716699730868,0.04060061269799986,0.19382021437908492,0.15533304738177622,0.002113445700691177,True,0.07766652369088811,0.027211797313121254,False,False,False,False,43.881505,21.116182,10.517478,75.516056
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100297,38092,val,1,139,79,0.005673445136485955,0.010158357835600117,0.19382021437908492,0.18814676924259896,0.004484912699114161,True,0.09407338462129948,0.0476746182479621,False,False,False,False,81.607182,22.486063,5.984,110.078368
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100298,38092,val,2,46,48,2.6104421376401027e-06,-0.0027593707568221116,0.19382021437908492,0.19381760393694727,0.0027619811989597516,True,0.09690880196847364,0.028500829056356296,False,False,False,False,49.227453,26.682554,8.610839,84.521967
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100299,38092,val,3,159,21,0.0004757261976162999,-2.6937095318626137e-05,0.19382021437908492,0.19334448818146863,0.0005026632929349261,True,0.09667224409073431,0.005199665091700344,False,False,False,False,51.089246,19.655121,10.940501,81.68573
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100300,38092,val,4,122,55,0.00036480470588234713,-0.0047433192204900205,0.19382021437908492,0.19345540967320257,0.005108123926372368,True,0.09672770483660129,0.05280931595556146,False,False,False,False,44.175016,20.465597,6.246934,70.888587
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100301,38092,val,5,368,185,0.09003072384467514,0.08575405453826065,0.19382021437908492,0.10378949053440978,0.004276669306414488,True,0.05189474526720489,0.08241044992887069,False,False,False,False,42.812654,15.896842,5.985994,64.696462
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100302,38092,val,6,217,154,0.08015582809688579,0.08487880344779421,0.19382021437908492,0.11366438628219913,0.004722975350908418,True,0.056832193141099566,0.08310387282050681,False,False,False,False,47.833556,22.075392,11.424945,81.334596
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100303,38092,val,7,430,56,0.0017190499038831162,0.0032809748920726517,0.19382021437908492,0.1921011644752018,0.0015619249881895355,True,0.0960505822376009,0.016261483811995978,False,False,False,False,49.407896,23.62474,7.741237,80.774615
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100304,156065,val,0,32,250,0.06681910286812762,0.07186168372468614,0.19382021437908492,0.1270011115109573,0.005042580856558523,True,0.06350055575547865,0.07941002714962007,False,False,False,False,49.91935,27.879309,6.568617,84.368059
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100305,156065,val,1,308,4,0.15368361168781247,0.1463805616019032,0.19382021437908492,0.04013660269127245,0.007303050085909285,True,0.020068301345636225,0.36390972808953287,False,False,False,False,46.549326,19.441965,7.463857,73.455941
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100306,156065,val,2,472,259,0.046099078969627075,0.04617964562178387,0.19382021437908492,0.14772113540945786,8.056665215679798e-05,True,0.07386056770472893,0.0010907938384508205,False,False,False,False,60.510036,23.353711,8.268216,92.132975
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100307,156065,val,3,127,196,0.05713769473279508,0.05952528608181958,0.19382021437908492,0.13668251964628986,0.002387591349024505,True,0.06834125982314493,0.034936308683848796,False,False,False,False,49.609961,23.314202,7.712839,80.638094
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100308,156065,val,4,139,245,0.6018399189542485,0.5949603196848993,0.19382021437908492,0.40801970457516357,0.006879599269349224,True,0.20400985228758178,0.0337218972133337,False,True,True,False,45.192921,16.345119,9.574723,71.113645
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100309,156065,val,5,128,156,0.03973271710880431,0.038131096583542835,0.19382021437908492,0.15408749727028062,0.0016016205252614713,True,0.07704374863514031,0.02078845530798794,False,False,False,False,42.21412,21.000109,12.19731,75.412312
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100310,156065,val,6,349,129,0.03905494871203375,0.03696399901977608,0.19382021437908492,0.15476526566705118,0.0020909496922576695,True,0.07738263283352559,0.027020916912402822,False,False,False,False,47.218392,20.710606,9.546946,77.476526
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100311,156065,val,7,103,175,0.02200368842752787,0.02644618469318748,0.19382021437908492,0.17181652595155705,0.0044424962656596095,True,0.08590826297577853,0.05171209510908343,False,False,False,False,43.331558,21.924605,6.022021,71.278664
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100312,3096,val,0,109,206,0.001432089257977703,0.0039826326899766,0.19382021437908492,0.19238812512110723,0.002550543431998897,True,0.09619406256055361,0.02651456196055078,False,False,False,False,52.911746,21.614232,9.167925,83.695005
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100313,3096,val,1,379,281,0.00018441045751633065,0.0005281467488122161,0.19382021437908492,0.1936358039215686,0.0003437362912958854,True,0.0968179019607843,0.003550338153734362,False,False,False,False,45.030375,19.969826,6.099957,71.101191
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100314,3096,val,2,458,142,0.0002460592079969225,0.0017292562497474265,0.19382021437908492,0.193574155171088,0.001483197041750504,True,0.096787077585544,0.015324329226074624,False,False,False,False,40.13271,22.340344,8.511833,70.985619
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100315,3096,val,3,10,152,3.075740099961618e-05,-0.002425928960666638,0.19382021437908492,0.1937894569780853,0.0024566863616662543,True,0.09689472848904265,0.02535417973686844,False,False,False,False,51.730455,19.109226,10.056637,80.897009
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100316,3096,val,4,476,316,9.322715878508384e-05,-0.0008708680073552229,0.19382021437908492,0.19372698722029982,0.0009640951661403067,True,0.09686349361014991,0.009953132291723198,False,False,False,False,53.559312,18.101125,6.701021,78.362218
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100317,3096,val,5,133,9,0.000746258208381387,-0.0008480684008005113,0.19382021437908492,0.19307395617070353,0.0015943266091818981,True,0.09653697808535176,0.016515190767337852,False,False,False,False,52.168231,23.447462,6.576151,82.192606
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100318,3096,val,6,469,181,0.0019992310649750485,0.0020405669633412698,0.19382021437908492,0.19182098331410988,4.133589836622124e-05,True,0.09591049165705494,0.0004309841150019866,False,False,False,False,50.636677,23.506844,6.928282,81.072995
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100319,3096,val,7,475,18,0.000246059207996926,0.0006251466673759241,0.19382021437908492,0.193574155171088,0.00037908745937899807,True,0.096787077585544,0.003916715628116228,False,False,False,False,41.921141,17.42231,7.216843,66.561106
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100320,227092,val,0,86,225,7.608642829680415e-06,0.00031214889440959786,0.19382021437908492,0.19381260573625525,0.00030454025157991744,True,0.09690630286812763,0.003142625841317494,False,False,False,False,44.304514,19.850512,10.587904,74.743652
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100321,227092,val,1,306,119,0.0014709544021530125,0.004213977184288299,0.19382021437908492,0.19234925997693192,0.0027430227821352866,True,0.09617462998846596,0.028521272007641225,False,False,False,False,44.779765,20.469303,8.446642,73.696803
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100322,227092,val,2,81,100,0.05700179592464431,0.055376945216739755,0.19382021437908492,0.1368184184544406,0.0016248507079045585,True,0.0684092092272203,0.02375192940043552,False,False,False,False,46.051492,24.802555,9.087283,79.942152
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100323,227092,val,3,272,57,6.151480199923237e-05,0.0005026825545070204,0.19382021437908492,0.1937586995770857,0.0004411677525077881,True,0.09687934978854285,0.004553785233599509,False,False,False,False,53.533092,19.918645,6.276334,79.728882
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100324,227092,val,4,123,205,0.2687436538254516,0.2744101578238612,0.19382021437908492,0.0749234394463667,0.005666503998409567,True,0.03746171972318335,0.15126118182190193,False,True,True,False,57.714735,20.228982,11.669915,89.614885
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100325,227092,val,5,294,127,0.0005718376624375194,-0.00323525277747961,0.19382021437908492,0.1932483767166474,0.003807090439917129,True,0.0966241883583237,0.039401008221655785,False,False,False,False,46.806575,24.403942,6.26647,77.477858
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100326,227092,val,6,149,400,0.0016072715417147169,-0.00017720392808935267,0.19382021437908492,0.1922129428373702,0.0017844754698040696,True,0.0961064714186851,0.018567693137229575,False,False,False,False,50.262299,18.848342,8.09669,77.207841
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100327,227092,val,7,157,381,0.0029490061053441033,0.003986733730268813,0.19382021437908492,0.19087120827374082,0.00103772762492471,True,0.09543560413687041,0.010873589938577193,False,False,False,False,44.211595,22.292776,8.537567,75.042628
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100328,24077,val,0,360,309,0.025594819254133025,0.025506669633457348,0.19382021437908492,0.16822539512495188,8.814962067567669e-05,True,0.08411269756247594,0.0010479942176411863,False,False,False,False,46.795904,18.716064,7.608308,73.120826
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100329,24077,val,1,270,49,5.658272350449827,5.65225843977762,0.19382021437908492,5.464452136070742,0.006013910672206357,True,2.732226068035371,0.0022011028818456108,False,True,True,False,44.597028,24.719445,9.950389,79.268864
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100330,24077,val,2,56,80,0.006311858423683193,0.008788524374493605,0.19382021437908492,0.18750835595540172,0.0024766659508104125,True,0.09375417797770086,0.02641659288399371,False,False,False,False,43.603428,23.771831,7.877213,75.253264
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100331,24077,val,3,124,298,0.49204176805843924,0.4926938655237018,0.19382021437908492,0.2982215536793543,0.0006520974652625688,True,0.14911077683967716,0.004373241687042509,False,True,True,False,46.198242,18.958448,6.827673,71.984864
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100332,24077,val,4,42,52,0.00031031043444829207,-0.0010792075159752256,0.19382021437908492,0.19350990394463663,0.0013895179504235177,True,0.09675495197231831,0.014361207587814836,False,False,False,False,44.360409,18.299256,7.439741,70.100178
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100333,24077,val,5,114,97,0.40425621560938085,0.40198641787034384,0.19382021437908492,0.21043600123029593,0.002269797739037016,True,0.10521800061514797,0.02157233292561006,False,True,True,False,55.846469,24.275622,8.572182,88.694923
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100334,24077,val,6,84,227,0.018608227604767373,0.018364814066389845,0.19382021437908492,0.17521198677431754,0.00024341353837752794,True,0.08760599338715877,0.0027785032617780618,False,False,False,False,48.568371,19.497825,8.14748,76.214788
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100335,24077,val,7,24,192,0.2729578062591311,0.270967145013163,0.19382021437908492,0.07913759188004615,0.001990661245968084,True,0.03956879594002308,0.05030886582916132,False,True,True,False,49.037501,25.405793,6.644148,81.088213
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100336,236037,val,0,227,296,0.04966573659361779,0.051198024054136426,0.19382021437908492,0.14415447778546714,0.0015322874605186373,True,0.07207723889273357,0.02125896446725728,False,False,False,False,58.371668,34.887241,12.825519,106.085038
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100337,236037,val,1,272,186,0.4533318557785471,0.44779349291827836,0.19382021437908492,0.2595116413994622,0.005538362860268764,True,0.1297558206997311,0.04268296274033926,False,True,True,False,58.059161,28.786237,10.699284,97.545804
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100338,236037,val,2,81,199,0.043581544482891164,0.040848962427864455,0.19382021437908492,0.15023866989619375,0.0027325820550267096,True,0.07511933494809687,0.036376547488270045,False,False,False,False,48.86406,18.478207,7.090266,74.433495
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100339,236037,val,3,266,146,0.12684036235294124,0.12875191172784237,0.19382021437908492,0.06697985202614368,0.0019115493749011225,True,0.03348992601307184,0.05707833974177798,False,False,False,False,43.81243,21.983865,8.402358,74.200086
configuration_validation,1,REJECTED,synth_analysis_minimum_rescale_N13_Q4_S19_dae5ac48e826,2,100340,236037,val,4,211,187,0.056771896132256805,0.05733647167796278,0.19382021437908492,0.13704831824682812,0.0005645755457059781,True,0.06852415912341406,0.008239072947822106,False,False,False,False,53.852176,29.382987,11.041531,94.277214
