stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200269,65084,test,5,132,443,0.3319723575240292,0.3322089358560964,0.19382021437908492,0.13815214314494428,0.00023657833206719436,True,0.06907607157247214,0.003424895577898996,False,True,True,False,61.622263,20.151868,6.370535,88.145808
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200270,65084,test,6,98,212,0.0006910480584390609,0.000613475250505514,0.19382021437908492,0.19312916632064586,7.757280793354692e-05,True,0.09656458316032293,0.0008033256644908351,False,False,False,False,47.004005,18.324313,11.659911,76.98886
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200271,65084,test,7,297,124,0.0012610534409842372,0.000982968063918539,0.19382021437908492,0.1925591609381007,0.0002780853770656983,True,0.09627958046905034,0.002888311059426464,False,False,False,False,48.367889,27.016334,7.568705,82.95384
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200272,16068,test,0,77,167,0.4181057575394078,0.4191311449085188,0.19382021437908492,0.2242855431603229,0.0010253873691110083,True,0.11214277158016145,0.009143588611755016,False,True,True,False,54.177331,20.519178,10.2206,84.91817
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200273,16068,test,1,17,51,0.030633284367550934,0.03151919625842626,0.19382021437908492,0.16318693001153398,0.0008859118908753245,True,0.08159346500576699,0.010857632909850179,False,False,False,False,50.838071,19.820546,8.443556,79.103244
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200274,16068,test,2,258,132,3.0330090585467127,3.0351142044006743,0.19382021437908492,2.839188844167628,0.0021051458539615986,True,1.419594422083814,0.0014829206294509581,False,True,True,False,52.100705,16.965157,8.621213,77.688148
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200275,16068,test,3,348,126,0.2273654508573625,0.22762111059927992,0.19382021437908492,0.03354523647827759,0.0002556597419174078,True,0.016772618239138795,0.015242685326303289,False,True,True,False,42.631494,18.917251,9.151093,70.70056
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200276,16068,test,4,47,61,0.0016890276970395943,0.001498028751706124,0.19382021437908492,0.19213118668204532,0.0001909989453334703,True,0.09606559334102266,0.001988213872322053,False,False,False,False,46.218536,19.026451,5.948383,71.194081
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200277,16068,test,5,225,132,1.218899615163399,1.2182648821470738,0.19382021437908492,1.025079400784314,0.0006347330163252174,True,0.512539700392157,0.0012384075142658553,False,True,True,False,46.616778,20.708833,7.248428,74.575291
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200278,16068,test,6,205,143,0.8898152600384458,0.8877766501019175,0.19382021437908492,0.6959950456593609,0.0020386099365282684,True,0.34799752282968044,0.005858116230114719,False,True,True,False,52.064472,21.026144,6.322235,79.413591
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200279,16068,test,7,392,214,0.38533695387927724,0.3848402335221403,0.19382021437908492,0.19151673950019232,0.0004967203571369372,True,0.09575836975009616,0.005187226541483998,False,True,True,False,44.857837,19.47897,9.313638,73.651617
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200280,306051,test,0,74,77,0.00027681660899653846,-0.0003422897618995714,0.19382021437908492,0.1935433977700884,0.0006191063708961098,True,0.0967716988850442,0.006397597417727995,False,False,False,False,48.680791,23.46209,6.183063,78.327137
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200281,306051,test,1,101,232,0.004925890934256054,0.005010472758216437,0.19382021437908492,0.18889432344482887,8.45818239603828e-05,True,0.09444716172241444,0.000895546487770311,False,False,False,False,46.868696,17.014019,9.505323,73.388539
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200282,306051,test,2,191,133,1.6183188542252978,1.61642600760416,0.19382021437908492,1.4244986398462127,0.001892846621137645,True,0.7122493199231064,0.002657561851153462,False,True,True,False,48.007437,19.166023,5.971627,73.14668
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200283,306051,test,3,139,430,0.026428686351403295,0.02609697332722649,0.19382021437908492,0.16739152802768162,0.00033171302417680376,True,0.08369576401384081,0.003963319148648291,False,False,False,False,46.651729,19.611804,6.337964,72.602388
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200284,306051,test,4,114,383,0.15418970826605174,0.15472881674481484,0.19382021437908492,0.039630506113033176,0.0005391084787630951,True,0.019815253056516588,0.027206742060041467,False,False,False,False,41.349263,20.540037,8.40339,70.29331
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200285,306051,test,5,158,199,0.029702526535947717,0.02961069705812145,0.19382021437908492,0.1641176878431372,9.182947782626627e-05,True,0.0820588439215686,0.0011190686273137894,False,False,False,False,48.330324,21.449238,7.588546,77.369389
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200286,306051,test,6,283,454,0.0066338917031910985,0.006664820139633155,0.19382021437908492,0.18718632267589383,3.0928436442056485e-05,True,0.09359316133794691,0.00033045615726537804,False,False,False,False,59.081314,21.24032,6.349326,86.672623
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200287,306051,test,7,225,315,0.05478531361783931,0.054694854225169384,0.19382021437908492,0.1390349007612456,9.045939266992542e-05,True,0.0695174503806228,0.0013012472720826359,False,False,False,False,41.874238,24.561569,8.358466,74.795233
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200288,147077,test,0,166,158,0.0033874956401383984,0.0035364442384942843,0.19382021437908492,0.19043271873894652,0.00014894859835588598,True,0.09521635936947326,0.001564317301587982,False,False,False,False,50.70499,19.811449,9.539451,80.057503
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200289,147077,test,1,181,130,0.0026247955094194464,0.002733976387271326,0.19382021437908492,0.19119541886966548,0.00010918087785187968,True,0.09559770943483274,0.0011420867560253244,False,False,False,False,47.199708,20.452682,6.449534,74.102685
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200290,147077,test,2,21,365,0.42470171540176876,0.424101167118336,0.19382021437908492,0.23088150102268384,0.0006005482834327558,True,0.11544075051134192,0.005202220886235079,False,True,True,False,44.706403,16.954192,10.595063,72.256489
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200291,147077,test,3,110,352,0.013505613717800857,0.01317842241631288,0.19382021437908492,0.18031460066128407,0.0003271913014879762,True,0.09015730033064204,0.0036291160037849168,False,False,False,False,58.901867,19.6013,6.316564,84.820793
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200292,147077,test,4,251,77,0.032444808366013066,0.031856761504746936,0.19382021437908492,0.16137540601307185,0.0005880468612661297,True,0.08068770300653592,0.0072879365672176375,False,False,False,False,46.488658,20.325033,9.012237,75.826899
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200293,147077,test,5,156,389,0.004324742945021145,0.004926258117823996,0.19382021437908492,0.18949547143406378,0.0006015151728028514,True,0.09474773571703189,0.006348596810791361,False,False,False,False,41.477087,24.017221,7.863877,73.358718
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200294,147077,test,6,122,72,0.043933321030372924,0.04317616040210449,0.19382021437908492,0.149886893348712,0.000757160628268437,True,0.074943446674356,0.010103093223860504,False,False,False,False,45.800375,20.993422,11.635315,78.430416
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200295,147077,test,7,234,178,0.0006256017224144574,0.00045946179783713705,0.19382021437908492,0.19319461265667046,0.00016613992457732035,True,0.09659730632833523,0.0017199229553317879,False,False,False,False,50.080703,23.132106,6.405125,79.618606
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200296,87015,test,0,50,2,0.06681245013456358,0.06727210422887606,0.19382021437908492,0.12700776424452134,0.0004596540943124783,True,0.06350388212226067,0.0072382046412143835,False,False,False,False,42.549941,17.716848,8.387686,68.655847
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200297,87015,test,1,377,19,0.11918500481353328,0.12015221255876382,0.19382021437908492,0.07463520956555164,0.0009672077452305416,True,0.03731760478277582,0.025918269697656548,False,False,False,False,47.43314,20.246691,7.656619,75.337111
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200298,87015,test,2,179,239,0.966469368089196,0.9659377938265233,0.19382021437908492,0.7726491537101111,0.000531574262672696,True,0.38632457685505556,0.0013759783729010242,False,True,True,False,50.260977,21.287409,7.722653,79.27227
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200299,87015,test,3,240,255,0.0102103257516339,0.01039640751018383,0.19382021437908492,0.18360988862745103,0.0001860817585499306,True,0.09180494431372552,0.002026925237425475,False,False,False,False,51.532038,22.693367,6.311784,80.538532
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200300,87015,test,4,155,46,0.1943719537408689,0.19419638605769393,0.19382021437908492,0.0005517393617839872,0.0001755676831749764,False,0,0,False,True,True,False,48.649658,16.242491,10.681024,75.574055
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200301,87015,test,5,129,289,0.04469920126105354,0.044956612976167994,0.19382021437908492,0.1491210131180314,0.0002574117151144528,True,0.0745605065590157,0.0034523868867589818,False,False,False,False,43.189692,20.341604,9.067867,72.600304
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200302,87015,test,6,197,82,0.5877760013840831,0.5847092250992787,0.19382021437908492,0.3939557870049982,0.003066776284804451,True,0.1969778935024991,0.015569139410893041,False,True,True,False,46.109852,23.527864,9.924415,79.562821
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200303,87015,test,7,1,278,0.042088596970396096,0.04203897634915901,0.19382021437908492,0.15173161740868882,4.962062123708283e-05,True,0.07586580870434441,0.0006540577644200521,False,False,False,False,51.571286,16.948385,9.171531,77.692186
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200304,257098,test,0,161,277,0.003790986266820448,0.00354237149721015,0.19382021437908492,0.19002922811226447,0.0002486147696102981,True,0.09501461405613223,0.002616595058349895,False,False,False,False,60.218588,17.460853,6.992433,84.673156
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200305,257098,test,1,292,2,0.0008919646289888381,0.0011190858191401434,0.19382021437908492,0.1929282497500961,0.00022712119015130534,True,0.09646412487504805,0.002354462764737669,False,False,False,False,45.855464,21.165435,7.398664,74.420725
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200306,257098,test,2,315,406,0.002647988066128403,0.002388510616257006,0.19382021437908492,0.19117222631295652,0.0002594774498713972,True,0.09558611315647826,0.00271459358794747,False,False,False,False,54.018784,25.887231,16.611423,96.518902
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200307,257098,test,3,166,281,0.004455268865820844,0.004672389076189102,0.19382021437908492,0.18936494551326408,0.00021712021036825787,True,0.09468247275663204,0.0022931404730665915,False,False,False,False,66.434244,19.596721,17.710236,103.742112
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200308,257098,test,4,193,90,0.0017930216993463984,0.001638556322797424,0.19382021437908492,0.19202719267973853,0.0001544653765489744,True,0.09601359633986926,0.0016087864889697218,False,False,False,False,50.838841,22.200824,9.220264,82.26114
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200309,257098,test,5,209,42,0.0004899806535947737,0.0013274380993968764,0.19382021437908492,0.19333023372549016,0.0008374574458021027,True,0.09666511686274508,0.008663491784644605,False,False,False,False,56.71553,36.169052,11.274838,104.160512
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200310,257098,test,6,108,61,0.00027450918877354273,0.000657060156651272,0.19382021437908492,0.1935457051903114,0.0003825509678777293,True,0.0967728525951557,0.003953081444009012,False,False,False,False,49.910739,27.86331,8.360059,86.13549
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200311,257098,test,7,261,335,0.0015764984236831922,0.001430053301682126,0.19382021437908492,0.19224371595540174,0.0001464451220010662,True,0.09612185797770087,0.0015235361142835974,False,False,False,False,46.798429,19.385003,14.069724,80.253877
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200312,220003,test,0,182,182,0.00016179207996924397,-6.384132182858196e-05,0.19382021437908492,0.19365842229911567,0.00022563340179782593,True,0.09682921114955784,0.002330220386173788,False,False,False,False,50.444181,19.17492,7.480769,77.10053
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200313,220003,test,1,30,163,0.05130770457516331,0.05001861703687824,0.19382021437908492,0.1425125098039216,0.0012890875382850706,True,0.0712562549019608,0.018090868514752632,False,False,False,False,43.79366,20.688074,8.424881,72.907416
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200314,220003,test,2,185,83,0.0021189834678969634,0.0018017139731595802,0.19382021437908492,0.19170123091118796,0.00031726949473738324,True,0.09585061545559398,0.003310041289034487,False,False,False,False,51.366836,22.681396,6.496372,80.545395
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200315,220003,test,3,453,78,0.17133600261437898,0.1709069114488838,0.19382021437908492,0.02248421176470594,0.0004290911654951657,True,0.01124210588235297,0.03816821954761353,False,False,False,False,50.205006,22.256684,12.180388,84.64357
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200316,220003,test,4,223,166,2.647522743221838,2.6461768804187313,0.19382021437908492,2.453702528842753,0.0013458628031064457,True,1.2268512644213765,0.0010970056779793915,False,True,True,False,42.920016,22.134248,11.981405,77.03656
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200317,220003,test,5,72,314,0.02030870649750098,0.020156054990224895,0.19382021437908492,0.17351150788158393,0.0001526515072760859,True,0.08675575394079196,0.0017595548461288883,False,False,False,False,40.761605,26.503768,11.49396,78.760245
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200318,220003,test,6,239,130,0.340461245397924,0.34056586141211187,0.19382021437908492,0.14664103101883907,0.00010461601418787492,True,0.07332051550941954,0.001426831405385234,False,True,True,False,60.49913,24.471153,6.737699,91.709165
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200319,220003,test,7,396,311,0.021245526920415276,0.02086067051678781,0.19382021437908492,0.17257468745866963,0.00038485640362746765,True,0.08628734372933482,0.004460172106290361,False,False,False,False,55.224422,20.850018,5.99516,82.070412
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200320,48017,test,0,196,155,0.020808870065359482,0.020783408457196208,0.19382021437908492,0.17301134431372545,2.546160816327414e-05,True,0.08650567215686272,0.0002943345508847561,False,False,False,False,54.890384,24.388588,11.982226,91.262562
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200321,48017,test,1,325,246,0.003053005336409073,0.003111501268683235,0.19382021437908492,0.19076720904267586,5.849593227416194e-05,True,0.09538360452133793,0.0006132703053916989,False,False,False,False,42.700919,21.710849,7.459839,71.872609
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200322,48017,test,2,210,52,0.04438855015763167,0.04461069627006205,0.19382021437908492,0.14943166422145326,0.00022214611243037696,True,0.07471583211072663,0.00297321338938129,False,False,False,False,52.222663,24.269685,8.708167,85.201157
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200323,48017,test,3,74,6,0.00015932395232603152,0.00026091756319481565,0.19382021437908492,0.19366089042675888,0.00010159361086878413,True,0.09683044521337944,0.0010491907854488162,False,False,False,False,44.110739,25.511432,6.07457,75.698103
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200324,48017,test,4,114,86,0.3582177023913879,0.3590231770991837,0.19382021437908492,0.16439748801230297,0.0008054747077957947,True,0.08219874400615149,0.00979911210973632,False,True,True,False,51.047062,24.46405,6.681163,82.193147
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200325,48017,test,5,182,41,0.004298639600153797,0.004032766148844262,0.19382021437908492,0.1895215747789311,0.00026587345130953555,True,0.09476078738946556,0.002805732820863964,False,False,False,False,58.345835,17.651405,8.417241,84.415202
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200326,48017,test,6,445,270,0.07182309585544032,0.0713314871819088,0.19382021437908492,0.1219971185236446,0.0004916086735315128,True,0.0609985592618223,0.008059348933495225,False,False,False,False,52.449224,19.082872,10.680743,82.214041
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200327,48017,test,7,41,165,0.0004696236831987705,0.0007637585516431377,0.19382021437908492,0.19335059069588614,0.00029413486844436713,True,0.09667529534794307,0.0030425029205832714,False,False,False,False,45.107746,21.198222,10.458647,76.765706
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200328,107045,test,0,20,146,0.4142217243214148,0.413298734960307,0.19382021437908492,0.22040150994232988,0.0009229893611077955,True,0.11020075497116494,0.008375526659044254,False,True,True,False,52.618417,20.81661,8.214786,81.650495
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200329,107045,test,1,137,177,2.0049002128104574,2.0032819016315075,0.19382021437908492,1.8110799984313726,0.0016183111789498383,True,0.9055399992156863,0.001787122800043624,False,True,True,False,51.699437,22.975472,7.832499,82.508248
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200330,107045,test,2,411,55,0.1344477218300653,0.13371067512240148,0.19382021437908492,0.059372492549019634,0.0007370467076638076,True,0.029686246274509817,0.02482788496896204,False,False,False,False,49.776337,22.524921,6.437982,78.740452
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200331,107045,test,3,305,77,0.02723170795847756,0.027108375970519565,0.19382021437908492,0.16658850642060735,0.00012333198795799402,True,0.08329425321030368,0.0014806782365477478,False,False,False,False,53.506187,19.663701,9.828414,82.999154
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200332,107045,test,4,90,25,0.1405460030449825,0.14019222303489326,0.19382021437908492,0.05327421133410243,0.000353780010089233,True,0.026637105667051214,0.013281473389462181,False,False,False,False,45.827497,20.531926,6.995408,73.355932
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200333,107045,test,5,185,77,5.475094194540521e-06,4.2342691754379305e-05,0.19382021437908492,0.19381473928489037,3.686759755983879e-05,True,0.09690736964244519,0.0003804416289067335,False,False,False,False,49.559059,21.984807,6.152236,77.697295
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200334,107045,test,6,452,138,0.057632673617839324,0.057920040968103874,0.19382021437908492,0.1361875407612456,0.0002873673502645502,True,0.0680937703806228,0.004220170929855359,False,False,False,False,47.433625,18.779999,7.487361,73.702117
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200335,107045,test,7,432,122,0.4207293668896578,0.4219554604402054,0.19382021437908492,0.22690915251057286,0.0012260935505475912,True,0.11345457625528643,0.010806911373841223,False,True,True,False,49.449399,16.749022,14.043039,80.242231
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200336,109055,test,0,434,95,0.022538162245290257,0.02248408881523452,0.19382021437908492,0.17128205213379466,5.407343005573578e-05,True,0.08564102606689733,0.0006313963358343821,False,False,False,False,49.399053,22.384909,7.900807,79.685561
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200337,109055,test,1,351,174,0.27575196672049235,0.27526350627907836,0.19382021437908492,0.08193175234140743,0.0004884604414139848,True,0.04096587617070371,0.011923593172487833,False,True,True,False,50.360273,22.714647,6.994746,80.07076
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200338,109055,test,2,7,258,0.6120012211918493,0.6138363080034892,0.19382021437908492,0.4181810068127644,0.0018350868116399077,True,0.2090905034063822,0.008776519171094474,False,True,True,False,51.28546,20.833226,9.740175,81.859571
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200339,109055,test,3,462,315,0.9775184870434448,0.9811901021083822,0.19382021437908492,0.7836982726643599,0.0036716150649374057,True,0.39184913633217994,0.00936997105392339,False,True,True,False,50.415272,21.740414,7.174268,79.330585
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200340,109055,test,4,451,291,0.81982974059208,0.819409528249701,0.19382021437908492,0.6260095262129951,0.0004202123423789894,True,0.31300476310649755,0.0013425110155145315,False,True,True,False,57.923912,22.279861,8.290638,88.495233
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200341,109055,test,5,347,196,0.32009924662821987,0.31980814882436936,0.19382021437908492,0.12627903224913495,0.0002910978038505041,True,0.06313951612456747,0.004610390160041763,False,True,True,False,43.358283,17.277093,10.557552,71.19416
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200342,109055,test,6,284,155,0.1353493747020377,0.13502592732736426,0.19382021437908492,0.05847083967704722,0.00032344737467343565,True,0.02923541983852361,0.011063544715962244,False,False,False,False,44.795671,18.756133,9.349896,72.903313
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200343,109055,test,7,312,198,0.05770976879661664,0.057869400192657405,0.19382021437908492,0.13611044558246826,0.00015963139604076304,True,0.06805522279123413,0.002345615655839487,False,False,False,False,53.013694,18.52266,8.452938,79.990625
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200344,288024,test,0,478,88,0.003260284505959263,0.0037800969603239702,0.19382021437908492,0.19055992987312564,0.000519812454364707,True,0.09527996493656282,0.005455632301195713,False,False,False,False,43.139382,21.55469,5.921467,70.616182
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200345,288024,test,1,470,274,0.015607442183775478,0.015728703967004726,0.19382021437908492,0.17821277219530945,0.00012126178322924806,True,0.08910638609765473,0.0013608652369354666,False,False,False,False,45.737037,22.673305,6.06388,74.475483
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200346,288024,test,2,285,238,5.3528041775009605,5.355793868287285,0.19382021437908492,5.158983963121876,0.002989690786324495,True,2.579491981560938,0.001159023097453217,False,True,True,False,44.20901,21.669165,6.489178,72.368064
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200347,288024,test,3,262,114,1.1082542589465592,1.1071357961447275,0.19382021437908492,0.9144340445674742,0.0011184628018316989,True,0.4572170222837371,0.0024462405101304597,False,True,True,False,49.971799,20.346113,6.270437,76.589
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200348,288024,test,4,280,55,0.9552008126105344,0.9540766730962348,0.19382021437908492,0.7613805982314494,0.0011241395142995714,True,0.3806902991157247,0.0029528977147848154,False,True,True,False,51.262612,24.431068,7.713014,83.407606
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200349,288024,test,5,228,272,0.002754632372164548,0.0027816906950336976,0.19382021437908492,0.19106558200692036,2.7058322869149762e-05,True,0.09553279100346018,0.0002832359714913983,False,False,False,False,53.383482,23.707436,5.928596,83.020504
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200350,288024,test,6,242,294,0.056346499254133035,0.05567118572071527,0.19382021437908492,0.13747371512495188,0.0006753135334177651,True,0.06873685756247594,0.009824620405492973,False,False,False,False,49.872678,23.595234,8.198316,81.66766
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200351,288024,test,7,298,166,2.5657867471895424,2.5674960396270547,0.19382021437908492,2.3719665328104576,0.0017092924375123886,True,1.1859832664052288,0.0014412449871180177,False,True,True,False,73.387418,23.749268,12.408506,109.545954
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200352,157087,test,0,427,174,0.023591899115724707,0.02342448156642485,0.19382021437908492,0.1702283152633602,0.00016741754929985864,True,0.0851141576316801,0.0019669765166957912,False,False,False,False,48.900018,24.186524,11.271112,84.358405
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200353,157087,test,1,301,296,0.006710788804306011,0.006470331975205006,0.19382021437908492,0.18710942557477891,0.00024045682910100487,True,0.09355471278738946,0.002570226789616277,False,False,False,False,44.318445,22.675253,7.857796,74.852637
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200354,157087,test,2,333,68,0,0.00020434553603604843,0.19382021437908492,0.19382021437908492,0.00020434553603604843,True,0.09691010718954246,0.0021086091220225097,False,False,False,False,48.369763,21.721849,11.462481,81.555365
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200355,157087,test,3,150,89,0.12561971712418296,0.12515119894565682,0.19382021437908492,0.06820049725490196,0.0004685181785261394,True,0.03410024862745098,0.013739435851179644,False,False,False,False,63.795351,30.773316,23.37469,117.94469
