row_id,sample_id,source_index,source_partition,role,label
1127,mnist_13932,13932,train,model_validation,9
1128,mnist_13949,13949,train,model_validation,9
1129,mnist_13975,13975,train,model_validation,7
1130,mnist_13981,13981,train,model_validation,4
1131,mnist_14020,14020,train,model_validation,8
1132,mnist_14034,14034,train,model_validation,0
1133,mnist_14046,14046,train,model_validation,7
1134,mnist_14060,14060,train,model_validation,1
1135,mnist_14070,14070,train,model_validation,1
1136,mnist_14085,14085,train,model_validation,5
1137,mnist_14106,14106,train,model_validation,5
1138,mnist_14111,14111,train,model_validation,7
1139,mnist_14123,14123,train,model_validation,1
1140,mnist_14130,14130,train,model_validation,2
1141,mnist_14149,14149,train,model_validation,1
1142,mnist_14158,14158,train,model_validation,0
1143,mnist_14163,14163,train,model_validation,2
1144,mnist_14165,14165,train,model_validation,0
1145,mnist_14180,14180,train,model_validation,5
1146,mnist_14210,14210,train,model_validation,3
1147,mnist_14213,14213,train,model_validation,5
1148,mnist_14222,14222,train,model_validation,9
1149,mnist_14227,14227,train,model_validation,1
1150,mnist_14231,14231,train,model_validation,7
1151,mnist_14241,14241,train,model_validation,4
1152,mnist_14243,14243,train,model_validation,7
1153,mnist_14247,14247,train,model_validation,9
1154,mnist_14248,14248,train,model_validation,6
1155,mnist_14272,14272,train,model_validation,4
1156,mnist_14282,14282,train,model_validation,0
1157,mnist_14303,14303,train,model_validation,3
1158,mnist_14328,14328,train,model_validation,6
1159,mnist_14334,14334,train,model_validation,0
1160,mnist_14347,14347,train,model_validation,6
1161,mnist_14360,14360,train,model_validation,7
1162,mnist_14409,14409,train,model_validation,9
1163,mnist_14416,14416,train,model_validation,6
1164,mnist_14436,14436,train,model_validation,9
1165,mnist_14438,14438,train,model_validation,8
1166,mnist_14441,14441,train,model_validation,8
1167,mnist_14466,14466,train,model_validation,1
1168,mnist_14468,14468,train,model_validation,2
1169,mnist_14470,14470,train,model_validation,7
1170,mnist_14476,14476,train,model_validation,3
1171,mnist_14485,14485,train,model_validation,5
1172,mnist_14506,14506,train,model_validation,7
1173,mnist_14520,14520,train,model_validation,4
1174,mnist_14529,14529,train,model_validation,3
1175,mnist_14537,14537,train,model_validation,4
1176,mnist_14543,14543,train,model_validation,5
1177,mnist_14544,14544,train,model_validation,5
1178,mnist_14553,14553,train,model_validation,8
1179,mnist_14555,14555,train,model_validation,2
1180,mnist_14557,14557,train,model_validation,0
1181,mnist_14579,14579,train,model_validation,9
1182,mnist_14589,14589,train,model_validation,0
1183,mnist_14593,14593,train,model_validation,6
1184,mnist_14612,14612,train,model_validation,1
1185,mnist_14620,14620,train,model_validation,4
1186,mnist_14641,14641,train,model_validation,6
1187,mnist_14644,14644,train,model_validation,0
1188,mnist_14645,14645,train,model_validation,8
1189,mnist_14647,14647,train,model_validation,9
1190,mnist_14650,14650,train,model_validation,4
1191,mnist_14659,14659,train,model_validation,5
1192,mnist_14670,14670,train,model_validation,5
1193,mnist_14671,14671,train,model_validation,6
1194,mnist_14681,14681,train,model_validation,9
1195,mnist_14687,14687,train,model_validation,9
1196,mnist_14695,14695,train,model_validation,4
1197,mnist_14702,14702,train,model_validation,2
1198,mnist_14703,14703,train,model_validation,4
1199,mnist_14757,14757,train,model_validation,7
1200,mnist_14788,14788,train,model_validation,4
1201,mnist_14791,14791,train,model_validation,8
1202,mnist_14799,14799,train,model_validation,5
1203,mnist_14820,14820,train,model_validation,0
1204,mnist_14822,14822,train,model_validation,9
1205,mnist_14823,14823,train,model_validation,3
1206,mnist_14839,14839,train,model_validation,5
1207,mnist_14896,14896,train,model_validation,8
1208,mnist_14913,14913,train,model_validation,8
1209,mnist_14921,14921,train,model_validation,6
1210,mnist_14930,14930,train,model_validation,7
1211,mnist_14940,14940,train,model_validation,6
1212,mnist_14942,14942,train,model_validation,1
1213,mnist_14944,14944,train,model_validation,0
1214,mnist_14978,14978,train,model_validation,2
1215,mnist_14990,14990,train,model_validation,4
1216,mnist_14999,14999,train,model_validation,7
1217,mnist_15017,15017,train,model_validation,0
1218,mnist_15018,15018,train,model_validation,9
1219,mnist_15027,15027,train,model_validation,4
1220,mnist_15060,15060,train,model_validation,0
1221,mnist_15069,15069,train,model_validation,5
1222,mnist_15078,15078,train,model_validation,4
1223,mnist_15089,15089,train,model_validation,9
1224,mnist_15095,15095,train,model_validation,1
1225,mnist_15097,15097,train,model_validation,3
1226,mnist_15114,15114,train,model_validation,6
1227,mnist_15117,15117,train,model_validation,9
1228,mnist_15167,15167,train,model_validation,9
1229,mnist_15183,15183,train,model_validation,6
1230,mnist_15193,15193,train,model_validation,5
1231,mnist_15205,15205,train,model_validation,2
1232,mnist_15216,15216,train,model_validation,3
1233,mnist_15220,15220,train,model_validation,6
1234,mnist_15222,15222,train,model_validation,9
1235,mnist_15224,15224,train,model_validation,1
1236,mnist_15230,15230,train,model_validation,7
1237,mnist_15242,15242,train,model_validation,0
1238,mnist_15249,15249,train,model_validation,0
1239,mnist_15265,15265,train,model_validation,1
1240,mnist_15271,15271,train,model_validation,1
1241,mnist_15272,15272,train,model_validation,2
1242,mnist_15280,15280,train,model_validation,6
1243,mnist_15284,15284,train,model_validation,5
1244,mnist_15311,15311,train,model_validation,0
1245,mnist_15367,15367,train,model_validation,9
1246,mnist_15378,15378,train,model_validation,5
1247,mnist_15380,15380,train,model_validation,1
1248,mnist_15417,15417,train,model_validation,6
1249,mnist_15424,15424,train,model_validation,8
1250,mnist_15428,15428,train,model_validation,1
1251,mnist_15436,15436,train,model_validation,8
1252,mnist_15445,15445,train,model_validation,0
1253,mnist_15468,15468,train,model_validation,7
1254,mnist_15471,15471,train,model_validation,0
1255,mnist_15488,15488,train,model_validation,5
1256,mnist_15498,15498,train,model_validation,9
1257,mnist_15507,15507,train,model_validation,1
1258,mnist_15525,15525,train,model_validation,4
1259,mnist_15538,15538,train,model_validation,5
1260,mnist_15542,15542,train,model_validation,0
1261,mnist_15543,15543,train,model_validation,4
1262,mnist_15545,15545,train,model_validation,7
1263,mnist_15561,15561,train,model_validation,1
1264,mnist_15573,15573,train,model_validation,2
1265,mnist_15577,15577,train,model_validation,7
1266,mnist_15582,15582,train,model_validation,0
1267,mnist_15597,15597,train,model_validation,7
1268,mnist_15599,15599,train,model_validation,8
1269,mnist_15626,15626,train,model_validation,8
1270,mnist_15631,15631,train,model_validation,5
1271,mnist_15652,15652,train,model_validation,6
1272,mnist_15669,15669,train,model_validation,1
1273,mnist_15694,15694,train,model_validation,0
1274,mnist_15723,15723,train,model_validation,8
1275,mnist_15725,15725,train,model_validation,9
1276,mnist_15726,15726,train,model_validation,5
1277,mnist_15740,15740,train,model_validation,7
1278,mnist_15744,15744,train,model_validation,6
1279,mnist_15751,15751,train,model_validation,2
1280,mnist_15761,15761,train,model_validation,0
1281,mnist_15765,15765,train,model_validation,0
1282,mnist_15773,15773,train,model_validation,3
1283,mnist_15778,15778,train,model_validation,5
1284,mnist_15801,15801,train,model_validation,7
1285,mnist_15805,15805,train,model_validation,1
1286,mnist_15815,15815,train,model_validation,3
1287,mnist_15818,15818,train,model_validation,7
1288,mnist_15826,15826,train,model_validation,6
1289,mnist_15834,15834,train,model_validation,5
1290,mnist_15843,15843,train,model_validation,6
1291,mnist_15846,15846,train,model_validation,2
1292,mnist_15864,15864,train,model_validation,0
1293,mnist_15865,15865,train,model_validation,1
1294,mnist_15870,15870,train,model_validation,6
1295,mnist_15892,15892,train,model_validation,5
1296,mnist_15898,15898,train,model_validation,1
1297,mnist_15901,15901,train,model_validation,0
1298,mnist_15919,15919,train,model_validation,8
1299,mnist_15923,15923,train,model_validation,7
1300,mnist_15938,15938,train,model_validation,3
1301,mnist_15940,15940,train,model_validation,1
1302,mnist_15942,15942,train,model_validation,4
1303,mnist_15946,15946,train,model_validation,0
1304,mnist_15954,15954,train,model_validation,7
1305,mnist_15955,15955,train,model_validation,0
1306,mnist_15975,15975,train,model_validation,5
1307,mnist_15994,15994,train,model_validation,2
1308,mnist_16023,16023,train,model_validation,8
1309,mnist_16032,16032,train,model_validation,6
1310,mnist_16048,16048,train,model_validation,4
1311,mnist_16081,16081,train,model_validation,0
1312,mnist_16087,16087,train,model_validation,1
1313,mnist_16088,16088,train,model_validation,6
1314,mnist_16091,16091,train,model_validation,3
1315,mnist_16096,16096,train,model_validation,3
1316,mnist_16099,16099,train,model_validation,7
1317,mnist_16144,16144,train,model_validation,0
1318,mnist_16157,16157,train,model_validation,5
1319,mnist_16159,16159,train,model_validation,1
1320,mnist_16184,16184,train,model_validation,8
1321,mnist_16192,16192,train,model_validation,0
1322,mnist_16201,16201,train,model_validation,9
1323,mnist_16221,16221,train,model_validation,0
1324,mnist_16233,16233,train,model_validation,1
1325,mnist_16244,16244,train,model_validation,0
1326,mnist_16265,16265,train,model_validation,1
1327,mnist_16266,16266,train,model_validation,8
1328,mnist_16269,16269,train,model_validation,2
1329,mnist_16276,16276,train,model_validation,5
1330,mnist_16277,16277,train,model_validation,8
1331,mnist_16290,16290,train,model_validation,4
1332,mnist_16301,16301,train,model_validation,8
1333,mnist_16310,16310,train,model_validation,5
1334,mnist_16346,16346,train,model_validation,6
1335,mnist_16347,16347,train,model_validation,5
1336,mnist_16349,16349,train,model_validation,6
1337,mnist_16358,16358,train,model_validation,5
1338,mnist_16375,16375,train,model_validation,3
1339,mnist_16380,16380,train,model_validation,5
1340,mnist_16394,16394,train,model_validation,7
1341,mnist_16431,16431,train,model_validation,4
1342,mnist_16433,16433,train,model_validation,6
1343,mnist_16435,16435,train,model_validation,3
1344,mnist_16438,16438,train,model_validation,4
1345,mnist_16441,16441,train,model_validation,1
1346,mnist_16454,16454,train,model_validation,7
1347,mnist_16481,16481,train,model_validation,9
1348,mnist_16482,16482,train,model_validation,2
1349,mnist_16491,16491,train,model_validation,3
1350,mnist_16496,16496,train,model_validation,7
1351,mnist_16499,16499,train,model_validation,5
1352,mnist_16507,16507,train,model_validation,6
1353,mnist_16514,16514,train,model_validation,7
1354,mnist_16523,16523,train,model_validation,0
1355,mnist_16528,16528,train,model_validation,7
1356,mnist_16547,16547,train,model_validation,2
1357,mnist_16550,16550,train,model_validation,6
1358,mnist_16561,16561,train,model_validation,9
1359,mnist_16574,16574,train,model_validation,5
1360,mnist_16576,16576,train,model_validation,2
1361,mnist_16603,16603,train,model_validation,5
1362,mnist_16631,16631,train,model_validation,8
1363,mnist_16637,16637,train,model_validation,8
1364,mnist_16641,16641,train,model_validation,7
1365,mnist_16645,16645,train,model_validation,3
1366,mnist_16670,16670,train,model_validation,1
1367,mnist_16671,16671,train,model_validation,5
1368,mnist_16678,16678,train,model_validation,3
1369,mnist_16683,16683,train,model_validation,2
1370,mnist_16684,16684,train,model_validation,6
1371,mnist_16686,16686,train,model_validation,1
1372,mnist_16699,16699,train,model_validation,1
1373,mnist_16723,16723,train,model_validation,4
1374,mnist_16768,16768,train,model_validation,6
1375,mnist_16774,16774,train,model_validation,3
1376,mnist_16779,16779,train,model_validation,1
1377,mnist_16800,16800,train,model_validation,7
1378,mnist_16810,16810,train,model_validation,2
1379,mnist_16824,16824,train,model_validation,8
1380,mnist_16828,16828,train,model_validation,8
1381,mnist_16839,16839,train,model_validation,9
1382,mnist_16869,16869,train,model_validation,1
1383,mnist_16872,16872,train,model_validation,1
1384,mnist_16885,16885,train,model_validation,1
1385,mnist_16899,16899,train,model_validation,4
1386,mnist_16905,16905,train,model_validation,0
1387,mnist_16915,16915,train,model_validation,7
1388,mnist_16917,16917,train,model_validation,8
1389,mnist_16922,16922,train,model_validation,3
1390,mnist_16930,16930,train,model_validation,1
1391,mnist_16953,16953,train,model_validation,9
1392,mnist_16995,16995,train,model_validation,4
1393,mnist_17002,17002,train,model_validation,9
1394,mnist_17035,17035,train,model_validation,1
1395,mnist_17075,17075,train,model_validation,6
1396,mnist_17077,17077,train,model_validation,3
1397,mnist_17079,17079,train,model_validation,6
1398,mnist_17081,17081,train,model_validation,9
1399,mnist_17110,17110,train,model_validation,2
1400,mnist_17111,17111,train,model_validation,8
1401,mnist_17123,17123,train,model_validation,2
1402,mnist_17141,17141,train,model_validation,4
1403,mnist_17143,17143,train,model_validation,7
1404,mnist_17172,17172,train,model_validation,5
1405,mnist_17178,17178,train,model_validation,8
1406,mnist_17183,17183,train,model_validation,7
1407,mnist_17195,17195,train,model_validation,9
1408,mnist_17200,17200,train,model_validation,0
1409,mnist_17211,17211,train,model_validation,9
1410,mnist_17215,17215,train,model_validation,4
1411,mnist_17220,17220,train,model_validation,2
1412,mnist_17227,17227,train,model_validation,3
1413,mnist_17231,17231,train,model_validation,4
1414,mnist_17243,17243,train,model_validation,1
1415,mnist_17296,17296,train,model_validation,9
1416,mnist_17300,17300,train,model_validation,4
1417,mnist_17346,17346,train,model_validation,9
1418,mnist_17353,17353,train,model_validation,2
1419,mnist_17375,17375,train,model_validation,8
1420,mnist_17384,17384,train,model_validation,9
1421,mnist_17411,17411,train,model_validation,0
1422,mnist_17448,17448,train,model_validation,2
1423,mnist_17454,17454,train,model_validation,0
1424,mnist_17464,17464,train,model_validation,2
1425,mnist_17466,17466,train,model_validation,0
1426,mnist_17498,17498,train,model_validation,4
1427,mnist_17511,17511,train,model_validation,4
1428,mnist_17527,17527,train,model_validation,8
1429,mnist_17537,17537,train,model_validation,9
1430,mnist_17545,17545,train,model_validation,8
1431,mnist_17546,17546,train,model_validation,6
1432,mnist_17557,17557,train,model_validation,7
1433,mnist_17572,17572,train,model_validation,5
1434,mnist_17580,17580,train,model_validation,3
1435,mnist_17584,17584,train,model_validation,5
1436,mnist_17602,17602,train,model_validation,8
1437,mnist_17604,17604,train,model_validation,4
1438,mnist_17607,17607,train,model_validation,1
1439,mnist_17625,17625,train,model_validation,0
1440,mnist_17632,17632,train,model_validation,3
1441,mnist_17633,17633,train,model_validation,4
1442,mnist_17647,17647,train,model_validation,6
1443,mnist_17652,17652,train,model_validation,6
1444,mnist_17670,17670,train,model_validation,6
1445,mnist_17688,17688,train,model_validation,8
1446,mnist_17691,17691,train,model_validation,2
1447,mnist_17694,17694,train,model_validation,4
1448,mnist_17702,17702,train,model_validation,9
1449,mnist_17734,17734,train,model_validation,3
1450,mnist_17752,17752,train,model_validation,3
1451,mnist_17754,17754,train,model_validation,3
1452,mnist_17759,17759,train,model_validation,1
1453,mnist_17776,17776,train,model_validation,7
1454,mnist_17802,17802,train,model_validation,1
1455,mnist_17842,17842,train,model_validation,4
1456,mnist_17844,17844,train,model_validation,4
1457,mnist_17879,17879,train,model_validation,5
1458,mnist_17883,17883,train,model_validation,1
1459,mnist_17896,17896,train,model_validation,4
1460,mnist_17912,17912,train,model_validation,2
1461,mnist_17918,17918,train,model_validation,7
1462,mnist_17930,17930,train,model_validation,0
1463,mnist_17942,17942,train,model_validation,1
1464,mnist_17959,17959,train,model_validation,9
1465,mnist_17971,17971,train,model_validation,5
1466,mnist_17974,17974,train,model_validation,7
1467,mnist_17988,17988,train,model_validation,3
1468,mnist_17998,17998,train,model_validation,6
1469,mnist_18038,18038,train,model_validation,2
1470,mnist_18043,18043,train,model_validation,9
1471,mnist_18048,18048,train,model_validation,7
1472,mnist_18069,18069,train,model_validation,3
1473,mnist_18088,18088,train,model_validation,4
1474,mnist_18101,18101,train,model_validation,4
1475,mnist_18110,18110,train,model_validation,2
1476,mnist_18125,18125,train,model_validation,6
1477,mnist_18134,18134,train,model_validation,6
1478,mnist_18144,18144,train,model_validation,6
1479,mnist_18153,18153,train,model_validation,9
1480,mnist_18159,18159,train,model_validation,0
1481,mnist_18162,18162,train,model_validation,5
1482,mnist_18221,18221,train,model_validation,6
1483,mnist_18223,18223,train,model_validation,4
1484,mnist_18238,18238,train,model_validation,6
1485,mnist_18247,18247,train,model_validation,0
1486,mnist_18261,18261,train,model_validation,1
1487,mnist_18288,18288,train,model_validation,8
1488,mnist_18323,18323,train,model_validation,2
1489,mnist_18328,18328,train,model_validation,6
1490,mnist_18330,18330,train,model_validation,6
1491,mnist_18331,18331,train,model_validation,6
1492,mnist_18339,18339,train,model_validation,1
1493,mnist_18394,18394,train,model_validation,2
1494,mnist_18409,18409,train,model_validation,1
1495,mnist_18411,18411,train,model_validation,1
1496,mnist_18420,18420,train,model_validation,4
1497,mnist_18422,18422,train,model_validation,6
1498,mnist_18424,18424,train,model_validation,0
1499,mnist_18433,18433,train,model_validation,8
1500,mnist_18434,18434,train,model_validation,8
1501,mnist_18448,18448,train,model_validation,9
1502,mnist_18476,18476,train,model_validation,5
1503,mnist_18507,18507,train,model_validation,0
1504,mnist_18516,18516,train,model_validation,1
1505,mnist_18521,18521,train,model_validation,8
1506,mnist_18536,18536,train,model_validation,6
1507,mnist_18550,18550,train,model_validation,5
1508,mnist_18559,18559,train,model_validation,8
1509,mnist_18593,18593,train,model_validation,6
1510,mnist_18601,18601,train,model_validation,4
1511,mnist_18602,18602,train,model_validation,9
1512,mnist_18608,18608,train,model_validation,6
1513,mnist_18632,18632,train,model_validation,2
1514,mnist_18663,18663,train,model_validation,1
1515,mnist_18670,18670,train,model_validation,6
1516,mnist_18679,18679,train,model_validation,3
1517,mnist_18680,18680,train,model_validation,9
1518,mnist_18700,18700,train,model_validation,9
1519,mnist_18705,18705,train,model_validation,1
1520,mnist_18717,18717,train,model_validation,4
1521,mnist_18731,18731,train,model_validation,9
1522,mnist_18755,18755,train,model_validation,9
1523,mnist_18768,18768,train,model_validation,1
1524,mnist_18782,18782,train,model_validation,5
1525,mnist_18846,18846,train,model_validation,4
1526,mnist_18856,18856,train,model_validation,8
1527,mnist_18869,18869,train,model_validation,6
1528,mnist_18871,18871,train,model_validation,7
1529,mnist_18887,18887,train,model_validation,8
1530,mnist_18896,18896,train,model_validation,0
1531,mnist_18912,18912,train,model_validation,1
1532,mnist_18915,18915,train,model_validation,3
1533,mnist_18924,18924,train,model_validation,3
1534,mnist_18928,18928,train,model_validation,9
1535,mnist_18947,18947,train,model_validation,5
1536,mnist_18966,18966,train,model_validation,7
1537,mnist_18970,18970,train,model_validation,0
1538,mnist_18978,18978,train,model_validation,2
1539,mnist_18986,18986,train,model_validation,3
1540,mnist_19004,19004,train,model_validation,0
1541,mnist_19006,19006,train,model_validation,0
1542,mnist_19029,19029,train,model_validation,1
1543,mnist_19036,19036,train,model_validation,1
1544,mnist_19042,19042,train,model_validation,9
1545,mnist_19046,19046,train,model_validation,8
1546,mnist_19055,19055,train,model_validation,4
1547,mnist_19057,19057,train,model_validation,7
1548,mnist_19071,19071,train,model_validation,1
1549,mnist_19073,19073,train,model_validation,7
1550,mnist_19076,19076,train,model_validation,4
1551,mnist_19090,19090,train,model_validation,1
1552,mnist_19092,19092,train,model_validation,3
1553,mnist_19099,19099,train,model_validation,1
1554,mnist_19100,19100,train,model_validation,1
1555,mnist_19109,19109,train,model_validation,9
1556,mnist_19110,19110,train,model_validation,3
1557,mnist_19117,19117,train,model_validation,0
1558,mnist_19126,19126,train,model_validation,9
1559,mnist_19149,19149,train,model_validation,2
1560,mnist_19169,19169,train,model_validation,3
1561,mnist_19222,19222,train,model_validation,3
1562,mnist_19236,19236,train,model_validation,5
1563,mnist_19245,19245,train,model_validation,2
1564,mnist_19253,19253,train,model_validation,8
1565,mnist_19260,19260,train,model_validation,7
1566,mnist_19266,19266,train,model_validation,3
1567,mnist_19275,19275,train,model_validation,8
1568,mnist_19290,19290,train,model_validation,6
1569,mnist_19309,19309,train,model_validation,6
1570,mnist_19312,19312,train,model_validation,7
1571,mnist_19319,19319,train,model_validation,5
1572,mnist_19320,19320,train,model_validation,9
1573,mnist_19364,19364,train,model_validation,5
1574,mnist_19368,19368,train,model_validation,3
1575,mnist_19377,19377,train,model_validation,3
1576,mnist_19383,19383,train,model_validation,7
1577,mnist_19397,19397,train,model_validation,2
1578,mnist_19405,19405,train,model_validation,4
1579,mnist_19412,19412,train,model_validation,9
1580,mnist_19413,19413,train,model_validation,3
1581,mnist_19419,19419,train,model_validation,0
1582,mnist_19421,19421,train,model_validation,1
1583,mnist_19428,19428,train,model_validation,9
1584,mnist_19435,19435,train,model_validation,8
1585,mnist_19459,19459,train,model_validation,0
1586,mnist_19468,19468,train,model_validation,2
1587,mnist_19480,19480,train,model_validation,0
1588,mnist_19481,19481,train,model_validation,6
1589,mnist_19495,19495,train,model_validation,3
1590,mnist_19497,19497,train,model_validation,5
1591,mnist_19499,19499,train,model_validation,4
1592,mnist_19509,19509,train,model_validation,7
1593,mnist_19528,19528,train,model_validation,1
1594,mnist_19541,19541,train,model_validation,8
1595,mnist_19571,19571,train,model_validation,6
1596,mnist_19573,19573,train,model_validation,4
1597,mnist_19606,19606,train,model_validation,2
1598,mnist_19608,19608,train,model_validation,4
1599,mnist_19619,19619,train,model_validation,9
1600,mnist_19624,19624,train,model_validation,6
1601,mnist_19639,19639,train,model_validation,1
1602,mnist_19642,19642,train,model_validation,7
1603,mnist_19678,19678,train,model_validation,6
1604,mnist_19694,19694,train,model_validation,2
1605,mnist_19719,19719,train,model_validation,5
1606,mnist_19723,19723,train,model_validation,6
1607,mnist_19741,19741,train,model_validation,5
1608,mnist_19742,19742,train,model_validation,1
1609,mnist_19744,19744,train,model_validation,0
1610,mnist_19761,19761,train,model_validation,6
1611,mnist_19767,19767,train,model_validation,2
1612,mnist_19782,19782,train,model_validation,1
1613,mnist_19796,19796,train,model_validation,0
1614,mnist_19797,19797,train,model_validation,5
1615,mnist_19807,19807,train,model_validation,8
1616,mnist_19815,19815,train,model_validation,2
1617,mnist_19821,19821,train,model_validation,3
1618,mnist_19831,19831,train,model_validation,4
1619,mnist_19844,19844,train,model_validation,7
1620,mnist_19860,19860,train,model_validation,9
1621,mnist_19861,19861,train,model_validation,0
1622,mnist_19872,19872,train,model_validation,0
1623,mnist_19880,19880,train,model_validation,1
1624,mnist_19896,19896,train,model_validation,6
1625,mnist_19905,19905,train,model_validation,3
1626,mnist_19914,19914,train,model_validation,9
1627,mnist_19935,19935,train,model_validation,0
1628,mnist_19952,19952,train,model_validation,4
1629,mnist_19959,19959,train,model_validation,5
1630,mnist_19961,19961,train,model_validation,4
1631,mnist_19977,19977,train,model_validation,3
1632,mnist_19980,19980,train,model_validation,5
1633,mnist_19987,19987,train,model_validation,7
1634,mnist_19989,19989,train,model_validation,7
1635,mnist_19992,19992,train,model_validation,9
1636,mnist_20008,20008,train,model_validation,4
1637,mnist_20011,20011,train,model_validation,4
1638,mnist_20015,20015,train,model_validation,8
1639,mnist_20019,20019,train,model_validation,7
1640,mnist_20021,20021,train,model_validation,2
1641,mnist_20034,20034,train,model_validation,5
1642,mnist_20035,20035,train,model_validation,8
1643,mnist_20049,20049,train,model_validation,0
1644,mnist_20056,20056,train,model_validation,4
1645,mnist_20078,20078,train,model_validation,2
1646,mnist_20108,20108,train,model_validation,1
1647,mnist_20152,20152,train,model_validation,6
1648,mnist_20166,20166,train,model_validation,3
1649,mnist_20170,20170,train,model_validation,9
1650,mnist_20185,20185,train,model_validation,5
1651,mnist_20197,20197,train,model_validation,4
1652,mnist_20204,20204,train,model_validation,8
1653,mnist_20213,20213,train,model_validation,3
1654,mnist_20218,20218,train,model_validation,7
1655,mnist_20240,20240,train,model_validation,2
1656,mnist_20261,20261,train,model_validation,8
1657,mnist_20267,20267,train,model_validation,9
1658,mnist_20273,20273,train,model_validation,7
1659,mnist_20278,20278,train,model_validation,3
1660,mnist_20279,20279,train,model_validation,1
1661,mnist_20306,20306,train,model_validation,5
1662,mnist_20310,20310,train,model_validation,7
1663,mnist_20338,20338,train,model_validation,4
1664,mnist_20354,20354,train,model_validation,7
1665,mnist_20356,20356,train,model_validation,3
1666,mnist_20363,20363,train,model_validation,8
1667,mnist_20366,20366,train,model_validation,9
1668,mnist_20372,20372,train,model_validation,8
1669,mnist_20380,20380,train,model_validation,7
1670,mnist_20420,20420,train,model_validation,0
1671,mnist_20431,20431,train,model_validation,6
1672,mnist_20435,20435,train,model_validation,7
1673,mnist_20464,20464,train,model_validation,4
1674,mnist_20467,20467,train,model_validation,4
1675,mnist_20471,20471,train,model_validation,0
1676,mnist_20533,20533,train,model_validation,0
1677,mnist_20534,20534,train,model_validation,5
1678,mnist_20545,20545,train,model_validation,8
1679,mnist_20547,20547,train,model_validation,5
1680,mnist_20555,20555,train,model_validation,6
1681,mnist_20579,20579,train,model_validation,7
1682,mnist_20601,20601,train,model_validation,5
1683,mnist_20605,20605,train,model_validation,7
1684,mnist_20607,20607,train,model_validation,8
1685,mnist_20612,20612,train,model_validation,2
1686,mnist_20631,20631,train,model_validation,3
1687,mnist_20639,20639,train,model_validation,8
1688,mnist_20669,20669,train,model_validation,7
1689,mnist_20694,20694,train,model_validation,7
1690,mnist_20708,20708,train,model_validation,3
1691,mnist_20724,20724,train,model_validation,0
1692,mnist_20736,20736,train,model_validation,6
1693,mnist_20740,20740,train,model_validation,7
1694,mnist_20741,20741,train,model_validation,4
1695,mnist_20757,20757,train,model_validation,6
1696,mnist_20790,20790,train,model_validation,3
1697,mnist_20801,20801,train,model_validation,0
1698,mnist_20852,20852,train,model_validation,1
1699,mnist_20871,20871,train,model_validation,9
1700,mnist_20893,20893,train,model_validation,9
1701,mnist_20906,20906,train,model_validation,8
1702,mnist_20920,20920,train,model_validation,9
1703,mnist_20960,20960,train,model_validation,2
1704,mnist_20972,20972,train,model_validation,4
1705,mnist_20974,20974,train,model_validation,1
1706,mnist_20984,20984,train,model_validation,6
1707,mnist_20988,20988,train,model_validation,1
1708,mnist_20989,20989,train,model_validation,3
1709,mnist_20994,20994,train,model_validation,5
1710,mnist_21008,21008,train,model_validation,6
1711,mnist_21010,21010,train,model_validation,1
1712,mnist_21011,21011,train,model_validation,5
1713,mnist_21026,21026,train,model_validation,3
1714,mnist_21051,21051,train,model_validation,1
1715,mnist_21055,21055,train,model_validation,3
1716,mnist_21057,21057,train,model_validation,4
1717,mnist_21062,21062,train,model_validation,7
1718,mnist_21065,21065,train,model_validation,8
1719,mnist_21087,21087,train,model_validation,9
1720,mnist_21114,21114,train,model_validation,5
1721,mnist_21119,21119,train,model_validation,4
1722,mnist_21123,21123,train,model_validation,7
1723,mnist_21149,21149,train,model_validation,3
1724,mnist_21188,21188,train,model_validation,8
1725,mnist_21190,21190,train,model_validation,8
1726,mnist_21198,21198,train,model_validation,5
1727,mnist_21201,21201,train,model_validation,1
1728,mnist_21214,21214,train,model_validation,6
1729,mnist_21221,21221,train,model_validation,3
1730,mnist_21233,21233,train,model_validation,5
1731,mnist_21242,21242,train,model_validation,0
1732,mnist_21249,21249,train,model_validation,8
1733,mnist_21260,21260,train,model_validation,0
1734,mnist_21277,21277,train,model_validation,9
1735,mnist_21279,21279,train,model_validation,0
1736,mnist_21294,21294,train,model_validation,6
1737,mnist_21295,21295,train,model_validation,8
1738,mnist_21307,21307,train,model_validation,4
1739,mnist_21317,21317,train,model_validation,9
1740,mnist_21330,21330,train,model_validation,2
1741,mnist_21338,21338,train,model_validation,5
1742,mnist_21365,21365,train,model_validation,5
1743,mnist_21378,21378,train,model_validation,9
1744,mnist_21381,21381,train,model_validation,3
1745,mnist_21385,21385,train,model_validation,5
1746,mnist_21425,21425,train,model_validation,2
1747,mnist_21431,21431,train,model_validation,4
1748,mnist_21433,21433,train,model_validation,5
1749,mnist_21439,21439,train,model_validation,5
1750,mnist_21449,21449,train,model_validation,9
1751,mnist_21459,21459,train,model_validation,7
1752,mnist_21516,21516,train,model_validation,9
1753,mnist_21526,21526,train,model_validation,0
1754,mnist_21559,21559,train,model_validation,3
1755,mnist_21580,21580,train,model_validation,3
1756,mnist_21623,21623,train,model_validation,2
1757,mnist_21633,21633,train,model_validation,2
1758,mnist_21653,21653,train,model_validation,4
1759,mnist_21666,21666,train,model_validation,7
1760,mnist_21670,21670,train,model_validation,2
1761,mnist_21676,21676,train,model_validation,6
