stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100152,45096,val,0,307,101,1.7236442790095976e-06,9.083243492110937e-06,0.13363183503481268,0.13363011139053368,7.359599213101339e-06,True,0.06681505569526684,0.00011014881506149356,False,False,False,False,194.261043,467.039024,9.779572,671.081242
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100153,45096,val,1,114,278,0.00010590004933895745,0.00010184645780250536,0.13363183503481268,0.13352593498547372,4.053591536452088e-06,True,0.06676296749273686,6.071616779007132e-05,False,False,False,False,184.154132,496.334065,8.982667,689.471937
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100154,45096,val,2,341,176,0.00033260704934796024,0.0003235843392441451,0.13363183503481268,0.13329922798546473,9.022710103815128e-06,True,0.06664961399273236,0.0001353752792146551,False,False,False,False,183.064616,504.159086,12.519415,699.743918
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100155,45096,val,3,188,209,-0.002132512618071936,-0.0021417104875794714,0.13363183503481268,0.13576434765288461,9.197869507535268e-06,True,0.06788217382644231,0.0001354975686408027,False,False,False,False,198.200061,456.33423,12.117046,666.652117
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100156,220075,val,0,195,297,0.022084906361620932,0.02209584438943045,0.13363183503481268,0.11154692867319176,1.0938027809517109e-05,True,0.05577346433659588,0.0001961152662761904,False,False,False,False,209.33386,641.371713,8.836954,859.544009
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100157,220075,val,1,330,41,1.9574124974093224e-05,1.0345704339210111e-05,0.13363183503481268,0.1336122609098386,9.228420634883113e-06,True,0.0668061304549193,0.00013813733218855478,False,False,False,False,212.717179,558.868295,7.89727,779.483786
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100158,220075,val,2,371,148,-2.3771891130161538e-05,-2.4817437734662753e-05,0.13363183503481268,0.13365560692594286,1.0455466045012153e-06,True,0.06682780346297143,1.5645383363236552e-05,False,False,False,False,207.967635,470.050937,9.308709,687.328364
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100159,220075,val,3,59,75,1.4845462051617316e-06,-9.369718607833182e-08,0.13363183503481268,0.13363035048860752,1.5782433912400635e-06,True,0.06681517524430376,2.36210319806744e-05,False,False,False,False,198.230162,523.506654,9.887069,731.624535
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100160,219090,val,0,181,151,46.746179717404985,46.7488972012598,0.13363183503481268,46.61254788237017,0.002717483854816294,True,23.306273941185086,0.00011659881204837988,False,True,True,False,203.381415,495.597178,8.173473,707.153508
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100161,219090,val,1,127,212,0.005428820234565532,0.005424568274203722,0.13363183503481268,0.12820301480024715,4.251960361810296e-06,True,0.06410150740012358,6.633167509259072e-05,False,False,False,False,198.785439,614.167211,11.968671,824.922233
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100162,219090,val,2,428,235,0.1106714720933335,0.11067367060834588,0.13363183503481268,0.022960362941479184,2.198515012374891e-06,True,0.011480181470739592,0.00019150524910938147,False,False,False,False,264.378684,488.253331,16.070188,768.704918
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100163,219090,val,3,377,288,0.0005924438125878716,0.0005887161638770278,0.13363183503481268,0.1330393912222248,3.7276487108437503e-06,True,0.0665196956111124,5.6038270719642776e-05,False,False,False,False,177.627082,510.98252,8.674709,697.285534
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100164,78004,val,0,193,263,0.021328192829114117,0.021321936193954644,0.13363183503481268,0.11230364220569856,6.2566351594732506e-06,True,0.05615182110284928,0.00011142354845470494,False,False,False,False,180.371858,500.780876,9.43195,690.585505
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100165,78004,val,1,300,114,2.8055804570160815e-05,1.972226219800698e-05,0.13363183503481268,0.13360377923024253,8.333542372153835e-06,True,0.06680188961512126,0.0001247500994383167,False,False,False,False,169.069267,499.682009,10.856068,679.608196
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100166,78004,val,2,227,378,0.002469697985321006,0.0024716916399408514,0.13363183503481268,0.13116213704949167,1.9936546198453566e-06,True,0.06558106852474584,3.039984960130814e-05,False,False,False,False,210.768567,489.746593,10.917879,711.434011
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100167,78004,val,3,270,434,0.0012155857861323321,0.0012135247371603327,0.13363183503481268,0.13241624924868034,2.061048971999449e-06,True,0.06620812462434017,3.112984975323924e-05,False,False,False,False,243.010233,551.02738,14.166976,808.206423
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100168,170057,val,0,54,301,0.06961260232986859,0.06960400425914741,0.13363183503481268,0.0640192327049441,8.598070721177464e-06,True,0.03200961635247205,0.00026860899007661644,False,False,False,False,199.743387,506.971644,10.263782,716.979653
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100169,170057,val,1,268,110,0.008216540012524571,0.008219663626976478,0.13363183503481268,0.12541529502228813,3.123614451906731e-06,True,0.06270764751114406,4.9812336706645215e-05,False,False,False,False,210.547777,445.771778,8.433737,664.754205
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100170,170057,val,2,98,113,0.0005633165472495336,0.0005548329926317462,0.13363183503481268,0.13306851848756315,8.483554617787345e-06,True,0.06653425924378158,0.00012750656149493743,False,False,False,False,198.637657,471.550941,9.649428,679.838707
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100171,170057,val,3,55,152,0.0009571499452576112,0.0009509218135261778,0.13363183503481268,0.13267468508955507,6.228131731433428e-06,True,0.06633734254477754,9.388575864686553e-05,False,False,False,False,183.012744,487.711234,9.045891,679.771091
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100172,69015,val,0,189,409,0.005309161748336288,0.005316005925693026,0.13363183503481268,0.1283226732864764,6.844177356738444e-06,True,0.0641613366432382,0.00010667136494980945,False,False,False,False,172.283174,476.496412,9.024666,657.805033
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100173,69015,val,1,283,324,1.6699058790676284e-05,2.4434963731820113e-05,0.13363183503481268,0.133615135976022,7.73590494114383e-06,True,0.066807567988011,0.0001157938415380138,False,False,False,False,207.622958,544.7902,10.106045,762.520417
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100174,69015,val,2,189,304,-0.0009073858041683466,-0.0008823764834625752,0.13363183503481268,0.13453922083898104,2.500932070577139e-05,True,0.06726961041949052,0.0003717773976958436,False,False,False,False,173.586966,479.267488,9.148248,662.004204
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100175,69015,val,3,205,415,0.04483219877090897,0.04480727518339041,0.13363183503481268,0.08879963626390372,2.492358751856466e-05,True,0.04439981813195186,0.0005613443605668435,False,False,False,False,196.957849,501.030995,8.601653,706.591538
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100176,223061,val,0,284,91,0.024138343382494792,0.024134899393244112,0.13363183503481268,0.10949349165231789,3.4439892506801795e-06,True,0.054746745826158946,6.290765229436854e-05,False,False,False,False,188.810629,457.828921,7.944469,654.58509
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100177,223061,val,1,158,31,5.2544151061484736e-05,5.3806600057604774e-05,0.13363183503481268,0.1335792908837512,1.2624489961200375e-06,True,0.0667896454418756,1.8901867014980597e-05,False,False,False,False,176.113171,485.165165,8.932418,670.211606
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100178,223061,val,2,474,255,2.3136631447082276,2.3139280432203204,0.13363183503481268,2.180031309673415,0.0002648985120927705,True,1.0900156548367075,0.00024302266753448992,False,True,True,False,169.423572,602.312258,8.367322,780.103844
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100179,223061,val,3,107,290,0.022756381970710806,0.022767518775839126,0.13363183503481268,0.11087545306410188,1.1136805128320049e-05,True,0.05543772653205094,0.0002008885613640989,False,False,False,False,235.781331,490.095799,8.92552,734.804123
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100180,42012,val,0,80,469,9.202931400735271e-06,1.1053935847911326e-05,0.13363183503481268,0.13362263210341194,1.8510044471760544e-06,True,0.06681131605170597,2.7704954138959676e-05,False,False,False,False,174.188114,549.854094,7.411178,731.454858
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100181,42012,val,1,101,362,0.007569414473014,0.007577685377579517,0.13363183503481268,0.12606242056179867,8.270904565516567e-06,True,0.06303121028089934,0.00013121919329578445,False,False,False,False,224.656029,631.525857,7.753321,863.936418
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100182,42012,val,2,33,187,0.0026422981546719137,0.0026357590264930275,0.13363183503481268,0.13098953688014078,6.539128178886192e-06,True,0.06549476844007039,9.984199249241845e-05,False,False,False,False,232.504898,582.453856,8.205855,823.165871
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100183,42012,val,3,77,269,0.0011876966051862397,0.0011810508445070926,0.13363183503481268,0.13244413842962643,6.64576067914706e-06,True,0.06622206921481322,0.00010035567837044376,False,False,False,False,186.22368,527.401037,15.344396,728.970084
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100184,69020,val,0,50,313,0.05801063806415559,0.05799421704202678,0.13363183503481268,0.0756211969706571,1.6421022128808305e-05,True,0.03781059848532855,0.00043429680530394324,False,False,False,False,301.75472,782.988037,27.19732,1111.940988
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100185,69020,val,1,219,243,0.26655278303926094,0.26654859160062283,0.13363183503481268,0.13292094800444826,4.1914386381125546e-06,True,0.06646047400222413,6.30666377427926e-05,False,True,True,False,367.682673,875.03952,10.701854,1253.425309
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100186,69020,val,2,226,40,0.09383878242190113,0.09381621414348372,0.13363183503481268,0.03979305261291155,2.256827841741471e-05,True,0.019896526306455775,0.0011342823400329956,False,False,False,False,394.162111,898.05703,10.298316,1302.518448
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100187,69020,val,3,82,168,0.02117091973307977,0.021163651735601415,0.13363183503481268,0.11246091530173291,7.267997478355159e-06,True,0.056230457650866456,0.00012925374933780512,False,False,False,False,292.380002,728.933036,7.999492,1029.313812
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100188,87046,val,0,222,43,-0.00307170941917065,-0.0030719170212904654,0.13363183503481268,0.13670354445398333,2.0760211981527693e-07,True,0.06835177222699167,3.0372602355626446e-06,False,False,False,False,297.634974,536.326512,7.715269,841.677656
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100189,87046,val,1,377,166,0.000128441620655279,0.0001223331166693002,0.13363183503481268,0.1335033934141574,6.108503985978794e-06,True,0.0667516967070787,9.151084223048695e-05,False,False,False,False,184.773638,486.350605,16.410256,687.535361
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100190,87046,val,2,444,187,0.0005468891588691682,0.000549907073917777,0.13363183503481268,0.13308494587594352,3.0179150486088404e-06,True,0.06654247293797176,4.535321450139102e-05,False,False,False,False,203.177972,461.004756,7.483744,671.667594
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100191,87046,val,3,171,48,0.016911793004629545,0.016904761676760038,0.13363183503481268,0.11672004203018314,7.0313278695069426e-06,True,0.05836002101509157,0.00012048192833393053,False,False,False,False,180.661171,466.128972,12.816061,659.607376
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100192,101087,val,0,92,53,0,6.576468772150104e-06,0.13363183503481268,0.13363183503481268,6.576468772150104e-06,True,0.06681591751740634,9.842667760173847e-05,False,False,False,False,235.960944,656.669373,9.074219,901.705287
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100193,101087,val,1,52,368,0.34615632768854543,0.34628095330488823,0.13363183503481268,0.21252449265373274,0.00012462561634279945,True,0.10626224632686637,0.0011728117995872844,False,True,True,False,233.153656,482.472728,28.345976,743.973621
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100194,101087,val,2,33,305,0.009811324764089779,0.009812768714609814,0.13363183503481268,0.12382051027072291,1.443950520034487e-06,True,0.061910255135361456,2.3323284920687426e-05,False,False,False,False,200.86642,450.835741,7.363569,659.067122
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100195,101087,val,3,248,114,-14.190424177729739,-14.19062928584674,0.13363183503481268,14.32405601276455,0.00020510811700091836,True,7.162028006382275,2.863827351947535e-05,False,False,False,False,166.171389,469.920477,13.330858,649.423835
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100196,62096,val,0,81,193,0.5758607590320142,0.5757232635629119,0.13363183503481268,0.4422289239972015,0.00013749546910224453,True,0.22111446199860074,0.0006218293813053016,False,True,True,False,188.05129,460.918428,8.677449,657.647858
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100197,62096,val,1,305,7,1.1225145924937009e-05,1.5438757574796966e-05,0.13363183503481268,0.13362060988888774,4.213611649859957e-06,True,0.06681030494444387,6.306828944073504e-05,False,False,False,False,174.478053,534.337049,10.00206,718.818624
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100198,62096,val,2,201,310,0.004809762637628873,0.004805439139257005,0.13363183503481268,0.12882207239718382,4.323498371867733e-06,True,0.06441103619859191,6.712356495147098e-05,False,False,False,False,224.331423,531.631327,8.569251,764.533414
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,100199,62096,val,3,456,246,5.829812284626127,5.829345121531241,0.13363183503481268,5.6961804495913135,0.00046716309488559205,True,2.8480902247956568,0.00016402678918611498,False,True,True,False,188.700117,470.485291,10.899755,670.153773
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100000,119082,val,0,105,68,9.64033687746661e-07,-2.3318652496660408e-05,0.13363183503481268,0.13363087100112495,2.4282686184407067e-05,True,0.06681543550056247,0.00036342928849431277,False,False,False,False,180.022552,445.672211,12.424897,638.120583
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100001,119082,val,1,447,35,7.864416433824999e-05,6.748227002814168e-05,0.13363183503481268,0.13355319087047443,1.1161894310108306e-05,True,0.06677659543523722,0.00016715279114422037,False,False,False,False,179.12834,458.880724,7.859709,645.869364
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100002,119082,val,2,185,214,7.583602532725565e-07,1.4492320362076503e-06,0.13363183503481268,0.13363107667455942,6.908717829350938e-07,True,0.06681553833727971,1.033998677744129e-05,False,False,False,False,195.345698,513.017064,7.691404,716.055499
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100003,119082,val,3,383,139,11.748810239192306,11.745860548415408,0.13363183503481268,11.615178404157493,0.002949690776897995,True,5.807589202078747,0.0005079027930973827,False,True,True,False,160.56652,675.877739,9.397856,845.842878
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100004,351093,val,0,119,201,12.278188366622063,12.277489745977913,0.13363183503481268,12.14455653158725,0.0006986206441492726,True,6.072278265793625,0.00011505082830026818,False,True,True,False,206.546263,499.471178,7.910996,713.929489
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100005,351093,val,1,314,28,1.169014797962823e-09,1.30420202488443e-06,0.13363183503481268,0.13363183386579788,1.3030330100864672e-06,True,0.06681591693289894,1.950183533955032e-05,False,False,False,False,197.596878,475.210118,9.804019,682.612338
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100006,351093,val,2,2,167,13.57670275948772,13.572836188856746,0.13363183503481268,13.443070924452908,0.0038665706309739534,True,6.721535462226454,0.0005752510944416238,False,True,True,False,193.291839,442.081809,10.649455,646.024216
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100007,351093,val,3,462,38,3.468711075817918e-05,6.331129919434885e-05,0.13363183503481268,0.1335971479240545,2.8624188436169672e-05,True,0.06679857396202725,0.0004285149627960855,False,False,False,False,173.372508,448.835152,7.651529,629.860582
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100008,43074,val,0,379,59,6.413768415466302e-06,2.2599088213788333e-05,0.13363183503481268,0.13362542126639723,1.618531979832203e-05,True,0.06681271063319862,0.00024224911165750094,False,False,False,False,179.078921,423.262,9.801644,612.143879
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100009,43074,val,1,26,110,4.4338876888584146e-05,3.142374541174429e-05,0.13363183503481268,0.1335874961579241,1.2915131476839853e-05,True,0.06679374807896205,0.00019335838829663936,False,False,False,False,189.14049,534.710494,12.188804,736.04096
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100010,43074,val,2,208,233,0.28148775859488245,0.2815938255701134,0.13363183503481268,0.14785592356006977,0.00010606697523096731,True,0.07392796178003488,0.0014347342017430264,False,True,True,False,205.655241,473.687822,8.326926,687.671392
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100011,43074,val,3,9,144,4.097535826309582e-05,3.4284600827191675e-05,0.13363183503481268,0.1335908596765496,6.6907574359041435e-06,True,0.0667954298382748,0.00010016789250557734,False,False,False,False,218.983012,458.31368,9.578345,686.875959
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100012,3096,val,0,169,9,1.7422393922297664e-05,4.296407945315648e-05,0.13363183503481268,0.13361441264089038,2.5541685530858816e-05,True,0.06680720632044519,0.0003823193175949677,False,False,False,False,200.578022,491.934494,9.643387,702.156656
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100013,3096,val,1,6,182,8.752411644825052e-06,-7.995402160779246e-06,0.13363183503481268,0.13362308262316785,1.67478138056043e-05,True,0.06681154131158393,0.00025067246581692807,False,False,False,False,178.986003,461.890187,12.920236,653.797297
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100014,3096,val,2,364,148,8.689051906755388e-06,-1.2856978546272917e-06,0.13363183503481268,0.13362314598290592,9.974749761382678e-06,True,0.06681157299145296,0.00014929673580142656,False,False,False,False,195.194861,510.515836,11.743438,717.455146
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100015,3096,val,3,57,187,3.7060231213959766e-06,4.870492303455344e-05,0.13363183503481268,0.1336281290116913,4.4998899913157466e-05,True,0.06681406450584565,0.0006734944243546276,False,False,False,False,253.108128,552.313224,10.145274,815.568349
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100016,66053,val,0,270,149,-0.00037902607154837614,-0.0003712534508431889,0.13363183503481268,0.13401086110636107,7.772620705187247e-06,True,0.06700543055318053,0.00011599986211592674,False,False,False,False,224.97394,481.858425,7.311311,714.145129
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100017,66053,val,1,334,58,-0.014368736533790519,-0.014330669438849345,0.13363183503481268,0.1480005715686032,3.806709494117398e-05,True,0.0740002857843016,0.0005144182152503191,False,False,False,False,183.947248,474.084697,7.713154,665.745961
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100018,66053,val,2,203,135,0.0005264918563657213,0.0005578389284709815,0.13363183503481268,0.13310534317844697,3.134707210526017e-05,True,0.06655267158922348,0.00047101147642487776,False,False,False,False,211.207165,442.770602,8.289256,662.268434
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100019,66053,val,3,6,244,0.2890300353982956,0.2891473905685265,0.13363183503481268,0.1553982003634829,0.00011735517023092612,True,0.07769910018174145,0.0015103800424512957,False,True,True,False,179.476628,482.947639,9.824208,672.249436
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100020,175043,val,0,318,257,0.09299896206782296,0.09287507036806064,0.13363183503481268,0.040632872966989725,0.0001238916997623185,True,0.020316436483494862,0.006098101892178213,False,False,False,False,204.299461,590.208705,16.583065,811.092725
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100021,175043,val,1,32,258,0.2461268811337613,0.24616622409031508,0.13363183503481268,0.11249504609894861,3.9342956553778397e-05,True,0.05624752304947431,0.0006994611392784895,False,True,True,False,231.609834,585.707863,9.199759,826.518257
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100022,175043,val,2,370,278,0.09672919702777509,0.09681356652827282,0.13363183503481268,0.036902638007037594,8.43695004977274e-05,True,0.018451319003518797,0.0045725457611804085,False,False,False,False,164.589886,514.563141,7.635293,686.789492
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100023,175043,val,3,447,135,1.3920488592005982,1.3921778903347004,0.13363183503481268,1.2584170241657855,0.000129031134102231,True,0.6292085120828927,0.00020506895826169667,False,True,True,False,169.823002,491.284434,8.738449,669.846757
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100024,130026,val,0,234,143,0.005000227114983038,0.004992323894595325,0.13363183503481268,0.12863160791982964,7.903220387713364e-06,True,0.06431580395991482,0.00012288146771264943,False,False,False,False,194.403851,553.478235,9.799284,757.682692
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100025,130026,val,1,58,216,2.5038150423072287,2.504090364327886,0.13363183503481268,2.370183207272416,0.0002753220206570539,True,1.185091603636208,0.00023232129888717913,False,True,True,False,249.042369,518.016064,8.476738,775.536324
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100026,130026,val,2,49,302,0.4072895255848802,0.40762151842846983,0.13363183503481268,0.2736576905500675,0.00033199284358964576,True,0.13682884527503375,0.0024263366611208424,False,True,True,False,238.747353,595.824919,10.869388,845.443373
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100027,130026,val,3,172,302,0.47100242630907874,0.47108984223415995,0.13363183503481268,0.33737059127426605,8.741592508121343e-05,True,0.16868529563713303,0.0005182189991785531,False,True,True,False,220.208066,603.769829,12.705033,836.6838
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100028,102061,val,0,9,183,0.006851063675036007,0.006837819460429131,0.13363183503481268,0.12678077135977667,1.324421460687647e-05,True,0.06339038567988833,0.00020893096744603685,False,False,False,False,225.375409,554.273873,11.144684,790.794958
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100029,102061,val,1,316,158,1.0841928779183185,1.0837036659758439,0.13363183503481268,0.9505610428835058,0.0004892119424746433,True,0.4752805214417529,0.0010293119966091387,False,True,True,False,217.087164,539.590578,9.211567,765.890521
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100030,102061,val,2,35,113,0.0005375920318766445,0.0005549405528872828,0.13363183503481268,0.13309424300293604,1.7348521010638316e-05,True,0.06654712150146802,0.00026069528807877305,False,False,False,False,203.611521,544.374505,16.173327,764.160896
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100031,102061,val,3,174,472,0.0012365003984960619,0.0012506191013783084,0.13363183503481268,0.13239533463631661,1.4118702882246576e-05,True,0.06619766731815831,0.00021328097279303608,False,False,False,False,226.896954,613.621272,9.427352,849.94713
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100032,300091,val,0,384,32,2.2524319664190784e-06,3.67576250235847e-05,0.13363183503481268,0.13362958260284627,3.450519305716562e-05,True,0.06681479130142313,0.0005164304547701352,False,False,False,False,199.420365,488.185153,9.21086,696.817451
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100033,300091,val,1,330,214,-0.0020675155950678438,-0.0020698376792808357,0.13363183503481268,0.13569935062988053,2.322084212991963e-06,True,0.06784967531494027,3.422395467942126e-05,False,False,False,False,188.40043,448.985304,7.699199,645.086115
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100034,300091,val,2,15,198,0.9010520017537359,0.9007228957784046,0.13363183503481268,0.7674201667189232,0.0003291059753313119,True,0.3837100833594616,0.0008576943624986882,False,True,True,False,223.360117,481.892088,8.575073,713.82851
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100035,300091,val,3,326,112,0.5076907677952773,0.5068324122484992,0.13363183503481268,0.37405893276046465,0.0008583555467781556,True,0.18702946638023232,0.004589413440516973,False,True,True,False,187.370367,557.809748,12.365971,757.547008
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,100036,37073,val,0,130,139,0.0002956537251608196,0.00030194770685578436,0.13363183503481268,0.13333618130965186,6.293981694964728e-06,True,0.06666809065482593,9.440770889257683e-05,False,False,False,False,258.851221,555.248152,14.777772,828.878737
