stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200099,247012,test,3,30,78,-0.002574928807282658,-0.002552628550142533,0.13363183503481268,0.13620676384209535,2.2300257140125002e-05,True,0.06810338192104767,0.0003274471327426546,False,False,False,False,203.990436,479.245207,7.501537,690.737772
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200100,103078,test,0,408,130,174.52218722875836,174.51850333373963,0.13363183503481268,174.38855539372355,0.00368389501872457,True,87.19427769686177,4.2249275021601075e-05,False,True,True,False,181.539539,581.712421,14.597134,777.849915
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200101,103078,test,1,51,185,2.66634186571733,2.665786569134196,0.13363183503481268,2.532710030682517,0.000555296583133913,True,1.2663550153412586,0.0004384999280665944,False,True,True,False,221.477227,524.769069,7.922898,754.170416
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200102,103078,test,2,182,206,0.691874798905337,0.6919869276575046,0.13363183503481268,0.5582429638705243,0.0001121287521675951,True,0.27912148193526215,0.0004017202523795772,False,True,True,False,159.417599,438.900322,7.62216,605.940933
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200103,103078,test,3,286,184,0.3783661539863547,0.3783559236049959,0.13363183503481268,0.24473431895154202,1.0230381358777851e-05,True,0.12236715947577101,8.360397840895777e-05,False,True,True,False,205.927492,492.07651,7.555579,705.560684
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200104,187058,test,0,277,186,0.00028256174136262805,0.00028818306463243055,0.13363183503481268,0.13334927329345006,5.621323269802507e-06,True,0.06667463664672503,8.430976983927244e-05,False,False,False,False,201.676214,506.147653,12.946166,720.771564
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200105,187058,test,1,243,92,0.0003911816500880926,0.000391487753183059,0.13363183503481268,0.1332406533847246,3.0610309496636795e-07,True,0.0666203266923623,4.594740226656097e-06,False,False,False,False,206.206771,483.616238,8.960095,698.783947
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200106,187058,test,2,255,109,-132.0255225187717,-132.02534021083957,0.13363183503481268,132.1591543538065,0.00018230793213547258,True,66.07957717690326,2.758914931422935e-06,False,False,False,False,218.84281,556.833551,10.907339,786.584732
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200107,187058,test,3,3,149,97.59919605400486,97.59738189552681,0.13363183503481268,97.46556421897004,0.0018141584780551057,True,48.73278210948502,3.7226655231366525e-05,False,True,True,False,220.516976,486.160409,7.399877,714.078504
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200108,226060,test,0,171,180,1.997588291437367e-06,8.08200104142427e-06,0.13363183503481268,0.13362983744652124,6.084412749986902e-06,True,0.06681491872326062,9.106368556980231e-05,False,False,False,False,188.637319,506.657904,7.854951,703.151097
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200109,226060,test,1,91,162,-6.302092297914928e-05,-6.977365211636199e-05,0.13363183503481268,0.13369485595779185,6.752729137212717e-06,True,0.06684742797889592,0.00010101703747441993,False,False,False,False,175.341674,480.366385,8.248149,663.957119
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200110,226060,test,2,132,331,0.00028053617017398863,0.00028890896860904913,0.13363183503481268,0.1333512988646387,8.372798435060506e-06,True,0.06667564943231935,0.00012557505635636153,False,False,False,False,188.540217,493.939411,7.57447,690.055511
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200111,226060,test,3,91,267,0.0003497585428596615,0.00034437028472346923,0.13363183503481268,0.13328207649195303,5.388258136192268e-06,True,0.06664103824597652,8.085495481483719e-05,False,False,False,False,204.144827,590.232344,9.592717,803.97129
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200112,189006,test,0,2,75,-0.0015329889137111136,-0.0015550299362462143,0.13363183503481268,0.1351648239485238,2.2041022535100726e-05,True,0.0675824119742619,0.000326135482460952,False,False,False,False,233.394112,518.43955,9.531157,761.36577
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200113,189006,test,1,272,417,0.12666283927324384,0.12673074227223793,0.13363183503481268,0.006968995761568841,6.790299899409047e-05,True,0.0034844978807844207,0.019487168974487747,False,False,False,False,187.204731,467.922137,9.864773,664.992692
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200114,189006,test,2,96,121,-0.005330458797832786,-0.0053430323731468434,0.13363183503481268,0.13896229383264547,1.2573575314057776e-05,True,0.06948114691632273,0.00018096384230963165,False,False,False,False,221.959377,507.383697,8.247217,737.591123
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200115,189006,test,3,126,47,0.000553196999279147,0.0005473433236810594,0.13363183503481268,0.13307863803553355,5.853675598087565e-06,True,0.06653931901776677,8.797318163903309e-05,False,False,False,False,178.444366,467.982931,9.862037,656.291018
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200116,334025,test,0,136,173,8.323985655635271e-06,1.9763788536946785e-05,0.13363183503481268,0.13362351104915704,1.1439802881311514e-05,True,0.06681175552457852,0.0001712244019258418,False,False,False,False,191.270336,481.483352,14.490864,687.245273
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200117,334025,test,1,311,189,1.9003370795608052e-05,1.4906198876486825e-05,0.13363183503481268,0.13361283166401708,4.097171919121227e-06,True,0.06680641583200854,6.132901859941085e-05,False,False,False,False,223.757107,625.09841,12.705484,861.562673
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200118,334025,test,2,228,410,0.013020930101559433,0.013026908103819346,0.13363183503481268,0.12061090493325326,5.978002259912976e-06,True,0.06030545246662663,9.912871913565752e-05,False,False,False,False,194.278827,526.597905,8.639494,729.516936
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200119,334025,test,3,261,374,0.31937944442550514,0.31926533529394757,0.13363183503481268,0.18574760939069246,0.00011410913155757152,True,0.09287380469534623,0.0012286471081042012,False,True,True,False,200.306723,503.677732,12.087524,716.073142
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200120,108036,test,0,153,42,0.17710646115194129,0.17713165479583234,0.13363183503481268,0.0434746261171286,2.519364389105827e-05,True,0.0217373130585643,0.0011590045109614966,False,True,True,False,176.409227,452.619645,7.404897,636.43479
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200121,108036,test,1,218,277,0.5974329141230228,0.5974220494121796,0.13363183503481268,0.4638010790882101,1.086471084321694e-05,True,0.23190053954410506,4.6850735511767045e-05,False,True,True,False,213.548429,553.188902,8.06199,774.800182
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200122,108036,test,2,287,293,0.016669501404197436,0.016671012319645125,0.13363183503481268,0.11696233363061526,1.5109154476895814e-06,True,0.05848116681530763,2.5835931975524375e-05,False,False,False,False,191.143357,501.491604,9.257503,701.893777
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200123,108036,test,3,196,130,0.17775552193701138,0.17765012683391135,0.13363183503481268,0.0441236869021987,0.00010539510310003664,True,0.02206184345109935,0.004777257319119666,False,True,True,False,236.279667,548.903063,7.600143,792.783775
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200124,388018,test,0,205,93,0.012346554338565045,0.012348008516481072,0.13363183503481268,0.12128528069624764,1.4541779160270885e-06,True,0.06064264034812382,2.397946243236222e-05,False,False,False,False,179.41365,467.624663,12.555593,659.594737
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200125,388018,test,1,114,414,-1.3536297548711163,-1.3535862416600681,0.13363183503481268,1.487261589905929,4.351321104811845e-05,True,0.7436307949529645,5.8514536169619915e-05,False,False,False,False,182.249408,468.902016,10.139879,661.292253
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200126,388018,test,2,203,467,0.002578868729238032,0.0025853843331475833,0.13363183503481268,0.13105296630557464,6.515603909551179e-06,True,0.06552648315278732,9.943466513163576e-05,False,False,False,False,169.218633,506.915914,11.466924,687.602984
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200127,388018,test,3,25,392,0.14627514951221357,0.14627549625365038,0.13363183503481268,0.012643314477400885,3.4674143681301395e-07,True,0.006321657238700443,5.484976861610016e-05,False,True,True,False,184.079551,439.749307,11.327166,635.157136
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200128,296058,test,0,175,102,232.93089017788094,232.93143249405156,0.13363183503481268,232.79725834284613,0.0005423161706232804,True,116.39862917142307,4.659128500771244e-06,False,True,True,False,180.989033,485.246158,10.363299,676.59956
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200129,296058,test,1,14,310,0.38619426269765,0.38612986474606886,0.13363183503481268,0.2525624276628373,6.439795158114103e-05,True,0.12628121383141866,0.00050995670398853,False,True,True,False,195.935411,450.028156,7.820406,653.784804
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200130,296058,test,2,272,26,-0.29475810141224834,-0.2946832181664223,0.13363183503481268,0.428389936447061,7.488324582605177e-05,True,0.2141949682235305,0.0003496031977180005,False,False,False,False,203.590622,440.145099,12.355938,656.093151
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200131,296058,test,3,210,87,-3.3192176525233195,-3.320248622359141,0.13363183503481268,3.452849487558132,0.0010309698358215158,True,1.726424743779066,0.0005971704469230262,False,False,False,False,173.867442,488.855045,7.765633,670.489473
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200132,198087,test,0,75,184,9.762254546178365e-06,1.258200459711121e-05,0.13363183503481268,0.1336220727802665,2.8197500509328462e-06,True,0.06681103639013325,4.220485421700884e-05,False,False,False,False,191.62399,551.388814,9.126077,752.139461
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200133,198087,test,1,89,427,0.0026550962991364045,0.0026647393717942314,0.13363183503481268,0.13097673873567628,9.643072657826955e-06,True,0.06548836936783814,0.00014724862980880303,False,False,False,False,193.177084,460.690135,8.498108,662.366108
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200134,198087,test,2,118,68,4.711723432913925e-06,8.717797639265735e-06,0.13363183503481268,0.13362712331137977,4.0060742063518095e-06,True,0.06681356165568988,5.9958997950091315e-05,False,False,False,False,184.077973,541.986148,9.31441,735.379493
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200135,198087,test,3,242,31,1.320159674544224e-06,-7.661301435727372e-06,0.13363183503481268,0.13363051487513813,8.981461110271596e-06,True,0.06681525743756907,0.00013442230793862773,False,False,False,False,196.491794,521.721148,7.654675,725.86882
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200136,112056,test,0,59,5,-1.801089078392847e-06,-7.443627123517019e-07,0.13363183503481268,0.13363363612389106,1.0567263660411452e-06,True,0.06681681806194553,1.58152752060336e-05,False,False,False,False,176.972464,523.158435,7.408724,707.540564
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200137,112056,test,1,6,243,0.015180115364151201,0.015222304014360429,0.13363183503481268,0.11845171967066148,4.218865020922703e-05,True,0.05922585983533074,0.0007123349551450448,False,False,False,False,220.522747,491.296917,10.624258,722.445065
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200138,112056,test,2,470,43,-1.9502569936627448e-05,-1.3187441632777672e-05,0.13363183503481268,0.13365133760474932,6.315128303849776e-06,True,0.06682566880237466,9.450153536847756e-05,False,False,False,False,195.869671,504.048858,12.727324,712.646847
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200139,112056,test,3,199,240,0.00033314945396278005,0.00033292710267364927,0.13363183503481268,0.1332986855808499,2.223512891307857e-07,True,0.06664934279042495,3.3361362591369674e-06,False,False,False,False,200.545632,501.762423,10.526374,712.835101
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200140,189013,test,0,20,329,-4.850218162009474e-05,-4.49861470167873e-05,0.13363183503481268,0.13368033721643277,3.516034603307441e-06,True,0.06684016860821639,5.2603616605407986e-05,False,False,False,False,225.514605,570.336031,8.078636,803.930233
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200141,189013,test,1,156,57,9.65333523162586e-05,8.362948284193884e-05,0.13363183503481268,0.13353530168249642,1.2903869474319753e-05,True,0.06676765084124821,0.00019326529107637717,False,False,False,False,198.773617,467.396425,9.880061,676.051175
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200142,189013,test,2,49,465,0.00012177898820829785,0.00012853435373063468,0.13363183503481268,0.13351005604660438,6.75536552233683e-06,True,0.06675502802330219,0.00010119635512666901,False,False,False,False,194.537202,477.746273,8.455658,680.740716
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200143,189013,test,3,143,151,0.010212829114871189,0.010238539692665064,0.13363183503481268,0.1234190059199415,2.5710577793875214e-05,True,0.06170950295997075,0.0004166388734414691,False,False,False,False,205.73479,435.955782,7.688448,649.379712
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200144,61034,test,0,12,428,0.027073663919663864,0.02706001571117648,0.13363183503481268,0.10655817111514881,1.3648208487385127e-05,True,0.05327908555757441,0.0002561644657477578,False,False,False,False,202.207666,470.714947,8.174451,681.098006
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200145,61034,test,1,227,435,0.0032889499850840536,0.0032766023349955005,0.13363183503481268,0.13034288504972863,1.2347650088553094e-05,True,0.06517144252486431,0.00018946412124976668,False,False,False,False,164.964899,497.584863,12.944161,675.495287
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200146,61034,test,2,159,324,-0.6544071453509885,-0.6543902356708824,0.13363183503481268,0.7880389803858012,1.6909680106147462e-05,True,0.3940194901929006,4.2915846873130486e-05,False,False,False,False,201.230082,596.008264,15.360426,812.600273
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200147,61034,test,3,138,400,0.03772302880235352,0.037707493943303604,0.13363183503481268,0.09590880623245916,1.553485904991908e-05,True,0.04795440311622958,0.00032395062893946224,False,False,False,False,246.982668,479.015751,7.696653,733.696093
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200148,107014,test,0,410,49,-0.10415293056325038,-0.10412201938927422,0.13363183503481268,0.23778476559806305,3.091117397616139e-05,True,0.11889238279903153,0.0002599928880928542,False,False,False,False,211.118704,475.366802,10.463596,696.950435
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200149,107014,test,1,15,110,-0.011940217567527642,-0.011943038420827716,0.13363183503481268,0.14557205260234032,2.8208533000735614e-06,True,0.07278602630117016,3.875542385569428e-05,False,False,False,False,174.654965,531.367401,8.553753,714.576809
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200150,107014,test,2,327,279,0.1378504425576303,0.13784788778156318,0.13363183503481268,0.004218607522817608,2.554776067115183e-06,True,0.002109303761408804,0.001211194003375241,False,True,True,False,213.145452,559.292526,13.68684,786.126552
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200151,107014,test,3,290,17,0.0011122289763895532,0.0011006376167436273,0.13363183503481268,0.13251960605842314,1.159135964592592e-05,True,0.06625980302921157,0.00017493803355883363,False,False,False,False,235.523007,563.752926,17.986664,817.263509
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200152,243095,test,0,222,273,5.826593491635263e-06,2.6348707983503396e-05,0.13363183503481268,0.13362600844132105,2.0522114491868132e-05,True,0.06681300422066053,0.00030715748724740173,False,False,False,False,245.613058,524.835653,11.796026,782.24628
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200153,243095,test,1,21,5,7.114053296028315e-07,2.78282674280363e-06,0.13363183503481268,0.1336311236294831,2.0714214132007983e-06,True,0.06681556181474155,3.100208030794077e-05,False,False,False,False,186.45583,549.915799,12.250575,748.623057
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200154,243095,test,2,156,126,-0.28433111500279573,-0.2843308221840802,0.13363183503481268,0.4179629500376084,2.9281871555264516e-07,True,0.2089814750188042,1.4011706804457057e-06,False,False,False,False,192.40496,536.301545,8.352705,737.060312
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200155,243095,test,3,200,446,6.977949434286921e-05,6.470440456432994e-05,0.13363183503481268,0.13356205554046982,5.075089778539273e-06,True,0.06678102777023491,7.599598191271473e-05,False,False,False,False,197.159648,488.451302,9.42095,695.032711
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200156,80090,test,0,240,392,0.07140391148165509,0.07152805949965056,0.13363183503481268,0.062227923553157594,0.0001241480179954707,True,0.031113961776578797,0.003990106399401821,False,False,False,False,192.067962,553.771004,7.544589,753.385098
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200157,80090,test,1,144,373,0.00044102597673658446,0.0004552512258283325,0.13363183503481268,0.1331908090580761,1.4225249091748022e-05,True,0.06659540452903805,0.00021360706782020205,False,False,False,False,241.896007,573.790908,8.340693,824.02882
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200158,80090,test,2,218,286,0.0004334919248652866,0.0004295329653639067,0.13363183503481268,0.1331983431099474,3.958959501379911e-06,True,0.0665991715549737,5.944457579494097e-05,False,False,False,False,167.716119,482.338126,7.973774,658.02912
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200159,80090,test,3,5,232,0.005666326652276803,0.005671979409774057,0.13363183503481268,0.12796550838253587,5.652757497254246e-06,True,0.06398275419126793,8.834814269414035e-05,False,False,False,False,192.23682,455.204952,8.003009,655.446032
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200160,253092,test,0,227,347,-2.3122026295910314e-06,-5.377116352886347e-06,0.13363183503481268,0.13363414723744227,3.0649137232953155e-06,True,0.06681707361872113,4.587021785456604e-05,False,False,False,False,228.944631,517.254581,7.689921,753.890266
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200161,253092,test,1,90,429,0.0003433629959321345,0.0003465115587545584,0.13363183503481268,0.13328847203888056,3.148562822423884e-06,True,0.06664423601944028,4.7244338152596436e-05,False,False,False,False,187.790516,487.929288,13.659619,689.380094
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200162,253092,test,2,307,34,0.0006174843973105193,0.0006224478618269668,0.13363183503481268,0.13301435063750217,4.9634645164475235e-06,True,0.06650717531875108,7.46305115599778e-05,False,False,False,False,268.166738,465.879603,10.960514,745.007887
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200163,253092,test,3,116,319,0.02562053321018057,0.02561960843144683,0.13363183503481268,0.10801130182463212,9.247787337365865e-07,True,0.05400565091231606,1.7123740166340435e-05,False,False,False,False,201.625769,559.184759,17.329746,778.141707
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200164,160067,test,0,76,242,5.914882884713539e-06,-1.955086311596041e-06,0.13363183503481268,0.13362592015192798,7.86996919630958e-06,True,0.06681296007596399,0.00011779105711469305,False,False,False,False,177.833491,483.100746,7.707855,668.642763
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200165,160067,test,1,327,158,-2.1639732758782952,-2.163712941986971,0.13363183503481268,2.297605110913108,0.00026033389132429363,True,1.148802555456554,0.00022661325924787175,False,False,False,False,168.937464,464.066512,14.555506,647.560323
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200166,160067,test,2,299,184,0.8705373878027163,0.8706078607747877,0.13363183503481268,0.7369055527679036,7.047297207141145e-05,True,0.3684527763839518,0.00019126731181955874,False,True,True,False,205.447711,459.652152,7.955099,673.055844
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200167,160067,test,3,273,15,1.0341780398755307e-05,-2.375501472183779e-06,0.13363183503481268,0.13362149325441394,1.2717281870939086e-05,True,0.06681074662720697,0.00019034784840677558,False,False,False,False,161.085104,513.885433,8.317429,683.288948
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200168,372019,test,0,106,262,0.46801362484109654,0.4678778030537518,0.13363183503481268,0.33438178980628386,0.0001358217873447254,True,0.16719089490314193,0.0008123755030045776,False,True,True,False,216.648131,552.808624,7.979885,777.437722
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200169,372019,test,1,111,190,0.002563574263421879,0.0025749508090184134,0.13363183503481268,0.1310682607713908,1.1376545596534539e-05,True,0.0655341303856954,0.0001735972619088538,False,False,False,False,190.615542,433.331442,9.698451,633.646647
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200170,372019,test,2,249,164,1.5888214464902358e-06,1.1465695486962986e-05,0.13363183503481268,0.1336302462133662,9.87687404047275e-06,True,0.0668151231066831,0.0001478239293924885,False,False,False,False,178.652216,488.978877,12.059251,679.691437
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200171,372019,test,3,61,55,1.2943712220936885e-06,-5.881646351793688e-06,0.13363183503481268,0.1336305406635906,7.176017573887377e-06,True,0.0668152703317953,0.00010740086118416159,False,False,False,False,189.780665,463.56238,10.82234,664.166337
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200172,226022,test,0,78,170,-6.175930174815504e-05,-3.654415335026605e-05,0.13363183503481268,0.13369359433656083,2.521514839788899e-05,True,0.06684679716828042,0.00037720802590455104,False,False,False,False,181.292722,444.009256,7.671627,632.974405
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200173,226022,test,1,86,2,0.0008170053928280845,0.0008296375272927276,0.13363183503481268,0.1328148296419846,1.2632134464643139e-05,True,0.0664074148209923,0.00019022174705481755,False,False,False,False,198.438593,542.88301,14.081827,755.404654
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200174,226022,test,2,326,35,-0.029487383794276574,-0.029479065656046622,0.13363183503481268,0.16311921882908925,8.318138229952005e-06,True,0.08155960941454463,0.0001019884510195879,False,False,False,False,207.13034,603.805831,8.834379,819.771231
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200175,226022,test,3,197,9,0.6992922879299472,0.6988303888392552,0.13363183503481268,0.5656604528951346,0.0004618990906920528,True,0.2828302264475673,0.0016331319905006064,False,True,True,False,176.117124,473.072126,15.01109,664.201192
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200176,157087,test,0,86,37,-17.363505626217197,-17.365309264441677,0.13363183503481268,17.49713746125201,0.001803638224480153,True,8.748568730626005,0.00020616380576244194,False,False,False,False,211.008697,483.79753,7.281145,702.088362
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200177,157087,test,1,433,173,-0.0017567308781163762,-0.0017449634399998673,0.13363183503481268,0.13538856591292905,1.1767438116508985e-05,True,0.06769428295646453,0.0001738320815670187,False,False,False,False,184.226036,509.803418,8.693013,702.723599
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200178,157087,test,2,254,134,22.463576808660015,22.463008592707652,0.13363183503481268,22.329944973625203,0.0005682159523630048,True,11.164972486812601,5.089273198246996e-05,False,True,True,False,177.161288,473.886335,11.528705,662.57758
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200179,157087,test,3,159,318,0.019394823687370097,0.019392334555103072,0.13363183503481268,0.11423701134744259,2.4891322670250737e-06,True,0.057118505673721294,4.3578385632911565e-05,False,False,False,False,210.351605,583.006253,8.975303,802.333863
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200180,100039,test,0,320,166,0.07506410142895831,0.07503086361205397,0.13363183503481268,0.05856773360585438,3.3237816904341244e-05,True,0.02928386680292719,0.0011350214480902782,False,False,False,False,281.888798,511.677902,11.031267,804.598908
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200181,100039,test,1,206,258,0.2764405376934973,0.2762854426544755,0.13363183503481268,0.14280870265868462,0.0001550950390217798,True,0.07140435132934231,0.002172067053818978,False,True,True,False,197.715396,500.627353,9.437251,707.781121
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200182,100039,test,2,67,104,0.10030823597855845,0.10031407888778833,0.13363183503481268,0.03332359905625423,5.842909229877846e-06,True,0.016661799528127116,0.00035067696139389474,False,False,False,False,172.242612,485.920338,7.176849,665.340901
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,2,200183,100039,test,3,220,185,-0.0029552771063891606,-0.0029937226174226723,0.13363183503481268,0.13658711214120184,3.844551103351175e-05,True,0.06829355607060092,0.0005629449284170723,False,False,False,False,183.940264,518.187573,13.025199,715.154137
