row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
239,1,19.700862757835,0.282833781336,0.555718254923,True,-0.155822962030,0.178143188457,-1.125875640622,-0.703020787489
240,0,-26.504140822562,-0.380504471406,0.425040619133,False,-0.619869799941,-0.050843484803,1.292129930530,0.775535774543
241,0,-44.567539101731,-0.639830131500,0.373953464095,False,0.856397602901,0.943196731755,-0.537185385690,0.151036814601
242,0,-34.161590233707,-0.490438000662,0.403383713870,False,0.654521190430,-1.490134617307,1.615821253802,0.358996337892
243,0,-42.724657837959,-0.613372961436,0.379165526597,False,1.079575966609,0.087685853215,0.119839958709,0.922405964983
244,1,20.116679769866,0.288803423342,0.556894274398,True,-1.115825625041,-2.107112730383,1.774631378576,-0.253762933056
245,0,-32.568538270094,-0.467567483960,0.407889205660,False,1.044389080159,-0.348384420211,0.266278838910,1.741888751316
246,0,-27.729647749225,-0.398098358658,0.421574623344,False,0.610616673771,-1.029685093023,0.885597088045,0.381215846817
247,0,-29.497652403208,-0.423480568963,0.416574327914,False,-0.304481405728,0.380626221111,0.400140287128,0.395408462699
248,0,-32.685835035736,-0.469251445124,0.407557465311,False,1.229181749557,-0.936034342321,0.501630312048,0.700869443648
249,0,-38.249938836671,-0.549132033964,0.391820989309,False,0.127090502067,0.627987841081,0.070744445525,0.492905148125
250,0,-43.333329239937,-0.622111301291,0.377444073646,False,0.943398146321,0.660143997823,-0.355804612485,0.429348571693
251,0,-49.102276649591,-0.704932710193,0.361128256092,False,1.856323848615,1.025183831339,-0.913479699079,0.340484852685
252,0,-29.550879025349,-0.424244712493,0.416423791639,False,-0.367501435726,0.929056902874,-0.206616566823,-0.121094902960
253,0,-32.483855309345,-0.466351740148,0.408128707191,False,0.225459116494,0.292286444783,0.130813710839,0.365787223029
254,1,22.771913220436,0.326923059339,0.564403842690,True,-1.665879969867,0.517379541975,-0.426080154571,-1.966230412180
255,0,-36.340840052436,-0.521724217630,0.397220329127,False,1.202325824235,0.707498762902,-0.775105037563,0.541657785847
256,0,-33.086741824409,-0.475007029759,0.406423615137,False,0.332144631356,1.178894700607,-0.824773293551,0.261499652465
257,0,-35.759151059153,-0.513373248459,0.398865470054,False,1.246687313446,0.647780186096,-0.764497840827,0.585471641398
258,1,18.411375016240,0.264321358889,0.552071307701,True,-1.040917278362,-1.866120864244,1.716921813616,0.157827699738
259,1,26.870219649711,0.385760051338,0.575994730114,True,-0.562396713682,0.071770007181,-0.891509285107,-0.116799894792
260,0,-36.153459063785,-0.519034098206,0.397750282653,False,0.358895101474,-1.276346552384,1.669819445391,-0.248847534819
261,0,-43.651501054803,-0.626679108225,0.376544215680,False,-0.103687666687,1.289144380864,-0.334996408210,-0.314227103607
262,0,-32.965824474152,-0.473271089977,0.406765595275,False,-0.219969605125,0.851663539967,-0.102578981909,0.253477531652
263,0,-29.422936324635,-0.422407913857,0.416785640970,False,0.673784341054,-1.103543498710,1.049103703813,0.675567073304
264,0,-31.917198672648,-0.458216581741,0.409731333397,False,0.248870171815,1.180312098913,-0.809836161215,0.218917032589
265,1,13.819268490239,0.198395167280,0.539083847954,True,-0.685603543859,0.043866045356,-0.421564650302,-0.222934318869
266,0,-37.562665400183,-0.539265250603,0.393764745631,False,0.024183798688,1.404346416647,-0.700900479839,-1.523128736122
267,1,14.419748773753,0.207015912031,0.540782134670,True,-1.358267139373,-1.558682048619,2.307969477931,0.300374248622
268,1,8.727275542741,0.125292398250,0.524682602455,True,-0.785188408308,-1.490476159067,1.736944902054,0.897719212476
269,0,-38.153540425892,-0.547748098277,0.392093624639,False,1.556655310166,0.089444793281,-0.353644226627,1.348179669196
270,0,-48.683729140776,-0.698923868041,0.362311997996,False,-0.163565834635,1.133315952682,0.017960468682,-1.302842539387
271,1,20.444628383002,0.293511590059,0.557821783242,True,-0.886073886941,0.307467976033,-0.757441649479,-1.284326281950
272,1,27.865746881967,0.400052254425,0.578810294122,True,-1.821672458126,-1.289410524720,2.199629449071,0.413304330068
273,1,29.064745040798,0.417265570778,0.582201317443,True,-0.957220998005,-0.071694609276,-0.479865285836,0.013434297342
274,0,-45.963537169304,-0.659871660495,0.370005282882,False,1.476860872362,1.094431423260,-0.899940059186,-0.138370380261
275,1,18.852294357857,0.270651380381,0.553318321935,True,-1.191190944270,0.343159089995,-0.356590415612,0.015915857617
276,0,-32.577522478348,-0.467696464992,0.407863796397,False,0.398897775580,0.283799132037,0.006574341732,0.399106941955
277,0,-31.275192765307,-0.448999677860,0.411547063462,False,1.138279363583,-0.186539733919,-0.093744996896,1.053828442710
278,1,23.629199057204,0.339230611443,0.566828430454,True,-1.050408246735,-1.569645539128,1.253458336384,0.291116119903
279,1,20.146005509899,0.289224435865,0.556977213865,True,-1.106018291055,-1.076339697494,1.057351200195,0.506482146169
280,0,-7.755127941362,-0.111335842870,0.478066838955,False,-0.062082073477,-1.083050993086,0.734049342029,0.101052463981
281,0,-52.366405615360,-0.751793903508,0.351896601009,False,-1.141626998322,1.625204396010,0.268432351854,-2.089640313557
282,1,19.210906927321,0.275799771611,0.554332555007,True,0.108976813168,0.504298492552,-1.518685565517,-2.329683547868
283,1,35.861186828622,0.514838116413,0.601423108933,True,-1.365930217541,-0.443087119535,0.266851581714,0.915615079845
284,0,-37.094501613666,-0.532544096527,0.395088812984,False,1.595673735700,0.343159089995,-0.641037401935,0.984731305740
285,1,17.178279827244,0.246618531387,0.548583850683,True,-0.426911382568,-1.271752815707,0.614116998811,1.003863181016
286,1,20.185679406188,0.289794010825,0.557089420133,True,-1.511106881915,-2.492645069523,2.618121161310,-0.775224647034
287,1,20.380972263499,0.292597716326,0.557641750116,True,-0.914652247264,-1.535713365232,1.203011150182,0.412068322162
288,1,31.938728360022,0.458525670890,0.590329557165,True,-0.903017023074,-0.580899219857,-0.034067487660,0.785409521099
289,0,-42.451207480446,-0.609447194348,0.379938902713,False,-0.003550920003,1.423780142814,-0.564656421555,-1.343549672363
290,1,15.640380817974,0.224539813442,0.544234343248,True,-0.649326953633,-0.677026148321,0.330265665005,0.862547867807
291,0,-31.671183690393,-0.454684688314,0.410427116402,False,1.201271272193,-0.876674384364,0.478858058150,0.972390315603
292,0,-40.241472225143,-0.577723315770,0.386188506793,False,0.366276965764,1.245683191853,-0.687360839946,-0.256244493331
293,1,16.911834617836,0.242793333119,0.547830286624,True,-0.753797909207,0.251284356447,-0.709720719025,-1.128178873865
294,1,27.588722085424,0.396075171203,0.578026808727,True,-1.083099360021,-1.288351745262,1.084842854801,0.884146986664
295,0,-6.320872826544,-0.090745079789,0.482123219282,False,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
296,0,-49.671132732482,-0.713099444764,0.359519409381,False,-0.312130423202,1.110688811055,0.182062736967,-1.212122422404
297,0,-50.097815025083,-0.719225073257,0.358312660568,False,0.219940294144,1.030477728625,-0.062933724996,-0.784482775753
298,0,-35.783180787466,-0.513718229235,0.398797508841,False,1.198951257702,1.428015260643,-1.250939759367,-1.558300080792
299,0,-29.362022375324,-0.421533407860,0.416957918652,False,-0.317761731103,0.698652831308,0.005383036699,0.018349695579
300,0,-32.842795605228,-0.471504836355,0.407113547238,False,0.824761041657,1.243907174699,-1.148647894521,-0.001980009752
301,1,13.611876091298,0.195417755725,0.538497297878,True,-0.678116224365,-0.491145460641,0.227011592247,0.761343158661
302,0,-32.906998277281,-0.472426556623,0.406931968345,False,1.081649918957,-0.075929727105,-0.079222530350,1.241424855051
303,0,-34.998178621934,-0.502448411585,0.401017662918,False,1.040662996279,-0.132471965539,0.085864855558,1.211837021001
304,1,26.139165635438,0.375264735790,0.573927152951,True,-2.416228899102,1.045676336963,-0.216039331439,-0.964061839513
305,1,11.573741149649,0.166157442636,0.532733016199,True,0.119392272164,0.272494099768,-1.145119798847,-0.093320516803
306,0,-32.187052346959,-0.462090713349,0.408968129470,False,1.172622608400,1.389147808310,-1.291558679047,-1.773050489220
307,1,24.199039520726,0.347411478192,0.568440061204,True,-0.818231038940,-1.497546073508,0.939389092223,0.600281784009
308,0,-32.071490532226,-0.460431659863,0.409294963007,False,1.454609824287,-0.898225669445,0.281765804338,0.836629879625
309,1,9.764027412071,0.140176439376,0.527614758557,True,0.345818656160,0.263306626413,-1.236804466957,-0.107541766073
310,0,-38.346417874135,-0.550517127162,0.391548125949,False,1.164994681967,1.543934534123,-1.232291253660,-1.826738091328
311,0,-47.309280826688,-0.679191716271,0.366199231895,False,-1.054942820514,1.581384588151,0.130034780625,-1.080074782377
312,0,-41.651722435553,-0.597969454456,0.382200017472,False,0.280893402141,-0.348737915933,1.173755447739,0.213362155358
313,0,-28.169096841909,-0.404407272644,0.420331767289,False,0.925154396004,-1.024032576888,0.733659876922,1.045205020754
314,1,12.867210817503,0.184727031273,0.536391225161,True,-0.316355661715,-0.325767866379,-0.328518457997,0.359616727961
315,1,22.554041164624,0.323795197470,0.563787653902,True,-1.451243477695,0.360133715487,-0.395456742311,-1.290482460324
316,1,28.720824775473,0.412328108378,0.581228637350,True,-1.547067106529,0.367545171688,-0.382501300078,-0.469133731554
317,1,22.010094598199,0.315986074280,0.562249256633,True,-0.741248739913,-0.388667563142,0.057800458148,1.484570039705
318,1,35.395429683263,0.508151513078,0.600105848076,True,-1.759489039414,0.263306626413,-0.184435383499,0.015915857617
319,1,20.536524203975,0.294830884693,0.558081684285,True,-0.276279168966,0.202529270150,-1.088991004026,-0.818413340285
320,0,-48.291290316180,-0.693289853020,0.363421898955,False,0.750731488346,0.973235329582,-0.378771598937,-0.222934318869
321,0,-34.494477313567,-0.495217066062,0.402442237986,False,0.807606995116,1.229425804058,-1.084661068426,0.085017766818
322,1,23.983237290977,0.344313331608,0.567829726327,True,-1.326982095476,-2.497956043897,3.250795772641,0.505250910494
323,1,24.213674861345,0.347621589230,0.568481453078,True,-0.844594839977,-1.481647304561,0.895402444854,0.417623199393
324,0,-39.425859302932,-0.566014037362,0.388495234640,False,0.214702685671,1.154867237763,-0.533847440626,-0.291415838001
325,1,9.943486104450,0.142752823019,0.528122306135,True,-0.587916873085,-0.565359069758,0.356566014578,0.888465855989
326,1,22.462878277593,0.322486425140,0.563529825753,True,-0.746416044917,-0.135648303911,-0.394670939184,0.286797250578
327,0,-27.476573224633,-0.394465115504,0.422290372246,False,1.150863684612,-0.887637874872,0.293564306106,0.604601607781
328,0,-28.482584221543,-0.408907827877,0.419445157908,False,0.518835494429,1.259464401886,-1.119987844594,-0.320431004295
329,0,-45.944836515014,-0.659603186122,0.370058172334,False,0.761382463965,0.643886610028,-0.146155545431,-0.137749990192
330,1,14.281304523355,0.205028348779,0.540390584709,True,-0.666656758847,-0.557571917621,0.214846535084,0.562638900750
331,0,-39.354096561032,-0.564983781586,0.388698195028,False,1.018763465551,1.167931210098,-0.998680918646,0.299758630785
332,1,33.106244706200,0.475287021244,0.593631543185,True,-0.950401561470,-0.685154842219,0.079587594423,0.788497154749
333,1,22.863384317760,0.328236256464,0.564662542523,True,-2.465617086377,1.175359743387,-0.260206965535,-1.305896767418
334,1,5.915328771204,0.084922920624,0.516729815363,True,-0.720860733779,-2.055522847474,1.889477765692,-0.015580868952
335,1,20.170310860233,0.289573373585,0.557045954596,True,-0.673651954056,-1.536071984081,0.980008011904,0.722468562504
336,0,-33.532918830243,-0.481412532465,0.405161731104,False,1.297235507966,-0.195020215830,-0.122599779376,0.932279711539
337,1,11.712636481204,0.168151481796,0.533125841914,True,-1.477044850976,-2.658019589909,3.714075972175,-0.676487181470
338,0,-45.498876065953,-0.653200792395,0.371319443898,False,0.230661573232,1.435443793932,-0.607062298784,-1.354668971288
339,0,-41.516364375802,-0.596026197841,0.382582839025,False,1.150617622469,0.117707373955,-0.013265469008,0.842800374694
340,0,-40.375946556029,-0.579653885205,0.385808184615,False,1.238672717931,0.134681999446,-0.128489866375,0.914999462008
341,0,-32.878294034732,-0.472014466576,0.407013150085,False,1.619471460102,-0.407397713282,-0.169319555408,1.106895654748
342,0,-45.901568633260,-0.658982014412,0.370180543161,False,1.419739303450,1.082767772142,-0.866972983371,-0.184661023855
343,1,14.562038771789,0.209058686435,0.541184561228,True,-0.778931399528,-1.823359835842,1.513369020971,0.355913476473
344,0,-33.306655168705,-0.478164197214,0.405801653149,False,0.626927078679,0.315255128170,-0.168730775805,0.383062700330
345,0,-59.166172547912,-0.849414186304,0.332665405298,False,-0.851906400797,1.673976559396,0.269806934584,-0.990595445532
346,1,9.848207317367,0.141384961115,0.527852837340,True,-1.175794484465,-1.454443503345,2.088723532449,0.371957718098
347,0,-35.871755470356,-0.514989844230,0.398547000687,False,0.493772307577,1.192675910639,-0.849103407877,0.212130919683
348,0,-35.740687233741,-0.513108174101,0.398917689702,False,0.784125636326,-1.181637022225,1.212633229294,0.296670997134
349,0,-5.789699072880,-0.083119328413,0.483625492303,False,-0.454410584636,1.311412903642,-1.180858949834,-3.007865337686
350,0,-33.778277945068,-0.484935009988,0.404467803032,False,-0.012936433172,-0.430366396669,1.378499545417,0.747150542780
351,1,27.530225925410,0.395235375996,0.577861369071,True,-0.904001271646,-0.142718218351,-0.419404264444,0.049226032080
352,1,28.510729355422,0.409311891127,0.580634442552,True,-1.161698638844,0.013827447529,-0.410375546877,-0.435203167022
353,0,-29.113759051822,-0.417969236310,0.417660060447,False,0.824831345126,1.216344754635,-1.174971153806,-1.019610611826
354,1,16.596814994514,0.238270780358,0.546939343731,True,-1.087528478595,0.337865192709,-0.389763678837,-0.037771744490
355,0,-35.920777830533,-0.515693629626,0.398408354964,False,1.253330991307,1.454177359490,-1.269175890256,-1.697792401644
356,1,22.428385788190,0.321991236613,0.563432273613,True,-0.439063337259,-0.378419602621,-0.411356082558,0.684204811954
357,0,-27.017290934462,-0.387871467884,0.423589320827,False,0.900372423030,-1.075622459797,0.562684694986,0.183125297851
358,1,9.102369587154,0.130677404391,0.525743448665,True,-1.662927224151,0.748483774150,-0.277089132434,-2.073605616395
359,0,-31.461207847290,-0.451670187760,0.411020973011,False,1.158772824923,-0.983047565640,0.613131881188,1.027929543454
360,0,-33.397567137720,-0.479469367261,0.405544534650,False,1.687454915042,0.577456737630,-0.975519199640,0.321357749641
361,1,21.828083991934,0.313373054300,0.561734491697,True,-0.784625980552,-1.350905118680,0.887567323291,0.713826051623
362,1,9.287732980024,0.133338558370,0.526267695999,True,-0.423438391178,-0.898942907142,0.630795269272,1.290817448989
363,0,-41.906095072709,-0.601621333855,0.381480597231,False,1.270274127440,1.543575915275,-1.205189064161,-1.421957432596
364,1,26.992128234401,0.387510221694,0.576339513674,True,-0.838021465585,-1.447014970056,0.797463425320,0.562638900750
365,0,-40.931839535330,-0.587634516068,0.384236000335,False,1.123585938472,0.872173122679,-0.737418561041,0.511421405563
366,1,13.467323021190,0.193342491716,0.538088470868,True,0.167725907398,0.262247846956,-1.222669174547,-0.243884414269
367,0,-36.169773936742,-0.519268321310,0.397704140702,False,0.089924572952,0.671807648940,-0.039359631172,0.264582513884
368,0,-34.650571248983,-0.497458015534,0.402000770940,False,0.599860242948,-1.319449122547,1.466449930443,0.165849820551
369,1,16.318126795501,0.234269816639,0.546151153878,True,-1.041163340505,-1.100367160338,1.165118486250,0.545977609618
370,0,-38.035322856342,-0.546050917670,0.392427969219,False,0.910074301811,1.169007066643,-0.977878899994,0.111541828375
371,0,-34.241536152825,-0.491585737534,0.403157609706,False,0.232630070376,1.241448074024,-0.791393842917,0.188064557245
372,0,-43.652908145526,-0.626699309005,0.376540236126,False,0.849789076774,0.710316482426,-0.338922445585,0.292967745647
373,0,-30.062492748473,-0.431589651934,0.414976838569,False,1.142849089096,-1.248425513472,0.563074160093,-0.024838997671
374,1,25.438785814450,0.365209791721,0.571946328969,True,-2.515743460081,0.837882329935,-0.156167089650,-3.048572470661
375,0,-43.353665627249,-0.622403258927,0.377386557991,False,0.228482165680,0.770752296928,0.041901117901,0.905125715451
376,1,20.430206410067,0.293304542216,0.557780994817,True,-1.138779707810,-0.244492539824,0.245453910546,0.676803081210
377,1,19.838651470316,0.284811933413,0.556107950882,True,-0.092519960568,-0.224350114504,-0.757831114586,0.782942277518
378,1,42.869302780913,0.615449544409,0.621243560249,True,-1.420731771962,-0.270289188987,-0.162842979777,0.431815815274
379,1,30.346839621838,0.435671853936,0.585827355225,True,-0.498800195234,-0.665704038964,-0.358159730896,0.604601607781
380,0,-37.447783324420,-0.537615955733,0.394089656721,False,0.093302654658,1.229425804058,-0.594691054212,-0.142713110742
381,1,21.879091072538,0.314105333168,0.561878750634,True,-2.245356316650,0.985599141308,-0.186004698782,-0.818413340285
382,0,-49.101517802439,-0.704921815868,0.361130402274,False,-0.171730879575,1.162278693964,0.007147084537,-1.320118016688
383,0,-40.138491613738,-0.576244883272,0.386479757995,False,0.616487013468,-0.327888157628,0.771552540854,0.440453553924
384,0,-41.638085598075,-0.597773678345,0.382238585366,False,1.664782046151,1.477487584637,-1.256621367986,-1.469441134015
385,1,17.069671065210,0.245059298818,0.548276681867,True,-0.377734105701,-0.080181922021,-0.639846096902,0.036245562949
386,0,-46.109704598062,-0.661970100908,0.369591890121,False,0.512824547793,0.862627030476,-0.181097438435,0.889697091664
387,1,6.643115604964,0.095371331170,0.518788152240,True,-0.127432663487,-0.508116670715,-0.083346278541,0.805772632050
388,0,-34.728557706610,-0.498577621562,0.401780208552,False,1.157331603799,1.457712316710,-1.266426724795,-1.800204485308
389,1,7.799970074951,0.111979615194,0.522059984193,True,-0.668801014665,-1.973552824978,1.855113197435,0.406513444930
390,0,-39.794626416231,-0.571308211449,0.387452282345,False,0.180429744324,0.075663583249,0.816890861242,0.968687064115
391,0,-23.394904667436,-0.335866983717,0.433834204208,False,-0.336202331135,-0.555812977555,1.309999506024,0.380595456748
392,1,27.300048959326,0.391930859716,0.577210379364,True,-1.370289032645,0.250942814687,-0.478295970552,-1.108469558603
393,0,-40.129974771046,-0.576122611936,0.386503845449,False,0.495600197782,0.716327617409,-0.259029406329,-0.387051353221
394,1,30.427710134875,0.436832864664,0.586056074339,True,-1.229365728171,-1.453726265648,1.668834327767,1.441381346455
395,0,-6.320872826544,-0.090745079789,0.482123219282,False,0.022774214125,-0.326467685446,-0.028775344149,0.304683573485
396,0,-22.544073622615,-0.323652099291,0.436240536440,False,-0.404431848218,-1.108837395996,1.598936795932,-0.720296264790
397,0,-38.771265523111,-0.556616416747,0.390346565901,False,0.158340394229,0.100049664942,0.707932270154,0.676182691141
398,1,20.374840391037,0.292509684614,0.557624407869,True,-1.090375769107,-1.918769526610,1.930486150479,0.439222318249
399,0,-42.715153252765,-0.613236509657,0.379192407598,False,0.268836357133,1.049911454792,-0.358356754420,-0.471615291829
400,0,-38.230997155809,-0.548860099314,0.391874560435,False,0.532017394947,-0.181592501520,0.748963564653,1.250682983770
401,0,-40.114481353636,-0.575900181990,0.386547664148,False,0.768377659173,1.524842349717,-1.069357380695,-1.473783864497
402,0,-34.453988901224,-0.494635797571,0.402556747879,False,1.243101836505,-1.072087502577,0.774095518905,1.115533393399
403,1,13.213697058466,0.189701331887,0.537371162382,True,-0.685884757737,-1.763282640187,1.713783183048,1.035331274197
404,1,25.494295014538,0.366006704889,0.572103320863,True,-1.071323528891,-0.434606637624,0.301605615078,1.143307779555
405,1,10.884015513170,0.156255454472,0.530782324531,True,-0.619588586063,-0.573829305416,0.344584235112,0.786025138937
406,0,-42.675029032115,-0.612660469653,0.379305887478,False,1.332633304825,0.978529226868,-0.860283347417,0.114013844188
407,0,-55.863524076505,-0.801999990942,0.342006001784,False,-0.824980172005,1.527318527480,0.321033051000,-0.901736498755
408,0,-43.338402553065,-0.622184135884,0.377429725231,False,1.388173045675,0.104284782771,-0.077069017406,1.035331274197
409,1,19.782892225719,0.284011430502,0.555950251809,True,-0.006271664270,0.286975470409,-1.318660868546,-1.246052986936
410,1,25.658846233169,0.368369070637,0.572568706915,True,-0.513159678866,0.016303625292,-0.843994542063,0.002314998417
411,1,11.832074918479,0.169866189688,0.533463639369,True,-1.993775351292,1.051328853097,-0.303195894939,-1.573762110199
