row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200064,80085,test,0,41,233,0.50087058823529407,0.50479215686274514,0.50479215686274514,0.50087058823529407,0.50087058823529407,0.50087058823529407,0.50619999999999998,0.50227843137254902,0.50232156862745103,4.7048058439069524e-06,0.19382021437908492,0.19381550957324101,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200065,80085,test,1,71,134,0.39932941176470588,0.39932941176470588,0.39932941176470588,0.40465882352941174,0.40858039215686276,0.3968156862745098,0.40465882352941174,0.40858039215686276,0.40073725490196077,0.0010214855209534771,0.19382021437908492,0.19279872885813146,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200066,80085,test,2,81,108,0.37720784313725492,0.37328627450980389,0.36936470588235293,0.37720784313725492,0.37328627450980389,0.37328627450980389,0.37328627450980389,0.37328627450980389,0.36936470588235293,0.00039984621299500692,0.19382021437908492,0.1934203681660899,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200067,80085,test,3,150,118,0.36544313725490196,0.36544313725490196,0.36936470588235293,0.36936470588235293,0.36936470588235293,0.37328627450980389,0.36544313725490196,0.361521568627451,0.36544313725490196,0.00027681660899653521,0.19382021437908492,0.19354339777008839,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200068,80085,test,4,360,165,0.33010196078431375,0.21540392156862745,0.2771058823529412,0.38892156862745098,0.23153333333333334,0.23198431372549019,0.39652549019607841,0.28299999999999997,0.19632549019607842,0.33617022034602062,0.19382021437908492,0.1423500059669357,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200069,80085,test,5,450,202,0.79583137254901959,0.82025490196078432,0.80064705882352938,0.70927843137254898,0.6984078431372549,0.70232941176470587,0.80934117647058823,0.83610980392156864,0.84395294117647057,0.0084885132795079442,0.19382021437908492,0.18533170109957697,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200070,80085,test,6,399,32,0.27092156862745098,0.26307843137254899,0.27092156862745098,0.27092156862745098,0.27484313725490195,0.26700000000000002,0.27092156862745098,0.27092156862745098,0.27092156862745098,0.00030757400999615312,0.19382021437908492,0.19351264036908877,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200071,80085,test,7,339,141,0.26985490196078432,0.27401176470588234,0.30930588235294115,0.2709843137254902,0.27882745098039213,0.31714901960784314,0.26314117647058821,0.31019999999999998,0.314121568627451,0.038368713571703204,0.19382021437908492,0.15545150080738171,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200072,187058,test,0,432,222,0.26627450980392159,0.2375686274509804,0.71621960784313721,0.19118431372549019,0.41532156862745095,0.93348235294117643,0.17502745098039216,0.45809803921568626,0.89693333333333336,7.3381682720799679,0.19382021437908492,7.1443480577008831,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200073,187058,test,1,365,221,0.078117647058823528,0.085513725490196077,0.074196078431372547,0.073749019607843136,0.081592156862745097,0.069827450980392156,0.078799999999999995,0.082721568627450975,0.073749019607843136,0.00031137931564782757,0.19382021437908492,0.19350883506343711,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200074,187058,test,2,55,190,0.2465607843137255,0.24425882352941178,0.54660784313725486,0.27661568627450983,0.24304313725490195,0.21646274509803923,0.30620000000000003,0.26041568627450978,0.25116470588235296,0.056959816993464002,0.19382021437908492,0.13686039738562092,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200075,187058,test,3,164,30,0.26316470588235297,0.32787450980392158,0.39695294117647056,0.27744313725490194,0.34590588235294117,0.39582352941176469,0.27530980392156862,0.32041176470588234,0.34841960784313725,0.1994662501191849,0.19382021437908492,0.005646035740099975,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200076,187058,test,4,419,105,0.46285098039215689,0.40740784313725492,0.23778431372549019,0.47474117647058822,0.43106274509803921,0.24008627450980391,0.38415686274509803,0.28647058823529414,0.20994509803921568,0.87583354765090371,0.19382021437908492,0.68201333327181879,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200077,187058,test,5,320,157,0.073749019607843136,0.070105882352941171,0.097556862745098033,0.073749019607843136,0.074027450980392151,0.074027450980392151,0.085513725490196077,0.089713725490196072,0.070149019607843144,0.00063666506728181577,0.19382021437908492,0.19318354931180309,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200078,187058,test,6,231,108,0.21810980392156862,0.23313725490196077,0.22618823529411763,0.31306274509803922,0.24473333333333333,0.2273607843137255,0.49190196078431375,0.44787058823529413,0.41257647058823527,0.8503513875586316,0.19382021437908492,0.65653117317954668,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200079,187058,test,7,146,190,0.48474117647058823,0.59197254901960783,0.69449019607843132,0.44289411764705883,0.6207137254901961,0.63938431372549021,0.24816470588235295,0.26436470588235295,0.23309411764705881,2.1764612930103797,0.19382021437908492,1.9826410786312949,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200080,41029,test,0,119,206,0.28010196078431371,0.24638431372549019,0.21614117647058823,0.25814901960784314,0.25422745098039218,0.25535686274509806,0.2267764705882353,0.28280784313725488,0.25927843137254902,0.0052983221837754795,0.19382021437908492,0.18852189219530943,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200081,41029,test,1,392,226,0.34985882352941178,0.35378039215686274,0.3655450980392157,0.35378039215686274,0.34985882352941178,0.35770196078431371,0.34593725490196081,0.34201568627450979,0.34985882352941178,0.0026143790849673114,0.19382021437908492,0.19120583529411761,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200082,41029,test,2,369,100,0.67767843137254902,0.64626274509803927,0.6070901960784314,0.68155686274509808,0.65802745098039217,0.61101176470588237,0.6986941176470588,0.64929019607843141,0.62810588235294118,0.081986760907343345,0.19382021437908492,0.11183345347174158,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200083,41029,test,3,327,105,0.58473333333333333,0.57991764705882354,0.57603921568627448,0.54803137254901957,0.59257647058823526,0.5769333333333333,0.54613333333333336,0.58142745098039217,0.61167058823529408,0.013143950695886152,0.19382021437908492,0.18067626368319878,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200084,41029,test,4,292,67,0.90995686274509802,0.9256862745098039,0.91000000000000003,0.89034901960784318,0.92172156862745103,0.91387843137254898,0.86654117647058826,0.90094117647058825,0.90603529411764705,0.016882791664744313,0.19382021437908492,0.1769374227143406,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200085,41029,test,5,465,114,0.39753333333333335,0.39361176470588233,0.4042470588235294,0.38576862745098039,0.38856078431372548,0.39943137254901961,0.37287450980392156,0.38463921568627452,0.40335294117647058,0.0060546061976163076,0.19382021437908492,0.18776560818146862,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200086,41029,test,6,319,319,0.98211764705882354,0.9825647058823529,0.97310196078431377,0.97617254901960782,0.97892156862745094,0.98301176470588236,0.97892156862745094,0.98005098039215688,0.98005098039215688,3.5173456362936627e-05,0.19382021437908492,0.19378504092272197,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200087,41029,test,7,133,272,0.50570196078431373,0.45836470588235295,0.48185098039215685,0.48973725490196079,0.4666549019607843,0.48621960784313728,0.50081960784313728,0.46273333333333333,0.47539215686274511,0.0031780160861207178,0.19382021437908492,0.19064219829296419,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200088,147080,test,0,102,109,0.77745098039215688,0.74134901960784316,0.76010588235294119,0.72509019607843139,0.69056470588235297,0.69472156862745094,0.71379999999999999,0.70158823529411762,0.70870588235294119,0.044776802091503309,0.19382021437908492,0.14904341228758161,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200089,147080,test,1,329,101,0.96734509803921565,0.96342352941176468,0.94381568627450985,0.92482352941176471,0.94835294117647062,0.96011764705882352,0.83475294117647059,0.89054901960784316,0.92697254901960779,0.10653226051518649,0.19382021437908492,0.087287953863898426,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200090,147080,test,2,201,275,0.27347843137254901,0.24607058823529412,0.19967058823529413,0.22343529411764707,0.19206274509803922,0.21143529411764705,0.21054117647058823,0.19093333333333334,0.24332156862745097,0.021014566212994995,0.19382021437908492,0.17280564816608993,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200091,147080,test,3,201,274,0.32205490196078429,0.29044705882352939,0.22375686274509804,0.27347843137254901,0.24607058823529412,0.19967058823529413,0.22343529411764707,0.19206274509803922,0.21143529411764705,0.16120481322568242,0.19382021437908492,0.032615401153402501,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200092,147080,test,4,218,45,0.8672823529411765,0.965321568627451,0.92610588235294122,0.91365882352941175,0.92218431372549015,0.94567058823529415,0.99422352941176473,0.92218431372549015,0.94567058823529415,0.0091474341560937832,0.19382021437908492,0.18467278022299113,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200093,147080,test,5,47,111,0.41550196078431373,0.39476470588235296,0.39156862745098037,0.40765882352941174,0.40260784313725489,0.38372549019607843,0.42310980392156861,0.40652941176470586,0.38675294117647058,0.012390731933871576,0.19382021437908492,0.18142948244521334,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200094,147080,test,6,343,245,0.18353333333333333,0.18830588235294118,0.19915294117647059,0.16816862745098038,0.14913333333333334,0.16385882352941175,0.16731764705882354,0.14549019607843136,0.1454235294117647,0.024425872941176468,0.19382021437908492,0.16939434143790846,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200095,147080,test,7,307,276,0.62351764705882351,0.63253333333333328,0.62748235294117649,0.63163921568627446,0.62569411764705885,0.61627450980392162,0.60450980392156861,0.56440000000000001,0.54943921568627452,0.061134139792387507,0.19382021437908492,0.1326860745866974,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200096,201080,test,0,159,162,0.66322352941176466,0.76623921568627451,0.29824705882352942,0.68938431372549025,0.7540941176470588,0.25370196078431373,0.65055686274509805,0.69919215686274505,0.2576235294117647,2.6896483093271812,0.19382021437908492,2.4958280949480964,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200097,201080,test,1,365,225,0.64257254901960781,0.68756470588235297,0.67094117647058826,0.60817254901960782,0.67972156862745103,0.69839215686274514,0.60425098039215686,0.68570980392156866,0.72976470588235298,0.1120528877816226,0.19382021437908492,0.081767326597462317,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200098,201080,test,2,376,120,0.1531764705882353,0.14921176470588235,0.13705882352941176,0.12572549019607843,0.13749019607843138,0.14886666666666667,0.14953333333333332,0.11283137254901961,0.13782745098039215,0.0060614258823529516,0.19382021437908492,0.18775878849673197,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200099,201080,test,3,62,270,0.60712156862745092,0.6552941176470588,0.73360000000000003,0.60763529411764705,0.69734509803921574,0.72192156862745094,0.57347058823529407,0.7012666666666667,0.73251372549019611,0.2675654991157248,0.19382021437908492,0.073745284736639882,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200100,201080,test,4,80,262,0.80038823529411762,0.78821960784313727,0.78525882352941179,0.81829019607843134,0.8045450980392157,0.80275686274509805,0.82474901960784319,0.80275686274509805,0.80024313725490193,0.0096800099961553369,0.19382021437908492,0.18414020438292958,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200101,201080,test,5,10,135,0.67089803921568625,0.67183529411764709,0.67183529411764709,0.67089803921568625,0.66791372549019612,0.66697647058823528,0.67089803921568625,0.67183529411764709,0.67089803921568625,4.8569657823914104e-05,0.19382021437908492,0.19377164472126102,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200102,201080,test,6,199,76,0.60659215686274515,0.60659215686274515,0.60267058823529407,0.60752941176470587,0.61145098039215684,0.60752941176470587,0.61145098039215684,0.61145098039215684,0.60752941176470587,0.00043924545943866588,0.19382021437908492,0.19338096891964626,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200103,201080,test,7,386,95,0.48286666666666667,0.26953333333333335,0.24360000000000001,0.25814901960784314,0.36951372549019607,0.52207450980392156,0.50676862745098039,0.62388627450980394,0.29750196078431373,0.62488896079969236,0.19382021437908492,0.43106874642060744,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200104,384089,test,0,264,405,0.65536862745098035,0.65351372549019604,0.63592941176470585,0.65447450980392152,0.64174901960784314,0.61429803921568626,0.62706666666666666,0.62606274509803916,0.6221411764705882,0.020373264098423667,0.19382021437908492,0.17344695028066126,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200105,384089,test,1,131,125,0.11250980392156863,0.22864705882352943,0.16119607843137254,0.17335686274509804,0.19149803921568628,0.10556862745098039,0.17335686274509804,0.12086666666666666,0.184,0.023213810349865447,0.19382021437908492,0.17060640402921948,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200106,384089,test,2,92,382,0.71694117647058819,0.70937647058823528,0.67710980392156861,0.71811372549019603,0.73043529411764707,0.72954117647058825,0.72130980392156863,0.69458431372549023,0.69761176470588238,0.0016766349557862203,0.19382021437908492,0.19214357942329871,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200107,384089,test,3,194,292,0.019843137254901961,0.046399999999999997,0.0080784313725490199,0.06988627450980392,0.1139843137254902,0.043396078431372546,0.25426666666666664,0.25522745098039218,0.066992156862745095,0.56902372985774696,0.19382021437908492,0.37520351547866204,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200108,384089,test,4,255,477,0.37229019607843139,0.37229019607843139,0.36723921568627449,0.37229019607843139,0.37621176470588236,0.37116078431372551,0.37229019607843139,0.37229019607843139,0.37116078431372551,8.6599061899270298e-05,0.19382021437908492,0.19373361531718564,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200109,384089,test,5,85,140,0.22012156862745097,0.22012156862745097,0.22404313725490196,0.21867058823529412,0.22259215686274511,0.224,0.22259215686274511,0.22259215686274511,0.224,0.00030992033833141089,0.19382021437908492,0.19351029404075351,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200110,384089,test,6,125,128,0.1891686274509804,0.14950588235294118,0.14943921568627452,0.21610588235294118,0.14159607843137256,0.18954901960784315,0.19347058823529412,0.24445098039215687,0.25043921568627453,0.088425389926951162,0.19382021437908492,0.10539482445213376,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200111,384089,test,7,45,447,0.36908235294117647,0.36123921568627448,0.35339607843137255,0.43574901960784312,0.32202352941176471,0.34947450980392158,0.36034509803921566,0.41132549019607845,0.41132549019607845,0.041148723475586305,0.19382021437908492,0.15267149090349863,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200112,196027,test,0,247,40,0.52154901960784317,0.5176274509803922,0.51370588235294112,0.5176274509803922,0.5176274509803922,0.51370588235294112,0.52154901960784317,0.5176274509803922,0.5176274509803922,0.00039984621299500779,0.19382021437908492,0.1934203681660899,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200113,196027,test,1,7,408,0.55726274509803919,0.56510588235294112,0.56510588235294112,0.55334117647058823,0.55334117647058823,0.56118431372549016,0.54941960784313726,0.54941960784313726,0.55726274509803919,0.0031987697039599925,0.19382021437908492,0.19062144467512493,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200114,196027,test,2,304,277,0.40935294117647059,0.47007450980392157,0.51466274509803922,0.41719607843137257,0.47007450980392157,0.51466274509803922,0.41141960784313725,0.46223137254901958,0.50681960784313729,0.15699414148404461,0.19382021437908492,0.036826072895040307,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200115,196027,test,3,192,429,0.56158039215686273,0.46807843137254901,0.52545098039215687,0.49099215686274511,0.39749019607843139,0.53721568627450977,0.47138431372549022,0.30337254901960786,0.49407843137254903,0.20962617307189538,0.19382021437908492,0.015805958692810457,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200116,196027,test,4,207,20,0.4548156862745098,0.4548156862745098,0.45089411764705883,0.46265882352941179,0.46265882352941179,0.46265882352941179,0.46658039215686276,0.46658039215686276,0.46658039215686276,0.0026143790849673244,0.19382021437908492,0.19120583529411761,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200117,196027,test,5,234,22,0.47555294117647057,0.4716313725490196,0.4716313725490196,0.47397647058823528,0.47005490196078431,0.47005490196078431,0.47397647058823528,0.47005490196078431,0.47005490196078431,0.00028582336024605796,0.19382021437908492,0.19353439101883887,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200118,196027,test,6,112,213,0.72519215686274507,0.72127058823529411,0.72519215686274507,0.72519215686274507,0.71734901960784314,0.72519215686274507,0.72519215686274507,0.71730588235294113,0.71730588235294113,0.0003123292579777117,0.19382021437908492,0.1935078851211072,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200119,196027,test,7,13,364,0.58914901960784316,0.59307058823529413,0.60091372549019606,0.59307058823529413,0.59699215686274509,0.60483529411764703,0.60091372549019606,0.60091372549019606,0.60091372549019606,0.0019992310649750017,0.19382021437908492,0.19182098331410991,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200120,347031,test,0,164,277,0.60524313725490198,0.68766274509803926,0.86419999999999997,0.61560000000000004,0.75381568627450979,0.78088627450980397,0.4831607843137255,0.52932549019607844,0.67190980392156863,1.0039377071895426,0.19382021437908492,0.81011749281045764,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200121,347031,test,1,176,87,0.99179215686274513,0.98944705882352946,0.98827450980392162,0.98358431372549016,0.98006666666666664,0.97727450980392161,0.97330980392156863,0.97185882352941177,0.9695137254901961,0.0056419373779315008,0.19382021437908492,0.18817827700115342,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200122,347031,test,2,289,230,0.47727843137254899,0.48120000000000002,0.48512156862745098,0.47727843137254899,0.48120000000000002,0.48904313725490195,0.48512156862745098,0.48904313725490195,0.49296470588235292,0.002522106881968468,0.19382021437908492,0.19129810749711645,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200123,347031,test,3,95,334,0.16296078431372549,0.29040784313725493,0.31342352941176471,0.30121960784313728,0.23898039215686276,0.16071764705882352,0.32167843137254903,0.27536078431372552,0.25479215686274509,0.043876500422914272,0.19382021437908492,0.14994371395617065,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200124,347031,test,4,39,379,0.39664705882352941,0.38068235294117647,0.32880784313725492,0.40359607843137257,0.40785490196078433,0.38157647058823529,0.40383137254901963,0.37946666666666667,0.39609019607843138,0.019497934179161871,0.19382021437908492,0.17432228019992305,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200125,347031,test,5,20,67,0.9695137254901961,0.9695137254901961,0.97068627450980394,0.9695137254901961,0.9695137254901961,0.97185882352941177,0.97185882352941177,0.97185882352941177,0.97190196078431368,0.00010295812379853521,0.19382021437908492,0.19371725625528638,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200126,347031,test,6,178,341,0.21095686274509803,0.34177647058823529,0.42670980392156865,0.22664313725490196,0.26726666666666665,0.36788627450980393,0.27118823529411767,0.19667843137254901,0.30995686274509804,0.40859055037293346,0.19382021437908492,0.21477033599384854,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200127,347031,test,7,181,315,0.37887450980392157,0.3204313725490196,0.28114901960784316,0.39995686274509806,0.36896470588235292,0.27381960784313725,0.51285490196078432,0.38819215686274511,0.29349411764705885,0.40360946728181457,0.19382021437908492,0.20978925290272965,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
200128,232076,test,0,181,51,0.090690196078431373,0.094568627450980394,0.094611764705882354,0.094611764705882354,0.094611764705882354,0.094611764705882354,0.093482352941176475,0.093482352941176475,0.093482352941176475,1.5638600538254645e-05,0.19382021437908492,0.19380457577854668,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
