row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100064,160068,val,0,32,139,0.25961176470588238,0.25176862745098039,0.28201176470588235,0.26353333333333334,0.2702470588235294,0.27169803921568625,0.26632549019607843,0.25601176470588233,0.2666470588235294,0.0015250061976162937,0.19382021437908492,0.19229520818146861,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100065,160068,val,1,216,299,0.31021176470588235,0.31413333333333332,0.31805490196078429,0.31413333333333332,0.31805490196078429,0.31805490196078429,0.31413333333333332,0.31300392156862744,0.31692549019607841,0.00034173687043444591,0.19382021437908492,0.19347847750865046,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100066,160068,val,2,38,276,0.23576078431372549,0.23878823529411763,0.23878823529411763,0.23576078431372549,0.23576078431372549,0.23968235294117646,0.24360392156862745,0.24360392156862745,0.24360392156862745,0.00061502252979623185,0.19382021437908492,0.19320519184928869,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100067,160068,val,3,463,109,0.31310588235294118,0.30526274509803919,0.30526274509803919,0.31702745098039214,0.31310588235294118,0.30526274509803919,0.31702745098039214,0.31702745098039214,0.31059215686274511,0.0025039871126489909,0.19382021437908492,0.19131622726643593,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100068,160068,val,4,147,119,0.55184705882352936,0.48110588235294116,0.37159607843137255,0.44815686274509803,0.35712549019607842,0.26980392156862743,0.41797254901960784,0.37685882352941175,0.24806274509803922,0.71672512150711243,0.19382021437908492,0.52290490712802751,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100069,160068,val,5,21,291,0.21918039215686275,0.21918039215686275,0.22310196078431371,0.21525882352941175,0.21525882352941175,0.21918039215686275,0.21525882352941175,0.21525882352941175,0.21918039215686275,0.00049211841599385107,0.19382021437908492,0.19332809596309106,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100070,160068,val,6,453,11,0.23910980392156864,0.23126666666666668,0.22734509803921568,0.23518823529411764,0.23518823529411764,0.23126666666666668,0.23887450980392158,0.23495294117647059,0.23608235294117647,0.00075376006151480195,0.19382021437908492,0.19306645431757011,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100071,160068,val,7,201,211,0.50661960784313731,0.51636078431372545,0.56487058823529412,0.58315294117647054,0.52230588235294118,0.46538039215686272,0.59491764705882355,0.57328627450980396,0.56341960784313727,0.083873867712418365,0.19382021437908492,0.10994634666666656,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100072,145086,val,0,453,206,0.23139999999999999,0.20787058823529411,0.18713333333333335,0.26654509803921567,0.25198823529411762,0.22732941176470589,0.27050980392156865,0.26658823529411763,0.26266666666666666,0.070901397062668167,0.19382021437908492,0.12291881731641675,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100073,145086,val,1,399,238,0.19414509803921567,0.19252549019607842,0.19968627450980392,0.19414509803921567,0.19576470588235295,0.19972941176470588,0.19414509803921567,0.20360784313725491,0.19972941176470588,0.00099021597846981843,0.19382021437908492,0.1928299984006151,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100074,145086,val,2,144,114,0.61845882352941173,0.61594509803921571,0.61598823529411761,0.6041803921568627,0.60810196078431378,0.59633725490196077,0.59245882352941182,0.6041803921568627,0.58849411764705883,0.0064219878815839669,0.19382021437908492,0.18739822649750096,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100075,145086,val,3,377,96,0.08169411764705882,0.085572549019607841,0.089215686274509806,0.074745098039215682,0.082588235294117643,0.08113725490196079,0.066901960784313722,0.074745098039215682,0.075639215686274505,0.0033458573164167667,0.19382021437908492,0.19047435706266816,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100076,145086,val,4,350,1,0.55980392156862746,0.55616078431372551,0.56008235294117648,0.55588235294117649,0.55616078431372551,0.56008235294117648,0.54799607843137255,0.5494470588235294,0.55336862745098037,0.001218169903883134,0.19382021437908492,0.19260204447520179,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100077,145086,val,5,58,243,0.45939607843137253,0.54147058823529415,0.39564705882352941,0.5680274509803922,0.47985490196078434,0.41913333333333336,0.51401960784313727,0.19564705882352942,0.2858,0.90562883272587458,0.19382021437908492,0.71180861834678966,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100078,145086,val,6,474,34,0.1224078431372549,0.13276470588235295,0.11797254901960784,0.066098039215686272,0.047384313725490193,0.11219607843137255,0.049450980392156861,0.031184313725490197,0.077796078431372553,0.11352254477508651,0.19382021437908492,0.080297669603998409,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100079,145086,val,7,316,33,0.45143921568627449,0.46684705882352939,0.45116078431372547,0.41978823529411763,0.44813333333333333,0.45363137254901958,0.40410196078431371,0.43636862745098037,0.44578823529411765,0.024821637616301448,0.19382021437908492,0.16899857676278346,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100080,33039,val,0,257,49,0.21062352941176471,0.22441176470588237,0.24794117647058825,0.29689803921568625,0.24397647058823529,0.29892156862745101,0.26345882352941175,0.2313607843137255,0.32434901960784313,0.030945461376393701,0.19382021437908492,0.16287475300269122,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100081,33039,val,1,41,226,0.81272549019607843,0.85921176470588234,0.76827450980392153,0.5262980392156863,0.86370588235294121,0.80806274509803921,0.4853529411764706,0.67721568627450979,0.87489803921568632,1.1675189616608992,0.19382021437908492,0.97369874728181427,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100082,33039,val,2,104,326,0.61144313725490196,0.58880784313725487,0.53665490196078436,0.43077254901960782,0.62382352941176467,0.49161960784313724,0.34170588235294119,0.57789411764705878,0.4422156862745098,0.17073041202614375,0.19382021437908492,0.023089802352941169,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100083,33039,val,3,237,63,0.21853333333333333,0.31859607843137255,0.21942745098039215,0.15781176470588235,0.24267843137254902,0.093658823529411767,0.10570196078431372,0.19679215686274509,0.20670196078431372,0.13698016138408314,0.19382021437908492,0.056840052995001777,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100084,33039,val,4,188,347,0.25073333333333331,0.31740000000000002,0.32524313725490195,0.30955686274509803,0.28994901960784314,0.39885882352941177,0.44199607843137256,0.41846666666666665,0.48306666666666664,0.39038746651287987,0.19382021437908492,0.19656725213379495,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100085,33039,val,5,55,72,0.27978823529411767,0.4288078431372549,0.57277647058823533,0.23519999999999999,0.29794509803921571,0.30190980392156863,0.38142745098039216,0.35397647058823528,0.30578823529411764,0.22227104190695895,0.19382021437908492,0.028450827527874034,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100086,33039,val,6,272,271,0.97349019607843135,0.91739215686274511,0.50927058823529414,0.79245882352941177,0.50142745098039221,0.33689019607843135,0.51756078431372554,0.4035137254901961,0.25841568627450978,5.6802297526797396,0.19382021437908492,5.4864095383006548,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100087,33039,val,7,140,384,0.98480000000000001,0.93678039215686271,0.72501568627450985,0.95656470588235298,0.97516862745098043,0.46233725490196076,0.94507843137254899,0.97706666666666664,0.97606274509803925,1.5669139616455214,0.19382021437908492,1.3730937472664366,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100088,253055,val,0,200,227,0.50936862745098044,0.55248235294117642,0.52193725490196075,0.48494509803921571,0.49417254901960783,0.53376862745098042,0.5011882352941176,0.50689803921568632,0.5146745098039216,0.02666824347558628,0.19382021437908492,0.16715197090349865,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100089,253055,val,1,51,151,0.62218431372549021,0.62751372549019613,0.63058431372549018,0.63143529411764709,0.63054117647058827,0.62666274509803921,0.64230588235294117,0.62661960784313731,0.63932156862745093,0.0007498687889273283,0.19382021437908492,0.19307034559015759,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100090,253055,val,2,263,267,0.50541960784313722,0.44772549019607844,0.47517647058823531,0.41470980392156864,0.38054509803921571,0.42760392156862748,0.36114901960784312,0.37683529411764705,0.37958431372549017,0.14584693557862369,0.19382021437908492,0.047973278800461233,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100091,253055,val,3,10,274,0.37376470588235294,0.35023529411764703,0.3423921568627451,0.46306666666666668,0.41095686274509802,0.43448627450980393,0.44301176470588233,0.41880000000000001,0.45202745098039215,0.10618649162629767,0.19382021437908492,0.087633722752787246,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100092,253055,val,4,286,30,0.98899999999999999,0.9906196078431373,0.9906196078431373,0.9906196078431373,0.9906196078431373,0.9906196078431373,0.99179215686274513,0.9906196078431373,0.9906196078431373,7.9960015378716919e-06,0.19382021437908492,0.19381221837754706,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100093,253055,val,5,207,129,0.79179999999999995,0.80748627450980393,0.79964313725490199,0.80445882352941178,0.80445882352941178,0.79269411764705877,0.79128627450980393,0.77559999999999996,0.7719137254901961,0.0096960076278355123,0.19382021437908492,0.18412420675124941,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100094,253055,val,6,314,196,0.5441137254901961,0.54019215686274513,0.5441137254901961,0.54221568627450978,0.53829411764705881,0.54221568627450978,0.53292156862745099,0.53292156862745099,0.53292156862745099,0.001363491826220697,0.19382021437908492,0.19245672255286422,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100095,253055,val,7,102,180,0.51073725490196076,0.59634509803921565,0.57121176470588231,0.2658392156862745,0.39509803921568626,0.58799607843137258,0.41855294117647057,0.32500784313725489,0.34539999999999998,1.1397170062283739,0.19382021437908492,0.94589679184928899,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100096,304074,val,0,2,26,0.29452941176470587,0.22713725490196079,0.31822745098039218,0.33301960784313728,0.23979607843137254,0.32999215686274508,0.32214901960784315,0.26332549019607843,0.34175686274509803,0.0166461822683583,0.19382021437908492,0.17717403211072663,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100097,304074,val,1,246,195,0.85428235294117649,0.88589019607843134,0.89514117647058822,0.88196862745098037,0.91334117647058821,0.94260392156862749,0.8898117647058823,0.90941960784313725,0.90063921568627447,0.037673268127643302,0.19382021437908492,0.15614694625144163,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100098,304074,val,2,62,455,0.72891764705882356,0.69867450980392154,0.65525882352941178,0.6972666666666667,0.60819999999999996,0.50713333333333332,0.66007450980392157,0.58714117647058828,0.50478823529411765,0.56683938562091485,0.19382021437908492,0.37301917124182993,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100099,304074,val,3,127,338,0.18399215686274509,0.20841568627450979,0.20724313725490195,0.18007058823529412,0.19939999999999999,0.21508627450980392,0.17312156862745098,0.21116470588235295,0.19155686274509803,0.012924306712802753,0.19382021437908492,0.18089590766628216,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100100,304074,val,4,213,32,0.16798431372549019,0.12881176470588235,0.15767058823529412,0.16410588235294118,0.13665490196078431,0.15374901960784312,0.14841960784313726,0.15626274509803922,0.19688627450980392,0.0058622672818146896,0.19382021437908492,0.18795794709727023,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100101,304074,val,5,137,459,0.28479215686274512,0.28705098039215687,0.29578823529411763,0.26271372549019606,0.3643529411764706,0.32716078431372547,0.32141176470588234,0.26271372549019606,0.37309019607843136,0.040955717708573591,0.19382021437908492,0.15286449667051133,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100102,304074,val,6,77,39,0.60012156862745103,0.64605098039215691,0.46318823529411762,0.61860000000000004,0.61075686274509799,0.3926,0.57154117647058822,0.64750196078431377,0.43852941176470589,0.5237385638139177,0.19382021437908492,0.32991834943483278,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100103,304074,val,7,205,247,0.40813333333333335,0.36499607843137255,0.58315294117647054,0.42661176470588236,0.38460392156862744,0.51098823529411763,0.43238823529411763,0.39200000000000002,0.53754509803921569,0.2026039593694732,0.19382021437908492,0.0087837449903882814,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100104,376043,val,0,283,126,0.53078039215686279,0.53862352941176472,0.43553333333333333,0.52500392156862741,0.52892549019607848,0.51901568627450978,0.4798,0.53078039215686279,0.50243529411764709,0.0071552249134948067,0.19382021437908492,0.18666498946559013,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100105,376043,val,1,226,152,0.62444313725490197,0.61939215686274507,0.64202745098039216,0.56169803921568628,0.55777647058823532,0.58825490196078434,0.54993333333333339,0.47150196078431372,0.45492156862745098,0.31128154549788511,0.19382021437908492,0.11746133111880019,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100106,376043,val,2,262,288,0.43894901960784316,0.45463529411764708,0.43894901960784316,0.41569803921568627,0.43619999999999998,0.44796470588235293,0.44035686274509805,0.46247843137254901,0.44287058823529413,0.0049369671664744215,0.19382021437908492,0.18888324721261049,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100107,376043,val,3,217,466,0.41965490196078431,0.43970980392156861,0.45426666666666665,0.42082745098039215,0.42867058823529414,0.44322745098039218,0.39936470588235295,0.39544313725490199,0.413921568627451,0.03108138236063053,0.19382021437908492,0.1627388320184544,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100108,376043,val,4,67,107,0.81315294117647063,0.53080000000000005,0.48233333333333334,0.41897254901960784,0.23276078431372549,0.34927843137254899,0.2008156862745098,0.25426666666666664,0.36108627450980391,1.7515318473202621,0.19382021437908492,1.5577116329411771,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100109,376043,val,5,165,5,0.83512156862745102,0.80374901960784317,0.79287843137254899,0.79339215686274511,0.72139607843137254,0.71747450980392158,0.55999607843137256,0.68638039215686275,0.72531764705882351,0.33424488947327985,0.19382021437908492,0.14042467509419493,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100110,376043,val,6,237,17,0.35424313725490197,0.38073333333333331,0.4203294117647059,0.37934901960784312,0.37681176470588235,0.48699607843137255,0.39705882352941174,0.41457647058823527,0.4556235294117647,0.13681916616685894,0.19382021437908492,0.057001048212225985,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100111,376043,val,7,129,354,0.25065882352941177,0.17222745098039216,0.1565843137254902,0.1799607843137255,0.1407450980392157,0.092725490196078425,0.1404235294117647,0.076439215686274514,0.10634509803921569,0.21552089334871205,0.19382021437908492,0.02170067896962713,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100112,197017,val,0,294,11,0.80430980392156859,0.79141568627450976,0.78357254901960782,0.80430980392156859,0.7992588235294118,0.79533725490196083,0.80430980392156859,0.80710196078431373,0.80318039215686277,0.0041839769934640227,0.19382021437908492,0.18963623738562091,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100113,197017,val,1,407,287,0.4423843137254902,0.32077254901960783,0.35186666666666666,0.34042352941176468,0.36390980392156863,0.34038039215686272,0.36484705882352941,0.4241843137254902,0.35751764705882355,0.027799000538254556,0.19382021437908492,0.16602121384083035,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100114,197017,val,2,452,217,0.36755294117647058,0.35970980392156865,0.36363137254901962,0.34212549019607841,0.33428235294117647,0.32643921568627449,0.33423921568627452,0.34992549019607844,0.33816078431372548,0.0071234202229911543,0.19382021437908492,0.18669679415609378,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100115,197017,val,3,120,54,0.75383529411764705,0.75634901960784318,0.75242745098039221,0.7457137254901961,0.74223921568627449,0.73439607843137256,0.75008235294117642,0.72514509803921567,0.71338039215686277,0.014758657193387179,0.19382021437908492,0.17906155718569775,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100116,197017,val,4,28,3,0.70956862745098037,0.70564705882352941,0.71349019607843134,0.70172549019607844,0.70564705882352941,0.70956862745098037,0.6986980392156863,0.70261960784313726,0.70654117647058823,0.0013235485428681072,0.19382021437908492,0.1924966658362168,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100117,197017,val,5,359,69,0.78734117647058821,0.79126274509803918,0.78734117647058821,0.78341960784313724,0.78341960784313724,0.78734117647058821,0.78341960784313724,0.77949803921568628,0.78431372549019607,0.0010052744021530244,0.19382021437908492,0.19281493997693189,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100118,197017,val,6,65,284,0.33436862745098039,0.3959843137254902,0.43151372549019607,0.35256862745098039,0.27162352941176471,0.32563137254901958,0.38142745098039216,0.22614117647058823,0.2324078431372549,0.25298452625913126,0.19382021437908492,0.059164311880046339,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100119,197017,val,7,205,214,0.42286274509803923,0.43183529411764704,0.50634509803921568,0.45054901960784316,0.50148627450980388,0.4622705882352941,0.41917647058823532,0.42305490196078432,0.47011372549019609,0.028224416362937294,0.19382021437908492,0.16559579801614763,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100120,302008,val,0,119,273,0.53818431372549025,0.77955294117647056,0.83605098039215686,0.49415294117647057,0.76062745098039219,0.83605098039215686,0.43618039215686272,0.73358039215686277,0.83997254901960783,1.9555957174932723,0.19382021437908492,1.7617755031141873,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100121,302008,val,1,266,159,0.5690274509803922,0.5807921568627451,0.59647843137254897,0.56510588235294112,0.5807921568627451,0.59647843137254897,0.5692627450980392,0.57597647058823531,0.58774117647058821,0.0121389668589004,0.19382021437908492,0.18168124752018452,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100122,302008,val,2,217,136,0.37596862745098042,0.36901960784313725,0.36481960784313727,0.41126274509803923,0.37176862745098038,0.36000392156862743,0.41910588235294116,0.40062745098039215,0.35216078431372549,0.041399197231833926,0.19382021437908492,0.15242101714725098,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100123,302008,val,3,42,26,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,1.2037062152420224e-35,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100124,302008,val,4,231,340,0.35746666666666665,0.33257254901960787,0.27743529411764706,0.35358823529411765,0.31413725490196076,0.27351372549019609,0.35610196078431372,0.31021568627450979,0.26959215686274512,0.10963401977700883,0.19382021437908492,0.084186194602076089,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100125,302008,val,5,222,76,0.089768627450980396,0.094137254901960787,0.10198039215686275,0.090215686274509807,0.094137254901960787,0.10590196078431373,0.090215686274509807,0.094137254901960787,0.10590196078431373,0.0035320875355632428,0.19382021437908492,0.19028812684352167,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100126,302008,val,6,20,11,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,0.03024313725490196,1.2037062152420224e-35,0.19382021437908492,0.19382021437908492,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100127,302008,val,7,257,466,0.42418823529411764,0.15775686274509804,0.058588235294117649,0.48693333333333333,0.23987450980392158,0.071290196078431373,0.55801176470588232,0.349678431372549,0.11487450980392157,3.0190991557093416,0.19382021437908492,2.8252789413302568,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100128,41069,val,0,382,176,0.37659215686274511,0.41188627450980392,0.27070980392156863,0.20376470588235293,0.39592156862745098,0.29423921568627454,0.16847058823529412,0.32533333333333331,0.2718392156862745,0.17631367360246059,0.19382021437908492,0.017506540776624335,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
