row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
91,0,-2.494699675671,-0.079193639352,0.484400839741,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.325491114867,0.382090014494,0.872182870987,-0.537001391575,-0.464622397432,-0.224647645606,0.779864658699,-0.510930572023,-0.348885499296,-0.305285436708,0.440346760338,-0.249781977539
92,0,-4.288559076942,-0.136139273272,0.473190655933,False,-0.168445281626,-0.738704023447,-0.052530504029,-0.381671547931,-0.397504016671,-1.638458546578,0.924318443057,-0.594211894547,-0.487975475682,0.189298950207,-1.204246712235,-0.510930572023,-0.348885499296,0.522876898647,-1.210430862976,-0.249781977539
93,1,0.690843158402,0.021930649396,0.504320295741,True,-0.168445281626,1.219421695088,1.160092869092,-0.381671547931,-0.397504016671,-0.523421829377,-0.512360858982,-0.594211894547,-0.487975475682,-0.221299240382,0.654204271873,0.154676437878,-0.348885499296,0.336556435301,-0.636024642098,-0.249781977539
94,0,-2.854386456354,-0.090611809429,0.482152449415,False,0.770144141329,1.807824004598,0.633100835208,-0.381671547931,0.258613533104,-0.223254673889,0.887430066593,-0.594211894547,-0.487975475682,-0.720630169407,0.441148503232,-0.510930572023,3.121101090086,1.287433282723,0.940116758886,-0.249781977539
95,0,-3.662105449467,-0.116252654001,0.477104511631,False,-0.168445281626,-0.738704023447,-0.050208953219,-0.381671547931,-0.397504016671,-1.781026558214,0.136382721775,-0.594211894547,-0.487975475682,-0.336400669956,-1.217001713905,-0.510930572023,-0.348885499296,0.159873237301,-1.210430862976,-0.249781977539
96,1,-1.027783326543,-0.032626733746,0.493572672377,False,-0.168445281626,-0.738704023447,0.722867466530,3.245575142176,-0.397504016671,0.503250049941,1.700449883871,-0.452547791950,-0.487975475682,0.753923781099,0.822853738402,-0.510930572023,-0.348885499296,0.828056967921,-0.278941539182,-0.249781977539
97,1,0.081803399138,0.002596829170,0.500511575277,True,-0.168445281626,-0.247638012529,0.083667143494,2.570274697906,-0.397504016671,0.241799447134,0.977929550186,-0.023923071274,-0.487975475682,0.714161469065,-0.360054564650,-0.510930572023,-0.348885499296,1.333049672025,-0.700416677050,-0.249781977539
98,0,-1.613943149470,-0.051234235912,0.489907393474,False,-0.168445281626,-0.102072016435,-0.523031468202,-0.381671547931,-0.397504016671,-0.964790529936,-1.020928609173,-0.594211894547,-0.487975475682,-1.014034177157,-1.190074488157,-0.510930572023,-0.348885499296,-1.055707164944,0.115459674899,-0.249781977539
99,0,-3.003405312196,-0.095342377057,0.481221018433,False,-0.168445281626,1.998112083829,1.188725329082,-0.381671547931,-0.397504016671,-1.335558457959,0.126053976365,-0.590579481660,-0.481829928774,-0.345190233669,-0.075192860680,-0.510930572023,-0.073311199653,0.415582011134,1.022070257916,-0.249781977539
100,1,2.434071535241,0.077269013661,0.515220150352,True,-0.168445281626,-0.042442572253,0.369217893131,-0.381671547931,-0.397504016671,1.437002202826,0.811194088566,-0.105652361234,0.661241796094,0.348766748999,-0.256597328880,-0.193842788140,-0.348885499296,1.022087243544,1.424520476366,-0.249781977539
101,1,7.009581671606,0.222517479086,0.543791872433,True,-0.168445281626,-0.586999702217,1.427845062518,-0.381671547931,-0.397504016671,1.125903314816,0.535760877631,-0.197370786633,1.133219798620,1.398073236061,0.547440183818,0.464368588318,-0.348885499296,-1.101966038602,-0.837249751323,-0.249781977539
102,1,6.244376131428,0.198226213821,0.539019408011,True,-0.168445281626,0.885321426946,-1.166101042588,-0.381671547931,-0.397504016671,-0.076131773702,-0.443994401267,1.811353539926,-0.487975475682,1.344917303130,-0.500831990492,-0.101397370098,-0.348885499296,-0.581553709946,-0.812371010546,-0.249781977539
103,1,5.561996603407,0.176564240330,0.534761137833,True,-0.168445281626,-0.326559335712,2.297652766021,-0.381671547931,-0.373499716070,1.544953061477,-1.648031009070,-0.594211894547,-0.202822099156,2.341904958568,2.583043968902,-0.237292134619,-0.348885499296,-0.229472282657,0.577179834611,-0.137264858061
104,1,0.171291438214,0.005437605382,0.501071207617,True,-0.168445281626,1.158038443723,0.451246021753,-0.381671547931,-0.397504016671,-1.269512573975,-1.129134513469,-0.594211894547,-0.487975475682,-0.362769361095,0.178489950318,-0.510930572023,-0.348885499296,0.172722924428,-0.115766268792,-0.249781977539
105,1,0.952482530419,0.030236328139,0.505956446071,True,-0.168445281626,-0.738704023447,1.433262014409,2.356572025669,-0.397504016671,0.618488730273,1.584866304282,1.056719762634,2.872409573554,0.730066393879,1.137949520405,-0.510930572023,4.546776293342,1.363888921130,-0.839444934332,-0.249781977539
106,1,4.828976580771,0.153294696554,0.530184645971,True,-0.168445281626,0.624881060441,-0.534639222252,-0.381671547931,-0.397504016671,-0.367644640944,-2.464001896465,-0.594211894547,-0.487975475682,0.127772004217,0.273916259111,-0.510930572023,-0.348885499296,-1.114173241373,-0.763345256662,-0.249781977539
107,0,-2.856295655556,-0.090672416497,0.482140515798,False,-0.168445281626,-0.675566964900,0.006282116492,-0.381671547931,-0.397504016671,-1.801979045547,-0.520722224314,-0.594211894547,-0.487975475682,-1.436770336684,-0.598147929162,-0.510930572023,-0.348885499296,-0.737677408543,-0.561388419767,-0.249781977539
108,0,2.005899559499,0.063676797588,0.512543296355,True,-0.168445281626,-0.335328371621,1.610473726243,0.048583165506,-0.397504016671,0.609834442027,-0.784351154780,-0.522471740027,-0.487975475682,0.247896041627,-0.275021220181,-0.510930572023,-0.348885499296,0.939849245929,0.315221328784,-0.249781977539
109,1,-0.883271602323,-0.028039243924,0.494476357125,False,-0.168445281626,1.097532095949,-0.745900345967,-0.381671547931,1.567648059242,1.861973304603,0.083755304685,0.905974627820,-0.487975475682,-1.283580797687,2.044027046465,-0.298306110527,-0.348885499296,-0.516020305596,1.520376801124,-0.249781977539
110,0,1.550184077098,0.049210219542,0.509693936571,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,1.326004766519,-0.152653901353,-0.159707979981,-0.594211894547,0.685823983725,-0.253527640663,0.101959940296,0.230481680672,-0.348885499296,-1.381446733621,-1.151160921714,4.387530732390
111,1,5.497061104474,0.174502878582,0.534355811754,True,-0.168445281626,3.130194619712,0.652447091959,-0.381671547931,-0.397504016671,-1.801979045547,0.342957629976,-0.594211894547,-0.487975475682,1.567586250524,2.265586149553,0.558662914720,-0.348885499296,0.240183781846,-0.528460674621,-0.249781977539
112,1,3.730410772860,0.118420990014,0.523322292311,True,-0.168445281626,-0.700997169037,-1.121991577197,2.849512856296,-0.186266171378,1.011120123340,-0.547281855368,0.494603868357,0.444918544936,0.658494232216,1.694917926675,-0.316795194135,-0.348885499296,-1.232390362944,-0.041861774132,-0.249781977539
113,1,4.712361822844,0.149592789197,0.529456389121,True,5.049831734057,3.166147666940,-0.402310826078,-0.381671547931,0.658685209797,-1.607940793289,-0.240862408203,-0.594211894547,-0.487975475682,0.535858890888,1.505482531497,-0.510930572023,-0.348885499296,-0.056643990795,-0.026495493064,-0.249781977539
114,0,-2.055846456974,-0.065262349799,0.487144428945,False,-0.168445281626,0.257458455844,-1.162231791238,-0.381671547931,-0.365498282536,-0.829965828836,-0.809435250776,-0.594211894547,-0.487975475682,-0.932835350476,-1.400768219451,-0.510930572023,-0.348885499296,-1.051209774449,0.258146570531,-0.249781977539
115,0,-1.755252262615,-0.055720059618,0.489023840237,False,-0.168445281626,-0.327436239303,-0.473505050920,-0.381671547931,1.292398745677,0.235878092018,0.794471357902,-0.594211894547,-0.487975475682,-0.610551347669,0.102904755235,-0.510930572023,-0.348885499296,1.067703632846,0.804015412283,-0.249781977539
116,1,9.159830446625,0.290776607697,0.557184649863,True,-0.168445281626,-0.738704023447,0.970499552937,-0.381671547931,-0.397504016671,-0.258782804584,-1.834932116490,-0.594211894547,-0.487975475682,0.748482622610,2.056309640666,-0.356546723893,-0.348885499296,-0.826340249721,-1.210430862976,-0.249781977539
117,0,1.083765538740,0.034403875566,0.506777400601,True,-0.168445281626,-0.738704023447,-0.403858526618,-0.273395527331,-0.397504016671,-0.394518483393,-0.747954623335,0.371101830196,-0.487975475682,0.195995760655,-0.673733124245,-0.510930572023,-0.348885499296,0.563353413098,-1.210430862976,-0.249781977539
118,1,0.902559627027,0.028651537615,0.505644258829,True,-0.168445281626,0.374086633437,1.611247576513,-0.381671547931,-0.397504016671,0.533312314376,-0.334312961913,-0.594211894547,-0.487975475682,-0.129636647376,-0.169201947065,-0.510930572023,-0.348885499296,0.903870121972,0.408150742862,-0.249781977539
119,1,5.012508546140,0.159120874517,0.531330696866,True,-0.168445281626,0.177660229070,1.209619286373,-0.361725965189,0.151394323751,2.401727597856,-0.613189087985,2.163697589973,2.348808977001,0.027319847498,0.626804638655,2.544390494258,0.140399481703,1.613815335757,-0.158206473647,-0.249781977539
120,1,-2.496891926924,-0.079263231839,0.484387135263,False,-0.168445281626,-0.356374057804,-0.774532805958,-0.381671547931,-0.397504016671,1.270748770727,0.774797557121,-0.024831174496,-0.487975475682,-0.698865535451,0.096291050665,-0.510930572023,-0.348885499296,0.563353413098,-0.865055402779,2.486795106917
121,1,2.834386286734,0.089976908870,0.517722537291,True,1.435562015812,2.914476336345,-0.054078204570,-0.381671547931,1.737278450159,-1.692661720331,-0.431206430760,-0.594211894547,-0.487975475682,0.157489100580,1.146452854852,0.087191282707,-0.348885499296,0.093054864239,0.746208926360,0.312803619853
122,1,1.008782542898,0.032023558453,0.506308509654,True,-0.168445281626,-0.605414677626,-1.119670026387,-0.381671547931,0.690690943932,2.416303241218,0.900709882120,2.185492067295,2.112819975738,0.645519161973,-0.287776221851,3.929222856524,-0.348885499296,0.014029288406,0.321806877813,-0.249781977539
123,0,-3.516433945112,-0.111628347239,0.478014779547,False,-0.168445281626,-0.191516182710,-0.596547243853,-0.381671547931,-0.397504016671,-0.342592753916,0.299675268258,-0.594211894547,-0.487975475682,-1.042495621561,-0.641137008865,-0.510930572023,-0.348885499296,0.763166047928,-1.181161756180,-0.249781977539
124,1,5.925892406348,0.188116024803,0.537032228959,True,-0.168445281626,-0.738704023447,1.673929448385,-0.267696789405,-0.397504016671,0.110618656875,-0.255125913769,1.458101386657,0.286363434712,0.398155726053,-0.071886008395,0.816585631057,-0.233594210670,1.513587776164,0.277903217619,-0.249781977539
125,0,-5.826729893220,-0.184968134747,0.463586590870,False,3.943136742812,2.257675546742,0.061999335933,-0.381671547931,-0.330291974987,-0.518866940826,1.644871396664,-0.027555484161,-0.355231662472,-1.309112387520,0.981110240608,-0.510930572023,6.104614681119,1.392158232811,0.310830962764,-0.249781977539
126,1,6.062670236747,0.192458004031,0.537885712152,True,-0.168445281626,-0.738704023447,1.098184847490,0.683992444292,-0.397504016671,-0.448266168291,-1.705085031335,-0.594211894547,-0.487975475682,1.002542868979,0.419417759646,-0.510930572023,-0.348885499296,-0.986961338813,-0.817493104235,-0.249781977539
127,1,1.406226601973,0.044640324224,0.508793788043,True,-0.168445281626,-0.738704023447,-0.642978260055,-0.381671547931,-0.397504016671,-0.803547475242,-1.266359273917,-0.594211894547,-0.487975475682,-0.605528739833,-0.129047312177,-0.325115281759,-0.348885499296,-1.381446733621,-0.551144232388,-0.249781977539
128,0,-5.198043010632,-0.165010621332,0.467510879568,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,-0.561227404347,0.620358220989,-0.594211894547,-0.487975475682,-1.363523972409,-0.811676105272,-0.510930572023,-0.348885499296,1.026584634038,-0.943350263459,-0.249781977539
129,0,-5.718827312326,-0.181542793349,0.464260002704,False,-0.168445281626,-0.736073312674,-0.716494035706,-0.381671547931,-0.397504016671,-0.237374828396,1.946864238654,-0.594211894547,-0.487975475682,-0.243900975644,-0.767269803160,-0.510930572023,1.023362033620,0.903870121972,-1.210430862976,-0.249781977539
130,0,-1.724669834873,-0.054749227827,0.489215058556,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.532262559962,0.827102625893,0.341973939937,0.621738319405,0.079873058607,0.357556312712,0.861118743413,-0.510930572023,-0.348885499296,-1.381446733621,1.970389318118,-0.249781977539
131,0,-3.100077366532,-0.098411208099,0.480616804362,False,-0.168445281626,-0.738704023447,-0.617441201144,-0.381671547931,-0.397504016671,0.024075774412,0.280001467477,-0.594211894547,-0.487975475682,-1.335481078659,-0.451229206219,-0.510930572023,-0.348885499296,-0.875811545161,0.458639952086,-0.249781977539
132,0,0.063230978200,0.002007252148,0.500395428641,True,-0.168445281626,-0.738704023447,-0.350462857987,-0.381671547931,-0.397504016671,-0.272447470236,-0.485801227927,-0.594211894547,-0.487975475682,-0.139263312395,-0.303838075807,-0.510930572023,-0.348885499296,-1.119313116224,0.585228838980,-0.249781977539
133,1,0.189875773215,0.006027560613,0.501187428565,True,-0.168445281626,-0.738704023447,-0.431717136339,-0.381671547931,-0.397504016671,-0.735679635838,-0.674669715426,-0.594211894547,-0.487975475682,-0.125451140846,-0.493745878453,-0.510930572023,-0.348885499296,-0.224332407806,-1.109452444529,-0.249781977539
134,1,3.281294278700,0.104163895257,0.520515766604,True,-0.168445281626,0.082954641250,1.851141160219,-0.381671547931,-0.397504016671,0.645818061577,-2.056262375277,-0.594211894547,-0.487975475682,1.859316055663,0.564919260181,2.560106215325,-0.348885499296,-0.758879392303,0.679621708399,0.437376144989
135,0,-1.893133497534,-0.060097066156,0.488161746167,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.035839220941,0.311489241959,0.644458626946,-0.539725701240,-0.250757365037,-0.132147951294,0.012202521135,-0.510930572023,-0.348885499296,-1.381446733621,1.598671661804,-0.249781977539
136,0,-3.803185569360,-0.120731208371,0.476222991075,False,-0.168445281626,3.444126105263,0.146349015366,-0.381671547931,-0.397504016671,0.030908107238,0.939073793643,-0.594211894547,-0.487975475682,-0.241808222379,1.411945852582,-0.510930572023,-0.348885499296,0.290297561643,1.579646742387,-0.249781977539
137,0,1.192624459484,0.037859575743,0.507458119358,True,-0.168445281626,-0.720289048037,-0.210395959114,0.205298458480,-0.397504016671,0.526024492695,1.357142060241,0.632635558066,-0.487975475682,1.305992092402,1.445014375431,-0.467481225543,-0.348885499296,0.665508425761,-0.565778785786,-0.249781977539
138,1,3.869765056887,0.122844758141,0.524193002034,True,-0.168445281626,0.619619638895,1.144615863691,-0.381671547931,-0.397504016671,1.784995688097,0.928745048233,-0.594211894547,-0.487975475682,0.983708089594,0.118021794251,1.139220140023,-0.348885499296,0.204847142246,1.575988104037,0.409246865120
139,1,7.541768866794,0.239411633206,0.547109201425,True,-0.168445281626,1.550014348866,-0.210395959114,-0.381671547931,-0.397504016671,-1.801979045547,-0.899442889349,-0.594211894547,0.427711013594,1.387190919083,-0.001024888005,0.647410516041,-0.213910332124,-0.997883572871,-1.210430862976,-0.249781977539
140,0,-2.002364867560,-0.063564589645,0.487478803160,False,-0.168445281626,-0.587876605808,-0.108247723471,-0.381671547931,-0.397504016671,-1.324171236583,-0.493178903220,-0.594211894547,-0.487975475682,-1.020312436952,-0.659088492698,-0.510930572023,-0.348885499296,-1.117385663155,-0.093814438695,-0.249781977539
141,0,-1.419419543183,-0.045059130960,0.491123717140,False,-0.168445281626,-0.738704023447,0.685722653569,-0.381671547931,-0.397504016671,-1.327815147423,0.377386781343,-0.594211894547,-0.487975475682,0.241617781832,-1.396044144759,-0.510930572023,-0.348885499296,0.602544958837,-1.181893483850,0.127954066424
142,1,0.834903659852,0.026503815259,0.505221177135,True,-0.168445281626,-0.603660870444,0.493033936334,-0.381671547931,-0.397504016671,0.035462995789,0.250982611324,-0.228246296173,-0.487975475682,-0.153494034597,-0.493745878453,-0.310324014872,-0.348885499296,0.786295484757,0.410345925872,-0.249781977539
143,1,0.280874755332,0.008916301346,0.501756508530,True,-0.168445281626,-0.358127864985,-0.068781359700,-0.381671547931,-0.397504016671,1.698452805634,0.315906153902,-0.594211894547,-0.487975475682,0.075453172592,0.006061224034,-0.510930572023,-0.348885499296,0.051935865431,1.464033770541,-0.249781977539
144,0,-3.423620868017,-0.108682018498,0.478594777269,False,-0.168445281626,-0.738704023447,0.577383615767,-0.381671547931,-0.397504016671,-1.581977928550,0.997111505947,-0.594211894547,-0.487975475682,0.280542992561,-1.094175771895,-0.510930572023,-0.348885499296,0.256888375112,-1.117501448898,-0.249781977539
145,0,-2.777448451985,-0.088169431042,0.482633363748,False,-0.168445281626,-0.738704023447,-0.707981682736,-0.381671547931,-0.397504016671,-1.786492424475,-1.213240011808,-0.594211894547,-0.487975475682,-1.472347142188,-1.416357665937,-0.510930572023,-0.348885499296,-1.305633579570,-0.513826121223,-0.249781977539
146,1,10.346141344232,0.328435760941,0.564560131379,True,-0.168445281626,-0.515093607761,1.266884206354,-0.381671547931,-0.397504016671,-1.540528442739,0.675444863176,-0.594211894547,1.735483395594,1.829598959300,0.993865242278,1.274190450364,-0.146422748538,-1.030650275045,-1.210430862976,-0.249781977539
147,0,-3.294404268514,-0.104580068721,0.479402301627,False,-0.168445281626,-0.738704023447,-0.748221896777,-0.222106885994,-0.123854989814,0.724162144648,1.505679256138,-0.246408360608,-0.367522756287,-0.419273699249,-1.094648179365,-0.510930572023,-0.348885499296,0.809424921587,-0.230647512968,-0.249781977539
148,1,5.689591762735,0.180614717880,0.535557531603,True,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,2.489413202341,1.230210262627,0.809226708488,2.984622902454,1.982534381291,1.350358461619,-0.274076405243,3.568685726161,-0.348885499296,-1.144370006122,-0.829932474624,-0.249781977539
149,0,-0.932361836814,-0.029597601575,0.494169376202,False,-0.168445281626,0.800261778626,-0.696373928686,-0.381671547931,-0.397504016671,-0.403628260495,-0.733691117769,-0.594211894547,-0.487975475682,-0.693005826309,-0.457842910789,-0.510930572023,-0.348885499296,-0.800640875466,-0.023568582384,-0.249781977539
150,0,-6.150274450171,-0.195238978652,0.461567689885,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,-0.624540355202,1.696515123715,0.402885442958,0.108142574384,-0.477033689363,-0.202270469914,-0.510930572023,3.194212638971,-0.055359022082,-1.171649296471,-0.249781977539
151,0,-2.606699583065,-0.082749049392,0.483700703735,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,0.825736159328,0.136382721775,-0.594211894547,-0.487975475682,-0.936602306353,-0.627437192257,-0.510930572023,-0.348885499296,-1.381446733621,0.819381693351,-0.249781977539
152,0,-4.385896272400,-0.139229219059,0.472582639554,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,-0.397504016671,-0.516134007696,0.106380175583,-0.594211894547,-0.487975475682,-0.587949612407,-1.499973787998,-0.510930572023,-0.348885499296,0.150878456312,-1.210430862976,-0.249781977539
153,1,1.559574821255,0.049508326449,0.509752654916,True,-0.168445281626,-0.584368991444,-1.166101042588,2.345174549816,-0.397504016671,0.348839328074,-0.785826689839,0.826061544304,-0.487975475682,-0.027510288045,-0.043541560239,-0.510930572023,-0.348885499296,-0.121534910788,-1.075792971713,-0.249781977539
154,1,17.425790371268,0.553177511321,0.608298868598,True,-0.168445281626,-0.738704023447,2.616479077269,4.493598748042,-0.397504016671,-1.198911801440,-1.704101341296,3.130827521159,3.234996841120,1.695662750341,2.455493952199,0.224010501409,2.772415241559,0.103334613940,-1.143111917345,-0.249781977539
155,1,1.921952782838,0.061011927415,0.512018441244,True,-0.168445281626,-0.738704023447,0.498450888225,-0.381671547931,-0.397504016671,-1.083217632253,-0.544330785251,-0.594211894547,-0.487975475682,0.120238092463,0.181796802603,-0.510930572023,-0.348885499296,-0.539792226782,-0.855542943070,-0.249781977539
156,1,0.188657998605,0.005988902652,0.501179812963,True,-0.168445281626,-0.674690061309,-0.470409649840,0.430398606570,-0.235875059288,1.006109745934,-0.580235471676,3.642997738238,1.257359846160,0.758527838282,0.932924678742,-0.344528819548,2.389985601238,0.954626386125,0.442541943348,-0.249781977539
157,0,-4.021710616818,-0.127668233283,0.474857681592,False,-0.168445281626,0.596820145531,0.717450514640,-0.381671547931,-0.397504016671,-0.776218143938,0.065065193943,-0.594211894547,-0.336795021748,-1.390311214201,-0.175815651634,-0.510930572023,-0.348885499296,1.112035053435,-0.463336911999,-0.249781977539
158,1,-0.166675488493,-0.005291073171,0.498957659178,False,-0.042366105409,1.471969929274,-0.126820129951,-0.381671547931,0.741900118549,2.352990290364,1.230737890222,-0.594211894547,-0.487975475682,1.877313733742,1.396828813565,1.823316233532,-0.348885499296,0.743249032881,2.609919301618,1.976449600711
159,1,4.861121246875,0.154315121225,0.530385379961,True,-0.168445281626,0.249566323525,0.153313667796,-0.381671547931,-0.397504016671,0.441303565653,-0.218237537304,-0.451639688729,-0.487975475682,1.254928912736,1.012761541049,0.706575583587,-0.348885499296,-1.287644017592,0.451322675387,-0.249781977539
160,1,-1.196689457895,-0.037988618137,0.492516461518,False,-0.168445281626,-0.738704023447,1.061040034529,1.410581529899,-0.397504016671,-1.190713002048,2.234593575077,-0.243684050943,-0.487975475682,0.985382292206,0.587122411237,-0.510930572023,-0.348885499296,1.161506348875,-0.848225666371,-0.249781977539
161,0,-1.167366104323,-0.037057755352,0.492699825758,False,-0.168445281626,-0.649259857172,1.612795277053,-0.381671547931,-0.397504016671,-0.273813936801,2.358538519998,-0.515206914253,0.019646698910,-0.386208197663,0.323991450853,-0.510930572023,1.473279257527,1.813627970587,0.427907389950,-0.249781977539
162,1,4.504856811311,0.143005592667,0.528160403555,True,-0.168445281626,1.887622231372,-0.468861949300,2.860910332149,-0.397504016671,1.100395938933,-0.668275730172,2.150076041646,-0.487975475682,0.779036820279,0.331549970361,-0.510930572023,-0.348885499296,-0.143379378904,2.098441660352,-0.249781977539
163,0,-3.402368262037,-0.108007359649,0.478727590027,False,-0.168445281626,-0.738704023447,-1.166101042588,-0.381671547931,0.104986009254,-0.038781687587,-0.110031633008,-0.594211894547,-0.487975475682,-1.692504785664,-0.415798646024,-0.510930572023,-0.348885499296,-0.265451406614,-0.021373399374,-0.249781977539
164,0,-3.951892022791,-0.125451858860,0.475293881335,False,-0.168445281626,-0.560692594489,2.049246829344,-0.381671547931,-0.397504016671,-0.893734268545,0.551499918256,-0.594211894547,0.602244545778,-1.230843415409,-0.103064901367,-0.510930572023,1.869768811095,1.553421806258,-0.498459840155,-0.249781977539
165,1,1.206487201052,0.038299645129,0.507544805369,True,-0.168445281626,-0.514216704170,-0.478148152540,0.077076855138,-0.397504016671,0.616666774853,0.059654898728,-0.548806733458,-0.487975475682,0.589014823819,1.491310307419,0.074248924182,-0.348885499296,-1.035790149896,0.556691459854,-0.249781977539
166,0,-2.420840664396,-0.076849002858,0.484862561847,False,-0.168445281626,-0.738704023447,-0.043244300789,-0.381671547931,-0.397504016671,-1.692661720331,-0.895508129193,-0.594211894547,-0.487975475682,-0.984317080795,-1.384233958027,-0.510930572023,-0.348885499296,-0.735749955473,-0.721636779477,-0.249781977539
167,1,5.320380019556,0.168894180166,0.533252882502,True,-0.168445281626,-0.611553002763,1.807805545098,-0.381671547931,-0.397504016671,0.355671660900,-1.786239459557,-0.594211894547,-0.487975475682,0.763131895465,0.195496619212,-0.510930572023,-0.348885499296,-0.925925324958,-0.193329401803,-0.249781977539
168,1,-0.967306557893,-0.030706913315,0.493950853893,False,-0.168445281626,0.159245253660,-0.338081253667,-0.381671547931,-0.397504016671,1.838287884139,1.215982539637,-0.594211894547,-0.487975475682,-0.058064485714,1.455879747224,-0.510930572023,-0.348885499296,-0.170363721871,1.448667489473,-0.249781977539
169,1,-0.236246055219,-0.007499574028,0.498522585604,False,-0.168445281626,0.495976232575,0.402493454742,-0.381671547931,-0.397504016671,-1.745953916374,-1.014042778899,-0.594211894547,-0.487975475682,-0.434760073410,-1.816959199878,-0.510930572023,-0.348885499296,-0.801925844179,0.745477198690,0.127954066424
170,0,-5.129058009605,-0.162820709117,0.467941586192,False,-0.168445281626,-0.726427373174,-0.943232164822,-0.381671547931,-0.397504016671,-0.405450215915,1.387636451452,-0.430753314628,-0.487975475682,-0.125451140846,-0.556576071866,-0.464707863002,-0.348885499296,0.684140472095,-1.210430862976,-0.249781977539
171,0,-3.360099805774,-0.106665557702,0.478991739500,False,-0.168445281626,-0.738704023447,0.734475220581,-0.381671547931,-0.397504016671,-1.427111717828,1.631099736118,-0.594211894547,-0.487975475682,0.600315691450,-0.538624588034,-0.510930572023,-0.348885499296,0.478545478058,-1.210430862976,-0.249781977539
172,0,-1.232486007018,-0.039124970953,0.492292620287,False,1.036311291122,0.062785858658,-0.497494409291,-0.381671547931,1.670066408475,0.490040873145,0.658722132512,-0.514298811031,-0.487975475682,-0.053878979184,1.763417009719,0.306286923466,-0.348885499296,-0.885448810507,1.932339479283,-0.249781977539
173,1,4.269396072237,0.135530948311,0.526689638742,True,-0.168445281626,-0.738704023447,-0.727327939487,0.253737730854,-0.397504016671,-0.893734268545,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.966347208285,-0.348885499296,-0.542362164207,-0.979936646955,-0.249781977539
174,1,0.296010526796,0.009396782760,0.501851162885,True,-0.168445281626,-0.738704023447,-0.820963822159,1.786698233036,-0.397504016671,0.038195928919,-0.413991855076,-0.436201933959,-0.452331303616,0.043643322965,0.216282547860,-0.510930572023,-0.348885499296,-1.180991614435,0.003505341403,-0.249781977539
175,1,0.931493824769,0.029570046742,0.505825195785,True,-0.168445281626,-0.194146893482,-1.141337833947,0.550072103023,-0.335092835107,0.526024492695,-0.480882777732,0.033287431697,0.333069591212,0.099310559813,1.009454688764,-0.103246278459,-0.348885499296,-0.995313635445,0.820113421021,-0.249781977539
176,1,5.216762988950,0.165604882527,0.532605995017,True,-0.168445281626,0.492468618211,0.377730246102,-0.381671547931,-0.397504016671,0.244532380264,-1.012567243841,1.245605232762,-0.487975475682,0.008066517460,-1.171178189386,0.550342827097,-0.348885499296,0.192639939475,1.406227284618,-0.249781977539
177,0,-1.136434107171,-0.036075826565,0.492893249973,False,-0.168445281626,-0.612429906353,-0.828702324859,-0.381671547931,-0.397504016671,0.246354335684,-0.509409788864,-0.594211894547,-0.487975475682,-0.636920038808,-0.071886008395,-0.510930572023,-0.348885499296,-0.560994210542,0.353271167619,-0.249781977539
178,1,-1.918614952380,-0.060905968793,0.488002427880,False,-0.168445281626,0.656449589714,-0.007647188368,-0.381671547931,-0.397504016671,-1.516843022276,-0.040189640236,-0.594211894547,-0.487975475682,-0.218787936464,-1.792394011476,-0.510930572023,-0.348885499296,-0.356684185218,0.032774448199,-0.249781977539
179,0,-2.903180838027,-0.092160775304,0.481847458375,False,-0.168445281626,0.481068871529,0.219090940747,-0.381671547931,-0.397504016671,-0.830876806546,-0.157740599903,-0.594211894547,-0.487975475682,-1.096488655798,-0.514531807101,-0.510930572023,-0.348885499296,0.242111234916,-0.277478083842,-0.249781977539
180,0,-1.175051035423,-0.037301711636,0.492651770417,False,-0.168445281626,-0.621198942263,-0.044792001329,-0.381671547931,-0.397504016671,-1.298663860699,-0.856652372651,-0.594211894547,-0.487975475682,-0.880935069504,-0.818762217311,-0.510930572023,-0.348885499296,-1.154007271468,-0.150889196948,-0.249781977539
181,1,8.292222994097,0.263234618429,0.551784259129,True,-0.168445281626,-0.327436239303,1.933943139111,-0.099584020578,0.228208085676,1.401474072131,0.925793978116,2.868385690067,4.677971255093,0.236176623343,0.726010207202,0.943235853774,0.626872480052,1.787286111976,-0.207232227531,-0.249781977539
