row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
100,1,0.077269013660494559,0.51522015035238733,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.042442572253000001,0.36921789313100001,-0.381671547931,-0.39750401667099999,1.4370022028260001,0.81119408856599995,-0.105652361234,0.66124179609400002,0.34876674899900001,-0.25659732887999998,-0.19384278814,-0.34888549929599999,1.022087243544,1.424520476366,-0.249781977539
101,1,0.22251747908636352,0.54379187243280969,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.58699970221700004,1.4278450625179999,-0.381671547931,-0.39750401667099999,1.125903314816,0.535760877631,-0.19737078663300001,1.1332197986200001,1.398073236061,0.54744018381799997,0.46436858831799999,-0.34888549929599999,-1.101966038602,-0.83724975132299995,-0.249781977539
103,1,0.17656424032985721,0.53476113783297041,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.32655933571200002,2.2976527660210002,-0.381671547931,-0.37349971606999999,1.544953061477,-1.6480310090700001,-0.59421189454699996,-0.202822099156,2.3419049585680001,2.5830439689019999,-0.23729213461900001,-0.34888549929599999,-0.22947228265700001,0.57717983461099998,-0.137264858061
105,1,0.030236328139473863,0.50595644607097334,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.433262014409,2.3565720256690001,-0.39750401667099999,0.618488730273,1.5848663042819999,1.0567197626339999,2.8724095735540001,0.73006639387899996,1.1379495204050001,-0.51093057202299996,4.546776293342,1.36388892113,-0.83944493433199996,-0.249781977539
106,1,0.15329469655417105,0.53018464597100035,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.624881060441,-0.534639222252,-0.381671547931,-0.39750401667099999,-0.36764464094400001,-2.4640018964650001,-0.59421189454699996,-0.487975475682,0.127772004217,0.27391625911099998,-0.51093057202299996,-0.34888549929599999,-1.1141732413729999,-0.76334525666200004,-0.249781977539
107,0,-0.090672416497312724,0.48214051579844452,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.67556696490000001,0.0062821164919999997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,-0.52072222431399995,-0.59421189454699996,-0.487975475682,-1.4367703366839999,-0.59814792916199999,-0.51093057202299996,-0.34888549929599999,-0.73767740854300001,-0.56138841976700005,-0.249781977539
110,0,0.049210219541769747,0.50969393657086104,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.326004766519,-0.152653901353,-0.159707979981,-0.59421189454699996,0.68582398372499997,-0.25352764066299999,0.101959940296,0.23048168067200001,-0.34888549929599999,-1.3814467336209999,-1.151160921714,4.3875307323900001
111,1,0.17450287858200791,0.5343558117542957,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,3.1301946197119999,0.65244709195899997,-0.381671547931,-0.39750401667099999,-1.8019790455469999,0.34295762997599999,-0.59421189454699996,-0.487975475682,1.5675862505239999,2.2655861495530001,0.55866291471999996,-0.34888549929599999,0.24018378184600001,-0.52846067462099999,-0.249781977539
113,1,0.14959278919737762,0.52945638912059301,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,5.0498317340570003,3.1661476669400002,-0.40231082607800001,-0.381671547931,0.65868520979699996,-1.607940793289,-0.24086240820300001,-0.59421189454699996,-0.487975475682,0.53585889088799998,1.505482531497,-0.51093057202299996,-0.34888549929599999,-0.056643990795000002,-0.026495493064000002,-0.249781977539
116,1,0.29077660769657054,0.55718464986300753,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.97049955293699997,-0.381671547931,-0.39750401667099999,-0.25878280458399999,-1.8349321164900001,-0.59421189454699996,-0.487975475682,0.74848262260999998,2.056309640666,-0.35654672389300002,-0.34888549929599999,-0.82634024972099995,-1.2104308629760001,-0.249781977539
121,1,0.089976908869783032,0.5177225372912293,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.4355620158119999,2.9144763363449999,-0.054078204570000003,-0.381671547931,1.737278450159,-1.6926617203309999,-0.43120643075999998,-0.59421189454699996,-0.487975475682,0.15748910058000001,1.1464528548520001,0.087191282706999995,-0.34888549929599999,0.093054864239000001,0.74620892636000002,0.31280361985299998
124,1,0.18811602480351874,0.5370322289585493,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.673929448385,-0.26769678940500002,-0.39750401667099999,0.110618656875,-0.25512591376900001,1.4581013866570001,0.28636343471199999,0.39815572605299998,-0.071886008395000006,0.81658563105699999,-0.23359421067,1.513587776164,0.277903217619,-0.249781977539
126,1,0.1924580040314863,0.53788571215218628,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.09818484749,0.68399244429200001,-0.39750401667099999,-0.44826616829100002,-1.7050850313349999,-0.59421189454699996,-0.487975475682,1.0025428689789999,0.41941775964599998,-0.51093057202299996,-0.34888549929599999,-0.98696133881299997,-0.81749310423499999,-0.249781977539
127,1,0.044640324224016301,0.50879378804258069,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.64297826005500003,-0.381671547931,-0.39750401667099999,-0.80354747524199999,-1.266359273917,-0.59421189454699996,-0.487975475682,-0.60552873983300004,-0.129047312177,-0.32511528175900001,-0.34888549929599999,-1.3814467336209999,-0.55114423238800003,-0.249781977539
128,0,-0.16501062133185679,0.46751087956783666,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.56122740434700003,0.62035822098899995,-0.59421189454699996,-0.487975475682,-1.363523972409,-0.81167610527199996,-0.51093057202299996,-0.34888549929599999,1.026584634038,-0.94335026345899997,-0.249781977539
129,0,-0.18154279334869317,0.46426000270430656,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.736073312674,-0.71649403570600001,-0.381671547931,-0.39750401667099999,-0.23737482839599999,1.946864238654,-0.59421189454699996,-0.487975475682,-0.24390097564400001,-0.76726980316000004,-0.51093057202299996,1.02336203362,0.90387012197200001,-1.2104308629760001,-0.249781977539
131,0,-0.098411208099356676,0.48061680436246823,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.61744120114400003,-0.381671547931,-0.39750401667099999,0.024075774412000001,0.280001467477,-0.59421189454699996,-0.487975475682,-1.3354810786589999,-0.45122920621899998,-0.51093057202299996,-0.34888549929599999,-0.87581154516100002,0.458639952086,-0.249781977539
133,1,0.006027560612751906,0.50118742856475118,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.431717136339,-0.381671547931,-0.39750401667099999,-0.735679635838,-0.67466971542599996,-0.59421189454699996,-0.487975475682,-0.12545114084600001,-0.493745878453,-0.51093057202299996,-0.34888549929599999,-0.224332407806,-1.1094524445289999,-0.249781977539
134,1,0.10416389525698747,0.5205157666037924,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.082954641250000002,1.851141160219,-0.381671547931,-0.39750401667099999,0.64581806157699995,-2.056262375277,-0.59421189454699996,-0.487975475682,1.859316055663,0.56491926018100003,2.5601062153249998,-0.34888549929599999,-0.75887939230300006,0.67962170839900005,0.43737614498900002
136,0,-0.12073120837152648,0.4762229910750983,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,3.4441261052629999,0.14634901536600001,-0.381671547931,-0.39750401667099999,0.030908107237999999,0.93907379364300003,-0.59421189454699996,-0.487975475682,-0.24180822237899999,1.4119458525819999,-0.51093057202299996,-0.34888549929599999,0.29029756164300002,1.579646742387,-0.249781977539
138,1,0.12284475814051515,0.5241930020339739,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.61961963889500005,1.144615863691,-0.381671547931,-0.39750401667099999,1.7849956880969999,0.92874504823299997,-0.59421189454699996,-0.487975475682,0.98370808959400002,0.118021794251,1.139220140023,-0.34888549929599999,0.20484714224600001,1.5759881040370001,0.40924686512000003
140,0,-0.063564589645250719,0.4874788031598648,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.58787660580800005,-0.10824772347100001,-0.381671547931,-0.39750401667099999,-1.3241712365830001,-0.49317890322000002,-0.59421189454699996,-0.487975475682,-1.020312436952,-0.65908849269799996,-0.51093057202299996,-0.34888549929599999,-1.1173856631550001,-0.093814438695000002,-0.249781977539
141,0,-0.045059130959918425,0.49112371713966729,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.68572265356899997,-0.381671547931,-0.39750401667099999,-1.327815147423,0.37738678134300002,-0.59421189454699996,-0.487975475682,0.241617781832,-1.396044144759,-0.51093057202299996,-0.34888549929599999,0.60254495883699999,-1.1818934838499999,0.12795406642400001
142,1,0.026503815259435987,0.505221177135453,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60366087044399996,0.493033936334,-0.381671547931,-0.39750401667099999,0.035462995789000001,0.25098261132400002,-0.22824629617299999,-0.487975475682,-0.15349403459700001,-0.493745878453,-0.31032401487200001,-0.34888549929599999,0.78629548475699995,0.41034592587199997,-0.249781977539
146,1,0.32843576094077875,0.56456013137874417,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.51509360776099999,1.266884206354,-0.381671547931,-0.39750401667099999,-1.540528442739,0.67544486317600005,-0.59421189454699996,1.7354833955939999,1.8295989592999999,0.99386524227799999,1.274190450364,-0.146422748538,-1.030650275045,-1.2104308629760001,-0.249781977539
147,0,-0.10458006872084824,0.47940230162697972,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.74822189677700002,-0.222106885994,-0.123854989814,0.72416214464799999,1.5056792561379999,-0.246408360608,-0.36752275628699999,-0.41927369924899999,-1.094648179365,-0.51093057202299996,-0.34888549929599999,0.80942492158699997,-0.23064751296800001,-0.249781977539
150,0,-0.19523897865196507,0.46156768988521563,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.62454035520200002,1.696515123715,0.402885442958,0.108142574384,-0.477033689363,-0.202270469914,-0.51093057202299996,3.1942126389709999,-0.055359022081999998,-1.1716492964709999,-0.249781977539
151,0,-0.082749049391773397,0.48370070373489688,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.82573615932800004,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.93660230635300001,-0.62743719225700001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.81938169335099997,-0.249781977539
154,1,0.55317751132134807,0.60829886859846494,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,2.6164790772690001,4.4935987480420003,-0.39750401667099999,-1.19891180144,-1.704101341296,3.130827521159,3.2349968411200001,1.695662750341,2.4554939521989998,0.224010501409,2.772415241559,0.10333461394,-1.143111917345,-0.249781977539
155,1,0.061011927415419276,0.51201844124415052,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.498450888225,-0.381671547931,-0.39750401667099999,-1.0832176322530001,-0.54433078525099998,-0.59421189454699996,-0.487975475682,0.120238092463,0.18179680260299999,-0.51093057202299996,-0.34888549929599999,-0.53979222678200001,-0.85554294307000001,-0.249781977539
157,0,-0.12766823328329149,0.47485768159212105,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.59682014553100005,0.71745051463999998,-0.381671547931,-0.39750401667099999,-0.77621814393800004,0.065065193943000005,-0.59421189454699996,-0.33679502174800002,-1.3903112142009999,-0.17581565163400001,-0.51093057202299996,-0.34888549929599999,1.1120350534350001,-0.46333691199900001,-0.249781977539
158,1,-0.0052910731712700887,0.4989576591777638,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.042366105409000002,1.4719699292740001,-0.126820129951,-0.381671547931,0.74190011854899995,2.3529902903640001,1.2307378902220001,-0.59421189454699996,-0.487975475682,1.8773137337420001,1.396828813565,1.8233162335319999,-0.34888549929599999,0.74324903288099997,2.609919301618,1.976449600711
160,1,-0.037988618136590421,0.49251646151792583,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.0610400345290001,1.4105815298990001,-0.39750401667099999,-1.1907130020479999,2.2345935750770001,-0.243684050943,-0.487975475682,0.98538229220600004,0.58712241123700004,-0.51093057202299996,-0.34888549929599999,1.1615063488749999,-0.84822566637100005,-0.249781977539
161,0,-0.037057755351831173,0.492699825757976,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.64925985717199997,1.6127952770530001,-0.381671547931,-0.39750401667099999,-0.27381393680100002,2.358538519998,-0.51520691425300003,0.01964669891,-0.38620819766300002,0.32399145085300002,-0.51093057202299996,1.473279257527,1.813627970587,0.42790738994999999,-0.249781977539
162,1,0.1430055926672929,0.52816040355502958,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.8876222313719999,-0.46886194930000002,2.8609103321489999,-0.39750401667099999,1.100395938933,-0.66827573017200004,2.1500760416459999,-0.487975475682,0.77903682027900001,0.33154997036099998,-0.51093057202299996,-0.34888549929599999,-0.14337937890399999,2.098441660352,-0.249781977539
163,0,-0.10800735964869651,0.47872759002739229,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.10498600925400001,-0.038781687586999999,-0.11003163300799999,-0.59421189454699996,-0.487975475682,-1.6925047856640001,-0.41579864602400002,-0.51093057202299996,-0.34888549929599999,-0.26545140661400002,-0.021373399373999999,-0.249781977539
164,0,-0.12545185885984519,0.4752938813347804,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.560692594489,2.0492468293439998,-0.381671547931,-0.39750401667099999,-0.89373426854500004,0.55149991825599998,-0.59421189454699996,0.60224454577800002,-1.230843415409,-0.103064901367,-0.51093057202299996,1.8697688110949999,1.5534218062580001,-0.498459840155,-0.249781977539
165,1,0.038299645129411461,0.50754480536919266,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.51421670416999998,-0.47814815253999998,0.077076855138,-0.39750401667099999,0.61666677485300003,0.059654898727999998,-0.54880673345800002,-0.487975475682,0.58901482381900006,1.4913103074189999,0.074248924182000006,-0.34888549929599999,-1.035790149896,0.55669145985400004,-0.249781977539
166,0,-0.076849002857558232,0.48486256184696985,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.043244300788999997,-0.381671547931,-0.39750401667099999,-1.6926617203309999,-0.89550812919300005,-0.59421189454699996,-0.487975475682,-0.98431708079500002,-1.384233958027,-0.51093057202299996,-0.34888549929599999,-0.73574995547300004,-0.721636779477,-0.249781977539
167,1,0.16889418016607763,0.5332528825018561,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.61155300276299995,1.807805545098,-0.381671547931,-0.39750401667099999,0.35567166090000002,-1.7862394595569999,-0.59421189454699996,-0.487975475682,0.76313189546500004,0.19549661921200001,-0.51093057202299996,-0.34888549929599999,-0.92592532495799995,-0.19332940180300001,-0.249781977539
169,1,-0.007499574027998647,0.49852258560369672,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.49597623257500001,0.40249345474199999,-0.381671547931,-0.39750401667099999,-1.7459539163740001,-1.0140427788990001,-0.59421189454699996,-0.487975475682,-0.43476007341,-1.8169591998779999,-0.51093057202299996,-0.34888549929599999,-0.80192584417900004,0.74547719868999995,0.12795406642400001
171,0,-0.10666555770202958,0.47899173949980961,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.73447522058100001,-0.381671547931,-0.39750401667099999,-1.4271117178279999,1.631099736118,-0.59421189454699996,-0.487975475682,0.60031569144999997,-0.53862458803400004,-0.51093057202299996,-0.34888549929599999,0.47854547805800002,-1.2104308629760001,-0.249781977539
172,0,-0.039124970952573175,0.49229262028662985,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.036311291122,0.062785858658000002,-0.49749440929099997,-0.381671547931,1.6700664084750001,0.490040873145,0.65872213251199996,-0.51429881103099995,-0.487975475682,-0.053878979184000003,1.7634170097190001,0.30628692346600001,-0.34888549929599999,-0.88544881050699997,1.932339479283,-0.249781977539
173,1,0.13553094831087159,0.5266896387415595,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.72732793948700003,0.25373773085399998,-0.39750401667099999,-0.89373426854500004,0.688724678704,-0.181933031863,1.508098160002,0.750156825222,0.227620327122,0.96634720828499998,-0.34888549929599999,-0.54236216420700001,-0.97993664695500005,-0.249781977539
175,1,0.029570046742127362,0.5058251957854627,true,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19414689348200001,-1.1413378339469999,0.55007210302300003,-0.335092835107,0.52602449269499996,-0.480882777732,0.033287431696999999,0.33306959121200003,0.099310559812999993,1.0094546887639999,-0.103246278459,-0.34888549929599999,-0.99531363544499996,0.82011342102100004,-0.249781977539
177,0,-0.036075826564635309,0.49289324997250722,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.61242990635299999,-0.82870232485899997,-0.381671547931,-0.39750401667099999,0.246354335684,-0.50940978886400001,-0.59421189454699996,-0.487975475682,-0.63692003880799997,-0.071886008395000006,-0.51093057202299996,-0.34888549929599999,-0.56099421054200005,0.35327116761900001,-0.249781977539
178,1,-0.060905968792725543,0.4880024278796205,false,flipguard_tabular_validation_v2,sha256:2c2b339f703f13db0b3acb80fff826b91739037534a0ef9fca33884993331aed,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.65644958971400003,-0.0076471883680000003,-0.381671547931,-0.39750401667099999,-1.5168430222760001,-0.040189640236000003,-0.59421189454699996,-0.487975475682,-0.21878793646399999,-1.792394011476,-0.51093057202299996,-0.34888549929599999,-0.35668418521799999,0.032774448199000002,-0.249781977539
