row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
119,0,-0.21354012179509771,0.45797154519809058,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.330508629011,1.4463446062009999,1.658528114416,-0.053209973863999997,1.645626073993,0.74346441397399998,1.483280198578,0.226919810986
125,1,0.047271943727026429,0.50931215037174971,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.92848856387500001,-0.756234369159,-0.94484482516199997,-0.80316649156599995,-0.82979908825299997,-0.69160445094099998,-0.28603248373099999,-0.229615627919
128,1,0.0084152297156007659,0.50165779787023868,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.66890488037499995,0.19039602247699999,-0.33993739352300001,-1.651218587534,-0.40090719734800001,-0.55473763757299999,-0.19199246484900001,-1.1826525710889999
131,1,0.059944511045811451,0.51180820707093144,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69595111517300001,-0.65556005192300004,-0.66200414893500004,-1.3695893467089999,-0.650238238799,-0.39076848492499999,-0.44350515686000003,-0.241912878799
135,1,0.038935671282502596,0.5076700911388452,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.026972111633999998,-0.55634478276300003,-1.406060935155,0.72047934503099997,-1.0821405186990001,-1.2589467532180001,-1.692788363682,-0.089734399164
137,1,0.0073599378585581651,0.50144990616342333,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.417426782961,-0.50381905203099997,-0.67852039280200005,1.0084373328409999,-0.694154501782,-0.62881736494100005,0.24124221333599999,-0.19426103164
138,0,-0.0076713022067148341,0.49848875527106723,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82089660999799996,-0.57414516928899995,-0.20161385113499999,1.337532176052,-0.26809591816599998,0.65357498869300001,0.32108751238799998,-0.35566244943500003
139,1,0.029564059910080442,0.50582401644235442,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.10665015366400001,-0.032254713903999997,0.101872129926,-1.356931852739,-0.031337677810999998,-0.133296261758,-0.33453110982200002,-0.46633770735199997
140,1,0.028991513299461542,0.50571123064961665,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.61048492600500004,-0.58377488658900001,-0.79000503890600005,0.91825268830700002,-0.71398765280700005,-0.93195702979600004,-0.98083444714199997,0.48362492309799998
142,0,-0.12022316529801405,0.47632298707101511,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.75003268430600001,0.42326009538800002,0.60561756787800003,2.5368297296770002,0.48397008541499997,0.83967771842100003,1.2836669509500001,2.30976667872
144,0,-3.3727702444423548,-0.010966879053974393,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,9.3495799010109994,14.706757139098,4.0822869019369996,0.87869801965200001,5.9752737753260003,1.827557985204,2.1885803401969999,-0.44328036195199999
147,1,0.037712397469921707,0.5074291277595282,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.25300198248,-0.53416725200899995,-1.0542649407819999,-0.48514695557900001,-0.89478807419999995,-0.67398793040799998,-0.78550918779599999,-0.83986670281999998
148,1,-0.015280189217457434,0.49698981699489081,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.59746977029399995,-0.44078817515300001,-0.0096125161779999999,0.93565674251499997,-0.125368063472,0.56594409168500004,0.088944698480000001,0.39600701058100002
150,1,0.049522369586239887,0.50975542100095905,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.72675365035600004,-0.52016039048100005,-0.267678826604,-1.404397455125,-0.32051210301700001,-1.196656543437,-1.3660140842320001,-1.0181768405739999
151,1,0.067544868046999926,0.51330510636296756,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.87122187874699997,-0.76849037299699996,-1.0088452701470001,-1.608499545386,-0.85919465137899997,-0.86980233171200005,-0.70270665544699995,0.011717920593
153,1,0.029114203272631499,0.50573539933162426,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58358693753599999,-0.58552574428100002,-0.80652128277299995,0.16671398385899999,-0.71416473451200002,0.89975457049300001,0.60646052566300002,-0.59853315430700005
157,0,-0.031754485200293441,0.49374449449374369,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.1344136163009999,0.73403733555200001,0.46316496452299999,1.1714025677,0.301575928672,0.56097532948399997,0.56358064283999998,-0.42329732927300001
158,1,0.026842914461454558,0.50528797678311133,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77100517977299998,-0.55342668661100003,-0.28006600950400001,-1.029419196274,-0.337866110163,-0.97617901338900004,-0.47795692478399998,-1.2195443237279999
159,1,0.029589638320531266,0.50582905512070442,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.33427766561299999,-0.30277584482199998,0.66826718240600003,-0.38638649749100001,-0.60261843696899997,-0.77767251955600003,-0.74302585214299999
161,0,-0.084606590986270588,0.4833349241247657,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.40484546577300001,-0.071357202337999998,0.84923216491999998,-0.600646588052,0.73011365616599999,0.67887050535500004,0.576888192681,-0.134311933602
164,0,-0.16686050542398462,0.46714706363808872,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.8532840500650001,1.916741705867,1.3199451151370001,0.809081802819,1.280837760507,0.50812576788599995,0.83268887297500005,0.11931886579000001
166,1,0.036632591682225983,0.50721642392544564,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90245825245300004,-0.70195778073600001,-0.61245541733300002,-0.47565383510199999,-0.59109294913699995,-1.0406374103110001,-0.95155783749,-1.4485806213600001
168,1,0.0070977594458734167,0.50139825718054798,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23000854072400001,-0.13526350806199999,0.38471280615300002,-0.057956534103000001,0.22897242938599999,-0.50776024948700005,-0.34384639471099998,-0.82295798285999999
169,0,-0.0065697793899200663,0.49870575459444505,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.33745224827100001,0.151293534043,0.35374484890199998,0.64137000772099995,0.20170184672700001,-0.064637002245999997,0.02240694927,-0.069751366484000002
170,1,0.042803043330502458,0.50843188585819743,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.43651567800300001,-0.43553560207899999,-0.48858358832900001,-0.96929609991800003,-0.50308334146599998,0.25155695602900002,-0.18903523155099999,-1.430134745041
