row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
111,1,0.036713002393108915,0.50723226353776241,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38662424777799997,-0.41715159632299997,0.0089682581729999995,-0.83481022649100001,-0.18097171902299999,-0.70786585450899997,-0.51418303268700005,-0.62159049970699998
112,0,-0.01316059889664925,0.49740737113509476,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.038103666920000001,0.18076630517600001,0.73981204929900002,0.89451988711399999,0.59907319403899995,-0.71193120540099997,-0.47514755315099999,-0.73380291398300002
116,0,0.0042074384253668901,0.50082886507186797,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.10317944547500001,-0.15189665612700001,-0.098387326964000002,0.93249236902300003,-0.21514848819900001,-0.050634126951000002,0.31665166243999998,-0.69537400498400004
119,0,-0.21354012179509771,0.45797154519809058,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.330508629011,1.4463446062009999,1.658528114416,-0.053209973863999997,1.645626073993,0.74346441397399998,1.483280198578,0.226919810986
120,1,0.02432889887743208,0.50479273547820858,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.089444859045999997,-0.31064108678300001,-0.60832635636599997,-0.66868061813900004,-0.58418676261900004,-0.58590532774600002,-0.241526122594,-0.19272387528000001
122,0,-0.16216726270770296,0.4680701080886982,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
128,1,0.0084152297156007659,0.50165779787023868,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.66890488037499995,0.19039602247699999,-0.33993739352300001,-1.651218587534,-0.40090719734800001,-0.55473763757299999,-0.19199246484900001,-1.1826525710889999
129,1,0.028629493384474927,0.50563991633232597,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.508532872937,-0.54525601738600005,-0.66406867941799996,0.22050833322999999,-0.63182174141900005,-0.733161371171,-0.47100742653299998,0.223845498266
130,1,0.035860888573069918,0.5070644105800064,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.036950397678999998,-0.28000107719,-0.375034411741,-0.64494781694600001,-0.452615055376,-0.61616960660999998,-0.50324126948400005,0.21769687282700001
131,1,0.059944511045811451,0.51180820707093144,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69595111517300001,-0.65556005192300004,-0.66200414893500004,-1.3695893467089999,-0.650238238799,-0.39076848492499999,-0.44350515686000003,-0.241912878799
133,1,0.030086135187829502,0.50592685969906881,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.50317856432300001,-0.22572448876699999,-0.87671531920900003,-0.12599056418999999,-0.77933080216399997,-0.74219548426500004,-0.94579123255800002,-0.73072860126299999
134,0,-0.078042658952254026,0.48462749751055434,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.26803808447900002,0.33834349737199998,0.993749298758,-0.064285281087999996,0.831050228344,0.232133612878,1.226000901635,0.200788152867
141,1,0.049853811257112829,0.50982070519050338,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.16016053840899999,-0.44020455592199997,-0.97581278241299996,-0.39654449779099998,-0.84449686981600003,-0.89816944682599997,-1.2191874509759999,-0.15890643536099999
146,0,-0.097015118875410547,0.4808916739808522,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.019875840284,2.4536713977929998,1.4190425783409999,1.030587947288,1.3817743326850001,0.94989389816199998,0.85191088941299997,-1.1826525710889999
147,1,0.037712397469921707,0.5074291277595282,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.25300198248,-0.53416725200899995,-1.0542649407819999,-0.48514695557900001,-0.89478807419999995,-0.67398793040799998,-0.78550918779599999,-0.83986670281999998
153,1,0.029114203272631499,0.50573539933162426,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58358693753599999,-0.58552574428100002,-0.80652128277299995,0.16671398385899999,-0.71416473451200002,0.89975457049300001,0.60646052566300002,-0.59853315430700005
154,0,-0.051548739503111882,0.48984544623408766,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.197756243641,0.18076630517600001,0.62213381174500004,0.72206153177700005,0.427303939631,0.36583848666300001,0.64786179183799997,0.26688587634499999
155,1,0.033999929865256961,0.50669782896842852,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.61352179567099996,-0.54087887315799998,-0.44522844817700002,-0.41236636525300002,-0.47563567710100002,-0.48969202329900002,-0.41230634556399998,-0.478634958231
156,1,0.082639613233126546,0.51627774632220735,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-1.1857548084259999,-0.91667129558399996,-1.30097633355,0.343918899434,-1.0247660460920001,-0.41516059027699997,-1.313671054854,-0.85062679733900004
157,0,-0.031754485200293441,0.49374449449374369,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.1344136163009999,0.73403733555200001,0.46316496452299999,1.1714025677,0.301575928672,0.56097532948399997,0.56358064283999998,-0.42329732927300001
158,1,0.026842914461454558,0.50528797678311133,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77100517977299998,-0.55342668661100003,-0.28006600950400001,-1.029419196274,-0.337866110163,-0.97617901338900004,-0.47795692478399998,-1.2195443237279999
159,1,0.029589638320531266,0.50582905512070442,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.33427766561299999,-0.30277584482199998,0.66826718240600003,-0.38638649749100001,-0.60261843696899997,-0.77767251955600003,-0.74302585214299999
162,1,0.009565839862459579,0.5018844669516046,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.80354306904999995,-0.51198972125599995,0.217485836997,-1.2746581419359999,0.085890411279999995,-0.37947584355800001,0.31369442914200002,-0.96745068069600004
164,0,-0.16686050542398462,0.46714706363808872,false,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.8532840500650001,1.916741705867,1.3199451151370001,0.809081802819,1.280837760507,0.50812576788599995,0.83268887297500005,0.11931886579000001
167,1,0.01225699196429926,0.50241462005130655,true,flipguard_tabular_validation_v2,sha256:cc14c7d58619d9e69bb99b18ea63ff1351d47604f848e853539895c867ee564a,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.63419779847900004,-0.234478777222,-1.2976730847760001,-1.284151262413,-1.0229952290369999,-0.83249144463500002,-0.98867111538200003,-0.76147172846199995
