row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
124,1,0.045218074417650161,0.50890759083534676,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.044435555076,-0.402342990831,-1.543443677253,0.75057405029900004,0.64580202333400005,0.72504253691999998,-0.083129335880000002
127,0,-0.033926561071509966,0.49331662366836659,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.635256550557,0.22786902097600001,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.20938514822199999,-0.083129335880000002
128,0,-0.05965278009081261,0.48824925140884678,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,1.812014438944,2.1185050563969998,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
130,1,0.024353600982625897,0.50479760161730081,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.281740773783,-0.087236984928,0.91039332991099997,-0.67504030634300005,1.2648854500869999,0.41356664187300002,-0.083129335880000002
131,1,0.063901760506330396,0.51258760306500661,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.13232233331099999,-0.402342990831,0.55984518603,1.035696921627,1.419656306776,-0.98807488584000003,-0.083129335880000002
132,0,-0.03256786409281584,0.49358426894819007,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.83935388685800005,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
138,1,0.012023826562429781,0.50236868687954461,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-0.141251101731,-0.67504030634300005,-1.0566774002379999,0.56930458939600004,-0.083129335880000002
144,0,-0.049344926470675191,0.49027953008941949,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.92822499701000005,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
146,0,-0.038704613633800032,0.49237542303948079,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
147,0,-0.038675883435748001,0.49238108237241002,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-1.7187177491929999,-0.104794563686,0.95534373671100004,1.347994327014,-0.083129335880000002
148,0,0.0062155932344736958,0.50122447090666833,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
149,0,-0.035420966282251297,0.49302224740532852,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
151,0,-0.036456617243365186,0.49281824021882092,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.812014438944,1.1731870386859999,-1.0176214614320001,-0.67504030634300005,-0.90190654354999999,1.036518431967,-0.083129335880000002
152,1,0.088000621351598418,0.51733339646052356,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,0.38457111409,1.035696921627,1.419656306776,1.347994327014,-0.083129335880000002
156,0,-0.0075269693323108001,0.49851718874730461,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,-1.3681696053129999,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
159,0,0.002601087433737422,0.50051241415405401,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
160,1,0.097931033721820049,0.51928865681783198,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,1.035696921627,1.419656306776,-0.52086104326899996,-0.083129335880000002
162,1,0.0032181453547812833,0.50063397450157754,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-1.543443677253,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
164,1,0.10578736704479255,0.52083537585607853,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-0.83935388685800005,-0.402342990831,0.55984518603,0.75057405029900004,1.419656306776,0.72504253691999998,-0.083129335880000002
167,0,-0.033564589827829491,0.49338792705692697,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.104982885396,3.0638230741079999,1.085667401851,-0.67504030634300005,-0.90190654354999999,-0.053647200697999997,-0.083129335880000002
169,1,0.062924978652658753,0.51239522417543726,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.053647200697999997,-0.083129335880000002
170,1,0.075768932457433796,0.51492473975722364,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.30908022169799998,-0.402342990831,0.91039332991099997,1.035696921627,1.110114593399,-0.98807488584000003,-0.083129335880000002
171,0,-0.050784854988215292,0.4899959074845035,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
172,0,-0.037684917460404879,0.49257628533369519,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
174,1,0.028033889897524533,0.5055225881825901,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,1.3208197929550001,0.18148945326900001,1.1922563794909999,-0.083129335880000002
177,0,-0.029252126096959791,0.49423743128154107,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
178,0,-0.0021716352857319441,0.49957218788967656,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,-1.3681696053129999,-0.67504030634300005,0.18148945326900001,1.347994327014,-0.083129335880000002
182,1,0.0073319487534498264,0.50144439232784155,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.034022970210000003,-0.67504030634300005,-0.90190654354999999,1.347994327014,-0.083129335880000002
183,1,0.057997673110922729,0.51142476124877989,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-0.485838110085,-0.402342990831,0.20929704215,0.180328307642,1.419656306776,1.036518431967,-0.083129335880000002
185,0,-0.060529994941460226,0.48807647809515348,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.45849866217,0.54297502687900001,0.20929704215,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
188,1,0.11842481420471519,0.52332304503312499,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
192,0,-0.04438062755777699,0.49125736602657322,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,-1.143812833363,-0.083129335880000002
193,0,-0.045186494316440881,0.49109862967028028,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
195,0,-0.0075981778187729811,0.49850316072434303,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.104982885396,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
199,1,-0.010478262843659734,0.49793578682160022,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.20929704215,1.605942664284,1.110114593399,0.41356664187300002,-0.083129335880000002
201,0,-0.14431625963668201,0.47158171965605289,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,1.48829304459,-1.7187177491929999,1.8910655356120001,-0.43759397348500001,0.25782869434900002,-0.083129335880000002
202,0,-0.041430890238798465,0.49183839909054244,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.281740773783,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-0.52086104326899996,-0.083129335880000002
203,1,0.064328459110224279,0.51267164164129431,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.83935388685800005,-0.402342990831,0.91039332991099997,0.75057405029900004,0.64580202333400005,-1.143812833363,-0.083129335880000002
205,1,-0.023098593857587744,0.49544962630661576,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
207,1,0.01631016116949062,0.5032130843949848,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,0.20929704215,-0.67504030634300005,-0.128052260108,1.036518431967,-0.083129335880000002
209,1,0.076589655543917876,0.51508636505003003,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,1.035696921627,1.110114593399,0.25782869434900002,-0.083129335880000002
210,0,-0.058376407507236341,0.48850064346271715,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.812014438944,4.639353103625,-1.7187177491929999,-0.67504030634300005,-0.43759397348500001,0.10209074682499999,-0.083129335880000002
213,1,0.020007253188808687,0.50394139684336736,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,0.22119344346299999,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,-0.20938514822199999,-0.083129335880000002
214,1,0.0036146023262809438,0.5007120764693731,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-0.141251101731,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
216,0,-0.022941745048030912,0.49548052452467134,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.30908022169799998,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.28282311679599997,-1.143812833363,-0.083129335880000002
217,0,0.0027442885824739902,0.50054062476807704,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,0.20929704215,-0.67504030634300005,0.49103116664500002,-1.143812833363,-0.083129335880000002
220,1,0.0084493499958755089,0.50166451953633984,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-0.141251101731,-0.67504030634300005,0.64580202333400005,1.036518431967,-0.083129335880000002
221,1,0.012017472726876787,0.50236743518495786,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,0.22119344346299999,-0.402342990831,1.085667401851,-0.67504030634300005,-0.74713568686200005,1.1922563794909999,-0.083129335880000002
224,1,0.050621529545877696,0.5099719224419117,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.30908022169799998,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
225,0,-0.064726356761371617,0.48724999240262251,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,1.812014438944,4.324247097722,-1.7187177491929999,-0.67504030634300005,-0.90190654354999999,0.56930458939600004,-0.083129335880000002
226,0,-0.0012093738737549682,0.49976175335394551,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,0.33626030995700001,1.347994327014,-0.083129335880000002
227,1,0.032130042900134125,0.50632948577485659,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.638524016893,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.104794563686,1.419656306776,1.036518431967,-0.083129335880000002
231,0,-0.042958757288007479,0.49153744192804666,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.044435555076,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
232,0,-0.018029500701945898,0.49644821180460347,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-0.59236483017300001,-0.053647200697999997,-0.083129335880000002
233,0,-0.011198254069803917,0.4977939495653329,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,1.085667401851,1.035696921627,1.419656306776,1.347994327014,-0.083129335880000002
236,0,-0.037405369683192406,0.49263135151705084,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,0.75057405029900004,0.02671859658,0.72504253691999998,-0.083129335880000002
239,1,0.026879952819396195,0.50529527301893151,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
243,0,-0.060720434229595603,0.4880389699547224,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,1.812014438944,4.0091410918179999,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
246,1,0.0041226422319487199,0.50081216023941721,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.5884258682639998,0.92822499701000005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.419656306776,1.347994327014,-0.083129335880000002
249,1,0.03521519681593574,0.50693721908985623,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,-0.66259599847100004,-0.402342990831,0.73511925797099997,-0.67504030634300005,1.110114593399,-0.67659899079300001,-0.083129335880000002
250,1,0.020642648451370926,0.50406656656002646,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
252,0,-0.065532199536152955,0.48709128239542165,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,0.22786902097600001,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
254,0,-0.047575395536092448,0.49062807781146578,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,-0.31652517367100003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
