row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
166,1,0.3257447433218329,0.56403345580748221,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
168,0,-0.35864948378783357,0.42953058324035309,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
169,1,0.38587303318946065,0.57578716465022428,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
172,1,0.13544142405617651,0.5266720221836162,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
173,1,0.2012434953371407,0.53961236798489021,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
178,1,0.43892468972402537,0.58612991993621688,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1588161965970001,-1.297897837466,1.0504782865440001,0.79219563400600002
179,0,-0.39308698986007967,0.42280481808721682,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.082809926203,-0.85088798145300004,0.33026566500499999,0.68975968918499997
180,1,0.27967462926965703,0.55500839971933325,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.87345441417799996,0.22937445251800001,-0.62433622176199999,-0.65921170416999997
182,1,0.2037256643377087,0.54010013403540968,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.430503954213,-1.7537536250720001,2.5258637503950001,-0.039012524627999999
183,1,0.25347206408280382,0.54986885624313708,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.99145878761799999,0.30395009590099997,-0.47299466315599997,-0.022357437396000001
186,1,0.1558014773017817,0.53067776326568494,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
187,0,-0.49629639471715148,0.40271858152182027,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43721316642000002,-0.35227116544499998,0.87400477368600005,1.1895984231500001
189,1,0.19064927955279296,0.53753018984173728,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82427713731100005,-1.8742495581409999,1.803887081019,0.52314677786300001
190,0,-0.4980437357624275,0.40237953819396144,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.401217790071,-0.23989880314600001,0.77370605379799995,1.157529028825
192,1,0.16339233211982368,0.53217084105182233,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
193,1,0.29739215096964094,0.55848104580575897,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
196,1,0.2365390487482994,0.5465452544815752,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
197,0,-0.06813836877841889,0.48657800677209195,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83106142211099998,1.0244665936420001,-0.69462321870400001,-0.304396307132
202,0,-0.72527887701040583,0.35864613342239965,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.73979929884999995,1.0453177181140001,-0.367385471987,-0.26736379225700002
205,1,0.15527539255878683,0.53057427729725848,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0042844016649999997,-0.27806267945399998,-0.50597319382700001,1.0316280227100001
207,1,0.38676389714664816,0.57596106939772351,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
208,0,-0.32027557159395026,0.43703712331005862,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
209,1,0.46516822120519152,0.59123552443593763,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0886533341060001,-0.34025572631399997,-0.020138382659999999,1.0699108621860001
210,1,0.36594065916385804,0.5718942936445478,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
211,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
214,1,0.3158815005880532,0.56210257957313281,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
217,1,0.43913359804622787,0.58617059167928298,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79583938392599995,0.14562841286700001,-0.89347952035400002,-0.49318577729800001
219,0,-0.30042215825254082,0.44092529139704645,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
220,0,-0.076072360055714869,0.48501550599322107,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0048116776860000002,-0.87950918097499997,0.39445867850999999,0.102913634187
226,0,-0.53269592052607218,0.3956635453680491,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
227,0,-0.61891856591826244,0.37902137477098868,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.288412422553,1.1672310494889999,-1.005760019707,0.28803325848400002
229,1,0.099195716677388523,0.51953765192527934,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
232,1,0.31530248421506812,0.56198920537644526,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
233,0,-0.6048671232049676,0.38172637372204948,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.54341477693499995,1.282791704121,-0.116317936299,-1.972386590555
234,0,-0.34542576575763323,0.43211598751777125,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64844816026499996,-0.057196161547000003,1.308808200991,1.0649477416349999
235,0,-0.46656135228046097,0.40849365695977735,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
236,0,-0.55941373827375052,0.39049575364881983,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.38532920597999998,0.72375615069699994,-0.19208951833499999,0.80145376272500002
237,1,0.49750649888380716,0.59751622354018552,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61452673626400001,-0.61553155436100004,-0.43373428940800002,0.47254203717499998
240,0,-0.38050447140646382,0.42526098244197408,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.619869799941,-0.050843484803000001,1.29212993053,0.77553577454300004
241,0,-0.63983013149956558,0.37500120537852139,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
242,0,-0.49043800066152832,0.40385557296556718,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.65452119043000001,-1.490134617307,1.615821253802,0.35899633789199997
245,0,-0.46756748396070602,0.40829808286128721,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0443890801589999,-0.34838442021100002,0.26627883890999998,1.741888751316
246,0,-0.39809835865815935,0.42182698952341008,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
250,0,-0.62211130129054559,0.37840715785849377,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
252,0,-0.4242447124924314,0.41672921996093693,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.36750143572600003,0.929056902874,-0.206616566823,-0.12109490296
253,0,-0.46635174014747305,0.40853440325677198,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
254,1,0.32692305933875665,0.56426407826076297,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6658799698669999,0.51737954197500002,-0.42608015457100001,-1.9662304121800001
256,0,-0.47500702975957432,0.40685232167071961,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
259,1,0.38576005133821373,0.57576510903968403,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
260,0,-0.51903409820652824,0.3983095863132794,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.358895101474,-1.2763465523840001,1.669819445391,-0.24884753481899999
262,0,-0.47327108997747885,0.4071896187679192,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.219969605125,0.85166353996699995,-0.102578981909,0.25347753165199999
263,0,-0.42240791385646465,0.41708711932034032,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67378434105399998,-1.1035434987099999,1.049103703813,0.67556707330400001
264,0,-0.458216581741551,0.41011616647538879,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
265,1,0.19839516727980108,0.53905261210918809,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
266,0,-0.5392652506033897,0.39439203409272822,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.024183798688,1.4043464166470001,-0.70090047983899995,-1.5231287361220001
267,1,0.20701591203057049,0.54074664751561818,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3582671393729999,-1.5586820486190001,2.307969477931,0.30037424862200002
269,0,-0.54774809827705584,0.39275098365949263,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5566553101659999,0.089444793280999996,-0.35364422662700001,1.348179669196
271,1,0.293511590059084,0.55772064025894119,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
272,1,0.40005225442554343,0.57855419378022788,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
273,1,0.41726557077818205,0.58191071608026101,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.95722099800500005,-0.071694609275999993,-0.47986528583600002,0.013434297342000001
275,1,0.27065138038049863,0.55323901873157555,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1911909442699999,0.343159089995,-0.356590415612,0.015915857617000002
277,0,-0.44899967786010131,0.41190913807823593,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.138279363583,-0.186539733919,-0.093744996895999994,1.05382844271
278,1,0.3392306114430072,0.56667227933670883,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
280,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
281,0,-0.75179390350774766,0.3535962388435509,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.141626998322,1.62520439601,0.268432351854,-2.0896403135570001
282,1,0.27579977161139924,0.55424863960186777,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.10897681316799999,0.50429849255199999,-1.518685565517,-2.329683547868
285,1,0.24661853138706785,0.54852385263638137,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
289,0,-0.60944719434727468,0.38084436056205934,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
290,1,0.22453981344180887,0.54418905973997678,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
292,0,-0.57772331576934866,0.38695980030303911,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
293,1,0.24279333311926019,0.54777303731365545,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.75379790920699996,0.25128435644699998,-0.709720719025,-1.128178873865
294,1,0.39607517120331404,0.57777827069962995,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0830993600209999,-1.2883517452619999,1.0848428548010001,0.88414698666400005
295,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
296,0,-0.71309944476433018,0.36096988450966816,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
297,0,-0.71922507325741503,0.35980083709056654,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
299,0,-0.42153340786026378,0.41725752843446079,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
300,0,-0.47150483635482671,0.40753284104390253,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
