row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
120,1,0.02432889887743208,0.50479273547820858,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.089444859045999997,-0.31064108678300001,-0.60832635636599997,-0.66868061813900004,-0.58418676261900004,-0.58590532774600002,-0.241526122594,-0.19272387528000001
122,0,-0.16216726270770296,0.4680701080886982,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.9049064286239998,2.9264029743809998,0.73981204929900002,0.92141706179899996,0.61323973048500002,1.533045898353,1.9475658263940001,0.53435108297699996
126,1,0.0092744345705613011,0.50182706041943348,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.74410719130400005,-0.53883620585199998,0.033742623973999998,-0.48672914232499997,-0.088889232122999998,-0.32843310457899999,-0.46435365161199998,1.0308525872409999
127,0,-0.038103210222757394,0.49249388886740542,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.14844689826900001,-0.086823111942,0.21542130651399999,1.198299742386,0.080400878406999998,0.107011146532,0.69369890796,0.60198596281399996
128,1,0.0084152297156007659,0.50165779787023868,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.66890488037499995,0.19039602247699999,-0.33993739352300001,-1.651218587534,-0.40090719734800001,-0.55473763757299999,-0.19199246484900001,-1.1826525710889999
129,1,0.028629493384474927,0.50563991633232597,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.508532872937,-0.54525601738600005,-0.66406867941799996,0.22050833322999999,-0.63182174141900005,-0.733161371171,-0.47100742653299998,0.223845498266
130,1,0.035860888573069918,0.5070644105800064,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.036950397678999998,-0.28000107719,-0.375034411741,-0.64494781694600001,-0.452615055376,-0.61616960660999998,-0.50324126948400005,0.21769687282700001
131,1,0.059944511045811451,0.51180820707093144,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69595111517300001,-0.65556005192300004,-0.66200414893500004,-1.3695893467089999,-0.650238238799,-0.39076848492499999,-0.44350515686000003,-0.241912878799
132,0,0.053600623594074304,0.51055870686390969,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.922259969572,1.858379782831,0.47142308645600001,-0.69399560607800004,0.162389708089,0.25652571822999998,0.77206559036199995,0.74494150428999995
134,0,-0.078042658952254026,0.48462749751055434,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.26803808447900002,0.33834349737199998,0.993749298758,-0.064285281087999996,0.831050228344,0.232133612878,1.226000901635,0.200788152867
137,1,0.0073599378585581651,0.50144990616342333,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.417426782961,-0.50381905203099997,-0.67852039280200005,1.0084373328409999,-0.694154501782,-0.62881736494100005,0.24124221333599999,-0.19426103164
138,0,-0.0076713022067148341,0.49848875527106723,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82089660999799996,-0.57414516928899995,-0.20161385113499999,1.337532176052,-0.26809591816599998,0.65357498869300001,0.32108751238799998,-0.35566244943500003
139,1,0.029564059910080442,0.50582401644235442,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.10665015366400001,-0.032254713903999997,0.101872129926,-1.356931852739,-0.031337677810999998,-0.133296261758,-0.33453110982200002,-0.46633770735199997
140,1,0.028991513299461542,0.50571123064961665,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.61048492600500004,-0.58377488658900001,-0.79000503890600005,0.91825268830700002,-0.71398765280700005,-0.93195702979600004,-0.98083444714199997,0.48362492309799998
142,0,-0.12022316529801405,0.47632298707101511,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.75003268430600001,0.42326009538800002,0.60561756787800003,2.5368297296770002,0.48397008541499997,0.83967771842100003,1.2836669509500001,2.30976667872
143,0,-0.18355851168755732,0.46386371227923284,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.18994715021399999,0.467031537665,1.464462248976,0.98786890514000003,1.4313572102459999,0.486895602117,0.83268887297500005,0.40522994874099999
145,0,-0.083134697620077469,0.48362476287010825,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.5743258793279999,1.503539290775,1.0866531705119999,0.038556857415999998,0.96740314163700003,-0.10980756771400001,0.50887182682300003,0.49438501761800002
146,0,-0.097015118875410547,0.4808916739808522,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,3.019875840284,2.4536713977929998,1.4190425783409999,1.030587947288,1.3817743326850001,0.94989389816199998,0.85191088941299997,-1.1826525710889999
148,1,-0.015280189217457434,0.49698981699489081,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.59746977029399995,-0.44078817515300001,-0.0096125161779999999,0.93565674251499997,-0.125368063472,0.56594409168500004,0.088944698480000001,0.39600701058100002
150,1,0.049522369586239887,0.50975542100095905,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.72675365035600004,-0.52016039048100005,-0.267678826604,-1.404397455125,-0.32051210301700001,-1.196656543437,-1.3660140842320001,-1.0181768405739999
153,1,0.029114203272631499,0.50573539933162426,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.58358693753599999,-0.58552574428100002,-0.80652128277299995,0.16671398385899999,-0.71416473451200002,0.89975457049300001,0.60646052566300002,-0.59853315430700005
158,1,0.026842914461454558,0.50528797678311133,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.77100517977299998,-0.55342668661100003,-0.28006600950400001,-1.029419196274,-0.337866110163,-0.97617901338900004,-0.47795692478399998,-1.2195443237279999
159,1,0.029589638320531266,0.50582905512070442,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.23391308743700001,-0.33427766561299999,-0.30277584482199998,0.66826718240600003,-0.38638649749100001,-0.60261843696899997,-0.77767251955600003,-0.74302585214299999
160,0,-0.074483219080091478,0.48532845869831409,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38271970106499997,-0.19333362148200001,0.31451876971699999,0.41669948975900001,0.17974371523499999,1.3889517945100001,1.3161965172300001,0.191565214707
165,1,0.052740409973224725,0.51038927396419775,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.95972493758099997,-0.75769341723500006,-0.77555332552199996,-0.79525555783500002,-0.71522722474599998,-0.81523628862700004,-0.72459018185299995,-0.12047752636300001
166,1,0.036632591682225983,0.50721642392544564,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.90245825245300004,-0.70195778073600001,-0.61245541733300002,-0.47565383510199999,-0.59109294913699995,-1.0406374103110001,-0.95155783749,-1.4485806213600001
