row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
151,1,0.28254721574758146,0.55557157521487466,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5591593032710001,-1.3607927526429999,1.9995818423889999,0.088692384917999995
155,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
156,0,-0.06202768016048163,0.48778150159778572,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.044295295711999999,-0.20101939685100001,-0.13986453846899999,0.36085273586700001
157,0,-0.52556753589022864,0.39704388708452409,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40942307527368216,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
161,1,0.4035705804328914,0.57924048745334822,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55751062255600004,0.053395060470999997,-0.905827855214,-0.035958296596999999
163,0,-0.23092777958799326,0.45455648675458116,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1085843676889999,1.4089401533250001,-0.61826514803599997,-2.0378138816570002
164,0,-0.53841039143217984,0.3945574628875162,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29906684898800001,0.40111872673499999,0.17557928842199999,0.726167041761
165,0,-0.55999166261357369,0.39038407509034051,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.023758462697,1.247800750768,-0.52167780152099996,-0.32043100429499999
171,1,0.19871575739026223,0.53911561669253683,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.17782851595499999,-0.16816307950100001,-0.85185257333800002,0.77677178244900003
172,1,0.13544142405617651,0.5266720221836162,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
174,1,0.070800922403569,0.51394636207837019,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.53613014790900004,-0.005964897486,-1.0034003193529999,0.57436379582700003
175,0,-0.44720016150779673,0.41225930681875134,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.061410675344,0.45871974462699999,0.15791590033799999,0.48241578373100003
178,1,0.43892468972402537,0.58612991993621688,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1588161965970001,-1.297897837466,1.0504782865440001,0.79219563400600002
179,0,-0.39308698986007967,0.42280481808721682,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.082809926203,-0.85088798145300004,0.33026566500499999,0.68975968918499997
180,1,0.27967462926965703,0.55500839971933325,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.87345441417799996,0.22937445251800001,-0.62433622176199999,-0.65921170416999997
181,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
183,1,0.25347206408280382,0.54986885624313708,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.99145878761799999,0.30395009590099997,-0.47299466315599997,-0.022357437396000001
184,0,-0.57782567810495666,0.38694004497420253,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
186,1,0.1558014773017817,0.53067776326568494,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
192,1,0.16339233211982368,0.53217084105182233,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
194,1,0.11348911057757347,0.52235150792548357,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
197,0,-0.06813836877841889,0.48657800677209195,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83106142211099998,1.0244665936420001,-0.69462321870400001,-0.304396307132
198,0,-0.49703593856936651,0.40257508052733892,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.451867988979,-0.77667095691800003,0.33633673872999997,1.1451689497619999
199,0,-0.42329755251552104,0.41691376936125268,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19505286596599999,0.096873326570000001,0.26371295114600002,0.49167391244999997
201,0,-0.52501301036455095,0.39715129249103059,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.067905590683,-0.11056206160900001,0.14417007303500001,1.601203372639
204,1,0.1745448302790481,0.53436406090514521,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.114560162591,-2.510319855623,2.5890716462759999,-0.337706481595
205,1,0.15527539255878683,0.53057427729725848,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0042844016649999997,-0.27806267945399998,-0.50597319382700001,1.0316280227100001
208,0,-0.32027557159395026,0.43703712331005862,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
214,1,0.3158815005880532,0.56210257957313281,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
215,0,-0.5512443254356536,0.39207489501729642,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.45893693847400002,0.97677028680199995,-0.53757714176799998,-0.60428332192500001
217,1,0.43913359804622787,0.58617059167928298,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79583938392599995,0.14562841286700001,-0.89347952035400002,-0.49318577729800001
221,1,0.46187663396032191,0.59059556827470749,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
222,1,0.46829260265019945,0.59184286026913357,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56747965087202867,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35598917524096785,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
226,0,-0.53269592052607218,0.3956635453680491,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
228,1,0.35986575002709764,0.57070713746304624,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
232,1,0.31530248421506812,0.56198920537644526,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
235,0,-0.46656135228046097,0.40849365695977735,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
236,0,-0.55941373827375052,0.39049575364881983,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.38532920597999998,0.72375615069699994,-0.19208951833499999,0.80145376272500002
240,0,-0.38050447140646382,0.42526098244197408,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.619869799941,-0.050843484803000001,1.29212993053,0.77553577454300004
241,0,-0.63983013149956558,0.37500120537852139,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
244,1,0.28880342334188913,0.55679792100771952,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1158256250409999,-2.1071127303830002,1.774631378576,-0.25376293305600001
245,0,-0.46756748396070602,0.40829808286128721,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0443890801589999,-0.34838442021100002,0.26627883890999998,1.741888751316
246,0,-0.39809835865815935,0.42182698952341008,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
247,0,-0.42348056896265907,0.41687810880777171,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
248,0,-0.46925144512331374,0.40797077620004835,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2291817495570001,-0.93603434232100002,0.50163031204800002,0.70086944364799997
249,0,-0.54913203396439136,0.39248334356189929,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12709050206700001,0.62798784108100003,0.070744445525000005,0.49290514812500003
251,0,-0.70493271019373904,0.3625294652935469,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
252,0,-0.4242447124924314,0.41672921996093693,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.36750143572600003,0.929056902874,-0.206616566823,-0.12109490296
257,0,-0.51337324845944909,0.39940667242840189,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2466873134459999,0.64778018609599997,-0.76449784082700001,0.58547164139800001
259,1,0.38576005133821373,0.57576510903968403,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
262,0,-0.47327108997747885,0.4071896187679192,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.219969605125,0.85166353996699995,-0.102578981909,0.25347753165199999
263,0,-0.42240791385646465,0.41708711932034032,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67378434105399998,-1.1035434987099999,1.049103703813,0.67556707330400001
265,1,0.19839516727980108,0.53905261210918809,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
266,0,-0.5392652506033897,0.39439203409272822,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.024183798688,1.4043464166470001,-0.70090047983899995,-1.5231287361220001
271,1,0.293511590059084,0.55772064025894119,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
272,1,0.40005225442554343,0.57855419378022788,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
278,1,0.3392306114430072,0.56667227933670883,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
279,1,0.28922443586508839,0.5568804384733943,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.106018291055,-1.076339697494,1.0573512001950001,0.506482146169
280,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
281,0,-0.75179390350774766,0.3535962388435509,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.141626998322,1.62520439601,0.268432351854,-2.0896403135570001
282,1,0.27579977161139924,0.55424863960186777,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.10897681316799999,0.50429849255199999,-1.518685565517,-2.329683547868
283,1,0.51483811641286115,0.60087726049828849,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
284,0,-0.53254409652730361,0.39569293785519793,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5956737356999999,0.343159089995,-0.64103740193500003,0.98473130574000001
285,1,0.24661853138706785,0.54852385263638137,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
287,1,0.29259771632591414,0.55754154894727725,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
298,0,-0.51371822923526378,0.39933980299376293,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1989512577020001,1.4280152606430001,-1.250939759367,-1.558300080792
299,0,-0.42153340786026378,0.41725752843446079,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
300,0,-0.47150483635482671,0.40753284104390253,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
303,0,-0.50244841158489273,0.4015250441795567,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0406629962789999,-0.13247196553900001,0.085864855557999997,1.2118370210010001
304,1,0.37526473578976383,0.57371576839348137,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
307,1,0.34741147819211743,0.56827233825841206,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81823103894000004,-1.497546073508,0.93938909222300004,0.60028178400900001
308,0,-0.46043165986308926,0.4096854041065604,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
310,0,-0.5505171271611583,0.3922155048863753,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1649946819670001,1.543934534123,-1.2322912536599999,-1.826738091328
311,0,-0.67919171627099151,0.36745248021885918,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0549428205139999,1.581384588151,0.13003478062500001,-1.0800747823770001
312,0,-0.59796945445653427,0.38305527516825572,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.280893402141,-0.34873791593300002,1.173755447739,0.21336215535799999
