row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
157,0,-0.52556753589022864,0.39704388708452409,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.91499554467099997,0.20924056574200001,-0.128095819326,0.77985464386799996
158,0,-0.46178075094432119,0.40942307527368216,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.178492948098,-0.18830550482,-0.060574024642999998,1.3845917940029999
160,0,-0.37594334374059668,0.42615169468356096,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0393623820939999,-1.081992213628,0.49828549407099998,0.64656145147199995
164,0,-0.53841039143217984,0.3945574628875162,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29906684898800001,0.40111872673499999,0.17557928842199999,0.726167041761
165,0,-0.55999166261357369,0.39038407509034051,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.023758462697,1.247800750768,-0.52167780152099996,-0.32043100429499999
167,0,-0.56334487706152281,0.38973618599465171,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.40044445190799999,1.020231475813,-0.51402137571299999,-1.1245042557660001
168,0,-0.35864948378783357,0.42953058324035309,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.70771398499500004,0.0060573724799999999,1.3239286110240001,0.99830830378400004
169,1,0.38587303318946065,0.57578716465022428,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
170,0,-0.50241983715409866,0.40153058678245451,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
171,1,0.19871575739026223,0.53911561669253683,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.17782851595499999,-0.16816307950100001,-0.85185257333800002,0.77677178244900003
172,1,0.13544142405617651,0.5266720221836162,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.372384011678,-1.6753014827079999,1.2251877515639999,0.92795606998299995
175,0,-0.44720016150779673,0.41225930681875134,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.061410675344,0.45871974462699999,0.15791590033799999,0.48241578373100003
177,1,0.31982415964045052,0.5628745034030922,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
180,1,0.27967462926965703,0.55500839971933325,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.87345441417799996,0.22937445251800001,-0.62433622176199999,-0.65921170416999997
181,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
184,0,-0.57782567810495666,0.38694004497420253,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.797448143783,0.84884582044400003,-0.55780641761500005,0.60892095432899995
185,1,0.35813416972945677,0.57036869416260838,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
187,0,-0.49629639471715148,0.40271858152182027,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43721316642000002,-0.35227116544499998,0.87400477368600005,1.1895984231500001
189,1,0.19064927955279296,0.53753018984173728,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.82427713731100005,-1.8742495581409999,1.803887081019,0.52314677786300001
190,0,-0.4980437357624275,0.40237953819396144,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.401217790071,-0.23989880314600001,0.77370605379799995,1.157529028825
192,1,0.16339233211982368,0.53217084105182233,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
193,1,0.29739215096964094,0.55848104580575897,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
194,1,0.11348911057757347,0.52235150792548357,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.796085446069,-1.4258223038240001,1.628788150891,0.72555142392299998
196,1,0.2365390487482994,0.5465452544815752,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
204,1,0.1745448302790481,0.53436406090514521,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.114560162591,-2.510319855623,2.5890716462759999,-0.337706481595
205,1,0.15527539255878683,0.53057427729725848,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0042844016649999997,-0.27806267945399998,-0.50597319382700001,1.0316280227100001
206,0,-0.56866938087567109,0.38870772825077038,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.95939218561700002,1.3251941136750001,-1.048142987224,-0.66536788254500001
208,0,-0.32027557159395026,0.43703712331005862,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
213,0,-0.51305408716030931,0.39946853844419528,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.6100156434640001,0.23786176526300001,-0.60431313332400005,1.106895654748
214,1,0.3158815005880532,0.56210257957313281,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
217,1,0.43913359804622787,0.58617059167928298,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.79583938392599995,0.14562841286700001,-0.89347952035400002,-0.49318577729800001
221,1,0.46187663396032191,0.59059556827470749,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.0388398751970001,-1.201070748392,2.0539694990839998,0.039347513293
222,1,0.46829260265019945,0.59184286026913357,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69737937498900004,-0.297851609051,-0.57959355389,0.34110047052300002
223,1,0.34335823134585192,0.56747965087202867,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0750847645049999,-1.5795331730919999,1.273275237412,0.25409314949
224,0,-0.73922136851565934,0.35598917524096785,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91236738450800003,1.5266183668710001,0.22740105735400001,-1.0590769646639999
225,0,-0.56895772570056369,0.38865204384395752,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94817878224300001,0.66120277727999999,-0.48595010538900002,0.28062675550900001
228,1,0.35986575002709764,0.57070713746304624,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2248311543929999,0.078139761012,-0.19267829793800001,0.38121584681699999
229,1,0.099195716677388523,0.51953765192527934,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.581550958285,0.67392520785499999,-0.187968061115,-1.7835493980770001
231,0,-0.62715620329324051,0.37743693256336208,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.125836774731,1.0347128464540001,-0.067240750885000006,-1.0214240597199999
232,1,0.31530248421506812,0.56198920537644526,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
235,0,-0.46656135228046097,0.40849365695977735,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
236,0,-0.55941373827375052,0.39049575364881983,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.38532920597999998,0.72375615069699994,-0.19208951833499999,0.80145376272500002
237,1,0.49750649888380716,0.59751622354018552,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61452673626400001,-0.61553155436100004,-0.43373428940800002,0.47254203717499998
238,0,-0.47955270343899514,0.40596924988905558,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55562775382891239,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
240,0,-0.38050447140646382,0.42526098244197408,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.619869799941,-0.050843484803000001,1.29212993053,0.77553577454300004
241,0,-0.63983013149956558,0.37500120537852139,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
244,1,0.28880342334188913,0.55679792100771952,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1158256250409999,-2.1071127303830002,1.774631378576,-0.25376293305600001
246,0,-0.39809835865815935,0.42182698952341008,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
247,0,-0.42348056896265907,0.41687810880777171,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
250,0,-0.62211130129054559,0.37840715785849377,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
251,0,-0.70493271019373904,0.3625294652935469,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.856323848615,1.025183831339,-0.91347969907899995,0.34048485268500001
255,0,-0.52172421763009802,0.39778837443980164,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2023258242349999,0.70749876290199998,-0.77510503756299998,0.54165778584699997
257,0,-0.51337324845944909,0.39940667242840189,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2466873134459999,0.64778018609599997,-0.76449784082700001,0.58547164139800001
259,1,0.38576005133821373,0.57576510903968403,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
261,0,-0.62667910822472039,0.37752867016400299,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
263,0,-0.42240791385646465,0.41708711932034032,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.67378434105399998,-1.1035434987099999,1.049103703813,0.67556707330400001
264,0,-0.458216581741551,0.41011616647538879,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.24887017181500001,1.180312098913,-0.80983616121500002,0.218917032589
265,1,0.19839516727980108,0.53905261210918809,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
267,1,0.20701591203057049,0.54074664751561818,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.3582671393729999,-1.5586820486190001,2.307969477931,0.30037424862200002
270,0,-0.69892386804106776,0.36367768006271017,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
272,1,0.40005225442554343,0.57855419378022788,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
274,0,-0.65987166049464319,0.37115459615673496,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.476860872362,1.0944314232600001,-0.89994005918599995,-0.13837038026099999
278,1,0.3392306114430072,0.56667227933670883,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.050408246735,-1.569645539128,1.2534583363839999,0.29111611990300001
283,1,0.51483811641286115,0.60087726049828849,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
284,0,-0.53254409652730361,0.39569293785519793,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5956737356999999,0.343159089995,-0.64103740193500003,0.98473130574000001
287,1,0.29259771632591414,0.55754154894727725,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
288,1,0.45852567088983187,0.58994394479606438,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.903017023074,-0.58089921985699999,-0.03406748766,0.78540952109899997
289,0,-0.60944719434727468,0.38084436056205934,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.0035509200029999999,1.423780142814,-0.56465642155499995,-1.343549672363
290,1,0.22453981344180887,0.54418905973997678,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
296,0,-0.71309944476433018,0.36096988450966816,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31213042320200002,1.1106888110549999,0.18206273696700001,-1.2121224224039999
299,0,-0.42153340786026378,0.41725752843446079,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
302,0,-0.4724265566233502,0.4073537259279677,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
303,0,-0.50244841158489273,0.4015250441795567,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0406629962789999,-0.13247196553900001,0.085864855557999997,1.2118370210010001
305,1,0.16615744263632723,0.53271466690409131,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
306,0,-0.46209071334954449,0.40936280637440597,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.1726226084,1.38914780831,-1.2915586790469999,-1.7730504892200001
308,0,-0.46043165986308926,0.4096854041065604,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.454609824287,-0.89822566944500004,0.28176580433800003,0.83662987962500002
309,1,0.14017643937588309,0.52760374100618601,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.34581865616000002,0.26330662641300001,-1.236804466957,-0.10754176607300001
