row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
166,1,0.3257447433218329,0.56403345580748221,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.98340904036800003,-1.561516845231,1.510207480691,1.012500919666
167,0,-0.56334487706152281,0.38973618599465171,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.40044445190799999,1.020231475813,-0.51402137571299999,-1.1245042557660001
169,1,0.38587303318946065,0.57578716465022428,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.2147074547950001,-1.735020059514,2.0382534365349998,1.127893472462
170,0,-0.50241983715409866,0.40153058678245451,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.63546895021500005,1.4990559468069999,-1.1217748021439999,-1.7020874098130001
173,1,0.2012434953371407,0.53961236798489021,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.19311952055600001,-0.119749534964,-0.91840528719600001,0.62558272268399995
175,0,-0.44720016150779673,0.41225930681875134,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.061410675344,0.45871974462699999,0.15791590033799999,0.48241578373100003
177,1,0.31982415964045052,0.5628745034030922,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77495925350499995,-1.5374893823869999,1.013181275128,0.65273671877200001
178,1,0.43892468972402537,0.58612991993621688,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1588161965970001,-1.297897837466,1.0504782865440001,0.79219563400600002
181,0,-0.090745079789033428,0.48212620830452585,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.022774214125000001,-0.32646768544600002,-0.028775344149000001,0.30468357348500003
185,1,0.35813416972945677,0.57036869416260838,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.92445958125000005,-1.500022251271,0.96942372487999995,0.34789135566000001
186,1,0.1558014773017817,0.53067776326568494,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.571079192156,0.247407857467,-0.62158705630099997,-0.36113813727100003
188,0,-0.37705231432059921,0.42593511384780863,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.66750040048100001,-0.054737060871999997,1.4136430438880001,0.947087945258
190,0,-0.4980437357624275,0.40237953819396144,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.401217790071,-0.23989880314600001,0.77370605379799995,1.157529028825
191,1,0.17879093929204681,0.53519895397285822,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.041265344893,0.94002039338300003,-0.30653292361399997,-2.9579000759920002
192,1,0.16339233211982368,0.53217084105182233,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.29502439949600001,-0.28194942468700002,-0.74369582217600005,1.205633120313
193,1,0.29739215096964094,0.55848104580575897,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.0178577403889999,-0.45616304583200001,0.37718475553199998,0.93659858086400005
195,1,0.34761044963744542,0.56831124729039262,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.127882670048,-0.043414951514000003,-0.12181626722,0.52931584126300002
196,1,0.2365390487482994,0.5465452544815752,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6696412054809999,-2.553080884026,3.6068814289239999,-0.76410534810899999
197,0,-0.06813836877841889,0.48657800677209195,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.83106142211099998,1.0244665936420001,-0.69462321870400001,-0.304396307132
201,0,-0.52501301036455095,0.39715129249103059,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.067905590683,-0.11056206160900001,0.14417007303500001,1.601203372639
203,1,0.23896847595687665,0.54702220369287313,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.55547182194300004,-1.400018823825,0.91347820775699995,0.95696169181500002
204,1,0.1745448302790481,0.53436406090514521,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.114560162591,-2.510319855623,2.5890716462759999,-0.337706481595
205,1,0.15527539255878683,0.53057427729725848,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.0042844016649999997,-0.27806267945399998,-0.50597319382700001,1.0316280227100001
207,1,0.38676389714664816,0.57596106939772351,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42507997718899998,0.18273692513500001,-1.136872302465,-0.92827010477500005
208,0,-0.32027557159395026,0.43703712331005862,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.57001642017499998,0.56473430705500005,-0.72504731646800002,0.011573127136
210,1,0.36594065916385804,0.5718942936445478,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.7233179043919999,0.52480807526399997,-0.46200258325600002,-2.0383865494119999
211,0,-0.19958591794459929,0.46071337581675686,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.63477413546100003,1.4312086761030001,-0.98986067946,-2.2254102939970002
214,1,0.3158815005880532,0.56210257957313281,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81214978883400002,-1.48588242239,1.2220491209969999,1.1303750327369999
218,0,-0.65439451693133699,0.37220521133670892,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.49939658513099999,1.0022151479520001,-0.351877887818,-0.89553259806700003
219,0,-0.30042215825254082,0.44092529139704645,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.28739647306299998,0.24069656187499999,-0.259224138883,0.51574027488800001
226,0,-0.53269592052607218,0.3956635453680491,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.22025320894,-0.264988460865,0.20364368583199999,1.604925713051
230,1,0.3264865912645854,0.56417865309273529,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42911539633500001,-1.0812749759319999,0.19619802937700001,0.81071189144300004
231,0,-0.62715620329324051,0.37743693256336208,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.125836774731,1.0347128464540001,-0.067240750885000006,-1.0214240597199999
232,1,0.31530248421506812,0.56198920537644526,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.074033663281000001,0.51208564468899997,-1.492957958748,-2.4012670173439998
233,0,-0.6048671232049676,0.38172637372204948,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.54341477693499995,1.282791704121,-0.116317936299,-1.972386590555
235,0,-0.46656135228046097,0.40849365695977735,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3635316796400001,-0.84699440538500004,0.383645294365,1.1809606845
238,0,-0.47955270343899514,0.40596924988905558,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.72384041128900001,1.152032441152,-0.99927657116199997,-0.051372603689999997
239,1,0.28283378133645853,0.55562775382891239,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.15582296203000001,0.178143188457,-1.1258756406220001,-0.70302078748899999
241,0,-0.63983013149956558,0.37500120537852139,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.85639760290099998,0.94319673175499996,-0.53718538568999996,0.15103681460099999
245,0,-0.46756748396070602,0.40829808286128721,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0443890801589999,-0.34838442021100002,0.26627883890999998,1.741888751316
246,0,-0.39809835865815935,0.42182698952341008,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.61061667377100004,-1.0296850930229999,0.88559708804500004,0.38121584681699999
247,0,-0.42348056896265907,0.41687810880777171,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.30448140572799998,0.38062622111099997,0.40014028712799998,0.39540846269899999
248,0,-0.46925144512331374,0.40797077620004835,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2291817495570001,-0.93603434232100002,0.50163031204800002,0.70086944364799997
249,0,-0.54913203396439136,0.39248334356189929,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.12709050206700001,0.62798784108100003,0.070744445525000005,0.49290514812500003
250,0,-0.62211130129054559,0.37840715785849377,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.94339814632100005,0.66014399782300004,-0.355804612485,0.429348571693
252,0,-0.4242447124924314,0.41672921996093693,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.36750143572600003,0.929056902874,-0.206616566823,-0.12109490296
253,0,-0.46635174014747305,0.40853440325677198,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.22545911649399999,0.29228644478299998,0.13081371083900001,0.36578722302900002
254,1,0.32692305933875665,0.56426407826076297,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6658799698669999,0.51737954197500002,-0.42608015457100001,-1.9662304121800001
256,0,-0.47500702975957432,0.40685232167071961,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.33214463135599998,1.1788947006070001,-0.82477329355100004,0.26149965246500001
258,1,0.26432135888926622,0.55199743962873871,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.040917278362,-1.8661208642439999,1.716921813616,0.15782769973800001
259,1,0.38576005133821373,0.57576510903968403,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.56239671368199995,0.071770007181000003,-0.891509285107,-0.11679989479199999
260,0,-0.51903409820652824,0.3983095863132794,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.358895101474,-1.2763465523840001,1.669819445391,-0.24884753481899999
261,0,-0.62667910822472039,0.37752867016400299,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.103687666687,1.289144380864,-0.33499640820999999,-0.31422710360700001
265,1,0.19839516727980108,0.53905261210918809,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.68560354385900002,0.043866045356,-0.42156465030200002,-0.222934318869
266,0,-0.5392652506033897,0.39439203409272822,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.024183798688,1.4043464166470001,-0.70090047983899995,-1.5231287361220001
268,1,0.12529239824962984,0.52467473500216011,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.78518840830799996,-1.4904761590669999,1.736944902054,0.89771921247599995
269,0,-0.54774809827705584,0.39275098365949263,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5566553101659999,0.089444793280999996,-0.35364422662700001,1.348179669196
270,0,-0.69892386804106776,0.36367768006271017,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.16356583463499999,1.133315952682,0.017960468681999998,-1.302842539387
271,1,0.293511590059084,0.55772064025894119,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.88607388694099998,0.30746797603300002,-0.75744164947899995,-1.2843262819500001
272,1,0.40005225442554343,0.57855419378022788,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.821672458126,-1.2894105247200001,2.1996294490710002,0.41330433006799999
275,1,0.27065138038049863,0.55323901873157555,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.1911909442699999,0.343159089995,-0.356590415612,0.015915857617000002
276,0,-0.46769646499125295,0.40827301206461197,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.39889777558,0.28379913203700002,0.0065743417319999997,0.39910694195500002
279,1,0.28922443586508839,0.5568804384733943,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.106018291055,-1.076339697494,1.0573512001950001,0.506482146169
280,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
281,0,-0.75179390350774766,0.3535962388435509,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.141626998322,1.62520439601,0.268432351854,-2.0896403135570001
283,1,0.51483811641286115,0.60087726049828849,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.365930217541,-0.44308711953500002,0.26685158171399997,0.91561507984500001
284,0,-0.53254409652730361,0.39569293785519793,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.5956737356999999,0.343159089995,-0.64103740193500003,0.98473130574000001
285,1,0.24661853138706785,0.54852385263638137,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.42691138256799999,-1.2717528157069999,0.61411699881100001,1.0038631810159999
286,1,0.28979401082463174,0.55699207186910138,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.511106881915,-2.4926450695229998,2.6181211613099999,-0.77522464703399996
287,1,0.29259771632591414,0.55754154894727725,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.91465224726399996,-1.5357133652320001,1.203011150182,0.41206832216200001
290,1,0.22453981344180887,0.54418905973997678,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.64932695363299997,-0.67702614832100005,0.33026566500499999,0.86254786780699999
291,0,-0.45468468831326186,0.41080311911617984,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2012712721929999,-0.87667438436400003,0.47885805814999999,0.97239031560300004
292,0,-0.57772331576934866,0.38695980030303911,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.36627696576399998,1.245683191853,-0.68736083994599995,-0.25624449333100002
297,0,-0.71922507325741503,0.35980083709056654,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.21994029414399999,1.030477728625,-0.062933724996000001,-0.78448277575299996
299,0,-0.42153340786026378,0.41725752843446079,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.31776173110299999,0.69865283130800004,0.0053830366990000001,0.018349695579
300,0,-0.47150483635482671,0.40753284104390253,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.82476104165700004,1.243907174699,-1.1486478945209999,-0.0019800097520000001
302,0,-0.4724265566233502,0.4073537259279677,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0816499189569999,-0.075929727104999997,-0.079222530350000001,1.2414248550510001
304,1,0.37526473578976383,0.57371576839348137,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.4162288991019998,1.045676336963,-0.216039331439,-0.96406183951299995
305,1,0.16615744263632723,0.53271466690409131,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.119392272164,0.27249409976799999,-1.1451197988470001,-0.093320516803000006
307,1,0.34741147819211743,0.56827233825841206,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.81823103894000004,-1.497546073508,0.93938909222300004,0.60028178400900001
