row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
98,0,-0.051234235912154133,0.48990739347390666,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.102072016435,-0.52303146820199997,-0.381671547931,-0.39750401667099999,-0.96479052993600001,-1.0209286091730001,-0.59421189454699996,-0.487975475682,-1.0140341771570001,-1.190074488157,-0.51093057202299996,-0.34888549929599999,-1.055707164944,0.115459674899,-0.249781977539
99,0,-0.09534237705679835,0.48122101843303966,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.9981120838290001,1.1887253290819999,-0.381671547931,-0.39750401667099999,-1.3355584579590001,0.12605397636499999,-0.59057948165999996,-0.48182992877399999,-0.34519023366899998,-0.075192860680000001,-0.51093057202299996,-0.073311199652999995,0.41558201113400001,1.0220702579159999,-0.249781977539
102,1,0.19822621382114911,0.53901940801129411,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.88532142694600002,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.076131773702,-0.44399440126700002,1.8113535399259999,-0.487975475682,1.3449173031299999,-0.500831990492,-0.101397370098,-0.34888549929599999,-0.58155370994599997,-0.81237101054600003,-0.249781977539
103,1,0.17656424032985721,0.53476113783297041,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.32655933571200002,2.2976527660210002,-0.381671547931,-0.37349971606999999,1.544953061477,-1.6480310090700001,-0.59421189454699996,-0.202822099156,2.3419049585680001,2.5830439689019999,-0.23729213461900001,-0.34888549929599999,-0.22947228265700001,0.57717983461099998,-0.137264858061
106,1,0.15329469655417105,0.53018464597100035,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.624881060441,-0.534639222252,-0.381671547931,-0.39750401667099999,-0.36764464094400001,-2.4640018964650001,-0.59421189454699996,-0.487975475682,0.127772004217,0.27391625911099998,-0.51093057202299996,-0.34888549929599999,-1.1141732413729999,-0.76334525666200004,-0.249781977539
108,0,0.063676797588146733,0.51254329635481977,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.33532837162099999,1.610473726243,0.048583165506000003,-0.39750401667099999,0.60983444202699999,-0.78435115477999995,-0.52247174002700003,-0.487975475682,0.24789604162699999,-0.275021220181,-0.51093057202299996,-0.34888549929599999,0.93984924592899999,0.315221328784,-0.249781977539
110,0,0.049210219541769747,0.50969393657086104,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,1.326004766519,-0.152653901353,-0.159707979981,-0.59421189454699996,0.68582398372499997,-0.25352764066299999,0.101959940296,0.23048168067200001,-0.34888549929599999,-1.3814467336209999,-1.151160921714,4.3875307323900001
119,1,0.15912087451725859,0.53133069686607182,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.17766022907000001,1.209619286373,-0.36172596518900002,0.15139432375100001,2.401727597856,-0.61318908798500005,2.1636975899730002,2.3488089770010001,0.027319847498,0.62680463865500002,2.5443904942579998,0.14039948170300001,1.613815335757,-0.158206473647,-0.249781977539
121,1,0.089976908869783032,0.5177225372912293,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,1.4355620158119999,2.9144763363449999,-0.054078204570000003,-0.381671547931,1.737278450159,-1.6926617203309999,-0.43120643075999998,-0.59421189454699996,-0.487975475682,0.15748910058000001,1.1464528548520001,0.087191282706999995,-0.34888549929599999,0.093054864239000001,0.74620892636000002,0.31280361985299998
122,1,0.032023558452985434,0.50630850965353869,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.60541467762599999,-1.1196700263870001,-0.381671547931,0.69069094393200003,2.4163032412179999,0.90070988212000003,2.1854920672949998,2.1128199757380002,0.64551916197299997,-0.28777622185099999,3.9292228565239999,-0.34888549929599999,0.014029288406,0.32180687781299999,-0.249781977539
123,0,-0.11162834723928039,0.47801477954715071,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19151618271000001,-0.59654724385299995,-0.381671547931,-0.39750401667099999,-0.34259275391600003,0.299675268258,-0.59421189454699996,-0.487975475682,-1.042495621561,-0.64113700886500002,-0.51093057202299996,-0.34888549929599999,0.76316604792800002,-1.1811617561800001,-0.249781977539
124,1,0.18811602480351874,0.5370322289585493,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,1.673929448385,-0.26769678940500002,-0.39750401667099999,0.110618656875,-0.25512591376900001,1.4581013866570001,0.28636343471199999,0.39815572605299998,-0.071886008395000006,0.81658563105699999,-0.23359421067,1.513587776164,0.277903217619,-0.249781977539
125,0,-0.18496813474740922,0.46358659086995518,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,3.9431367428119999,2.257675546742,0.061999335932999999,-0.381671547931,-0.33029197498700003,-0.51886694082600004,1.6448713966640001,-0.027555484161,-0.355231662472,-1.3091123875199999,0.98111024060800001,-0.51093057202299996,6.1046146811190001,1.392158232811,0.31083096276400002,-0.249781977539
127,1,0.044640324224016301,0.50879378804258069,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.64297826005500003,-0.381671547931,-0.39750401667099999,-0.80354747524199999,-1.266359273917,-0.59421189454699996,-0.487975475682,-0.60552873983300004,-0.129047312177,-0.32511528175900001,-0.34888549929599999,-1.3814467336209999,-0.55114423238800003,-0.249781977539
129,0,-0.18154279334869317,0.46426000270430656,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.736073312674,-0.71649403570600001,-0.381671547931,-0.39750401667099999,-0.23737482839599999,1.946864238654,-0.59421189454699996,-0.487975475682,-0.24390097564400001,-0.76726980316000004,-0.51093057202299996,1.02336203362,0.90387012197200001,-1.2104308629760001,-0.249781977539
130,0,-0.0547492278272688,0.48921505855644026,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.532262559962,0.82710262589299999,0.34197393993699998,0.62173831940500002,0.079873058607000003,0.357556312712,0.86111874341299999,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.9703893181180001,-0.249781977539
131,0,-0.098411208099356676,0.48061680436246823,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.61744120114400003,-0.381671547931,-0.39750401667099999,0.024075774412000001,0.280001467477,-0.59421189454699996,-0.487975475682,-1.3354810786589999,-0.45122920621899998,-0.51093057202299996,-0.34888549929599999,-0.87581154516100002,0.458639952086,-0.249781977539
132,0,0.0020072521483163667,0.50039542864086894,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.350462857987,-0.381671547931,-0.39750401667099999,-0.27244747023600002,-0.48580122792699998,-0.59421189454699996,-0.487975475682,-0.13926331239500001,-0.30383807580700001,-0.51093057202299996,-0.34888549929599999,-1.119313116224,0.58522883898,-0.249781977539
133,1,0.006027560612751906,0.50118742856475118,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.431717136339,-0.381671547931,-0.39750401667099999,-0.735679635838,-0.67466971542599996,-0.59421189454699996,-0.487975475682,-0.12545114084600001,-0.493745878453,-0.51093057202299996,-0.34888549929599999,-0.224332407806,-1.1094524445289999,-0.249781977539
135,0,-0.060097066156154566,0.48816174616728286,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.035839220940999998,0.31148924195900002,0.64445862694599998,-0.53972570123999997,-0.25075736503700002,-0.132147951294,0.012202521135,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.598671661804,-0.249781977539
136,0,-0.12073120837152648,0.4762229910750983,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,3.4441261052629999,0.14634901536600001,-0.381671547931,-0.39750401667099999,0.030908107237999999,0.93907379364300003,-0.59421189454699996,-0.487975475682,-0.24180822237899999,1.4119458525819999,-0.51093057202299996,-0.34888549929599999,0.29029756164300002,1.579646742387,-0.249781977539
139,1,0.23941163320617584,0.54710920142457387,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,1.5500143488660001,-0.210395959114,-0.381671547931,-0.39750401667099999,-1.8019790455469999,-0.89944288934899996,-0.59421189454699996,0.42771101359399999,1.3871909190830001,-0.001024888005,0.64741051604099997,-0.21391033212400001,-0.99788357287100005,-1.2104308629760001,-0.249781977539
140,0,-0.063564589645250719,0.4874788031598648,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.58787660580800005,-0.10824772347100001,-0.381671547931,-0.39750401667099999,-1.3241712365830001,-0.49317890322000002,-0.59421189454699996,-0.487975475682,-1.020312436952,-0.65908849269799996,-0.51093057202299996,-0.34888549929599999,-1.1173856631550001,-0.093814438695000002,-0.249781977539
141,0,-0.045059130959918425,0.49112371713966729,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.68572265356899997,-0.381671547931,-0.39750401667099999,-1.327815147423,0.37738678134300002,-0.59421189454699996,-0.487975475682,0.241617781832,-1.396044144759,-0.51093057202299996,-0.34888549929599999,0.60254495883699999,-1.1818934838499999,0.12795406642400001
145,0,-0.088169431041948673,0.4826333637479579,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.70798168273600004,-0.381671547931,-0.39750401667099999,-1.786492424475,-1.213240011808,-0.59421189454699996,-0.487975475682,-1.4723471421879999,-1.4163576659370001,-0.51093057202299996,-0.34888549929599999,-1.30563357957,-0.51382612122299998,-0.249781977539
147,0,-0.10458006872084824,0.47940230162697972,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.74822189677700002,-0.222106885994,-0.123854989814,0.72416214464799999,1.5056792561379999,-0.246408360608,-0.36752275628699999,-0.41927369924899999,-1.094648179365,-0.51093057202299996,-0.34888549929599999,0.80942492158699997,-0.23064751296800001,-0.249781977539
148,1,0.18061471788003403,0.53555753160290909,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,2.4894132023409998,1.230210262627,0.80922670848800005,2.9846229024539999,1.9825343812909999,1.3503584616190001,-0.27407640524299998,3.5686857261610001,-0.34888549929599999,-1.1443700061219999,-0.82993247462399999,-0.249781977539
150,0,-0.19523897865196507,0.46156768988521563,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.62454035520200002,1.696515123715,0.402885442958,0.108142574384,-0.477033689363,-0.202270469914,-0.51093057202299996,3.1942126389709999,-0.055359022081999998,-1.1716492964709999,-0.249781977539
151,0,-0.082749049391773397,0.48370070373489688,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.82573615932800004,0.13638272177499999,-0.59421189454699996,-0.487975475682,-0.93660230635300001,-0.62743719225700001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.81938169335099997,-0.249781977539
152,0,-0.13922921905905777,0.47258263955395008,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-0.51613400769600004,0.106380175583,-0.59421189454699996,-0.487975475682,-0.58794961240700006,-1.499973787998,-0.51093057202299996,-0.34888549929599999,0.150878456312,-1.2104308629760001,-0.249781977539
153,1,0.049508326449502052,0.50975265491618804,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.58436899144400001,-1.1661010425880001,2.3451745498159999,-0.39750401667099999,0.34883932807399998,-0.78582668983899995,0.82606154430400003,-0.487975475682,-0.027510288045000001,-0.043541560239,-0.51093057202299996,-0.34888549929599999,-0.12153491078799999,-1.0757929717129999,-0.249781977539
154,1,0.55317751132134807,0.60829886859846494,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,2.6164790772690001,4.4935987480420003,-0.39750401667099999,-1.19891180144,-1.704101341296,3.130827521159,3.2349968411200001,1.695662750341,2.4554939521989998,0.224010501409,2.772415241559,0.10333461394,-1.143111917345,-0.249781977539
159,1,0.1543151212245967,0.53038537996063184,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.24956632352499999,0.153313667796,-0.381671547931,-0.39750401667099999,0.441303565653,-0.218237537304,-0.45163968872900001,-0.487975475682,1.2549289127359999,1.0127615410490001,0.70657558358700001,-0.34888549929599999,-1.2876440175920001,0.45132267538699999,-0.249781977539
161,0,-0.037057755351831173,0.492699825757976,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.64925985717199997,1.6127952770530001,-0.381671547931,-0.39750401667099999,-0.27381393680100002,2.358538519998,-0.51520691425300003,0.01964669891,-0.38620819766300002,0.32399145085300002,-0.51093057202299996,1.473279257527,1.813627970587,0.42790738994999999,-0.249781977539
164,0,-0.12545185885984519,0.4752938813347804,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.560692594489,2.0492468293439998,-0.381671547931,-0.39750401667099999,-0.89373426854500004,0.55149991825599998,-0.59421189454699996,0.60224454577800002,-1.230843415409,-0.103064901367,-0.51093057202299996,1.8697688110949999,1.5534218062580001,-0.498459840155,-0.249781977539
166,0,-0.076849002857558232,0.48486256184696985,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.043244300788999997,-0.381671547931,-0.39750401667099999,-1.6926617203309999,-0.89550812919300005,-0.59421189454699996,-0.487975475682,-0.98431708079500002,-1.384233958027,-0.51093057202299996,-0.34888549929599999,-0.73574995547300004,-0.721636779477,-0.249781977539
168,1,-0.030706913315288277,0.49395085389286658,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.15924525366,-0.33808125366699998,-0.381671547931,-0.39750401667099999,1.838287884139,1.2159825396370001,-0.59421189454699996,-0.487975475682,-0.058064485713999997,1.4558797472239999,-0.51093057202299996,-0.34888549929599999,-0.17036372187099999,1.4486674894730001,-0.249781977539
174,1,0.0093967827598996998,0.50185116288477438,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.82096382215899999,1.7866982330359999,-0.39750401667099999,0.038195928918999998,-0.413991855076,-0.43620193395899998,-0.45233130361599999,0.043643322965000002,0.21628254786000001,-0.51093057202299996,-0.34888549929599999,-1.1809916144349999,0.0035053414030000001,-0.249781977539
175,1,0.029570046742127362,0.5058251957854627,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.19414689348200001,-1.1413378339469999,0.55007210302300003,-0.335092835107,0.52602449269499996,-0.480882777732,0.033287431696999999,0.33306959121200003,0.099310559812999993,1.0094546887639999,-0.103246278459,-0.34888549929599999,-0.99531363544499996,0.82011342102100004,-0.249781977539
178,1,-0.060905968792725543,0.4880024278796205,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.65644958971400003,-0.0076471883680000003,-0.381671547931,-0.39750401667099999,-1.5168430222760001,-0.040189640236000003,-0.59421189454699996,-0.487975475682,-0.21878793646399999,-1.792394011476,-0.51093057202299996,-0.34888549929599999,-0.35668418521799999,0.032774448199000002,-0.249781977539
182,0,-0.028167952745071695,0.49445100270681719,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.43529538098699999,-0.69792162922599998,-0.381671547931,0.037773967569999997,0.23678906972800001,0.222455600192,-0.59421189454699996,-0.487975475682,-0.27822212919,-0.17676046657300001,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.83694315742900005,-0.249781977539
183,0,0.0056655722486999849,0.50111611700556369,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,0.92484238700599997,-0.381671547931,-0.39750401667099999,-1.0850395876729999,1.18155338827,-0.59421189454699996,-0.487975475682,1.083741695661,-0.779079989892,-0.51093057202299996,-0.34888549929599999,0.85375634217600005,-1.1694541134609999,-0.249781977539
184,0,-0.063648332382561776,0.48746230990627326,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.030340425793999998,-0.25992237639499999,-0.381671547931,-0.39750401667099999,0.157989497802,-0.65794698476199998,-0.59421189454699996,-0.487975475682,-1.3589199152260001,-0.56224496149699998,-0.51093057202299996,-0.34888549929599999,-0.088768208612999999,-0.59797480326200003,-0.249781977539
185,0,-0.041308422685682827,0.49186252268334157,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.26456547801500002,0.13121486543800001,-0.39750401667099999,0.64490708386700002,1.4815788501810001,0.28846443701500002,-0.487975475682,0.45131165898300002,0.61452204445400005,-0.51093057202299996,-0.34888549929599999,1.3157025944030001,-1.2082356799659999,-0.249781977539
186,0,-0.057989952685103527,0.48857675936351486,false,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.68784361517299997,-0.82870232485899997,-0.381671547931,-0.39750401667099999,-1.5669467963329999,-1.1802863954989999,-0.59421189454699996,-0.487975475682,-0.88470202538099996,-1.3979337746360001,-0.51093057202299996,-0.34888549929599999,-0.89572856020900005,-0.88920241588600002,-0.249781977539
188,0,0.015075199948232088,0.50296980068574226,true,flipguard_tabular_validation_v2,sha256:2831e6a4616a6f4021b8837a8854850ebe031260d86ec80682cd5a2afbbd533e,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.18976237552799999,2.0476991288040001,-0.26484742044199999,-0.39750401667099999,-1.576967551144,0.55887759354800004,0.24396737914800001,1.7834186614750001,0.77485131374899996,-0.61373737564800002,-0.51093057202299996,-0.13236283529099999,0.31920935767899999,-1.1848203945289999,-0.249781977539
