row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
11432,mnist_11432,train,1,1,0,0.014805922368947578,0.13445378151260504,0,0,0.12925170068027211,0.43225290116046416,0,0,0.21232492997198879,0.32044817927170871,0,0,0.099479791916766702,0.093797519007603039,0,0.10427074178525508,0,0.10427074178525508,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
11969,mnist_11969,train,0,0,0,0,0.28163265306122448,0,0,0.3182873149259704,0.86466586634653864,0.082513005202080839,0,0.70996398559423768,0.63193277310924367,0,0,0.27146858743497398,0.018887555022008805,0,-0.14056561291038713,0,0.14056561291038713,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
12635,mnist_12635,train,0,0,0,0.066426570628251302,0.352140856342537,0.030652260904361746,0.015366146458583434,0.55110044017607041,0.41840736294517805,0.24497799119647859,0.23985594237695079,0.31140456182472992,0.48979591836734693,0.030652260904361746,0.020408163265306121,0.38271308523409364,0.15310124049619847,0,-0.28147503008084152,0,0.28147503008084152,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
12680,mnist_12680,train,1,1,0,0,0.098999599839935976,0,0,0.022809123649459785,0.24457783113245299,0,0,0.20608243297318929,0.065066026410564221,0,0,0.11852741096438575,0,0,0.1342154791993784,0,0.1342154791993784,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
12723,mnist_12723,train,0,0,0,0.055862344937975192,0.37975190076030413,0.064425770308123242,0.018407362945178071,0.59207683073229289,0.1212484993997599,0.30492196878751499,0.084513805522208885,0.44113645458183276,0.29379751900760304,0.24241696678671468,0,0.34733893557422968,0.35118047218887555,0.0083233293317326925,-0.55217417043345818,0,0.55217417043345818,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
13799,mnist_13799,train,0,0,0,0.080992396958783519,0.32388955582232892,0,0,0.36910764305722288,0.44129651860744296,0.022328931572629052,0.01368547418967587,0.49915966386554622,0.43585434173669468,0,0,0.1978391356542617,0.15286114445778312,0,-0.10462885757248257,0,0.10462885757248257,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
13807,mnist_13807,train,0,0,0,0,0.21640656262505001,0,0,0.23873549419767906,0.51956782713085237,0.0072829131652661066,0.0056022408963585435,0.38223289315726289,0.3306922769107643,0.0013605442176870747,0.00080032012805122054,0.33373349339735897,0.13117246898759505,0,-0.059032798956717342,0,0.059032798956717342,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
13840,mnist_13840,train,1,1,0,0.062505002000800322,0.023609443777511004,0,0,0.17214885954381753,0.21760704281712684,0,0,0.054341736694677872,0.27851140456182472,0,0,0,0.20488195278111246,0,0.16621332413874507,0,0.16621332413874507,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
13880,mnist_13880,train,0,0,0,0.17927170868347339,0.2420968387354942,0,0.023689475790316127,0.3194877951180472,0.42545018007202884,0.0013605442176870747,0.05354141656662665,0.29419767907162864,0.40048019207683072,0.045058023209283711,0,0.22937174869947979,0.2961184473789516,0,-0.054624075087955803,0,0.054624075087955803,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
13892,mnist_13892,train,1,1,0,0,0.11556622649059624,0,0,0.02024809923969588,0.32188875550220086,0,0,0.12549019607843137,0.26058423369347739,0,0,0.040816326530612242,0.12645058023209282,0,0.17076094423157781,0,0.17076094423157781,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
14169,mnist_14169,train,1,1,0,0.0025610244097639054,0.13821528611444578,0,0,0.15382152861144457,0.36782713085234092,0,0,0.29979991996798722,0.19807923169267708,0,0,0.11260504201680673,0.12188875550220088,0,0.082594288236842506,0,0.082594288236842506,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
14311,mnist_14311,train,0,0,0,0,0.1590236094437775,0.034253701480592237,0.008483393357342937,0.44801920768307324,0.84297719087635059,0.18503401360544217,0.43089235694277711,0.55950380152060819,0.52100840336134457,0.20888355342136855,0.029531812725090038,0.20000000000000001,0.14413765506202481,0.00064025610244097635,-0.36286899407412576,0,0.36286899407412576,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
14463,mnist_14463,train,1,1,0,0,0.05650260104041617,0.040416166466586634,0,0.0046418567426970789,0.41416566626650658,0.0072028811524609843,0,0.31460584233693478,0.075630252100840331,0,0,0.22697078831532613,0,0,0.17831370741432162,0,0.17831370741432162,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
14879,mnist_14879,train,1,1,0,0,0.20480192076830733,0,0,0.015846338535414166,0.49563825530212086,0,0,0.45882352941176469,0.18135254101640655,0,0,0.22649059623849541,0,0,0.16193674110198225,0,0.16193674110198225,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
15002,mnist_15002,train,1,1,0,0.11636654661864745,0.12805122048819528,0,0,0.25882352941176473,0.30468187274909964,0,0,0.25882352941176473,0.34525810324129652,0,0,0.065306122448979598,0.21296518607442977,0,0.063853205430903587,0,0.063853205430903587,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
15361,mnist_15361,train,1,1,0,0,0.069867947178871542,0,0,0.00088035214085634258,0.29483793517406964,0,0,0.17951180472188877,0.082913165266106439,0,0,0.15950380152060825,0,0,0.1440123963322788,0,0.1440123963322788,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
15428,mnist_15428,train,1,1,0,0,0.10068027210884353,0,0,0.039215686274509803,0.41536614645858344,0,0,0.30892356942777111,0.10572228891556623,0,0,0.23865546218487396,0,0,0.13642321359968537,0,0.13642321359968537,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
15798,mnist_15798,train,0,0,0,0.073389355742296922,0.33893557422969189,0,0,0.40360144057623049,0.5167667066826731,0,0,0.45802320928371348,0.52989195678271306,0,0,0.31604641856742699,0.10212084833933574,0,-0.12613511918960643,0,0.12613511918960643,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
16076,mnist_16076,train,1,1,0,0.010244097639055622,0.11084433773509404,0,0,0.086354541816726693,0.46770708283313328,0,0,0.31236494597839137,0.21536614645858343,0,0,0.19559823929571829,0,0,0.09571463284545477,0,0.09571463284545477,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
16148,mnist_16148,train,1,1,0,0,0.10732292917166866,0,0,0.046018407362945178,0.28083233293317328,0,0,0.26042416966786713,0.066346538615446177,0,0,0.11236494597839136,0,0,0.14294837056192167,0,0.14294837056192167,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
16498,mnist_16498,train,0,0,0,0.18143257302921167,0.1865546218487395,0,0.0070428171268507407,0.58439375750300115,0.26722689075630252,0.1005202080832333,0.018647458983593438,0.36742697078831532,0.28459383753501399,0.18407362945178071,0,0.22593037214885955,0.22777110844337736,0,-0.27994747762401084,0,0.27994747762401084,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
16520,mnist_16520,train,0,0,0,0.12941176470588237,0.25098039215686274,0,0,0.38759503801520606,0.21848739495798319,0.083233293317326928,0,0.36590636254501802,0.26546618647458986,0.064265706282513005,0,0.24025610244097639,0.18103241296518607,0,-0.20432733131771519,0,0.20432733131771519,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
16779,mnist_16779,train,1,1,0,0,0.063465386154461789,0.087234893957583035,0,0.0068027210884353739,0.41680672268907565,0.0029611844737895158,0,0.36998799519807923,0.072749099639855944,0,0.018567426970788316,0.16166466586634654,0,0,0.22393201988325886,0,0.22393201988325886,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
17009,mnist_17009,train,0,0,0,0.070588235294117646,0.35222088835534215,0,0,0.60128051220488199,0.57847138855542213,0,0.027611044417767107,0.58679471788715487,0.61880752300920372,0,0,0.29443777511004404,0.16422569027611045,0,-0.19588657116307695,0,0.19588657116307695,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
17012,mnist_17012,train,1,1,0,0.01248499399759904,0.08459383753501401,0,0,0.13237294917967188,0.3078031212484994,0,0,0.25730292116846737,0.28363345338135254,0,0,0,0.15782312925170067,0,0.13386826021318129,0,0.13386826021318129,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
17191,mnist_17191,train,1,1,0,0,0.16942777110844337,0.025690276110444176,0,0.070748299319727898,0.52100840336134457,0,0,0.55590236094437773,0.076990796318527413,0,0,0.176390556222489,0,0,0.27377469862088477,0,0.27377469862088477,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
17618,mnist_17618,train,1,1,0,0.0015206082432973188,0.085714285714285715,0,0,0.050020008003201277,0.19943977591036416,0,0,0.18207282913165265,0.11140456182472989,0,0,0.10788315326130452,0.0035214085634253703,0,0.095206740512184793,0,0.095206740512184793,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18301,mnist_18301,train,0,0,0,0.12236894757903161,0.05202080832332933,0,0,0.49899959983993597,0.54421768707482998,0.14797919167667067,0,0.40792316926770711,0.31612645058023209,0.1045218087234894,0,0.36510604241696681,0.26674669867947182,0,-0.32367726266224822,0,0.32367726266224822,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18451,mnist_18451,train,1,1,0,0,0.093957583033213291,0,0,0,0.24657863145258102,0,0,0.068747498999599838,0.19647859143657462,0,0,0.04441776710684274,0.056902761104441778,0,0.16233359096952177,0,0.16233359096952177,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18486,mnist_18486,train,0,0,0,0.29603841536614645,0.23489395758303322,0,0.10212084833933574,0.26546618647458986,0.076590636254501798,0.31644657863145259,0.076590636254501798,0.32669067627050818,0.066426570628251302,0.33685474189675868,0,0.20408163265306123,0.30124049619847937,0.010244097639055622,-0.52723345627345375,0,0.52723345627345375,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18683,mnist_18683,train,1,1,0,0.022569027611044418,0.15190076030412164,0,0,0.027691076430572229,0.34821928771508603,0,0,0.19287715086034413,0.25450180072028811,0,0,0.14093637454981991,0.082272909163665461,0,0.11212756688049583,0,0.11212756688049583,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18737,mnist_18737,train,0,0,0,0,0,0,0.16142456982793119,0.36014405762304924,0.3292517006802721,0.17927170868347339,0.24121648659463785,0.25810324129651863,0.1484593837535014,0.27763105242096836,0,0.013045218087234894,0.071388555422168862,0,-0.21302135523961319,0,0.21302135523961319,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18779,mnist_18779,train,0,0,0,0.073309323729491796,0.27338935574229689,0.033213285314125651,0.10572228891556623,0.56838735494197679,0.19047619047619047,0.40432172869147659,0.28339335734293719,0.20448179271708683,0.17943177270908364,0.2849139655862345,0.089395758303321332,0.44921968787515004,0.27130852340936373,0.00024009603841536616,-0.65481348018594354,0,0.65481348018594354,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
18991,mnist_18991,train,0,0,0,0.0034413765506202481,0.28443377350940374,0.0045618247298919567,0,0.41496598639455784,0.30284113645458183,0.080592236894757904,0.085714285714285715,0.2199279711884754,0.33213285314125651,0.0016806722689075631,0.010324129651860744,0.29323729491796718,0.10404161664665866,0,-0.1408267262069364,0,0.1408267262069364,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
19265,mnist_19265,train,1,1,0,0,0.098999599839935976,0,0,0.046498599439775912,0.471468587434974,0,0,0.33541416566626653,0.15798319327731092,0,0,0.19071628651460584,0.003281312525010004,0,0.15165583047968959,0,0.15165583047968959,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
19282,mnist_19282,train,1,1,0,0.01752701080432173,0.056182472989195681,0,0,0.075150060024009604,0.19847939175670268,0,0,0.15398159263705483,0.11044417767106843,0,0,0.095958383353341337,0.0047218887555022012,0,0.097612125904530028,0,0.097612125904530028,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
19691,mnist_19691,train,1,1,0,0,0.17983193277310924,0,0.0079231692677070829,0.031852741096438576,0.53653461384553824,0,0,0.27683073229291716,0.29195678271308523,0,0,0.15734293717486994,0.037855142056822728,0,0.14159289900715433,0,0.14159289900715433,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
19966,mnist_19966,train,1,1,0,0,0.13237294917967188,0,0,0.031132452981192476,0.30916366546618645,0,0,0.30124049619847937,0.025930372148859543,0,0,0.13485394157663066,0.010164065626250501,0,0.18021277396141036,0,0.18021277396141036,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20589,mnist_20589,train,1,1,0,0,0.14029611844737896,0,0,0.01096438575430172,0.38687474989995996,0,0,0.3743097238895558,0.10508203281312525,0,0,0.18919567827130854,0,0,0.16392656016157159,0,0.16392656016157159,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20632,mnist_20632,train,0,0,0,0.023689475790316127,0.27386954781912765,0.0018407362945178072,0.00032012805122048817,0.36798719487795117,0.11300520208083234,0.26442577030812325,0.074829931972789115,0.24745898359343738,0.22416966786714687,0.11852741096438575,8.0032012805122043e-05,0.25362144857943175,0.13125250100040017,0,-0.33787807444426676,0,0.33787807444426676,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20662,mnist_20662,train,0,0,0,0.012725090036014406,0.30132052821128452,0,0.039455782312925167,0.7352541016406563,0.41040416166466587,0.19487795118047219,0.29299719887955183,0.42104841936774712,0.51276510604241698,0.19639855942376952,0.023929571828731493,0.32501000400160063,0.17286914765906364,0,-0.31313470080865363,0,0.31313470080865363,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20691,mnist_20691,train,1,1,0,0,0.11668667466986794,0,0,0.020328131252501002,0.58775510204081638,0,0,0.40424169667867149,0.24369747899159663,0,0,0.27050820328131253,0,0,0.13708230621132608,0,0.13708230621132608,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20760,mnist_20760,train,1,1,0,0,0.1245298119247699,0,0,0.033053221288515407,0.3619047619047619,0,0,0.14293717486994797,0.22585034013605443,0,0,0.081952781112444972,0.086434573829531819,0,0.15065821875827121,0,0.15065821875827121,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
20801,mnist_20801,train,0,0,0,0.017927170868347338,0.29083633453381352,0,0,0.25346138455382156,0.61640656262505,0.014485794317727091,0,0.50604241696678676,0.41192476990796317,0.0038415366146458585,0,0.26666666666666666,0.16502601040416168,0,-0.031367676958372281,0,0.031367676958372281,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
21358,mnist_21358,train,0,0,0,0.14637855142056821,0.20784313725490197,0,0,0.65554221688675474,0.30148059223689477,0.11500600240096039,0,0.49051620648259303,0.28019207683073227,0.08803521408563425,0,0.22681072428971588,0.32324929971988797,0,-0.30918592380710891,0,0.30918592380710891,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
21680,mnist_21680,train,1,1,0,0,0.1045218087234894,0,0,0,0.27186874749899959,0,0,0.081712685074029609,0.20768307322929172,0,0,0.079951980792316926,0.044017607042817125,0,0.14824839281783467,0,0.14824839281783467,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
21709,mnist_21709,train,1,1,0,0,0.12549019607843137,0,0,0.070108043217286919,0.48067226890756304,0,0,0.40112044817927173,0.08411364545818327,0,0,0.28403361344537814,0,0,0.15859301041717311,0,0.15859301041717311,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
22008,mnist_22008,train,0,0,0,0.090836334533813526,0.061464585834333736,0,0.013605442176870748,0.33589435774309723,0.1382953181272509,0.20640256102440976,0.14981992797118848,0.072829131652661069,0.056742697078831533,0.19079631852741097,0.029371748699479793,0.24705882352941178,0.17470988395358145,0,-0.30372825632927547,0,0.30372825632927547,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
22816,mnist_22816,train,0,0,0,0,0,0,0.10228091236494598,0.40072028811524613,0.33733493397358943,0.16606642657062826,0.11988795518207283,0.28715486194477791,0.26842737094837937,0.2522609043617447,0,0.011924769907963186,0.04561824729891957,0,-0.18067659050873591,0,0.18067659050873591,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
22978,mnist_22978,train,0,0,0,0.027210884353741496,0.12228891556622649,0,0,0.24041616646658664,0.20656262505002002,0.02296918767507003,0,0.22472989195678272,0.22232893157262906,0.0045618247298919567,0,0.19023609443777512,0.10444177671068428,0,-0.034603997264131117,0,0.034603997264131117,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
23060,mnist_23060,train,0,0,0,0.020328131252501002,0.13309323729491795,0,0,0.42016806722689076,0.54381752701080432,0,0,0.41288515406162463,0.32020808323329331,0,0,0.21120448179271709,0.19679871948779512,0,-0.065358106414510314,0,0.065358106414510314,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
23462,mnist_23462,train,1,1,0,0.22673069227691076,0,0,0,0.5398159263705482,0.21144457783113246,0,0,0.2188875550220088,0.53333333333333333,0,0,0.0024009603841536613,0.26778711484593837,0,0.19159084060033821,0,0.19159084060033821,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
23709,mnist_23709,train,0,0,0,0.015846338535414166,0.3294917967186875,0.0453781512605042,0.028811524609843937,0.47555022008803521,0.40816326530612246,0.36550620248099241,0.33597438975590238,0.12236894757903161,0.51060424169667862,0.12388955582232893,0.084033613445378158,0.35926370548219289,0.084513805522208885,0,-0.24917707958247864,0,0.24917707958247864,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
23884,mnist_23884,train,0,0,0,0.04689875950380152,0.18143257302921167,0.050740296118447381,0.008483393357342937,0.56806722689075628,0.11244497799119647,0.27731092436974791,0.13429371748699478,0.17575030012004803,0.020328131252501002,0.23929571828731491,0.0094437775110044024,0.29507803121248499,0.24561824729891957,0.004401760704281713,-0.49822808903324423,0,0.49822808903324423,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
24288,mnist_24288,train,1,1,0,0,0.12653061224489795,0,0,0.024329731892757101,0.36054421768707484,0,0,0.17703081232492998,0.23745498199279713,0,0,0.11268507402961185,0.046738695478191275,0,0.13185915002218915,0,0.13185915002218915,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
24627,mnist_24627,train,0,0,0,0.0061624649859943975,0.13973589435774308,0,0.13037214885954382,0.73613445378151265,0.65450180072028807,0.25002000800320129,0.079631852741096437,0.60328131252501005,0.31468587434973988,0.36878751500600238,0,0.1858343337334934,0.16286514605842337,0,-0.51608446969275767,0,0.51608446969275767,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
24663,mnist_24663,train,1,1,0,0,0.20096038415366146,0,0,0.061064425770308121,0.55590236094437773,0,0,0.5058023209283713,0.098999599839935976,0,0,0.2416966786714686,0,0,0.24104828554389571,0,0.24104828554389571,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
24776,mnist_24776,train,0,0,0,0.053301320528211286,0.11956782713085234,0,0,0.30220088035214088,0.39135654261704683,0,0,0.34853941576630654,0.35342136854741896,0,0,0.043217286914765909,0.12436974789915967,0,0.037542485365634176,0,0.037542485365634176,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
24970,mnist_24970,train,1,1,0,0,0.081472589035614246,0.08611444577831133,0,0,0.52068827531012407,0.055702280912364947,0.0029611844737895158,0.45802320928371348,0.20144057623049219,0,0.08955582232893157,0.098279311724689872,0,0,0.21238263140726688,0,0.21238263140726688,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
25324,mnist_25324,train,1,1,0,0.10844337735094038,0.011044417767106842,0,0,0.25930372148859543,0.12044817927170869,0,0,0.083473389355742292,0.34269707883153261,0,0,0,0.17462985194077632,0,0.16875372101712893,0,0.16875372101712893,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
