row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
62821,mnist_62821,test,0,0,0,0.012965186074429771,0.16302521008403362,0,0,0.33725490196078434,0.3952781112444978,0.022889155662264907,0.0092837134853941579,0.34605842336934772,0.40040016006402562,0.027851140456182474,0,0.20952380952380953,0.1146858743497399,0,-0.064859550151208228,0,0.064859550151208228,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62842,mnist_62842,test,0,0,0,0.18559423769507802,0.1927170868347339,0,0.20608243297318929,0.42537014805922368,0.59631852741096436,0.18439375750300119,0.24577831132452982,0.47474989995998401,0.24345738295318128,0.29563825530212084,0,0.32781112444977989,0.40312124849939979,0.0061624649859943975,-0.40199779219830278,0,0.40199779219830278,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62894,mnist_62894,test,0,0,0,0.19095638255302122,0.14005602240896359,0,0.012324929971988795,0.47827130852340938,0.48811524609843937,0.067947178871548622,0.0073629451780712288,0.44553821528611443,0.089395758303321332,0.39583833533413365,0,0.15358143257302923,0.37671068427370946,0.026970788315326129,-0.25050574927830443,0,0.25050574927830443,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62943,mnist_62943,test,1,1,0,0.0056022408963585435,0.095158063225290121,0,0,0.077551020408163265,0.20184073629451782,0,0,0.19655862344937974,0.17238895558223288,0,0,0.02296918767507003,0.086274509803921567,0,0.11843393788019313,0,0.11843393788019313,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
62954,mnist_62954,test,0,0,0,0,0.11964785914365746,0.10972388955582232,0,0.23777511004401761,0.18415366146458584,0.25386154461784716,0.052180872348939575,0.49755902360944376,0.36806722689075633,0.03009203681472589,0.01752701080432173,0.24441776710684274,0.0043217286914765908,0,-0.26814325369210806,0,0.26814325369210806,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63019,mnist_63019,test,1,1,0,0,0.0631452581032413,0,0,0,0.27819127651060427,0,0,0.16374549819927972,0.10284113645458183,0,0,0.10676270508203281,0,0,0.15399942857993942,0,0.15399942857993942,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63032,mnist_63032,test,0,0,0,0.10156062424969987,0.17783113245298118,0,0,0.51972789115646256,0.72436974789915964,0.18167266906762705,0.0096838735494197675,0.59743897559023607,0.47579031612645056,0.14541816726690676,0,0.44761904761904764,0.19055622248899559,0,-0.43001609048121331,0,0.43001609048121331,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63043,mnist_63043,test,0,0,0,0.19063625450180072,0.10428171268507402,0,0,0.2525810324129652,0.23305322128851541,0.10740296118447379,0,0.25866346538615448,0.16742697078831534,0.080912364945978393,0,0.19031612645058024,0.17703081232492998,0,-0.12435009317963526,0,0.12435009317963526,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63044,mnist_63044,test,0,0,0,0.19223689475790315,0.24433773509403761,0,0.055222088835534214,0.42200880352140857,0.37575030012004801,0.018967587034813927,0.11980792316926771,0.26178471388555424,0.33165266106442576,0.11140456182472989,0,0.22488995598239295,0.25010004001600639,0,-0.13718012940254282,0,0.13718012940254282,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63090,mnist_63090,test,0,0,0,0.1815126050420168,0.14349739895958383,0,0,0.44505802320928373,0.40048019207683072,0,0,0.35838335334133653,0.45602240896358542,0,0,0.19583833533413364,0.25898359343737493,0,-0.054952408177137126,0,0.054952408177137126,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63211,mnist_63211,test,1,1,0,0,0.093797519007603039,0,0,0.0088835534213685466,0.39663865546218485,0,0,0.34829931972789113,0.16334533813525409,0,0,0.11820728291316526,0,0,0.16891174115628807,0,0.16891174115628807,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63226,mnist_63226,test,0,0,0,0.15478191276510606,0.16822729091636654,0,0,0.43641456582633054,0.42232893157262907,0.087474989995998398,0.018647458983593438,0.40680272108843535,0.15590236094437776,0.23473389355742297,0,0.18911564625850341,0.32020808323329331,0.0022408963585434172,-0.22402145149453218,0,0.22402145149453218,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63251,mnist_63251,test,0,0,0,0,0.01520608243297319,0,0.17454981992797119,0.46330532212885156,0.45730292116846738,0.16310524209683874,0.17238895558223288,0.43705482192877149,0.4516206482593037,0.29139655862344938,0,0,0,0,-0.20981572641300095,0,0.20981572641300095,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63255,mnist_63255,test,1,1,0,0,0.13005202080832334,0,0,0.00048019207683073231,0.36726690676270507,0,0,0.2028811524609844,0.2409763905562225,0,0,0.11348539415766307,0.012725090036014406,0,0.13769519260139773,0,0.13769519260139773,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63266,mnist_63266,test,0,0,0,0.13277310924369748,0.10716286514605843,0,0,0.45930372148859544,0.51036414565826327,0.056102440976390555,0,0.33205282112845136,0.32148859543817526,0.071468587434973987,0,0.19903961584633853,0.19383753501400561,0,-0.13106548844863322,0,0.13106548844863322,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63297,mnist_63297,test,0,0,0,0.011044417767106842,0.23753501400560223,0.10740296118447379,0.014325730292116846,0.29003601440576232,0.0024809923969587836,0.25242096838735495,0.041616646658663464,0.29627851140456185,0.29131652661064428,0.086354541816726693,0,0.2752300920368147,0.13997599039615846,0,-0.28369997436227457,0,0.28369997436227457,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63347,mnist_63347,test,0,0,0.018327330932372949,0.26442577030812325,0.084513805522208885,0,0.070188075230092031,0.39823929571828731,0.47346938775510206,0.10124049619847938,0,0.50396158463385354,0.20760304121648659,0.32805122048819529,0,0.047058823529411764,0.30940376150460186,0.040576230492196878,-0.16681527754344472,0,0.16681527754344472,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63379,mnist_63379,test,1,1,0,0.064905962384953983,0.06738695478191277,0,0,0.11772709083633454,0.26858743497398957,0,0,0.068987595038015201,0.34109643857543015,0,0,0,0.15454181672669068,0,0.18758274710605388,0,0.18758274710605388,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63421,mnist_63421,test,1,1,0,0,0.12541016406562625,0,0,0,0.28459383753501399,0,0,0.16302521008403362,0.14021608643457384,0,0,0.12773109243697478,0.0018407362945178072,0,0.12915915703281314,0,0.12915915703281314,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63446,mnist_63446,test,0,0,0,0.10988395358143258,0.20768307322929172,0,0.02464985994397759,0.13733493397358942,0.29027611044417767,0.010404161664665866,0.064265706282513005,0.21336534613845537,0.30884353741496601,0.0034413765506202481,0,0.21928771508603442,0.14629851940776312,0,-0.011173301291621501,0,0.011173301291621501,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63532,mnist_63532,test,1,1,0,0.096998799519807929,0.043697478991596636,0,0,0.099959983993597443,0.17430972388955582,0,0,0.11844737895158063,0.19135654261704682,0,0,0.057783113245298119,0.075870348139255708,0,0.10379673642096204,0,0.10379673642096204,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63536,mnist_63536,test,0,0,0,0.064185674269707879,0.25282112845138055,0,0.0096038415366146452,0.42280912364945977,0.62673069227691081,0,0.13445378151260504,0.28795518207282911,0.31484593837535013,0.086194477791116442,0,0.28939575830332132,0.28915566226490597,0,-0.13220777825724261,0,0.13220777825724261,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63546,mnist_63546,test,1,1,0,0.032492997198879554,0.086754701880752294,0,0,0.10956382553021209,0.26170468187274909,0,0,0.22480992396958782,0.22881152460984394,0,0,0.071548619447779113,0.093957583033213291,0,0.093022956131065593,0,0.093022956131065593,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63641,mnist_63641,test,1,1,0,0.045298119247699081,0.068107242897158859,0,0,0.051940776310524212,0.25154061624649859,0,0,0.018247298919567827,0.29411764705882354,0,0,0,0.11732693077230892,0,0.19840675735423294,0,0.19840675735423294,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63677,mnist_63677,test,0,0,0,0.055862344937975192,0.15254101640656262,0,0.0068827531012404962,0.79599839935974392,0.58903561424569828,0.072989195678271307,0,0.56454581832733097,0.31084433773509401,0.19471788715486193,0,0.36838735494197677,0.38303321328531414,0.0026410564225690276,-0.42336507890223524,0,0.42336507890223524,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63698,mnist_63698,test,0,0,0,0.014725890356142458,0.15262104841936774,0,0,0.23881552621048419,0.26594637855142056,0,0,0.20768307322929172,0.23865546218487396,0,0,0.19791916766706683,0.0631452581032413,0,-0.013276848103004928,0,0.013276848103004928,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63779,mnist_63779,test,1,1,0,0.058023209283713482,0.064505802320928368,0,0,0.14477791116446578,0.22793117246898759,0,0,0.018407362945178071,0.31740696278511404,0,0,0,0.14645858343337334,0,0.18710476965164766,0,0.18710476965164766,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63784,mnist_63784,test,1,1,0,0.08067226890756303,0.015766306522609044,0,0,0.21688675470188076,0.24945978391356544,0,0,0.14909963985594238,0.297719087635054,0,0,0.062745098039215685,0.15878351340536215,0,0.096793952085065887,0,0.096793952085065887,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63804,mnist_63804,test,0,0,0,0,0.22969187675070027,0.0022408963585434172,0,0.28219287715086033,0.40264105642256903,0.039615846338535411,0.024249699879951982,0.28259303721488593,0.27659063625450181,0,0,0.29915966386554621,0.045058023209283711,0,-0.088947888912908626,0,0.088947888912908626,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63864,mnist_63864,test,0,0,0,0.0020808323329331731,0.22176870748299321,0.0020808323329331731,0,0.5056422569027611,0.20392156862745098,0.17166866746698681,0,0.4169667867146859,0.25066026410564224,0.070108043217286919,0,0.24521808723489397,0.21080432172869148,0,-0.29213824952167849,0,0.29213824952167849,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63883,mnist_63883,test,0,0,0,0.04049619847939176,0.25890356142456983,0,0.051700680272108841,0.48219287715086034,0.36822729091636652,0.21000400160064026,0.32797118847539014,0.08683473389355742,0.24889955982392958,0.30396158463385353,0.018967587034813927,0.33357342937174872,0.24041616646658664,0.00016006402561024409,-0.37739173607031129,0,0.37739173607031129,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63895,mnist_63895,test,0,0,0,0,0.16678671468587436,0,0,0.33461384553821527,0.3627050820328131,0.031212484993997598,0,0.24065626250500199,0.28867547018807521,0.0025610244097639054,0,0.23017206882753102,0.14117647058823529,0,-0.052623408297193267,0,0.052623408297193267,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63922,mnist_63922,test,1,1,0,0,0.14317727090836335,0,0,0.058263305322128853,0.33677470988395358,0,0,0.32244897959183672,0.14365746298519408,0,0,0.15758303321328532,0.014405762304921969,0,0.1033634884266999,0,0.1033634884266999,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63937,mnist_63937,test,1,1,0,0.043377350940376147,0.090436174469787911,0,0,0.16686674669867949,0.14125650260104042,0,0,0.099559823929571828,0.20376150460184073,0,0,0.047859143657462987,0.1368547418967587,0,0.089883737577537398,0,0.089883737577537398,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
63982,mnist_63982,test,0,0,0,0.15694277711084434,0.11476590636254502,0,0.098679471788715487,0.42969187675070031,0.43761504601840734,0.26682673069227691,0.050020008003201277,0.46106442577030815,0.15486194477791115,0.23185274109643858,0,0.19503801520608244,0.41096438575430172,0.032492997198879554,-0.36155677219995253,0,0.36155677219995253,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64005,mnist_64005,test,1,1,0,0.018327330932372949,0.045298119247699081,0,0,0.025370148059223691,0.30172068827531012,0,0,0.088595438175270103,0.29515806322529009,0,0,0.016086434573829533,0.083313325330132054,0,0.18545659690272487,0,0.18545659690272487,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64014,mnist_64014,test,1,1,0,0.015366146458583434,0.10204081632653061,0,0,0.046098439375750297,0.33693477390956383,0,0,0.071708683473389351,0.31132452981192477,0,0,0.030732292917166868,0.10716286514605843,0,0.18011550872665394,0,0.18011550872665394,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64025,mnist_64025,test,1,1,0,0.063065226090436174,0.046018407362945178,0,0,0.16150460184073628,0.2646658663465386,0,0,0.11140456182472989,0.3951980792316927,0,0,0,0.14173669467787114,0,0.1857138211519036,0,0.1857138211519036,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64062,mnist_64062,test,0,0,0,0,0.11900760304121649,0,0,0.40496198479391754,0.53549419767907158,0.036734693877551024,0,0.40168067226890758,0.49371748699479789,0.0067226890756302525,0,0.18823529411764706,0.16814725890356141,0,-0.061291990138073363,0,0.061291990138073363,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64138,mnist_64138,test,1,1,0,0,0.11300520208083234,0,0,0.012645058023209284,0.45970388155262104,0,0,0.21592637054821928,0.2417767106842737,0,0,0.17246898759503801,0.053061224489795916,0,0.13628664317957223,0,0.13628664317957223,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64157,mnist_64157,test,0,0,0,0.014485794317727091,0.33893557422969189,0.0068027210884353739,0.029131652661064426,0.69043617446978789,0.7819927971188475,0.24873949579831933,0.30212084833933572,0.71500600240096035,0.66490596238495403,0.18983593437374949,0.020808323329331732,0.39071628651460583,0.17503001200480192,0,-0.50990703742664878,0,0.50990703742664878,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64208,mnist_64208,test,0,0,0,0.064105642256902767,0.037855142056822728,0.0069627851140456184,0.11228491396558624,0.34965986394557824,0.058823529411764705,0.35982392957182874,0.16758703481392556,0.25386154461784716,0.30084033613445377,0.21968787515006002,0,0.082352941176470587,0.088115246098439376,0,-0.30848437758961544,0,0.30848437758961544,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64282,mnist_64282,test,0,0,0,0.01752701080432173,0.040896358543417367,0,0.013365346138455383,0.58647458983593437,0.34917967186874749,0.46226490596238495,0.092356942777110845,0.35382152861144456,0.44849939975990394,0.15422168867547018,0.01248499399759904,0.41560624249699879,0.065786314525810324,0,-0.57172398267994684,0,0.57172398267994684,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64286,mnist_64286,test,0,0,0,0.15014005602240896,0.12044817927170869,0,0.16486594637855143,0.12757102841136456,0.31124449779911967,0.10012004801920768,0.23809523809523808,0.13325330132052821,0.052260904361744701,0.36910764305722288,0,0.21616646658663466,0.22593037214885955,0.029451780712284915,-0.24560547624871604,0,0.24560547624871604,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64320,mnist_64320,test,0,0,0,0.019527811124449779,0.33997599039615845,0.09819927971188476,0.016326530612244899,0.56390556222488997,0.23441376550620249,0.394077631052421,0.31572629051620649,0.39335734293717489,0.52236894757903163,0.11980792316926771,0.031692677070828332,0.28419367747098839,0.071228491396558624,0,-0.3660671776719594,0,0.3660671776719594,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64331,mnist_64331,test,1,1,0,0.020088035214085635,0.05746298519407763,0,0,0.042256902761104442,0.22521008403361345,0,0,0.022889155662264907,0.22240896358543416,0,0,0,0.14541816726690676,0,0.18647498588536057,0,0.18647498588536057,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64428,mnist_64428,test,1,1,0,0,0.093317326930772312,0,0,0.043137254901960784,0.22585034013605443,0,0,0.21944777911164465,0.052981192476990797,0,0,0.08219287715086035,0.033133253301320525,0,0.13985562006620092,0,0.13985562006620092,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64491,mnist_64491,test,1,1,0,0.10204081632653061,0,0,0,0.24505802320928372,0.071628651460584239,0,0,0.040816326530612242,0.29603841536614645,0,0,0,0.17350940376150459,0,0.16841307291365828,0,0.16841307291365828,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64495,mnist_64495,test,0,0,0,0.006562625050020008,0.21720688275310124,0.003281312525010004,0,0.38647458983593436,0.36478591436574631,0.2044017607042817,0.016406562625050022,0.48299319727891155,0.38455382152861145,0.029211684673869549,0,0.41024409763905562,0.092356942777110845,0,-0.32085937410838195,0,0.32085937410838195,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64507,mnist_64507,test,1,1,0,0,0.13557422969187674,0,0,0,0.46354541816726691,0,0,0.29587835134053619,0.1822328931572629,0,0.03209283713485394,0.12733093237294918,0,0,0.19358953092772885,0,0.19358953092772885,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64542,mnist_64542,test,0,0,0,0.074909963985594241,0.23545418167266907,0,0,0.44473789515806322,0.2316126450580232,0.20536214485794319,0.064425770308123242,0.39111644657863143,0.32284913965586237,0.15726290516206481,0,0.29643857543017205,0.17342937174869949,0,-0.34575757581669525,0,0.34575757581669525,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64580,mnist_64580,test,1,1,0,0,0.11132452981192477,0,0,0.013525410164065626,0.48603441376550621,0,0,0.2468187274909964,0.22376950780312124,0,0,0.26010404161664669,0.0016006402561024411,0,0.10881929100380498,0,0.10881929100380498,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64589,mnist_64589,test,1,1,0,0,0.080752300920368142,0,0,0.021688675470188074,0.34501800720288117,0,0,0.25810324129651863,0.019367747098839535,0,0,0.12484993997599039,0,0,0.21617589535189682,0,0.21617589535189682,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64641,mnist_64641,test,0,0,0,0.25162064825930375,0.10476190476190476,0,0,0.37334933973589435,0.30284113645458183,0.065226090436174472,0,0.35654261704681872,0.01520608243297319,0.28731492597038816,0,0.10796318527410964,0.27651060424169666,0.034973989595838334,-0.16819542609448801,0,0.16819542609448801,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64642,mnist_64642,test,0,0,0,0.072108843537414966,0.13013205282112844,0,0,0.30324129651860743,0.17615046018407363,0.020408163265306121,0,0.24537815126050419,0.15078031212484994,0.037855142056822728,0,0.18543417366946779,0.16502601040416168,0,-0.081533624448249603,0,0.081533624448249603,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64651,mnist_64651,test,1,1,0,0.00024009603841536616,0.10548219287715085,0,0,0.039055622248899559,0.30660264105642254,0,0,0.061624649859943981,0.28739495798319326,0,0,0.019367747098839535,0.11316526610644258,0,0.18336297467891835,0,0.18336297467891835,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64670,mnist_64670,test,1,1,0,0,0.093157262905162061,0,0,0.030572228891556624,0.34437775110044017,0,0,0.2525810324129652,0.11516606642657062,0,0,0.1822328931572629,0,0,0.12550429282098519,0,0.12550429282098519,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64691,mnist_64691,test,1,1,0,0,0.15950380152060825,0,0,0.096518607442977189,0.39927971188475392,0,0,0.40600240096038415,0.10580232092837134,0,0,0.20312124849939975,0,0,0.1164984348579995,0,0.1164984348579995,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
64717,mnist_64717,test,1,1,0,0,0.076910764305722287,0,0,0.02296918767507003,0.37254901960784315,0,0,0.26490596238495401,0.08187274909963986,0,0,0.15422168867547018,0,0,0.17528200697532653,0,0.17528200697532653,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
